InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8b867eaa-b5c7-424a-8966-92620678453d,Amy und Abby sind eineiige Zwillinge.,"Als sie beide 8 Jahre alt waren, beschlossen sie, ihrer Mutter einen Streich zu spielen.","Sie begannen, auf die Namen der anderen zu reagieren.",Sie trugen beide die Kleidung des anderen.,Ihre Mutter gab sie zur Adoption frei.,"Aber ihre Mutter war in der Lage, sie zu unterscheiden.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino war schon seit Wochen auf der Suche nach einem Job.,Eines Tages sieht er eine Anzeige für einen Job in einer Pizzeria.,"Obwohl er keine einschlägige Erfahrung hat, bewirbt er sich auf die Stelle.","Der Besitzer entschied sich, Gino einzustellen.",Gino hat diesen Job aufgrund seiner Erfahrung bekommen.,"Geno hatte eine Weile zu kämpfen, aber er hat den Dreh raus.",2
528b12f8-a694-4880-bdd9-606109270701,James wachte auf und hatte sofort schlechte Laune.,"Er ging, um das Frühstück vorzubereiten und verbrannte seinen Toast.","Dann, als ich mich anziehen wollte, konnte ich meine Socken nicht finden.","James entschied, dass es ein schlechter Tag war und beschloss, wieder ins Bett zu gehen.",Später wachte James auf und fühlte sich viel besser.,James hatte den besten Morgen seines Lebens.,1
298e28f7-11bc-4006-a979-1a8136466e1b,"Janet arbeitete hart, um für den Wrestling-Wettbewerb zu trainieren.","Zu diesem Zeitpunkt sah die andere Seite aus, als ob sie ein Spiel spielen würde.",Wir haben beide sehr hart gearbeitet.,Das Spiel endete mit einem Unentschieden.,Janet war mit dem Ausgang des Spiels zufrieden.,Der Pokal für den ersten Platz wurde von Janet gewonnen.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Als der Kellner an den Tisch zurückkehrt, sehen die Gäste fertig aus.","Ich fragte die Frau: ""Was wollen Sie essen?",Die Frau begann zu sprechen und hielt dann inne.,"Ich wusste nicht mehr, was ich machen wollte.",Der Kellner gab unsere Bestellung auf.,Der Kellner gab ihnen etwas Zeit.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack spielte Baseball auf dem Feld in der Nähe seines Hauses.,"Als ich zum Schlag ausholte, schlug ich so hart zu, wie ich konnte.","Er war geschockt, als er den Ball über das Feld fliegen sah.",Die Kugel zerbrach sein Schlafzimmerfenster.,Jack hat den Ball verschluckt.,Jack war verärgert.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenia überquerte die Straße und ging auf ihr Haus zu.,Sie bemerkte eine seltsame Vogelscheuche vor der Veranda.,"Es bewegte sich nicht, also ging ich direkt daran vorbei.","Aber als sie ihren Blick von ihm abwandte, sprang er auf.",Kenia hat geschrien.,Kenia küsste den Mann unter der Maske.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebecca arbeitet immer lange, um ihre Arbeit zu erledigen.","Ich hoffe, dass der Präsident meine Bemühungen anerkennen wird.","Schließlich wird verkündet, dass Rebecca befördert werden soll.",Sie weint Tränen der Freude über die Anerkennung ihrer Arbeit.,"Sie rief sofort ihre Eltern an, um ihnen die gute Nachricht zu überbringen.","Es war ihr zu peinlich, es jemandem zu sagen.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Der Koch ging tiefer in den Dschungel hinein.,Er ignorierte die Mückenstiche und die schwüle Hitze.,"Er versuchte, die seltenen Zutaten zu finden, die er für sein Gericht benötigte.",rief er plötzlich überrascht aus.,Ich habe eine seltene Pflanze gefunden.,Ich habe ein paar gewürfelte Gurken gefunden.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys Freundin war traurig.,Ich litt jeden Tag unter schmerzhaften Migräneanfällen.,Schließlich brachte Johnny sie sogar zum Arzt.,Er gab Medikamente gegen Migräne an.,Die Intensität meiner Migräne hat sich verringert.,"Sie war begeistert, dass ihre Migräne verschwunden war.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,"Francine machte sich bereit, in sein erstes Flugzeug zu steigen.",Francine ist noch nie in einem Flugzeug gewesen.,"Francine studierte, wie es ist, zu fliegen.","Francine hat ein paar Tipps aus dieser Untersuchung zusammengetragen, um Ihre Reise angenehmer zu gestalten.",Danach fühlte sich Francine wohler.,Francine konnte keine Anhaltspunkte finden.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,"Manny wollte besser darin werden, italienisches Essen zu kochen.","Ich habe gelernt, wie man Nudeln von Grund auf macht.","Gelernt, wie man verschiedene Saucen herstellt.",Er bereitete ein großes italienisches Abendessen für die Familie vor.,Seine Familie liebte es.,"Er zahlte dem Koch 500 Dollar, damit er das Essen für ihn zubereitete.",1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"Als ich an meinem einundzwanzigsten Geburtstag aufgewacht bin, war ich aufgeregt.",Immerhin habe ich mein erstes Bier gekauft.,Ich nahm meinen Ausweis und ging in den Supermarkt.,"Ich fand ein Bier, dem ich vertrauen konnte, und kaufte es.",Ich nahm das Bier mit nach Hause und konnte es zum ersten Mal legal trinken.,"Ich habe mich entschieden, das Bier nicht zu trinken.",1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Mr. und Mrs. Epps fahren jedes Jahr in den Urlaub an den Strand.,Dieses Mal werde ich am Sandburgenwettbewerb teilnehmen.,Jedes Familienmitglied übernahm eine andere Rolle.,"Epps, der Kleinste, füllte den Graben mit Wasser aus dem Meer.",Sie haben sich alle über die Sandburg lustig gemacht.,Ich habe das Schloss in zwei Stunden fertiggestellt.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Die Kissen von Shawn sind klumpig und alt.,"Shawn hat manchmal Probleme, nachts zu schlafen.","Er geht in die Stadt, um ein neues Kopfkissen zu kaufen.","Shawn freut sich sehr darauf, heute Nacht zu schlafen.","Shawn hofft, dass dieses Kissen funktioniert.",Sean möchte sein Kissen zurückgeben.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry freute sich auf die Fahrt mit dem Heißluftballon.,Harry musste mit seiner Freundin Amanda gehen.,Harry und Amanda kamen am Ort des Geschehens an und kletterten mit einem mulmigen Gefühl hinein.,"Harry war anfangs nervös, aber als das Flugzeug abhob, war er überrascht.",Harry lachte und ließ den Ballon mit einem Pfeil zerplatzen.,"Er war froh, dass er sich für die Ballonfahrt entschieden hatte.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy muss zur Arbeit gehen.,Die Einfahrt war vereist und wir konnten das Auto nicht bewegen.,"Ich habe versucht, Salz und Sand hinzuzufügen, aber es hat nicht geholfen.",Schließlich kam mir ein Nachbar zu Hilfe.,"Schließlich fuhr der Nachbar selbst, um sie zur Arbeit zu bringen.","Der Nachbar hatte die Angewohnheit, kleine Diebstähle zu begehen.",1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett hat sich 200 Dollar von mir geliehen.,"Er sagte, er würde es bis Ende der Woche zurückhaben.",Am nächsten Tag sah ich ihn mit Tony spazieren gehen.,Er hatte ihr Geld gegeben.,Ich war sehr verärgert über Jarrett.,Jarett hat Tony kein Geld gegeben.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbeitete die Nachtschicht in einem Callcenter.,"Sie arbeitet nachts, also würde sie ihre Lieblingssendungen auf ihrem DVR aufnehmen.","Amy freute sich darauf, an diesem Abend eine neue Folge ihrer Show zu sehen.","Amy versuchte, die Sendung zu sehen, vergaß aber, den DVR auf Aufnahme zu stellen.",Amy hat Popcorn gemacht.,Amy war stattdessen online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Danielle war gerade dabei, das Haus zu verlassen, um mit ihrer besten Freundin etwas zu trinken.","Ich hielt bei einem chinesischen Restaurant an, um ein paar Teigtaschen zu essen.",Danielle aß sechs würzige Knödel im Restaurant.,Er ging zufrieden und satt nach Hause.,"Er war am Verhungern, und als er an der Bar ankam, bestellte er Nachos.","Daniel war immer der Meinung, dass Knödel ein gutes Geschäft sind.",2
1d8e3279-66af-402e-bbea-55c150948e0c,"Letzte Woche habe ich versucht, eine Karte für meine Freundin zu basteln.","Wie sich herausstellte, war es in Ordnung, aber sie wusste, dass ich etwas gemacht hatte.","Ich habe gefragt, was es verraten hat.",Offensichtlich war ich immer noch funkelnd.,"Meine Freundin hat sich gefreut, dass ich an ihren Geburtstag gedacht habe.",Meine Freundin hat mich für einen anderen Kerl abserviert.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa hatte als Muslim noch nie Weihnachten gefeiert.,Eines Tages lud mich mein Chef zu einer Weihnachtsfeier ein.,Mustafa war anfangs verloren.,"Schließlich entschied ich mich, der Party beizutreten.",Am Ende hatte er eine tolle Zeit mit seinen Mitarbeitern.,Er hatte eine schreckliche Zeit auf der Party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed war in seinen naturwissenschaftlichen Fächern nicht sehr gut.,"Er wusste, dass er den Test mit einer Eins abschließen musste, um zu bestehen.",Er hatte die ganze Woche vor der Prüfung gelernt.,In der Prüfung hat er dann sein Bestes gegeben.,Eds Eltern gaben ihm Hausarrest.,Eds Eltern waren sehr stolz auf ihn.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe wollte schon immer Maisgrütze machen, hatte es aber nie versucht.","Dann beschloss ich eines Tages, meinen Freund Jasper zu bitten, mir bei der Zubereitung von Grütze zu helfen.",Sie befolgten jeden Schritt des Rezepts buchstabengetreu.,"Felipe hat die Grütze probiert, mochte sie und hat sie bewertet.",Felipe wollte öfters Grütze machen.,Felipe mochte Grits nicht.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf hat keinen einzigen Pfennig seines Ruhestandsgeldes vergeudet.,"In der Tat sammelte er buchstäblich jeden Penny, den er finden konnte.",Sie waren geizig mit Trinkgeld und Einkäufen.,Er rollte die Münze und zahlte sie auf der Bank ein.,Olaf hat eine Prise Salz in sein Brötchenrezept gegeben.,"Die Kassierer in der Bank seufzten immer, aber Olaf war ihnen egal.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina ging im Haus ihrer Großmutter auf die Toilette.,Auf dem Weg dorthin kamen wir an der Küche vorbei.,Auf dem Tisch lagen die Reste einer Hackfleischpastete.,Gina hatte ihren ersten Hackfleischkuchen seit 10 Jahren.,Gina hat ein Stück Hackfleischkuchen gegessen.,Gina aß jeden Tag Hackfleischkuchen.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor verbrachte mehrere Stunden am Tag mit dem Surfen im Internet auf seinem Smartphone.,"Eines Tages wurde sie darüber informiert, dass das Internet auf ihrem Telefon abgeschaltet worden war.","Taylor rief ihre Eltern an, um herauszufinden, was passiert war.","Sie sagten ihr, dass sie ihre Internetrechnung nicht mehr bezahlen würden.",Taylor war von der Nachricht begeistert.,Also hat Taylor einen Job bekommen.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina war traurig.,"Ihr erster Tag in der High School verlief nicht so, wie sie es sich gewünscht hatte.","Sie verbrachte die meiste Zeit des Tages damit, auf die Aufnahme zu warten.","Die meiste Zeit verbrachte sie allein, und das Mittagessen war einsam.","Als Gina nach Hause kam, weinte sie sich bei ihrer Mutter aus.","Als Gina nach Hause kam, erzählte sie ihrer Mutter, dass sie den besten Tag aller Zeiten gehabt hatte.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael hatte eine Menge Notizen in seinem Kalender hinterlassen.,Er hatte einen besonderen Tag in seinem Kalender.,Eines Tages warf er versehentlich seinen Kalender weg.,Michael hat es dann doch nicht zu seinem Date geschafft.,"Michael entschied, dass es keinen Sinn machte, einen Kalender zu verwenden.",Michael ist nun in Zukunft vorsichtiger mit seinem Kalender.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Der neue Buchhalter hatte keine Ahnung, wo sein Schreibtisch war.","Er fand seinen Chef und fragte, wo er sitzen könne.",Sie führte ihn zu einem stationären Schreibtisch.,"Nachdem er sich gesetzt hatte, fragte ich ihn nach seinem letzten Auftrag.",Der neue Buchhalter wollte sich mit seiner Umgebung vertraut machen.,"Der neue Buchhalter teilte seinem Chef mit, dass er kündigen würde.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie ging eines Abends in eine Karaoke-Bar und hatte eine schreckliche Gesangsstimme.,"Alle lachten, und sie fühlte sich traurig.",Callie hat einen Gesangslehrer in ihrer Heimatstadt gefunden.,Nach ein paar Stunden kehrte sie in die Karaoke-Bar zurück.,Cary tanzte um die Stange zur Musik.,"Callie war immer noch furchtbar, und alle machten sich wieder über sie lustig.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wollte schon immer ihre eigenen Blumen züchten.,Ich habe die Samen in einem Gartengeschäft gekauft.,Sie hat ihn gepflanzt und gegossen.,Bald begannen kleine Sprossen zu erscheinen.,Aya war begeistert.,Aya hasste Pflanzen.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza war eines Tages surfen.,"Während ich paddelte, wurde ich plötzlich von einem scharfen Schmerz getroffen.",Sie schaute nach unten und keuchte schockiert auf.,Ein Hai griff mich an und hackte mir einen Finger ab!,Liza eilte zum Ufer.,Liza streichelte sanft die Flosse des Hais.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Meine Eltern sind geschieden.,"Mein Vater verließ den Staat, um zu arbeiten.",Ich habe ein neues Mädchen kennengelernt.,Sie haben sich verliebt.,Sie haben geheiratet und hatten danach nichts mehr mit mir zu tun.,Beide gratulierten mir zu meiner Hochzeit.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Eine Firma kam zu mir für einen Kostenvoranschlag für Fenster.,Sie sind herumgelaufen und haben jedes Fenster ausgemessen.,Dann setzte er sich mit uns zusammen und erklärte uns das Produkt.,Alle Optionen waren großartig.,"Ich war so wütend, dass ich sie sofort rausgeschmissen habe.",Wir haben am nächsten Tag mit den Arbeiten begonnen.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wollte ein Boot bauen.,"Ich war im Laden, um Brennholz zu kaufen.",Tom konnte sich das ganze Zubehör nicht leisten.,Die anderen Vorräte wurden von seinem Vater gekauft.,"Tom war in der Lage, sein Boot in einem Monat zu bauen.","Tom konnte die Vorräte, die er für den Bau des Schiffes benötigte, nicht bekommen.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Mein Magen drehte sich um, als ich die Treppe hinunterlief.","Ich muss auf die Toilette gehen, bevor mir schlecht wird.",Er sprang die letzte Treppe hinunter und flog an seinen Mitarbeitern vorbei.,Die Toilette ist nur einen Meter von ihm entfernt.,Ich habe es kaum geschafft.,"Stattdessen entschied er sich, zurück zur Arbeit zu gehen.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley hat den Test beendet.,Er stand auf und reichte dem Lehrer den Testbogen.,Am nächsten Tag erhielt er seine Zeitung.,Der Lehrer gab ihm die Note D.,Bradley hat bestanden und sich gut geschlagen.,"Bradley war verärgert, weil er versagt hat.",2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly war gestern im Meer schwimmen.,Sie war lustig und liebte das Wasser.,Leider bin ich in großen Schwierigkeiten.,Zu meiner Überraschung waren ihre Ohrringe weg.,"Es dauerte eine Weile, aber Kelly fand ihre Ohrringe wieder.",Die Ohrringe waren von einem reisenden Händler erworben worden.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,An einem Sommertag ging ein Mann die Straße entlang.,"Als ich am Briefkasten vorbeiging, bemerkte ich einen Brief auf dem Boden.","Als ich den Brief untersuchte, stellte ich fest, dass er adressiert und frankiert worden war.","Der Mann dachte, dass der Brief herausgefallen sein muss.",Er legte den Brief zurück in den Briefkasten.,Er warf den Rest der Post im Kasten auf den Boden.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry hat einen Welpen gekauft.,Harry und der Welpe liebten sich.,Sie sind zusammen alt geworden.,"Als aus dem Welpen ein Hund wurde, wusste Harry, dass er bald sterben würde.",Harry war sehr glücklich.,Harry war sehr traurig.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank hatte einen großen Bart.,"Sein Freund sagte Hank, dass er darin wie ein alter Obdachloser aussah.","Hank wollte es abrasieren, wenn er nach Hause kommt.",Halten Sie mit dem Rasierer dicht am Bart.,Hank hasst haarige Gesichter.,Hank mochte seinen Bart.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha kommt früh zu ihrem Date in der Bar an.,"Sie beschloss, die Zeitschriften auf der Theke durchzusehen.",Samantha ist besessen von Artikeln über Pfirsiche.,"Als ihr Date ankommt, hat sie alles über Peaches gelesen.",Samantha konnte das Eis mit ihrer Pfirsichgeschichte brechen.,"Samantha erzählte ihrem Date alles, was sie über Äpfel wusste.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara hat die ganze Woche krank im Bett gelegen.,"Sie fehlte bei der Arbeit, weil sie eine schlimme Grippe hatte.",Tara erhielt am Abend einen Überraschungsbesuch von ihrem Chef.,Ihr Chef schickte ihr Kekse und eine Beileidskarte.,Tara war ihrem Chef dankbar.,Tara war darüber verärgert.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl ist oft mit seinem Cousin Jack ausgegangen.,"Earl hat nicht erwartet, dass an diesem Tag etwas Schlimmes passieren würde.","Aber Jack hatte ein gestohlenes Auto für sie vorbereitet, mit dem sie fahren konnten.",Als nächstes fuhr Jack in die Bank und kam mit dem Bargeld herausgerannt.,"Earl war froh, dass es ein schöner, ruhiger Tag war.",Earl war geschockt und Jack fuhr weg.,2
c6838be1-3f80-48c7-93c8-65600207519e,David ist von der Schule nach Hause gegangen.,Ich hörte ein kleines Bellen hinter mir.,Ein kleiner schwarzer Welpe ist mir nach Hause gefolgt.,"Er fragte seine Mutter, ob er es behalten dürfe.","Davids Mutter nahm ihn mit, um einen Wurf Kätzchen zu bekommen.","Seine Mutter sagte, ich könnte den Welpen haben.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Als ich ein Kind war, nahm mich mein Vater zu einem Baseballspiel mit.","In dieser Nacht hat er mir alles beigebracht, was ich über diesen Sport weiß.",Er hat mir alle Positionen beigebracht und was sie bedeuten.,Er hat mich in einige meiner Lieblingsspiele eingeführt.,"Wenn ich jetzt Baseball spiele oder im Fernsehen sehe, erinnert mich das an meinen Vater.","Ich kann mir kein Baseballspiel bis zum Ende ansehen, ohne mich zu langweilen.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Ich hatte letzte Nacht die schlimmsten Kopfschmerzen.,Der Schmerz hielt buchstäblich stundenlang an.,"Egal, was ich tue, ich werde den Schmerz nicht los.",Schließlich nahm ich eine Advil.,"Es war der lustigste Abend, den ich je hatte.",Meine Kopfschmerzen waren nach etwa 20 Minuten weg.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies Familie ging Beeren pflücken.,"Sie hatten eine Menge Erdbeeren bekommen und überlegten, was sie damit machen sollten.",Eine Woche lang hatte ich jeden Abend Erdbeerkuchen zum Nachtisch.,"Sie lernten, Marmelade herzustellen und füllten über 20 Gläser.",Dieses Glas war ein tolles Weihnachtsgeschenk für Freunde und Familie.,Brombeeren in Dosen sind lange haltbar.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wollte sich als Engel verkleiden.,Also bekam sie Flügel und ein rosa Outfit.,"Und er schrieb darüber, was er werden würde, damit sich niemand fragen würde, was er werden würde.",Aber meine Freunde in der Schule fingen an zu lachen.,Mary war sehr verletzt.,Maria ist sehr dankbar.,1
