InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy is zijn sleutels kwijt.,"Hij heeft overal gezocht, maar nog steeds geen geluk.",Hij vroeg zijn vrouw waar zijn sleutels konden zijn.,Hij vond ze onder de bank,Andy was dankbaar en kuste zijn vrouw.,Andy was boos op zijn vrouw en zei dat ze lui was.,1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan wist dat ze hem gekwetst had door weg te gaan.,Hij wist dat hij niet kon terugkeren.,De volgende dag pakte hij zijn spullen en keek nooit meer om.,Hij trok weer bij zijn ouders in voor een tijdje.,"Susan wist dat de keuze die ze maakte moeilijk was, maar de best mogelijke.",Susan was boos omdat ze geen familie had waar ze terecht kon.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,De startende quarterback van de Oakland Raiders is geblesseerd.,Dave was hun reserve quarterback.,Dave heeft de hele week geoefend met de aanval van de eerste ketting.,Dave voelde zich klaar om de volgende wedstrijd te beginnen.,Dave voelde zich voorbereid op de wedstrijd.,Dave besloot het spel te verlaten.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Jerod's broers hebben hem overgehaald om online dating te proberen.,"Ze was nerveus, maar vastbesloten haar best te doen om iemand te ontmoeten.",Hij bekeek veel profielen voor hij er een vond die hem beviel.,Het duurde een week voor hij haar een bericht durfde te sturen.,Hij belde haar en zei niets aan de telefoon.,Ze heeft hem in de steek gelaten.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Martha wilde de spellingswedstrijd op school winnen.,Hij kreeg een lijst met woorden van zijn leraar en oefende ze elke dag.,"Eindelijk, de grote dag brak aan, en Martha won de spellingswedstrijd!","Hij won een prijs, en zijn foto stond in de krant!",Martha was erg trots op haar prestatie.,Martha was geschokt door de nederlaag.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha was erg opgewonden over haar afspraakje met John.,Ze gingen naar een heel leuk restaurant in de stad.,John haalde Samantha stipt om zes uur op.,Ze gingen naar de stad en aten er heerlijk.,Samantha heeft echt genoten van de maaltijd.,Samantha zwoer dat ze nooit meer naar dat restaurant zou gaan.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia besloot om een ijsje te maken.,Hij verzamelde alle ingrediënten.,Hij deed het ijs in een kom.,Hij voegde toen de vullingen toe.,Tia gaf het aan haar bokser.,Tia kon niet wachten om het ijs te proberen.,2
d2aa9504-428b-4842-968c-12f12efc14c2,Kelly was dolblij toen ze haar eerste draadloze koptelefoon ontving.,Uiteindelijk was hij in staat ze te kopen.,Kelly is naar Bestbuy gereden om ze op te halen.,"Zodra hij ze had, deed hij ze aan.",Kelly vond destijds dat koptelefoons overschat werden.,Hij was geschokt door de helderheid van de koptelefoon.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay leerde zijn zoon lezen.,Ze leerde hem het alfabet.,Daarna hielp hij hem om eenvoudige woorden uit te spreken.,Al snel las Lay's zoon korte boekjes.,Hij werd een fervent lezer.,Hij werd al vroeg toegelaten tot de blindenacademie.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean hield van videospelletjes.,Hij speelde spelletjes op de computer en consoles.,"Hij speelde spelletjes de hele dag, elke dag.",Sean negeerde al het andere om hem heen.,Sean Hayes videospelletjes.,Hij werd erg goed in videospelletjes.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia ging op een date met Harry.,Harry vond dat de date goed ging.,Olivia denkt dat hij een complete idioot is.,Harry prijst de chemie tussen hen.,Olivia gaat weg.,Olivia voelt zich verliefd worden.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had huizen bekeken.,Hij had nog niet iemand gevonden op wie hij verliefd was.,Uiteindelijk vond hij er een in zijn prijsklasse.,Hij heeft een aanbod gedaan.,"De verkoper accepteerde het bod, en John was de trotse eigenaar van zijn nieuwe huis!",John huurde het appartement nadat hij een borgsom had betaald.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,De meisjes gingen naar het casino.,Iedereen besloot op gokkasten te spelen.,Niemand heeft geld gewonnen.,In feite verloor iedereen geld.,Ze vonden het vreselijk om al hun geld te verliezen.,De meisjes waren erg blij.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Ik wilde een bepaalde graansoort eten als ontbijt.,Ik zag dat het merk van de cornflakes in kwestie niet op voorraad was.,Ik ging naar de winkel om meer te kopen.,"Dit merk was ook niet meer op voorraad, en ik moest een andere kopen.",Ik hou niet van granen.,Ik hield van het nieuwe merk dat ik kocht.,2
cda67edf-8e37-4172-825a-537dfdaac1f3,Henry's moeder groef in de waszak om Henry's uniform te vinden.,Tot zijn verbazing was de vlek op zijn baseballbroek er niet uitgekomen!,Hij had geen tijd om zijn broek weer te wassen.,Henry moest naar honkbaltraining met een vieze broek aan.,Henry's teamgenoten lachten hem uit omdat hij een vieze broek droeg.,Henry was dolblij toen hij ontdekte dat hij een vieze broek moest dragen.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier loopt al jaren naar zijn werk.,"Ondanks zijn lange wandelingen, is Javier altijd op tijd op zijn werk.",Javier's baas beseft hoe lang de reis is en koopt een fiets voor Javier.,Nu kan Javier elke dag met zijn glimmende nieuwe fiets naar zijn werk.,Javier is nu vroeg aan het werk.,Javier heeft zijn baan opgezegd.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wilde afvallen.,Hij besloot hulp te zoeken.,Hij is lid geworden van een afslankclub op het werk.,De meisjes moedigden elkaar aan.,Ella voelde zich schuldig over wat de meisjes dachten.,Ella voelde zich goed door de aanmoediging.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad is vandaag niet gestopt met Matthew te pesten.,"Toen Matthew probeerde zijn lunch te krijgen, sloeg Brad op zijn dienblad.","Terwijl Matthew liep, probeerde Brad hem te laten struikelen.",Matthew kon niet alleen naar het toilet gaan zonder Brad.,Matthew haatte Brad.,Brad vertelde Matthew dat hij een oogje op hem had.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,Een vrouw genaamd Hillary hield het geheim.,Hij sluipt 's nachts het huis uit om het te vieren.,Haar vrienden pikten haar op terwijl haar man sliep.,Hillary ging naar clubs en bars.,Op een dag kwam haar man erachter en scheidde van haar.,Hillary is nooit achter de rug van haar man omgegaan.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Ik kwam thuis van school.,Mijn moeder herinnerde me aan een rapport dat binnenkort klaar moet zijn.,Ik ben er meteen aan begonnen.,"Omdat mijn broer sliep, bleef ik in de woonkamer.",Ik ging naar school met blauw haar.,Ik heb het eindelijk op tijd af.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alanna was de slechtste student in de MATHletes club.,Haar verliefdheid was begonnen met andere studenten wiskunde te leren.,"Hij schaamde zich, maar schreef zich toch in.","Ze konden het meteen goed vinden, en Alanna werkte hard.",Alanna besloot een tweede taal te leren.,Alanna was in staat om haar crush te kussen toen haar cijfers verbeterden.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japan bereidde zich voor op de grootste tsunami van het jaar.,Ze hebben er voorraden voor verzameld.,Uiteindelijk kwam het en stortte neer.,Het verwoestte honderden huizen.,Iedereen was geschokt.,De mensen vonden de storm verfrissend.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Neil was net aangekomen in Duitsland.,Hij kon niet wachten om het land te verkennen!,Maar eerst moest hij slapen.,Hij vond een hotel en sliep tien uur.,Hij was erg moe daarna.,Daarna was hij goed uitgerust.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Cis was de was aan het doen.,Hij haalde zijn kleren uit de wasmachine.,Toen viel hem iets op.,Er zat een 100 dollar biljet in de wasmachine!,Het was een geweldige dag voor Chris.,Zijn kleren waren rood gekleurd van de geplette bessen.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta zou de prijsuitreiking van de school van haar zoon bijwonen.,Maar haar peuter was net naar bed gegaan.,Marta wekte haar man uit zijn dutje.,Ze vroeg hem op de baby te passen terwijl zij weg was.,Marta heeft een dutje gedaan.,Marta woonde de ceremonie bij.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie zag een vrouw bedelen op straat.,"De anderen passeerden hen zonder op te letten, maar Katie stopte.",Hij had medelijden met de bedelares.,Hij rommelde in zijn handtas en gaf haar een biljet van 10 dollar.,De bedelaar vervloekte Katie voor haar onbeleefdheid.,Katie liep weg met een glimlach nadat ze een bedelaar had geholpen.,2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,Niemand dacht dat Francisco zijn universiteitsdiploma zou halen.,Geen van zijn familie of vrienden had een universitair diploma.,Maar Francisco studeerde elke dag hard op de universiteit.,Hij studeerde uiteindelijk af als bioloog.,Hij was zo trots op zichzelf!,Francisco was homo.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gayle en haar man waren stenen aan het overslaan in het meer.,Gayle pakte een gladde ronde steen om te gooien.,De steen sprong vier keer voor hij in het troebele water zonk.,Gayle's man koos een grote hobbelige steen om te gooien.,Toen gooide hij het.,Gale was niet getrouwd.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Lori was dronken op een avond.,Zijn vrienden haalden hem over om een tattoo te nemen.,Hij koos er een willekeurig van de muur.,De week daarop was het besmet.,Ze nam onmiddellijk contact op met de tatoeëerder.,Hij besloot om nog een tattoo te nemen.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie en haar beste vriendin waren aan het bespreken wat ze zaterdag zouden doen.,Ze zoeken naar ideeën in de plaatselijke krant.,Sadie zag dat er een kunsttentoonstelling was in het plaatselijke kunstmuseum.,Ze dachten allebei dat het een leuk evenement zou zijn voor het weekend.,Sadie en haar vrienden zijn naar de nieuwe Star Wars film geweest.,Sadie en haar vrienden maakten plannen om het museum te bezoeken.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Loo had een rode doos waarin hij de stenen bewaarde die hij had verzameld.,"Op een dag, ging Loo buiten spelen met zijn vrienden.","Toen hij thuiskwam, kon hij zijn doos niet vinden.",Loo vroeg zijn vrienden om hem te helpen zoeken.,Loo wilde de doos niet meer.,Loo en zijn vrienden hebben de doos gevonden.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou ontmoette een meisje genaamd Jill.,Hij werd verliefd na een paar afspraakjes.,Jill sprak altijd over haar beste vriendin Bex.,Hij wilde echt dat Lou hem zou ontmoeten.,Lou ontmoette Bex en vroeg zich af of hij de juiste keuze had gemaakt.,Lou was verdrietig dat Jill geen vrienden had.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne moest afvallen, maar ze haatte lichaamsbeweging.",Toen hoorden zij en haar vriendinnen over een leuke gymnastiekles die ze konden proberen.,"Het heette paaldansen, en het beloofde leuk en vetverbrandend te zijn.",Anne en haar vriendinnen schreven zich in voor een gymles.,Anne is twintig kilo afgevallen tijdens een trektocht naar de Noordpool.,Anne is in zes maanden vier maten kleiner geworden.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy heeft een pedicure nodig.,Ze ging naar een plaatselijke nagelsalon.,De styliste wreef haar voeten.,Ze hebben ook in zijn tenen gesneden.,De dokter zei dat zijn benen in orde waren.,Ze koos een felle roze kleur voor haar vernis.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was verbaasd te zien dat de boom van haar moeder in mei nog overeind stond.,Zijn moeder wilde de boom langer laten staan.,"Toen haar moeder vertrok, heeft Kay een boom omgehakt.",Zijn moeder was boos dat hij de boom had omgehakt.,Kay en haar moeder hebben het toen bijgelegd.,Kay hielp haar moeder met het versieren van de boom.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny is erg dorstig.,Hij vermoedt dat hij uitgedroogd is.,Uiteindelijk vond hij een fles water.,Hij dronk de hele dosis.,Jenny dacht er altijd aan om een fles water mee te nemen.,Jenny liet het kleine stadje achter zich en ging naar Londen.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy probeerde haar klasopdracht uit te printen.,De printer kreeg een foutmelding en bevroor.,De reboot duurde enkele minuten.,"Toen hij de papieren ontving, waren ze blanco.",Nancy was gefrustreerd.,Nancy was opgelucht.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"We waren in Portland, Maine op een familievakantie in 2006.",We hebben het kunstmuseum gezien.,We wandelden langs de promenade en aten op de boot.,We keken naar een honkbalwedstrijd.,Wij hebben besloten deze vakantiebestemming in de toekomst te herhalen.,Onze vakantie was een mislukking omdat er niets te doen was.,1
db850c1c-be97-4178-95a4-be7994880cd9,Mijn vriend en zijn vrouw waren een tijdje ongelukkig.,Ze hebben verschillende keren geprobeerd om erachter te komen.,Ze gaven beiden veel om elkaar.,Maar de verschillen waren te groot.,Hun huwelijk was sterker dan ooit tevoren.,Ze zijn gescheiden.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John had hard gestudeerd voor de wiskunde test.,Hij vulde zorgvuldig de hokjes in op het meerkeuze formulier.,"Toen hij zijn testresultaat terug kreeg, was hij geschokt te zien dat het 0% was.","Toen ze met haar leraar sprak, besefte ze dat hij haar verkeerd had ingeschat.",John's leraar maakte er een papieren vliegtuigje van.,John had in feite 70% goed.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim en Rob wilden een huisdier.,Zij besloten hun plaatselijke dierenwelzijnsvereniging te bezoeken.,Ze zagen veel schattige honden.,Uiteindelijk vond Kim een kleine grijze hond.,Voor Kim was het liefde op het eerste gezicht.,Kim vertelde haar vriend dat ze walgt van de kleur grijs.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Een vriendin van mij had een vrijgezellenfeest voor haar bruiloft.,Een groep van ons kwam bij elkaar en ging de stad in.,We hebben gegeten en gedronken in een Mexicaans restaurant.,Toen stapten we in de limousine en gingen bar hoppen.,Onze nacht was vredig.,We hadden veel plezier.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake studeerde hard voor zijn ACT test.,Hij wilde het goed doen om op een goede universiteit te komen.,Jake ging goed voorbereid zijn test in.,Hij had een perfecte score op de test!,Jake werd niet toegelaten tot de universiteit omwille van zijn ACT scores.,Jake werd toegelaten op een geweldige universiteit.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim was altijd aan het fietsen in de zomer.,Hij reed laatst hard door een lokale straat.,Hij zag het enorme gat in het midden van de weg niet.,Tim reed recht in een kuil en de motor kantelde.,Hij brak zijn arm.,Hij landde in een grote hoop sneeuw.,1
01dab718-600d-4a7e-915e-b9d9e510d495,De stad bruiste.,Mensen drukten zich tegen elkaar aan om de bal te zien vallen.,Ze begonnen een oproer om te proberen een goed uitzicht te krijgen.,Maar het begon te kalmeren.,Een buitenaards schip verscheen en ontvoerde enkele mensen.,De bal werd aangestoken toen het aftellen begon.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed ging naar een lokaal kippenrestaurant.,Hij bestelde een emmer kip om op te eten.,"Toen hij thuiskwam, ontdekte hij dat het niet was wat hij had besteld.","Het waren allemaal vleugels en dijen, terwijl het eigenlijk borsten moesten zijn.",Ed belde het restaurant en klaagde.,Ed belde het restaurant en prees hun service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike speelde vroeger indoor volleybal.,"Een keer voor de playoffs, maakte zijn vriend een fout.",Hij grapte door de bal in zijn gezicht.,"Voor je het weet, viel zijn bril van zijn gezicht.",Mike was trots op zijn vriend.,Mike was boos op zijn vriend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Vandaag was de dag dat Fred zijn examen terug zou krijgen.,Hij was nogal opgewonden.,Maar tegelijkertijd was hij nerveus.,"Toen hij het eindelijk terug had, zag hij dat hij het uitstekend had gemaakt.",Hij was geschokt door het cijfer dat hij kreeg.,Hij was zo opgewonden dat hij een aas was.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wilde met zijn vriendin trouwen.,Hij had geld voor een ring.,Maar ze wist niet welke ring ze zou kopen.,Blake heeft de zus van zijn vriendin om hulp gevraagd.,Haar zus hielp haar de perfecte ring te vinden.,Blake heeft zijn zus ten huwelijk gevraagd.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles en zijn vrienden gingen naar Universal Studios.,Ze bezochten het Harry Potter gedeelte van het park.,Ze gingen aan boord van de Zweinstein Express op King's Cross.,Ze stapten uit bij Hogsmeade op de Adventure Islands.,Charles en zijn vrienden gingen toen naar Universal Studios.,"Toen de reis voorbij was, gingen Charles en zijn vrienden naar huis.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco voelt zich vaak verveeld en eenzaam op zondagmorgen.,"Hoewel hij de hele week druk is met werk, ziet hij op zondag geen mensen.",Vandaag besluit Francisco naar een café in de buurt te gaan om te lezen.,"Als ze koffie drinkt en haar roman leest, voelt ze zich minder eenzaam.",Het horen van de gesprekken om hem heen verheft zijn geest.,Hij wou dat hij alleen was.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley ging naar gymnastiek na school.,Hij bleef langer dan de anderen.,Tijdens het ongeluk viel hij en verwondde zijn nek.,Er was niemand om te helpen.,Haley bleef gymnastiek doen tot haar moeder kwam.,Haley schreeuwde tot de leraar haar kwam helpen.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian plantte wortelzaadjes in de tuin van zijn moeder.,Maar ze groeiden niet!,Hij gaf ze nog wat water.,Hij wachtte nog een week.,De aardappelplanten begonnen te ontkiemen.,De wortelen beginnen eindelijk te ontkiemen.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie heeft altijd al actrice willen worden.,Hij had als kind enige ervaring met schooltoneel.,Op een dag zag hij een advertentie in de krant voor theater audities.,Ze werd aangemoedigd en ging de volgende dag naar de casting call.,Cassie ging bij het leger.,"Tot Cassie's verbazing, kreeg ze een telefoontje terug.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry kreeg verschillende cadeaus voor zijn verjaardag.,Jerry opende zijn geschenken een voor een.,"Eén cadeau, met een mooie verpakking, trok zijn aandacht.",Jerry pakte het cadeau en opende het.,Jerry was opgewonden om te zien wat er onder het papier zat.,Ben was niet geïnteresseerd in het openen van het geschenk.,1
