InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were shown around the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the residence, Tim had a car accident.",The tow truck driver offered to drop Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for my payment to arrive in the post.,"After a few weeks, nothing arrived in the mail.",Some people knocked on my door.,I seem to have the job with my salary.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised that he had to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,Then he realised he was lost.,Omar was afraid.,He carefully retraced his steps.,He decided it was time to get a new dog.,They arrived home safe and sound.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he discovered just how much.,He went to his girlfriend's house and his flatmate opened the door.,She sat down next to him and put her feet in his lap.,Dana felt embarrassed and pulled her leg away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and demanding.,Her mother was fed up with her daughter being so demanding.,"That night, her mother served June dinner.",June threw the food on the floor and sent her mother to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her suitcase and bought her ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to bringing cakes to work for her birthday.,He worked all day to make the perfect icing.,Each cupcake was a work of art.,Everyone at work loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from home and were very cold.,They decided to knock on a stranger's door to ask for help.,The stranger offered them hot chocolate.,The stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,"One cup became three, then more.","Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the ragu was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow was hiding in my shoes.,"When I tried to put on my shoes, the widow pinched me!",I started to feel severe pain and nausea.,My mother called the ambulance and I was taken to hospital.,I was immediately put in a plaster cast.,I was immediately given anti-poison medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at my friend's house.,He went to the bathroom and his mother came into the room.,He told me I was cute and started flirting with me.,I told him I was not interested.,His mother is gone.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought tickets for the fair.,He walked in and looked around with his mouth open.,He loved the games and the tracks.,He had a great time all day.,Missy vowed never to return to the fair.,Missy decided to return to the fair the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered in snow.",He was very happy and ran out in his shorts to jump into the water.,I didn't want to play in the snow.,I was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza at the shop for dinner.,"When he got home, he put it in the freezer.","When he went to cook, he discovered that it was ruined.",He went back to the shop and replaced it with another one.,Jim cooked the pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying mean things about her.","When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,I did extra chores to save money on shopping.,She found a dress in the shop that seemed unique to her.,"Excited, she dressed in her new clothes and headed to school.",He went home and put on a pair of jeans.,Everyone congratulated her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a guy she had just met.,The unscrupulous guy drugged Tia Martinija when she wasn't looking!,Poor Tia drank the martini unsuspectingly and fell fast asleep.,He didn't remember anything until he woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary took her son Todd to the library.,They participated in a storytelling session for children.,"After reading some books, the group made a craft.",Todd made a fun mobile to take home.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to do an Easter egg hunt at his house this weekend.,"He takes a dozen eggs, colours them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunting.,Steve decides not to go looking for eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of the expiry date.,You swallowed a yoghurt that was two days out of date.,He felt the disease hit him as he drove home.,He barely stopped in time before he vomited uncontrollably.,Sheena was having a great time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to combat the heat.,And it was only midday.,The sun was still high in the sky.,He decided he had to go to a place with air conditioning.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,The other day I had to help put a dog to sleep at the clinic.,He looked very sad and lonely.,As if he knew what was going to happen.,"When we laid him down and he took his last breath, he stared at me.","After that day, I liked my job a lot more.","I was calm, but I cried when we finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was consistently late for work.,It was almost always 20-30 minutes late.,His boss left him at first because he was a good worker.,"Finally, his team decided to buy a new alarm clock.",He was finally able to arrive on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleaning was too hard.",I bought a green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Although it was difficult, Jane held on for a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnshop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three thousand dollars.,He later discovered that the moneylender had cheated him.,Jon was very upset at having been cheated.,Jon has befriended the pawnshop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you corresponded with on Facebook.,"Dan and the girl met over a drink, and Dan fell even more in love.","At the end of the date, she told Dan that she wasn't interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and learning to read.,Her parents took her to the library.,Billy was surprised at how many books there were.,They queued up to get a library card.,Billy stopped reading.,Billy picked up several books to take with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,They were so busy that Bill had to skip lunch.,"When Bill finished his workday, he went to look for a place to eat.",He found a Red Robin in the corner.,"But when he looked at her, Bill lost his appetite.",Bill liked a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to clear a wooded area.,They wanted to put a picnic table there.,"Suddenly, bees were everywhere.",Accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to go to the hairdresser.,"However, he has not yet decided on a haircut.",Bertha had the idea of going to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with matt blonde tips.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and the sauce.",He nervously put a banana on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always enjoyed spending time at the local library.,He loved old books.,"One day, Kyle saw a poster advertising a job opening in the library.","When he interviewed for the job, it was clear he was going to be big.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,I didn't know how television worked.,"Anyway, he tried to fix it.",He climbed onto the roof and fiddled with the antenna.,His foot slipped on the wet tile and he fell.,He decided it was fun and tried the somersault again.,"Fortunately, he recovered.",2
