InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
58d961dc-2439-43ce-82f9-c5f70f448eea,Ο Paul έπρεπε να γράψει μια ερευνητική εργασία για το σχολείο τη Δευτέρα.,Ο Paul κάθισε όλο το Σαββατοκύριακο και ξέχασε τη διατριβή του.,Τελικά θυμήθηκα την εργασία μου πριν πάω για ύπνο το βράδυ της Κυριακής.,Ο Paul έμεινε ξύπνιος όλη τη νύχτα γράφοντας μια ερευνητική εργασία.,Ο Παύλος αποφάσισε να μην το κάνει.,Ο Παύλος υποσχέθηκε να σταματήσει την αναβλητικότητα.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Η Ava και ο Jim αποφασίζουν να πάνε τον μικρό τους γιο στο τσίρκο.,Νόμιζα ότι του άρεσαν οι καλλιτέχνες και τα ζώα.,"Αλλά όταν τελικά τον πήγα εκεί, σοκαρίστηκα.",Το παιδί έκλαιγε από φόβο.,Τελικά ηρέμησε και διασκέδασε.,Οι γονείς άφησαν το παιδί και πήγαν στο σπίτι τους.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Ο Bob ταξινόμησε προσεκτικά τα ρούχα και ξεχώρισε τα λευκά.,Άνοιξα το πλυντήριο όταν ακούστηκε ο βομβητής.,"Προς έκπληξή μου, τα ρούχα του δεν ήταν πλέον λευκά.",Έβαλα κατά λάθος ένα κόκκινο πουκάμισο μέσα σε ένα λευκό πουκάμισο.,Το πουκάμισο της δουλειάς του καταστράφηκε.,Τα ρούχα του ήταν ακόμα λευκά.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Η Ivy φοβόταν να πάει στην καλοκαιρινή κατασκήνωση.,Όμως συνέλθε και μπήκε στο λεωφορείο.,"Όταν έφτασε εκεί, πήγε να μιλήσει στους άλλους κατασκηνωτές.",Σύντομα έκανα μερικούς νέους φίλους.,Αλλά ήθελε να πάει σπίτι της.,Η Ivy έχει αγαπήσει την καλοκαιρινή κατασκήνωση.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Ο Τίμμυ ήταν σε οικολογική περιήγηση στο δάσος.,Μελετούσε νυχτερίδες.,Έστησα μια κάμερα για να παρατηρήσω τη συμπεριφορά τους.,"Μια εβδομάδα αργότερα, είχε συλλέξει πολλά δεδομένα.",Ο Tim κατάφερε τελικά να γράψει την εργασία του για τις νυχτερίδες.,Ο Tim συνέταξε μια έκθεση για τα κουνέλια.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Έπιασα δύο φλιτζάνια τσαγιού με το ένα χέρι ενώ έπλενα τα πιάτα.,Χτυπούν ο ένας τον άλλον και πέφτουν ένας-ένας.,Πήρα το τσιπ και το άφησα στην άκρη.,Την επόμενη μέρα το ξανακόλλησα.,Πέταξα το κύπελλο στα σκουπίδια.,Το ήπια σε ένα φλιτζάνι επειδή η κόλλα δούλευε τόσο καλά.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Ο Thomas πιστεύει ότι ο καφές που φτιάχνει έχει πάντα καλύτερη γεύση.,Η σύζυγός του προσπαθεί να φτιάχνει καφέ εξίσου καλά με εκείνον.,"Ωστόσο, δεν θα έχει ποτέ την ίδια γεύση.",Προσπαθεί να μου μάθει πώς να φτιάχνω τα δικά μου.,"Λίγες εβδομάδες αργότερα, τελικά τα καταφέρνει.","Ο Thomas προτιμά το τσάι από τον καφέ, νομίζω.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Ένας άντρας μπήκε στο σπίτι μου και άρχισε να παίρνει πράγματα.,"Πάρτε κοσμήματα, παιχνίδια, μετρητά και φαγητό.","Όταν η οικογένεια επιστρέφει στο σπίτι, καλεί την αστυνομία.","Η αστυνομία έρχεται, ερευνά και καταφέρνει να τον εντοπίσει.",Ο άνδρας πηγαίνει στο σπίτι του και μιλάει στην οικογένειά του.,Η αστυνομία τον συνέλαβε.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Η Τζέιν ήταν εθισμένη στις σαπουνόπερες.,Το έβλεπα κάθε μέρα.,Φτάσαμε στο μεγάλο φινάλε την περασμένη Παρασκευή.,Ήταν κολλημένη στην οθόνη.,Η Τζέιν ήταν ευχαριστημένη με το τέλος της σειράς.,"Ο πατέρας τους ήταν μεθυσμένος, οπότε η Τζέιν πήγε τα παιδιά για παγωτό.",1
a915b1da-42ae-4075-af49-35cc3305e982,Οι γονείς μου έπρεπε να αγοράσουν μια νέα τηλεόραση.,Πήγαν σε ένα κατάστημα ηλεκτρονικών ειδών.,"Ήταν συγκλονισμένοι από τον αριθμό των επιλογών, αλλά βρήκαν κάποιον να τους βοηθήσει.",Η απάντησή του διευκόλυνε την απόφασή τους.,Οι γονείς μου αγόρασαν ένα μωβ φορτηγάκι με λουλούδια.,Τώρα μπορείτε να απολαύσετε πραγματικά τις αγαπημένες σας εκπομπές και ταινίες.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Η μητέρα του Eric τον ανάγκαζε να εξασκείται στο πιάνο κάθε μέρα.,Έκανα επίσης μαθήματα πιάνου κάθε εβδομάδα.,Δεν ήταν πραγματικά έτοιμος για το μάθημα αυτής της εβδομάδας.,"Ο δάσκαλος είπε, ""Μην εξασκείστε! Ήταν θυμωμένος μαζί της.",Ο Έρικ έδειχνε αποθαρρυμένος.,Οι δάσκαλοι του Eric ήταν ενθουσιασμένοι με την πρόοδό του.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Ο Τζον ήταν στο γυμναστήριο.,Προσπαθούσα να σηκώσω πολύ βάρος στον πάγκο.,Δεν μπορούσε να βγάλει την μπάρα από το στήθος του.,Ντρεπόταν πολύ για να καλέσει βοήθεια.,Το βάρος έσφιξε το στήθος του και ο Τζον πνίγηκε.,Ο Τζον άρχισε να τραγουδάει ένα σόου.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Ο Θίοντορ παρακολουθούσε μαθήματα δακτυλογράφησης.,Δούλεψε πολύ σκληρά για να μάθει να δακτυλογραφεί γρήγορα.,Ήταν σίγουρος ότι δεν κινούνταν όσο γρήγορα θα έπρεπε.,Ήρθε η μέρα της εξέτασης και ο Θίοντορ ήταν νευρικός.,Ο Θεόδωρος καλωσόρισε τον ανταγωνισμό.,Ο Θίοντορ πέρασε το τεστ.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Ένα βράδυ, ο Τομ και η Άλι πήγαν μια βόλτα στο παντοπωλείο.",Θα πρέπει να περπατήσετε σε έναν ελικοειδή αυτοκινητόδρομο μέσα στο δάσος.,"Στη διαδρομή, διασκεδάσαμε πολύ μιλώντας για διάφορες αναμνήσεις και χόμπι.","Όταν έφτασαν εκεί, αγόρασαν μερικά σνακ και κάθισαν έξω.",Ο Τομ θυμήθηκε ότι δεν είχε συμπαθήσει την Άλι.,Ο Τομ θυμήθηκε πόσο υπέροχο ήταν να γνωρίσει την Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Η Σου είχε ραντεβού την Πέμπτη το βράδυ.,Πήγαν να δουν μια ταινία και μετά δείπνησαν.,Νόμιζε ότι πήγε καλά και ανυπομονούσε για το δεύτερο ραντεβού τους.,"Δυστυχώς, έχει περάσει μια εβδομάδα και δεν έχω νέα του.",Η Σου είναι αποφασισμένη να βγει άλλο ένα ραντεβού μαζί του αύριο.,Η Suu αποφάσισε να ξεχάσει τον άνθρωπο.,2
e83d3583-4701-4f33-bc28-49338050b793,Η Vianna χρειαζόταν μια εντελώς νέα γκαρνταρόμπα.,Έψαξα στο διαδίκτυο για μέρη για να αγοράσω ρούχα με χαμηλό προϋπολογισμό.,Ήξερε ότι η FOREVER21 είχε καλά ρούχα.,Είχε πολλά αντικείμενα που του άρεσαν.,Έκανε την παραγγελία της online.,Αποφάσισε να μην αγοράσει τίποτα.,1
b3393976-0842-44a5-9a91-76170907f41f,"Τη νύχτα, είναι πολύ ήσυχα χωρίς νοσοκόμες να τρέχουν στο νοσοκομείο.",Μόνο το μηχάνημα που βουίζει δίπλα στο κρεβάτι μου καταπραΰνει την ψυχή μου.,Η μηχανή έχει γίνει η ζωή μου.,"Η ζωή είναι πολύ πιο απλή τώρα, και έχω απλούς στόχους.",Θέλω απλώς να επιβιώσω.,Ανυπομονώ να ξεκινήσω τις διακοπές μου αύριο.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Καθώς ο Τζακ διάβαζε την εφημερίδα, ένα μαύρο φτερό έπεσε από αυτήν.",Κοίταξε το φτερό και αναρωτήθηκε.,Τον κοίταξα και αναρωτήθηκα από πού ήρθε.,Ένα τεράστιο κοράκι τον παρακολουθούσε.,Ο Τζακ το έφαγε.,Ο Τζακ σοκαρίστηκε.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Η Αμέλια είχε ακούσει ότι μπορείς να φας σαλάτα με πικραλίδα.,Ήταν περίεργη.,Μάζεψε μερικές πικραλίδες και φύλλα.,Στη συνέχεια έφτιαξα μια σαλάτα από αυτά και τα σάλτσα.,Η Αμέλια έφαγε σαλάτα με πικραλίδα.,Η Αμέλια σκοτώθηκε από δηλητηριώδη κισσό.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Ο Ρέτζι δεν είχε πιει ποτέ στη ζωή του και ήταν 19 ετών.,Βρισκόταν στην Αλαμπάμα και έκανε εκπαίδευση για τον στρατό.,Με κάλεσε ένας γνωστός μου να πιούμε ένα ποτό στο δάσος.,"Ήπιε πολύ και κατευθυνθήκαμε ο ένας προς το σπίτι του άλλου, χωρίς κανείς μας να ξέρει τον δρόμο.",Ο Ρέτζι τους οδήγησε όλους ήρεμα στις κουκέτες τους.,Ο Ρέτζι ξύπνησε σε ένα χωράφι με άχυρο με ένα τρομερό πονοκέφαλο.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Ο Μπομπ ετοίμασε τα παιδιά για την παράστασή τους.,Έβγαλα το σετ μακιγιάζ μου και έπλυνα το πρόσωπό μου.,Του έδωσε μια στρώση λευκού χρώματος.,Στη συνέχεια ζωγράφισα δαχτυλίδια διαφόρων χρωμάτων γύρω από τα μάτια και το στόμα.,Τα παιδιά πάντα ενοχλούν τον Μπομπ.,Ο Μπομπ λάτρευε να διασκεδάζει τα παιδιά.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Ο Larry αγαπάει το φαγητό.,Δεν ξέρει να μαγειρεύει.,"Μια μέρα, παρακολούθησε μαθήματα μαγειρικής.","Προς έκπληξή μου, ήταν καλός μάγειρας.",Το αγαπημένο πιάτο του Λάρι είναι τα λαζάνια.,Στον Larry δεν αρέσει να μαγειρεύει και προτιμά να τρώει fast food.,1
