InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to do something fun one afternoon.,He decided to go fishing by the lake.,He met three other people by the lake who were also fishing.,"Although she didn't catch any fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,He was watching a film in the cinema.,Sarah lost the time and came home late.,He was a couple of hours late.,Sara's parents were upset and put off her homework even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing in the crossing lane.,Stones were thrown at cars driving under the crossing.,"Usually they missed, but once their stone smashed the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that the throwing was good.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker started up her computer.,He was going to prepare quarterly reports.,"No matter how much he clicked, he couldn't open the programmes.","He was overwhelmed by despair, like a pea-soup-shaped fog of misery.",The office worker started singing happily.,The office worker knew she had a long day ahead of her.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,She has been in her family for three generations.,It is passed from mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",He put down the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, even though he didn't see any vampires.",His favourite stop was Bucharest!,Romania's capital was lively and vibrant.,Neil is determined never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,After a while I watered all my plants.,"It can take a day or so, but they look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strangely.,They ran at random and hid.,He took them to the vet to find out what was wrong.,They said they are both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the yard.,I took him in the boat with me.,I wanted to take him to a shelter.,But I became very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,My friend liked my dad.,My dad finally started seeing a friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,He ordered everything on the burger except the onions.,"When he came back from the fast food restaurant, he opened his burger.",On top of it was an onion.,Betty was happy in the lead.,Betty was outraged and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play games with it.,He downloaded his favourite game.,He was happy that everything went smoothly.,He had a lot of fun.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was finishing a two-hour dental procedure.,Novocaine started to dissolve.,He felt his flesh being cut.,But the dentist insisted it was just the pressure he was feeling.,She agreed with him and sat still when he finished.,Finally she had burst out crying and he was holding her.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,He didn't want to spoil his great costume with a simple jacket!,"He asked his mother for help and she made him a ""coat"" from a blanket.",He stripped down to his underpants and ran outside.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He suffered this scourge for two years.,One day he decided to turn off the smoke detector.,"On the same day, a real fire broke out in his apartment.",Melania's house burned down.,Melanie extinguished a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind started to pick up and he could tell a storm was approaching.,He had to take his small boat out to sea to find customers.,The storm began to rock his small boat violently.,Joe has fallen over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made cookies for the party.,He only used the mixture in the box.,The cupcakes turned out very well.,At the last minute he added a glaze.,Now they were great.,Everyone was excited about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't go, but Matt and John came.","Matt had never bowled before, so they had to show him how it was done.",After a couple of games Matt learned to play well.,Kyle went shopping with the children to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat in the bus, he saw a woman in the corner.",The woman's beauty was unlike anything he had ever seen before.,"As he got off the bus, he wondered if he should have chased her.",He slowly rode the elevator to his 10th floor office.,He had been thinking about her all day.,He was relieved not to have spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,Water was flowing into the house and we were unable to pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually a lifeboat came and rescued us.,We are relieved.,We were furious because the boat was approaching our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car too fast.,A policeman stopped him.,He was fined for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mainly with trivial insults.,"It made people feel good, so they left it alone.",Natalie made friends easily.,"Natalie died a bitter old woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment-grade bonds.",I have filled in the necessary forms for payroll deductions.,The deductions started immediately.,"In 2008, the economy collapsed, causing bond values to fall.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"He didn't earn any money, but enjoyed his hobby.",One day he saw an advertisement for freelance writing.,He sent one of his old published stories.,Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect wooden sandals.,He has stumbled upon the perfect candidate tree!,He cut it up and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals flew off.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to have dentures.,He was worried about what his friends would think.,"When he first received them, he tried to hide them.","Finally, his friends saw them and he felt embarrassed.",His friends noticed he was embarrassed and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down to eat.",The food was delicious and the company was great.,Alfred was very pleased and happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody countered that all his friends have their own phones.,His parents called other parents.,They agreed to buy Cody a car.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 18.00.,But I felt sleepy and around 4am I dozed a little.,"When I finally woke up, it was almost 20.00!",I was very disappointed to miss the concert.,I was glad I could sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions took place in Philadelphia.","As Jen lived just two hours away, she went for a test.",He arrived at the stadium among thousands of other competitors.,Jen was very nervous when she stepped in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took a knife and cut off the head.,I wrapped my head and put it in a bag.,"When I was at home, I dried the flower heads.",I've levelled it for my diary.,It burned in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry loved Maria.,"One evening, he asked her out on a date.",Mary told him she was not interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what they had to do, he thought it was fun.",He ended up in class joking.,John unwrapped his scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a newcomer to school.,He is originally from England.,Many children do not understand his accent.,This made Fanny sad.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She had saved up for a month to take him to lunch.,He took her to the most expensive restaurant in his town.,She put on her best clothes and went after him.,He decided to visit the fast food restaurant himself.,He went to a restaurant with his girlfriend and had a nice meal.,2
