InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the supermarket.,He was on his way there to buy his favourite energy drink.,He only had money for one can.,"He reached the corridor, and what he saw made him smile.",Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,"It was winter, and his garden was dead until spring.","His grandfather had died, so there would be no one to look after him.",Weeds would take over and strangle the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,"He asked for a pay rise, but this was refused.",The refusal prompted him to dig through the advertisements.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,"I asked my parents, and they came up with the idea.","They told me that if I did some housework, I could save money.",I did unsolicited housework every week during the summer.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,"During his studies, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany once more in his later life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his work and was very good at it.,"One day, however, he did not pay attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the right girl for him, but he was wrong.","He called her, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny did not ask Anita out anymore.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,A painful cough rattled through the corridors of his small house.,He was certainly close to death; he would die before the night was over.,He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom hurried to study as much as possible for the exam.,Tom felt prepared for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at a table.,Ben was hungry and ate his lunch earlier than the others.,He returned to the lunch line to buy more food.,It did not make him inventive.,"He decided to buy more lunch, and then he felt nauseous.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He could not leave any of them behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was an excursion for the first class.,My class went to the field behind the school.,Many students and teachers were resting on towels laid on the ground.,Numerous sporting events were also organised.,I got a nice tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He thought his reflection was another dog.,"Eager to fight, he jumped into the water.",It will surprise no one that his opponent proved difficult to approach.,The dog ran home with its tail between its legs.,The other dog got the upper hand and bit him in his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted his daughter to hear his favourite Christmas song.,He showed her a video of the song.,Then he made her listen to the soundtrack.,The last time he decided to sing a song.,Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local markets.,He looked forward to the results.,Yao finished in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the jump rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she did not have the stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with my friends.,It was my turn to buy the tour.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He said I could go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He cooked enough to share with a friend.,His friend loved the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to play in a basketball team.,He practised hard.,"On the day of the qualification, he was very nervous.",The training was worthwhile.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After eating, Beth opened her fortune biscuit.",Beth expected good luck for the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loved the soft drinks her mother bought for her.,He took one from the fridge.,He was delighted when he opened it and tasted it.,Sally did not know that her brother was shaking them all up beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"In the end, they got married.",The wedding was in a country club.,"When the bride threw the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He runs out of the laboratory and slips on the ice outside.,"When he gets up, he notices that his wrist is scratched.",He can hardly make it to his meeting in time.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women were talking in the park during lunch.,One of them brought a basket and put the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, starting a food fight.",The police had to come and stop the quarrel.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking in the schoolyard.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He went crazy.,"Furious, Kara searched the city.",He eventually found the dog in a neighbour's garden.,Kara asked the neighbours not to put dog treats in their garden.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue at my aunt's house by the pool.,"One year, when my sister was very young, she fell into the pool.","As soon as my father noticed that she was missing, he ran to the swimming pool.",He dived in and brought my sister to the surface.,"After we rescued him, we were all relieved.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which spasmed and started to run.","For a few minutes everything was fine, but then the voice of the whale sounded from deep inside.","The line could not run out fast enough, and the bow sank deeply.",The boat slid under the waves and did not surface again.,The harpooner sank with the ship.,The harpooner appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but was given only bread.",He made toast with butter and jam.,"As he walked to the table, he dropped the toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,"It was a long journey, and we could not wait to get there.",We spent time with family and visited Disney World.,We spent the whole day at the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a son.,He thought he could be an honorary aunt.,She decided she did not like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned around to talk to Emma.,Emma told me to watch out for waves.,The sea was as calm as a bathtub.,A large wave washed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive everything would become.",Jeff decided to take a part-time job to pay for everything.,Ashley also has a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the walk he had planned.,"After the shower, he made sure that all the necessities were packed.",He left his house and drove to the park where he went for a walk.,"As it was still early in the day, Josh had the path largely to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
