InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Gina liked the smell.,She leaned in close and took a big whiff.,The smoke made her choke.,Gina now knows not to inhale the incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went to walk her dog.,Your dog pooped in the grass.,Samantha forgot to carry a plastic bag.,Samantha looked around and left.,Samantha bagged the poop.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery store.,"Fortunately, the noodles were on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to parry Archie's claws.,She tried to hold him in all different ways.,He didn't want them to be cut in any way!,"Finally, she thought of something that would work.",Pam gave up trying to parry Archie's claws.,Pam gave Archie some food in an attempt to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to put his hammock.,He spent even more time to actually put it on.,"After he had climbed up, he tried to lie down on it.","He kept falling, though.",Larry was injured after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He used them for the first time at school.,"Unfortunately, they were not broken into and actually injured.",He spent the day in pain.,He took off his shoes as soon as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue.,Sue had a crush on Robert.,Robert asked Sue on a date.,She agreed to go.,"At the end of the meeting, Sue thought Bill was a nice guy.","After their date, Robert and Sue decided to have a second one.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film online.,I saw that it was playing in a local theatre.,I decided to go and see him.,I drove past the theatre and back home.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles knew his girlfriend, Teresa, loved pandas.",He devised a plan to give her the perfect birthday present.,He spent the whole week making stuffed pandas for her.,"When her birthday came, he gave them to her.",Teresa was so grateful that she gave Miles a kiss on the spot.,Teresa decided to sell the pandas that Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,There was a huge snowstorm.,Bob ran into a pile of snow on the highway.,The front bumper came off in his car.,Bob returned home soon after arriving at his parents' home.,"With the bumper in his trunk, Bob arrived at his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John was trying to hail a taxi in the rain.,He was going to his girlfriend's house for Valentine's Day.,"When he looked, he saw his ex also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi.",John told her to stay away from him.,John then left and felt decent about himself.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his test.,He worried all night so he wouldn't pass.,He went to school early and his friend Ash helped him.,"When he received the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He picked up his tools and set to work.,The problem was that two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,"Finally, the sink has been repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they reached the front, they gave their tickets.",They sat in the second to last row from the front.,"Although their favourite team was losing, they had fun.",Mary has decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he hated being quiet.",His mother was nervous that he would struggle in public school.,"After much thought, she decided to teach him at home.","In this environment, he could be himself and also receive a good education.",Nathaniel was given up for adoption shortly afterwards.,Nathaniel prospered and went on to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his snacks in.,There were many sizes of bags so he could decide between them.,Earl just picked the bigger bag and the smaller bag to be safe.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used them both all the time since they fit together.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was graduation night for John.,His parents had travelled the night before to see him walk on stage.,John waited patiently for his name to be called.,The counsellor of his university called him by name and handed him his diploma.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she gave it to him.,He hurriedly snatched the plastic pack from his backpack.,"When he tried it, he was very small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It has always been difficult for him.,Then he pledged to get stronger.,He was then able to do this easily,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with the thorns in its face.,Ally had to take the dog to the vet.,The vet removed any and all bumps from the dog's face.,Ally's dog was worn out for the rest of the evening.,Ally was upset with the vet for removing the pimples.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a semi rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was placated.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,"She went alone, because no one else shared her taste in music.","She stood at the front of the stage, and danced to the songs.",She clapped hard until the band returned for an encore.,Ellie didn't like to do things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She got up early so she could prepare breakfast for her mother.,"It all started well, with toast and pancakes.","Unfortunately, she burnt the toast to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed as Tracy told the story.,His daughter wanted to write the story in a book.,"Tracy helped her write it, and she drew illustrations.",Unicorn videos were Tracy's favourite.,They gave the book to her father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,She wanted to find books about dolphins.,She looked at the shelf where she thought they would be.,But there were no books about dolphins.,"Gina, checkout a book on dolphins.",Gina went home without checking out a book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since high school, Charles has followed rules.",He never drinks and drives.,But he met a girl yesterday in a bar and she wanted to drink with him.,Then she wanted to go back to his flat.,Charles was a very reckless and careless person.,He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have pizza day at school every month.,Pizza day is a day when we eat all kinds of pizza.,Eu comi tanta pizza no dia da pizza que me senti doente.,I have decided that I will never overeat on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped around until he found the perfect tie.,He took it home and tried it out.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone gave him compliments.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a beautiful man called Brock.,We saw each other every day for 6 months.,The love of my life told me he was moving to Japan for a promotion.,I was happy for him and yet sad for my broken heart.,I was planning to visit Brock at his new job in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had had nightmares.,Her father put a night light in her room.,He left it burning all night.,Anna felt comforted knowing that the light was always on.,Anna's nightmares got much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,She was about to embark on a 10-month journey as an exchange student.,She had promised her mother that she would not fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte has done a great job of keeping her promise.,She feared her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,"Her boyfriend, George, came to her house and cooked dinner.",They watched a movie together and snuggled on the couch.,"After the film, George gave her a silver necklace.",She was delighted.,She never ate with George for dinner again.,1
