InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah je učiteľka baletu.,Učí triedu malých detí.,Chcela učiť deti tancovať na súťažiach.,"Bolo to veľa práce, ale všetky deti ju robili s radosťou.",Sara bola na svoje deti hrdá.,Sarah považovala učenie detí za veľmi nudné.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake rád hádže v pohode.,Na túry si vždy bral svoje obľúbené topánky.,Jedného dňa sa Blake vydal na veľmi náročnú túru.,Kráčal po rozoklaných skalách a nerovnom teréne.,Blake si vyzul topánky a pokračoval bosý.,"Blake mal šťastie, že má také dobré topánky.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terryho dcéra mala silné bolesti v ústach.,"Po vyšetrení Terry zistila, že jej dcére rastú zuby.","Keď si Terry uvedomil, že jej rastú zuby, dal jej lieky.",Po ošetrení Terry nanesie na zúbky dieťaťa gél na prerezávanie zubov.,Terry odišiel z domu na Aljašku.,"Terry sa postaral, aby sa dieťa upokojilo.",2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian sa chcel pred školou rýchlo najesť.,Odišiel do kuchyne a nasypal si cereálie.,"Keď nalieval mlieko, vylial ho na stôl.","Christian sa nahneval, pretože to všetko musel upratať.",Christian bol na konci dňa v dobrej nálade.,"Christian sa obával, že príde neskoro do školy.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Minulý týždeň som bol naozaj chorý.,V práci mi odmietli dať voľno.,"Jedného dňa som prišiel domov a všimol som si, že je tam moja priateľka.",Uvarila mi polievku a priniesla lieky.,"Povedal som priateľovi, aby ma nechal na pokoji.",Začal som sa cítiť lepšie.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin nedávno ochorel a bol hospitalizovaný.,"Niekoľko týždňov zostal v nemocnici, kým sa jeho stav zlepšil.","Keď sa vrátil domov, dostal účet na 100 000 dolárov.",Kevin nemal zdravotné poistenie.,Kevin zavolá do poisťovne ohľadom účtu.,"Kevin vyhlási bankrot,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna podstupovala chemoterapiu.,Vlasy jej redli a potom vypadali.,Matka jej kúpila lesklú šatku.,Anna si ho zamilovala a nosila ho všade.,Anna dala šatku do obchodu s oblečením.,Nosenie šatky vrátilo Anne sebavedomie.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane chcela šteniatko.,"Nevedel, kde ju má nájsť.","Požiadal priateľa, aby mu pomohol.",Obaja išli do útulku a Lane našla psa.,"Lane bola šťastná, že dostala mačku.",Lane si šteniatko okamžite adoptovala.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray mal na Halloween toľko sladkostí!,"Nevedel, čo s tým všetkým má robiť.",Potom dostal skvelý nápad.,Sladkosti daroval miestnemu útulku.,"Všetci bezdomovci sa tešili, že dostali pochúťku.","Ray bol veľmi rozrušený, pretože mu niekto ukradol všetky sladkosti.",1
8793f18c-1641-4108-b932-72aec1a01891,Minulý týždeň sa skupina priateľov rozhodla ísť na túru.,Odišli na neďalekú horu.,Vydali sa po obľúbenej trase a vyrazili.,"Prechádzka bola únavná, ale stála za to.","Hanbili sa za to, čo urobili.",Cítili sa dobre.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan a Timothy sa pohádajú.,"Morgan si myslel, že všetka hudba Beatles je dobrá.","Timothy mal pocit, že ich rané veci neboli veľmi dobré.","Morgan odôvodnila svoju pozíciu tým, že jednoducho zahrala niekoľko piesní.","Timotej si uvedomil, že Morgan mal pravdepodobne pravdu, čo sa týka hudby.","Timothy povedal, že už nechce počuť žiadnu hudbu Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Môj otec sa včera pokúšal kúpiť auto.,Išiel do miestneho obchodu.,V hlave mal niekoľko nápadov.,Predávajúci však stále presadzoval iné možnosti.,Mám auto.,"Ale môj otec dostal, čo chcel.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Skupina mariachi sa rozhodne cestovať.,Iba hráč na vihuele mal auto.,Nemohli sa do nej zmestiť všetky nástroje.,Namiesto toho išla skupina do kina.,Všetci boli veľmi sklamaní.,Všetci boli veľmi spokojní.,1
7688557d-7143-4583-94ec-493578279f06,Varili im dámy z kostola Gininej babičky.,Po pohrebe sa pripravilo jedlo.,Gina si v ten deň dala najlepšie vyprážané kurča vo svojom živote.,Objavila tiež sladký havajský chlieb.,Pani jej vrúcne poďakovala.,"Gina bola nahnevaná, pretože nepodávali steak.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly je veľkou fanúšičkou spoločnosti Disney.,Svoje deti plánuje vziať na výlet do Disney Worldu.,"Povie deťom, že ich vezme k ich strýkovi.",Deti bez nadšenia nasledujú svoju matku k autu.,Cestou odhalí svojim nadšeným deťom prekvapenie.,Po chvíli vlak odchádza zo stanice.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily a Pam boli v škole obľúbené dievčatá.,Po škole pozvali Joy do reštaurácie.,Joy nebola obľúbená a Lily s Pam to vedeli.,"Pozvali ju len preto, aby ju pri príchode zastrašili!",Joy si priniesla pištoľ a oboch zločincov strelila do tváre.,Joy rada trávila čas so svojimi najlepšími priateľkami Lily a Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,V mojom starom zamestnaní odo mňa žiadali príliš veľa.,Každú stredu bolo množstvo novej práce.,Nikdy som to nedokázala dobehnúť a každý týždeň to bolo horšie.,Nakoniec som príliš zaostal a musel som to vzdať.,Budem si hľadať novú prácu.,V starej práci ma povýšili.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginin prehrávač CD bol pokazený.,Ale mala diktafón.,S magnetofónom bolo viac práce ako s CD prehrávačom.,"Ak si chcela pieseň vypočuť znova, musela kazetu pretáčať.",Gina namiesto toho použila prehrávač CD.,Gina si kúpila nový CD prehrávač.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Jedného dňa bol Frank na príjazdovej ceste a trénoval triky na bicykli.,Penny a Bo kráčali po chodníku neďaleko Frankovho domu.,"Frank sa pokúsil o zložitý trik, aby na nich zapôsobil.",Zachytil nohou o štrbinu a prevrátil kormidlo.,"Dievčatá boli ohromené a požiadali ho, aby to zopakoval.",Frank zo seba urobil blázna.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy vstal skôr a išiel k pokladni.,"Stál v rade celé hodiny, aby sa dostal dopredu.","Položil balík peňazí a spýtal sa, koľko lístkov môže dostať.",Pokladník mu dal 15 lístkov.,Roy v strachu utiekol.,Roy odišiel domov s lístkami.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek si chcel kúpiť klavír.,"Začal vykonávať príležitostné práce, aby si zarobil peniaze.","Peniaze, ktoré si Derrek zarobil navyše, si nechával na špeciálnom bankovom účte.","Pracoval celé mesiace, aby zarobil dostatok peňazí.",Derrek si konečne mohol kúpiť klavír.,"Derrek sa rozhodol, že si klavír nekúpi.",1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mária jedla puding každý deň.,"Jedla ho na raňajky, obed aj večeru.",Jedného dňa jej došiel puding.,Potom sa rozhodla stať sa šéfkuchárkou.,Mária ako kuchárka nikdy nerobila puding.,Mária milovala sladkosti.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Rozhodol som sa zapojiť do pokerového turnaja.,Vstupné bolo 100 dolárov.,Hral som veľmi inteligentne.,"Sedel som pri zadnom stole, hlava na hlave.",Nakoniec som vyhral.,"Kým sa lístky distribuovali, odcestoval som do Mexika.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke sa mal stretnúť so svojou priateľkou.,Jeho rodičia však zrazu vbehli na príjazdovú cestu.,Chceli ho prekvapiť a navštíviť ho na víkend.,"Zeke bol najprv smutný, pretože chcel vidieť svoju priateľku.",Zeke nechcel vidieť svoju priateľku.,Neskôr sa zastavila u nás a všetci spolu večerali.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger si zlomil obe nohy.,"Neznášal, keď bol pripútaný na invalidný vozík.",Pred fyzioterapiou uvidel chlapcov na vozíkoch.,Povedali mu všetko o pretekoch na vozíku.,Roger vstupuje do súťaže v skoku do diaľky.,"Roger miloval preteky tak veľmi, že sa zmieril s invalidným vozíkom.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Boli sme v parku s priateľmi.,"Mali sme basketbalovú loptu, ale hľadali sme ihrisko.",Na konci parku sme našli nádvorie.,Vzali sme si lopty a hrali sme hodinu.,Skvele sme sa zabavili s našimi priateľmi a potom sme sa vrátili domov.,Nenašli sme dobré basketbalové ihrisko.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Dnes má Andy narodeniny.,Andy chce na narodeniny čokoládovú tortu.,Andyho matka však zabudla v obchode s potravinami kúpiť vajcia.,Andy musí namiesto čokoládového koláča zjesť šalát.,Andy nebol šťastný!,Andy stále spal.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard je starší.,Pociťuje veľa trpkých myšlienok.,Zorganizuje večierok pre starších ľudí so všetkými svojimi priateľmi.,Všetci sa dobre bavili a veľa pili.,Howard má 13 rokov.,Howard sa rád stretával s ľuďmi.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy zhromaždil svojich priateľov a bol pripravený na pomstu.,Skupina išla do domu jeho nepriateľa a hľadala ho.,"Mnohí z jeho priateľov boli zbití, ale on sám ušiel.","Chevrolet sa pri tom zranil, ale sľúbil, že ho nakoniec dostane.",Chevy ho prenasledoval a nakoniec ho zbil.,Chevy kúpil chlapcovi čaj.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill zavolal na zákaznícku linku a sťažoval sa na svoju banku.,Čakal na telefóne 30 minút.,Počas tohto obdobia bol Bill čoraz viac rozzúrený.,Zrazu cvakol telefón a Billov hovor sa prerušil.,"Bill znova vytočil číslo a kričal, kým sa neuspokojil.",Na druhý deň sa Bill zobudil s bolesťou zubov.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie si uvedomila, že jej v zásuvke chýbajú peniaze.","Keď o tom informovala svojho nadriadeného, ten to prešetril.","Ukázalo sa, že jeden z jej kolegov kradol peniaze.","Myslela si, že je to škoda, pretože majú dobré sprepitné.","Manažér prepustil pracovníka, ktorý kradol.",Stephanie začala kradnúť aj v práci.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna potrebovala oblečenie do školy.,"Vzala si peniaze, ktoré dostala z vreckového, a stretla sa s kamarátkami v nákupnom centre.","Vošli dovnútra a našli obchody, ktoré sa im páčili.",Jenna a jej priatelia strávili hodiny prechádzaním sa po nákupnom centre.,Jenny priatelia radi nakupovali.,Jenine kamarátky neznášali nakupovanie.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug bol po náročnom pracovnom dni hladný.,"Keďže sa mu nechcelo variť, rozhodol sa večerať vonku.",Doug chcel ukončiť deň sýtym jedlom.,Všimol si nápis bufet.,Doug pokračoval v jazde.,Doug sa rozhodol vyskúšať bufet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick bežal na prekážkovej dráhe.,Prvou prekážkou bola séria prekážok.,Rick padol na prvej prekážke.,Rick dokončil preteky na poslednom mieste.,"Rick sa hanbil, že tak veľmi prehral.","Rick bol hrdý na to, že sa mu tak dobre darí.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Psy šantiace v hlbokom snehu.,"Sneh bol taký hlboký, že menší pes zmizol v snehovej záplave.",Väčší pes sa zdal byť zmätený a začal hrabať.,Spoza násypu sa vynoril menší pes.,Oba psy sa naďalej veselo hrali v snehu.,Väčší pes nemohol nájsť toho menšieho.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginina učiteľka sa na ňu hnevala.,"Udrela chlapca, ktorý jej strhol popruh na rameno.","Gina mu vysvetlila, že hádku začal on.",Ale učiteľovi to bolo jedno.,Učiteľ ju odsúdil na trest odňatia slobody.,Učiteľ ju pochválil za dobre vykonanú prácu.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Bol to Gracein veľký deň.,Mala 16 rokov!,Jej rodina jej usporiadala veľkú oslavu.,Zjedla veľa pečiva a potajomky sa napila rodičovského vína.,"Jej rodičia boli veľmi rozrušení, keď sa to dozvedeli.",Gracie sa o víno podelila so svojimi rodičmi.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah pracoval ako čašník.,"Jedného dňa si všimol, že zákazník si nechal peňaženku na stoličke.","Noah sa rozhodol, že peňaženku neukradne.","Namiesto toho zavolal zákazníkovi, aby ho prišiel vyzdvihnúť.",Noah si nechal peňaženku.,Strana Noetovi poďakovala.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart bol tri dni neprítomný v práci.,Medzitým chcel ísť na lov.,Stuart pozval svojich priateľov na lov.,Dva dni všetci lovili jelene.,Stuart a jeho priatelia nešli na lov.,Po výlete sa Stuart cítil oveľa lepšie.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff chcel zlepšiť svoj rekord na míľu (6 minút).,Preto každý deň trénoval jogging.,Jedol viac ovocia a zeleniny.,A cítil sa oveľa lepšie.,Namiesto behu išiel Jeff do kina.,Jeff zlepšil svoj starý rekord a bol spokojný.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Minulý týždeň sme s kamarátkou Andreou išli do kina.,Dostali sme veľké vedrá popcornu a pozerali Magic Mike.,Film bol hysterický.,Ľudia v divadle sa smiali a výborne sa bavili.,"Keď sme išli domov, rozhodli sme sa, že je to náš obľúbený film.",Odchádzali sme domov sklamaní z filmu.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan začal chodiť na strednú školu.,Bol veľmi nervózny.,"Bál sa, že sa s ním nikto nebude rozprávať.","Potom si uvedomil, že všetci žiaci sú na neho veľmi milí.",Evan sa rozhodol zanechať štúdium na strednej škole.,"Evan sa rozhodol, že sa mu na strednej škole páči.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,S priateľom sme si nevedeli spomenúť na meno herca.,Znova a znova sme našli nesprávne meno.,Nakoniec sme obaja prišli s rôznymi odpoveďami.,"Stavili sme sa, kto má pravdu.",Vyhral som.,Potom sme sa hystericky zasmiali na tom vtipe.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna a Aidan hrali raz večer karty.,Potom Aidan navrhol hrať stolové hry.,"Anna si myslela, že to bude nuda.","Aj tak súhlasila a bola rada, že to urobila.","Vrátila sa domov a upratala všetko, čo povedala.","Uvedomila si, že miluje stolové hry.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigailina mačka jej vyskočila z náručia a rozbehla sa po ceste.,Vystrašená mačka zbadala psa a vybehla na strom.,Mačka sa zasekla a nemohla sa dostať dole.,"Abigail zavolala hasičov, ktorí okamžite dorazili.","Abigail si s úľavou vydýchla, keď dostala svoje mačiatko zo stromu.","Abigail bola sklamaná, keď dostala svoje mačiatko zo stromu.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim navštevoval kurz umeleckých remesiel.,Bol v tom hrozný.,"Nevedel, ako sa vyrábajú papierové klobúky, náhrdelníky alebo náramky.","Rozhodol sa, že to bude skúšať ďalej.",Timove zručnosti sa časom zlepšili.,Tim opustil triedu.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ofélia vždy vedela, že treba šetriť.",Jedného dňa sa rozhodla otvoriť si v banke sporiaci účet.,Na otvorenie účtu si vybrala peniaze zo svojho transakčného účtu.,"Jej bankár jej zablahoželal, že urobila prvý krok k sporeniu.",Ofélia je na seba hrdá.,Ofélia uzavrie oba účty.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda upustila telefón do vody.,Zdvihla slúchadlo.,Pokúsila sa zapnúť telefón.,Telefón nefungoval.,Amanda si musela kúpiť nový telefón.,"Amanda bola rada, že jej telefón nebol poškodený.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed hral baseball na svojom dvore.,Rozhýbal pálku a odpálil loptičku.,Potom sa zľakol.,Lopta rozbila susedovo okno!,Ed bol vystrašený.,Ed bol šťastný.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Uplynulo desať rokov, odkedy bol Ted na strednej škole.","Každý deň ho obťažoval Joel, hviezdny športovec.","Tedovi sa teraz žije lepšie, pretože má naozaj všetko, čo si môže priať.","Keď si sadol k obedu, uvidel muža, ktorý utieral stoly.","Ted sa usmial, keď videl, že je to Joe.","Ted bol šťastný, že vidí svojho priateľa Boba.",1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina bývala u svojho strýka v zahraničí.,Jej rodičia hrali v obývačke hudbu.,Na kuchynskej linke stála plechovka piva.,"Premýšľala, že sa napije.","Rozhodla sa, že by nebolo správne ho vypiť.","Gina sa rozhodla, že neznáša zeleninu.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret mala obľúbeného plyšového medveďa.,Jedného dňa ju jej pes roztrhal.,Margaret bola zlomená.,Jej matka sa venovala šitiu medveďov.,"Margaret nebola šťastná, že medveď prežil.",Margaret ocenila opraveného medveďa.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Sľúbil som svojej žene, že sa naučím lyžovať na vode.",S jej rodinou sme išli k jazeru.,"Keď som prišiel na rad ja, bol som príliš vystrašený.","Vymyslela som si príbeh o tom, že ma bolia nohy.",Bol som na seba veľmi hrdý.,Cítil som sa ako skutočný zbabelec.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Moja žena si vždy zbalí viac, ako potrebuje.",Nosenie veľkého množstva ťažkej batožiny.,Zvyčajne jej musím pomôcť aj ja.,Je ťažké to zniesť.,"Kričala na mňa, aby som ju nechal na pokoji.",Spravujeme.,2
994b21d9-710d-460a-b650-be979e13bb5b,Domov kráčal sám.,Začalo sa stmievať.,Sám bol vystrašený.,"Nevedel, čo má robiť.",Na ulici sa schúlil do klbka strachu.,Sam spokojne tancoval v tme.,1
97192a40-123a-45a6-a86b-85cedba472c0,Ginina babička všetkým ustlala postele.,Ginini súrodenci spali v dome svojej starej mamy.,V tejto posteli nebolo pre Ginu miesto.,Jej rodičia spali spolu v matkinej manželskej posteli.,Gina sa rozhodla spať sama na pohovke.,Gina si vliezla do babičkinej postele a zaspala.,1
48d12351-e074-460e-8008-05d67e07fa93,"Minulú sobotu som sa rozhodla, že budem dobrovoľníčkou v domove dôchodcov.",Na moje prekvapenie to bola veľká zábava.,Hral som s nimi šach a čítal im.,"Zdalo sa, že obyvatelia majú z mojej spoločnosti veľkú radosť.",Nemám rád starých ľudí.,Plánujem sa sem vracať každý týždeň.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary a Sally sa rozhodnú ísť spolu na dovolenku.,Po prezretí cestovateľskej webovej stránky sa rozhodol pre plavbu loďou.,V apríli sa vybrali na plavbu na Bahamy.,Obe dievčatá si plavbu skvele užili.,Obaja sa vrátili úplne uvoľnení.,Obaja sa vrátili nahnevaní.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson je maliar.,Často maľuje portréty pre členov rodiny.,"Jedného dňa ho osloví priateľ a požiada ho, aby namaľoval jeho matku.",Jackson to s radosťou urobí.,Jackson sa s ním prestane kamarátiť.,Jacksonovmu priateľovi sa obrázok páči.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry a Stacey spolu chodia už niekoľko mesiacov.,"Vedel, že ju miluje, ale hanbil sa to povedať.",Nakoniec nabral odvahu a povedal jej to.,"Povedala mu, že ho tiež miluje.",Jerry a Stacey si budú tento deň pamätať do konca života.,V tú noc sa Jerry a Stacey rozišli.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,S priateľmi som išiel na renesančný jarmok.,Na veľtrhu bola zoologická záhrada!,"Vošli sme dovnútra, aby sme si pozreli zvieratá.",Spoznala som veľa úžasných zvierat.,Ten deň si budem navždy pamätať.,"Rozhodol som sa, že neznášam zvieratá a už nikdy som nešiel do zoo.",1
