InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
80d147a3-6586-4657-a938-98e2b29706b6,Bill si dnes chcel zahrať baseball.,"Zavolal niekoľkým priateľom, aby sa dohodli na čase.","Jeho priatelia sa dohodli, že budú hrať o šiestej.",Na ihrisku sa začali rozcvičovať.,Bill a jeho priatelia sa potom zabávali hrou.,Bill a jeho priatelia potom odišli domov.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry hádzal loptu vo svojom dome.,Omylom rozbil okno.,Plakal kvôli všetkým škodám.,"Jeho otec sa rozhodol, že mu pomôže okno opraviť.",Barry a jeho otec strávili popoludnie opravou okna.,Okno zostalo rozbité.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike bol veľmi ospalý a hladný.,"Musel však zostať hore, aby dokončil prácu.","Myslel si, že jedlo mu pomôže zostať dlhšie hore.",Tak dal do hriankovača chlieb.,"Keď bola hotová, dal si do nej trochu masla a zjedol ju.","Nevedel prísť na to, čo má jesť.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Počula som, že psie parky sú pre psov dobré.",Jedného dňa som sa rozhodol vziať svojho psa a ísť do parku.,Pripútala som psa na vodítko a nastúpila do auta.,Konečne sme dorazili do susedného parku.,Potom som sa otočil a vrátil sa domov.,"Zdalo sa, že môjmu psovi sa to veľmi páčilo, a tak sme chodili ďalej.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrúda vždy túžila navštíviť Atlantu.,Nakoniec sa rozhodne uskutočniť svoj vysnívaný výlet.,Niekoľko dní strávi prehliadkou pamiatok v Atlante.,Gertrúda rada ochutnáva miestne jedlá a navštevuje vystúpenia hudobníkov.,"Gertrúda sa rozhodne, že jej manželovi sa možno budú páčiť šaty s leopardím vzorom.","Gertrúda sa pýta, či by si v Atlante našla slušnú prácu.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Keď mal Mark 7 rokov, dostal okuliare.","Okuliare sa mu páčili, pretože videl jasne.",Chodil do školy a ostatné deti sa mu posmievali.,Mark prestal nosiť okuliare.,Mark začal nosiť okuliare.,Mark bol v rozpakoch.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara sa rozhodla ísť si zabehať.,Obula si tenisky a vyšla z dverí.,"Keď bežala po ulici, pošmykla sa na ľade.",Vážne si poranila nohu.,Sára vstala a odkulhala domov.,Sara bežala bez akýchkoľvek incidentov.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina pracovala na správe, keď jej zavolala priateľka.",Gina nemala veľa času na dokončenie správy.,"Ale keď jej kamarátka navrhla, aby sa stretli v parku, súhlasila.","Gina usúdila, že na dokončenie správy má ešte celý deň a pol.","Gina si myslela, že správa je dôležitejšia ako jej priateľ.","Keď sa vrátila z parku, Gina bola príliš unavená na to, aby pracovala.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori chodila na hodiny prírodovedy.,Čakala ju skúška.,Na test sa veľmi usilovne učila.,Prišiel deň testu a ona ho bez problémov zvládla.,Kori hodnotil skúšky a všetci študenti neuspeli.,Kori získala skóre B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy išla na pracovný pohovor.,"Odpovedala na otázky, ktoré jej položili, a ukázala svoj životopis.","Diskutovali o jej mzde, ak by ju prijali, a o jej pracovnom čase.",Bola s tým spokojná.,"Trudy zavolali a povedali jej, že dostala prácu.","Trudy nenávidela spoločnosť, do ktorej sa prihlásila.",1
409597da-4640-425c-9187-db5218ac1761,Maddy bola vždy zvyknutá vidieť starého Joea.,Považovala ho za akéhosi strážcu.,"Každé ráno, keď ho míňala, mu dávala dolár.",Niekedy mu dokonca priniesla kávu alebo niečo na jedenie.,Joe Maddy nenávidel.,Joe bol vďačný.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Fajčil som od svojich dvadsiatich rokov.,Minulý rok som sa rozhodol skončiť.,Bolo ťažké tých pár mesiacov nefajčiť.,Každý deň bolo ľahšie prestať.,Odvtedy som sa za seba hanbil.,Nakoniec som prestal fajčiť.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Včera večer išiel Jack na rande naslepo.,"Keď prišiel do reštaurácie, počul, ako niekto zakričal jeho meno.","Všimol si blondínku, ktorá mu mávala z druhej strany miestnosti.","Vôbec sa nepodobala na fotku, ktorú poslala.",Vzal svoje golfové palice a odišiel domov.,"Pomyslel si však, že sa pokúsi z toho vyťažiť čo najviac.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Jedného dňa, keď sa Marsha vracala domov, počula hlasné buchnutie.","Vystúpila z auta, aby preskúmala príčinu zvuku.","Marsha si všimla, že jej predná pneumatika je bez vzduchu.","Marsha si uvedomila, že pneumatika bola prepichnutá kameňom.",Marsha začala vymieňať prasknutú pneumatiku.,"Keďže pneumatika bola v poriadku, Marsha pokračovala v jazde.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana sa raz večer vracala domov.,Potom na prístrojovej doske zbadala kontrolku Check Engine.,Znepokojená zastavila priamo v mechanickej garáži.,Mechanik pre ňu preskúmal Anino auto.,"Mechanik jej povedal, že kontrolka je len nefunkčná.",Ana potom opravila auto mechanika.,1
8aee31bc-5584-486e-b07f-152792116197,"Julie bola vedkyňa, ktorá pracovala na univerzite.",Zavolal jej iný profesor.,"Profesor ju požiadal, aby sa zúčastnila jeho výpravy do džungle.","Julie našla kvet, ktorý nikdy predtým nevidela.",Julie hodila kvet do rieky.,Julie dostala meno novej kvetiny.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Stmievalo sa.,"Amy vedela, že musí ísť domov, ale nerada opúšťala Bena.",Objal ju na rozlúčku.,"Dohodli sa, že sa stretnú na budúci týždeň v rovnakom čase.",Amy sa na to veľmi tešila.,Amy Bena vášnivo nenávidela.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson sníval o malej kaviarni.,"Začal šetriť peniaze, aby si mohol otvoriť obchod v centre mesta.",Konečne nastal deň otvorenia jeho nového obchodu!,Henderson mal v prvý deň veľa zákazníkov.,Hendersonova kaviareň bola veľmi úspešná.,Henderson musel na druhý deň obchod zatvoriť.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy išla do kuchyne po niečo na pitie.,"Pri sporáku stále počula hrkotanie, ale nič nevidela.","Otvorila chladničku, aby priniesla džbán s čajom.",Približne v tom čase vyskočí myš z pece.,Sandy vykríkla a utekala!,Sandy naliala myške do tanierika čaj.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey mala problémy s videním.,Objednala sa k očnému lekárovi.,"Lekár povedal, že potrebuje okuliare.","Janey si vybrala rámy, ktoré chcela, a potom odišla domov.",Janey nenávidela lekárov.,"Nemohla sa dočkať, až dostane nové okuliare.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Minulý týždeň som stratil telefón.,Hľadal som ho všade.,Po niekoľkých hodinách som dostal dobrý nápad.,"Napadlo mi, že to zavolám.",Našla som svoj telefón pod gaučom!,Nebol som schopný nájsť svoj telefón.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Každé ráno začínam deň polhodinovým čítaním.,Raz ráno som prišiel neskoro do práce a zmeškal som čas na čítanie.,Nezanechalo to vo mne myšlienky na nič iné ako na čítanie ďalšej kapitoly.,Nakoniec som si mohol dať prvú rannú prestávku.,Rozhodol som sa ísť na prechádzku.,Okamžite som sa začítala do knihy.,2
ab45103a-43ad-4f53-8804-16363631a587,Samove sibírske husky kopú obrovské diery po celom dvore.,"Rozhodol sa, že im poskytne vlastné miesto na kopanie.",Oddelil oblasť tehlami.,Sam si zvykol v tejto oblasti zahrabávať pamlsky a hračky.,Psy milujú kopanie v ich diere.,Samove psy sa prehrabali pod plotom a utiekli.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,S bratom sme v roku 1968 videli film 2001 Vesmírna odysea.,"Prerušili sme vyučovanie, aby sme mohli sledovať film.",Išli sme do špeciálneho kina Cinerama s tromi obrazovkami.,Film sa nám páčil a potom sme sa o ňom rozprávali.,"Môj brat sa rozhodol, že film je nudný.","S bratom sme sa tak zabavili, že sme si naplánovali, že tam pôjdeme znova.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara mala problém so svojím bývalým priateľom.,Niekedy sa u nej zastavil a požiadal ju o rande.,"Odmietala ho, ale on to stále robil.",Nakoniec toho jej priateľ mal dosť a vynadal mu.,Líbal sa s jej priateľom.,Prestal chodiť okolo.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy si veľmi želal kúpiť dom.,Roky šetril peniaze.,Po desiatich rokoch šetrenia mal dostatok peňazí na zálohu.,Randy dostal schválenú hypotéku a kúpil si dom.,Randy bol nadšený!,Randy bol sklamaný.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura našla zatúlané mačiatko, ktoré sa prechádzalo po jej verande.",Laura nakŕmila mačiatko mačacím krmivom.,Mačiatko bolo naozaj hladné!,"Laura sa o mačiatko starala, aby bolo zdravé.",Laura sa nechcela starať o mačku.,Laura sa s mačiatkom zblížila.,2
73c40173-522e-47b7-9051-d3569be0a196,Musel som napísať analytickú prácu na angličtinu.,Čítal som zdrojový materiál znova a znova.,Veľmi som o tom premýšľal.,Potom som napísal svoju analýzu.,Vložil som do toho veľa úsilia.,Rozhodol som sa hotový papier vymazať.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dva bowlingové tímy mali odohrať zápas proti sebe.,Všetci členovia jedného tímu vytiahli svoje lopty a vyleštili ich.,Ich lopty intenzívne žiaria.,Svetlá v uličke sa odrážali od loptičiek.,Lopty boli dosť nudné.,Lopty vyzerali úžasne.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil sa trajektom dostal na ostrov Sicília.,"Vietor mu rozfúkal vlasy, keď pozoroval vlny.",Čoskoro zakotvila a on vstúpil na ostrov.,Bolo to také úchvatne krásne!,Neilovi sa na Sicílii páčilo.,"Sicília bola najhorším miestom, na akom kedy Neil bol.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Erik strieľal do koša na príjazdovej ceste.,Zrazu začalo pršať.,Eric sa pošmykol na kaluži na príjazdovej ceste.,Spadol a odrel si lakeť.,Erik sa zachichotal a šťastne odrazil loptu.,Erik sa rozplakal a išiel hľadať svoju mamu.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve bol nesmierne nadšený, že si môže pozrieť nový film Star Wars.",Kúpil si lístky na premiéru niekoľko mesiacov vopred.,"Vyhýbal sa internetu, aby sa vyhol akýmkoľvek spoilerom.","V deň koncertu prišiel Steve skôr, aby získal čo najlepšie miesta.",Steve sa namiesto toho rozhodol ísť na film Pixels.,Film sa mu absolútne páčil a čakanie stálo za to!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark sa rozhodol, že chce nové šteňa.",Nadšený odišiel do útulku pre zvieratá.,"Keď tam prišiel, prechádzal sa po okolí a prezeral si všetky mačky a psy.",Jeho pozornosť upútalo zlaté laboratórium.,Mark si adoptoval papagája.,Mark si osvojil laboratórium.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,V roku 1963 sme s bratom chodili na bowling.,Na Washington Street v Bostone bola bowlingová herňa.,Mali len sviečkové kolky.,Môj brat ma porazil v 5 hrách.,Bol som oveľa lepší hráč ako môj brat.,"Sľúbil som, že ho nabudúce porazím!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg bol neporiadny človek.,A každé jedlo jedol za svojím počítačovým stolom.,Jedného dňa si polial klávesnicu limonádou.,"Keď mal narodeniny, priateľ mu kúpil novú klávesnicu.",Greg bol zo svojho daru sklamaný.,"Greg sa rozhodol, že už nebude jesť za svojím počítačovým stolom.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay nakupovala na internete umeleckú súpravu.,"Našla jeden, ktorý sa jej páčil vďaka rozumnej cene.",Kay sa pozrel na recenzie produktu pre umeleckú sadu.,"Dvadsať z dvadsiatich recenzentov uviedlo, že perá v súprave vytekali.","Kay si myslel, že umelecký súbor je veľmi kvalitný.",Kay si nekúpil umeleckú sadu.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin sa rád oblieka.,"Jedného Halloweenu sa rozhodol, že si svoj kostým oblečie aj do kancelárie.",Collinov šéf nepovolil nosenie kostýmov na pracovisku.,Dostal písomnú správu.,Collinovi zvýšili plat a povýšili ho.,Collin bol na svojho šéfa nahnevaný.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony mal pracovný pohovor!,Pripravil si oblek!,Zabudol si uviazať kravatu!,Rýchlo zavolal otcovi!,"Jeho otec mu povedal, ako pripraviť čili.","Jeho otec mu ukázal, ako sa viaže kravata.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny si kúpil novú košeľu.,Nasledujúci deň si ho vzal do školy.,"Keď jedol obed, polial ho horčicou.",Veľmi tvrdo ju drhol.,Horčica vyšla von a nikto nebol múdrejší.,Vyzliekol si košeľu a zahodil ju.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg mal semienka paradajok.,Zasadil ich vo svojej záhrade.,Každé ráno ich polieval.,"Bol smutný, že sa nič nestalo.","Greg sa pochválil svojmu susedovi paradajkami, ktoré zasadil.","Greg si uvedomil, že záhrada nemá dostatok slnečného svetla.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd má už týždeň chrípku.,Jeho stav sa nezlepšil.,Je už starý a nedokáže s tým tak dobre bojovať.,"Nemyslí si, že sa mu to podarí.",Lekári mu zachránili život.,Lloyd bol úplne zdravý.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Volanie ľuďom v noci je riskantné.,"Ak voláte po zotmení, buďte pripravení.",Minule som to urobil a bol som okríknutý.,"To sa mi nepáčilo, tak som zavesil.",Teraz volám ľuďom len popoludní.,Začal som viac telefonovať v noci.,1
482ec573-3963-4b80-a118-550713f2848f,Paul vložil peniaze do banky!,Chcel veľa ušetriť!,Naozaj chcel vybrať aj peniaze!,"Rozhodol sa, že by mal peniaze ušetriť.",Rok šetril a nikdy nič neutratil.,Všetko to vybral a vyhodil do koša.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly bola veľmi nadšená z nového kreslenia v práci.,"Dúfala, že vyhrá nový iPad.",Zapísala svoje meno a držala si palce.,Našťastie bolo vybrané jej meno.,"Bola šťastná, že vyhrala.",Bola veľmi sklamaná.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon si už niekoľko mesiacov písal so svojím kamarátom Lucom z Francúzska.,"Potom Lukáš povedal, že jeho rodina navštívi Ameriku!","Bon sa veľmi tešil, že sa s Lucom stretne osobne.","Jeho rodičia súhlasili, aby Luc a jeho rodina navštívili ich dom.",Bon a Luc prežili v Amerike skvelý čas.,Bon a Luc prežili v Nemecku skvelý čas.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Boli sme turisti v Taliansku a práve sme si zavolali taxík.,"Nastúpili sme do malého zahraničného auta a povedali vodičovi, kam máme ísť.","Kabína sa rozbehla ako strela, keď uháňala hore a dole strmými kopcami.",Cítil som sa ako na horskej dráhe a v rádiu hralo Ace of Bass.,Rozhodli sme sa ísť na oslavu na bowling.,Pri rýchlosti vodiča sme sa cítili veľmi nebezpečne.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janino dieťa sa narodilo predčasne.,Mala určité zdravotné ťažkosti.,"Lekár jej povedal, že musí nosiť okuliare, aby jej pomohli očiam.",Predpísal špeciálne okuliare pre predčasne narodené deti.,Okuliare pomohli.,Jan bol z lekárskeho predpisu zmätený.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam si otvoril e-mail s novým poistným.,"Doslova vypľul kávu, keď videl konečný súčet.","Bol naštvaný, že mu vtipkári zvýšili sadzbu o 50 dolárov!",Sam strávil celý deň hľadaním nového poisťovacieho makléra.,Rozhodol sa zavolať svojmu maklérovi a poďakovať mu za e-mail.,"Našiel jednu, ktorá ponúkala rovnaké krytie za 80 dolárov menej.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike mal na starosti miestny blší trh.,Zavolal mu muž a požiadal ho o miesto na trhu.,"Mike mu povedal, že postavenie stola bude stáť 40 dolárov.",Muž v telefóne sa pokúsil podplatiť Mika nejakým svojím tovarom.,Mike mu zavesil.,Mike sa hystericky rozplakal.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly so svojou babičkou zasadila cibuľky krokusov.,"Stará mama jej povedala, že budú kvitnúť skoro na jar.",V tom roku napadol neskorý sneh.,Krokusy sa však nedali odradiť.,Rozkvitli presne podľa plánu.,Pollyine rastliny nikdy nekvitli.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda sa chcela naučiť plávať.,Preto začala navštevovať hodiny plávania na miestnej vysokej škole.,"Jej inštruktor si všimol, že má potenciál.","A povzbudil ju, aby sa pridala k plaveckému tímu.",Brende sa nepáčil negatívny prístup inštruktorov.,Brenda začala súťažiť po vstupe do tímu.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul sa hanbil za svoju zlú pleť.,Dlho ho trápilo akné.,"Uvedomil si, že to spôsobuje jeho asociálnosť.",Objednal sa k dermatológovi.,Paul namiesto toho zmenil školu.,Paul odišiel a začal si všímať zlepšenia.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi a Andy jazdili na bicykloch v centre SF.,Naomi počula hlasnú ranu a otočila sa na Andyho.,Andy odbočil pred protiidúcim vozidlom a narazil do vozíka.,Pri náraze Andyho odhodilo cez riadidlá a dopadol na zápästie.,Andy mal zlomené zápästie.,Andyho zápästie bolo vo výbornej kondícii.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala išla do parku.,Tam videla niekoľko svojich priateľov.,Vyzvali ju na hru frisbee.,Ala túto výzvu prijala.,Ala vyhrala zápas.,Ala okamžite odišla do práce.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana dnes ráno nemohla nájsť kľúče od auta.,Pozrela sa všade.,Pozorne si prezrela každú miestnosť.,Nakoniec si s úľavou povzdychla.,Dana našla kľúče v zadnom vrecku.,Dana namiesto toho išla do práce pešo.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, hviezda populárneho muzikálu, ochorela na laryngitídu.",Jej náhradníčka Sal by musela vystúpiť v premiére!,Sal podal skvelý výkon.,Režisér urobil zo Saula novú hviezdu.,Saulova kariéra sa rozbehla.,Saul už nikdy nevystúpil.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather sa rozhodla zavolať svojej starej mame na jej narodeniny.,Vytočila babičkino telefónne číslo.,Zazvonil telefón.,Stará mama zdvihla telefón.,Zavesila Heather a odpojila telefón.,"To, že sa Heather ozvala, ju potešilo.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella si počas basketbalového zápasu vyvrtla členok.,Bolo to bolestivé zranenie.,Nebola by schopná hrať najmenej 6 týždňov.,Budúci týždeň mal do jej školy prísť náborár.,Náborový pracovník ju nasledujúci týždeň sledoval pri hre a podpísal s ňou zmluvu.,Bola zničená.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Vonku bolo veľmi horúco.,"Keďže bolo tak horúco, rozhodla som sa urobiť nanuky.",Vzal som formu a naplnil ju ovocnou šťavou.,Potom som nanuky vložila do mrazničky.,Okamžite som ich vytiahla a dala do chladničky.,Nanuky po niekoľkých hodinách zmrzli.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice má záujem o to, aby sa neustále cítila menej úzkostlivo.","Priateľ jej odporučí, aby skúsila cvičiť jogu.",Spočiatku Eunice považuje jogu za veľmi náročnú.,Eunice si po niekoľkých mesiacoch jogu viac užíva.,Eunice dnes dostala záchvat paniky.,Eunice našla pokoj.,2
