InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He went to his girlfriend's house on Valentine's Day.,"When he looked back, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,"After that, John went away and felt fine.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help to pass the test.,He was worried all night about the possibility of not being able to go out.,He went to school early and his friend Esch helped him.,"When he received the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a working sink.,He picked up his tools and set to work.,The problem was that the two tubes were not perfectly connected.,The plumber replaced one of the old pipes with a newer one that was suitable.,The sink has never been repaired.,The sink has finally been fixed.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decided to take her husband to a football match.,"When they reached the front, they handed over their tickets.",They were sitting in the second to last row.,"Even though they lost their favourite team, they had fun.",Maria decided to take her husband to the game again the following week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very intelligent child, but he hated to be quiet.",His mother was worried that he might struggle in public school.,"After much thought, she decided to teach him at home.","In this environment, he could be himself and receive a good education.",Nathaniel was put up for adoption shortly afterwards.,Nathaniel progressed well and went on to study at a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his snacks in.,He had many bag sizes to decide on.,Earl just picked the larger bag and the smaller one to be on the safe side.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used both all the time because they were suitable.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents had come the night before to see him on stage.,John waited patiently for his name to be called.,The university councillor gave his name and presented him with his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was happy to see how excited he was when she handed it to him.,He hurriedly tore the plastic wrapping from his backpack.,"When he put it on, it was very small.",Jane felt relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike has tried water skiing every year.,It has always been difficult for him.,So he decided to get stronger.,So he could easily do that,Mike hates water skiing.,Mika's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's dog found a cuckoo.,The dog ended up with backbones on its face.,Ally had to take the dog to the vet.,The vet removed every pimple from the dog's face.,Ally's dog was tired by the end of the night.,Ally was unhappy with the vet for removing her backbone.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant at the weekend.,He ordered a half-cooked steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellija went to her first concert at the age of 18.,She went alone because no one else shared her taste in music.,She stood right at the front of the stage and danced along to the songs.,She cheered loudly until the band returned for a refill.,Elly didn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She got up early so she could make breakfast for her mother.,"It started well, with toast and pancakes.","Unfortunately, she burnt her toast to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,My daughter laughed as Tracey told the story.,My daughter wanted to write the story in a book.,Tracey helped her write it and she drew the illustrations.,Unicorn videos were Tracey's favourite.,They gave the book to their father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,She wanted to find books about dolphins.,She looked at the shelf where she thought they might be.,But there were no books about dolphins.,Gina looks through a book about dolphins.,Jane went home without having read a single book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been a stickler for the rules since his college days.,He never drinks alcohol or drives a car.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then she wanted to go back to his flat.,Charles was a very relaxed and carefree man.,He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have a pizza day every month at school.,Pizza Day is the day we eat all kinds of pizzas.,"On pizza day, I ate so much pizza that I got sick.",I have decided that I will never overeat on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped around until he found the perfect tie.,He took it home and tried it out.,Max was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a beautiful man called Brock.",We saw each other every day for 6 months.,The love of my life said he was moving to Japan for a promotion.,I am happy for him and sad for my broken heart.,I intend to visit Brock at his new job in London.,Then Brock offered me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,Her father put a bedside lamp in her room.,He left it burning all night.,Anna felt calm knowing that the light was always on.,Anna's nightmares got much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,"As an exchange student, she was due to go on a 10-month trip.",She had promised her mother that she would not have sex with an American.,"But when she met Sheyna, it was love at first sight.",Charlotte kept her promise perfectly.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a movie together and cuddled on the couch.,"After the film, George gave her a silver necklace.",She was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John was arguing with Kevin.,Kevin owed John money and refused to pay it back.,The argument was violent and led to blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother to respond in the negative.,Dylan decided to do some extra work and earn an allowance.,"Dylan worked hard, and on Friday his mother gave him an allowance.",Dylan spent money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs owns a summer house.,He goes every year.,He lost his job this year.,He has to sell his summer house.,Andrew reflected and spent several months in the summer house.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He had moved to Indiana a few weeks earlier.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in town.,Jim wished it was summer.,Jim went to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to start a YouTube channel.,He published daily video recordings of his life.,His fan base grew rapidly.,Lou had left the mall and was recognised by a subscriber.,Lou was happy that a subscriber recognised him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as management trainees at a fast food restaurant.,They were sent for further training in a town three hours away by car.,They decided to travel together to save costs.,"Chatting for hours in the car, they got to know each other.","By the time they arrived at the training, they felt like friends.",Carol asked Dana to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean some suits.,He went to a new cleaning company that opened near his home.,"It was a bit expensive, but he hoped they would do a good job.","A few days later, he received his clothes back, which were still dirty.",He was pleased with the new cleaning products.,He demanded a refund.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with a dream to serve his country.,He was sent to a train based on the opposite side of the country.,"Travis missed his family and friends, but he couldn't contact them.",He became depressed and started making bad choices.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and heated it.,Then I added the cocoa powder and mixed it all together.,"I tasted it, but it was terrible!",I was satisfied with my confection.,I needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an amazing salad bar next door to my house.,"They have the best salads, with the most varieties and the best prices.",I went there almost every day on my lunch break.,Last week I found out that they have closed for good.,I couldn't wait to see some films in the new cinemas.,I was very disappointed to see that this restaurant has closed.,2
