InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went out to a bar one night with a man she had just met.,A ruthless man drugged Tia's martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very dizzy.,I didn't remember anything until I woke up naked the next morning.,He smiled and fell asleep.,He went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son, Todd, to the library one morning.",They also participated in the children's story.,The group read some books and then made a craft.,Todd built a fun mobile and brought it home.,Todd and Mom hated the experience.,Todd told his mom he wanted to go back.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, dyes them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone has a good time at Steve's Easter egg hunt.,Steve is very proud of his egg hunting.,Steve decided never to go on an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of due dates.,"He swallowed the yogurt, which was two days past its expiration date.","In the car, as I was driving home, I felt a sick feeling.","He could barely stop the car, but he was vomiting uncontrollably.",Sina was in a very good mood.,Sina felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided he needed to go somewhere with air conditioning.,He went into a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to assist in the euthanasia of a dog in a clinic.,He looked really sad and lonely.,Like you know what's coming.,He looked at me as I laid him down and took his last breath.,"After that day, I started to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,It was almost always twenty or thirty minutes late.,His boss let him get away with it at first because he was an excellent worker.,"Eventually, his team decided to give In a new alarm clock.",I finally made it in time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleaning was very strict.",He bought green juice powder from the internet.,I drank this drink every day for two weeks and ate lightly.,"It was hard, but Jane held on for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found pyrite crystals covered with bonite.,"He bought it for $3,000.","Later, I found out that the pawnshop clerk had cheated me.",John was very upset that he had been deceived.,John became friends with the pawn shop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent a lot of money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,"In the long term, however, it will save money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he was communicating with on Facebook.,Dan and the girl met at a drink and Dan fell in love with her even more.,"At the end of the date, the girl told Dan that she wasn't interested.",Dan had been depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I was in line to get a library card.,Billie stopped reading.,Billy picked up some books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,He was so busy that Bill had to skip lunch.,"When Bill finished his work, he looked for a place to eat.",I found a Red Robin in the corner.,"But looking at it, Bill lost his appetite.",Bill was enjoying his hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father cut down a clump of trees.,That's where I'd put the picnic table.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees didn't bother Eric.,Eric was stung by several bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut his hair.,But I hadn't decided how I was going to cut my hair.,Bertha had the idea to go to the wig shop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with a blonde matte finish.,Bertha bought a rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients had disappeared except for the dough and the sauce.","Nervously, I put the banana on the pizza.",Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time at the local library.,He liked to be near his old books.,"One day, Kyle saw a sign advertising a job in the library.",When they interviewed him it was clear that he was a great guy.,Kyle got the job.,Kyle threw all his books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed up on the roof and tampered with the antenna.,He slipped on a wet tile and fell down.,"That was interesting, and he decided to try the fall again.","Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling show.,Eddie loved the whole show.,Then I got an autograph from a professional wrestler.,I always thought that professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a wonderful day with his father.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,He did not have the money to pay the late fees and charges.,He contacted the city's charity.,Explain the situation.,The charity paid Sarah's electricity bill.,"Sarah didn't pay the bill, so they turned off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is set for this Friday.,The weather was supposed to be good.,It was Friday morning and the sky was beginning to darken.,Angie was very afraid of the rain because she was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought the best option was to find a band that I could join.,"After much research on the internet, I heard that there are good options.",Theo held a hearing.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was excited about the water ride.,"He was standing in line to ride The Flume, a water log ride.","When it came to the fall, he was afraid.","When I came down, I was terrified and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam will invite his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam couldn't wait to serve the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop.,All the roads are blocked and it's freezing outside.,I'm worried about the power going out and freezing here too.,There is little food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,Boil the water.,I left the kitchen to answer an important phone call.,"When he returned, the water was spread all over the ground.",I forgot to turn on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr. and Mrs. Sullivan decided to go to the country fair.,This was the first time we participated as a family in such an event.,There were so many things I wanted to do.,The family was divided and everyone did what they wanted.,Mr. and Mrs. Sullivan had a memorable time.,Mr. and Mrs. Sullivan always hated it when they visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy meat.,Those of us who work on the bench found it very useful.,She helped me choose the perfect haircut.,Phil thanked the counter clerk.,Phil felt very uncomfortable from the man behind the bench.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't wash his clothes.",John didn't know how to fix the washing machine.,He bought a book that told him how to make it.,I replaced the fan belt.,"When I reconnected it, it worked properly.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was expelled from school because he was caught stealing.,John is no longer allowed to be friends with Shane.,"This puzzled John greatly, but his mother explained why.",He explained that Shane should not have been arrested.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Christie really wanted to go.,It cost me a lot of money to go there.,Kristie worked every chance she got.,Her boss raised money for her.,"Christie was a selfish, cold person.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,He was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom was hoping to see a moose.,"Tom decides to go to Maine, where there are lots of deer.",Tom saw a moose while driving on a country road.,Tom fell out of his car while trying to take a picture of a reindeer.,Tom ran back to the car as the deer charged him.,Tom went to pick some wildflowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,My grades are improving.,"In the end, my grades improved.",Chow's performance was quite poor.,1
