InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina pani oma uue Single CD lindistusse.,"Esimene laul oli see, mis talle meeldis.",Teine oli tema jaoks mõistatus.,Ta kuulas kõigepealt teist.,"Gina otsustas, et talle meeldib see sama palju kui esimene.",Gina teadis kõiki sõnu ja laulis kaasa.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee veetis päeva metsas matkates.,"Kui ta koju jõudis, tundis ta käe peal kummalist sügelust.",Alla vaadates nägi ta oma küünarvarre külge kinni jäänud puuki!,Lee tõmbas selle kiiresti maha.,"Lee käsi hakkas veritsema seal, kus puuk oli olnud.",Lee oli endas pettunud.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Ühel päeval, kui Tim kraani lahti keeras, oli vesi pruun.",See juhtus kogu linnas.,Riikliku meedia tähelepanu saamiseks kulus rohkem kui aasta.,Selleks ajaks oli juba liiga hilja.,Timi linna vesi oli riigi kõige puhtam.,Paljud inimesed haigestusid.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel hingas sügavalt sisse, kui tema jazzkontsert lähenes.",Ta hakkas saksofoni mängima ja keskendus nii kõvasti kui suutis.,Joel suutis oma osa vigadeta läbi teha.,Ta vaatas rahvahulga poole.,Rahvas juubeldas.,Rahvas buhutas.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur jäi ühel õhtul suitsetamise ajal magama.,Kuid sigaret põles ikka veel ja kukkus põrandale.,Ta rullus kardinate juurde ja pani need põlema.,Lõpuks põles kogu tema maja maha.,Arthur suri tulekahjus.,"Arthur oli uhke selle üle, mida ta oli teinud.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim otsustas hakata taimetoitlaseks.,"Ta oli alles 13-aastane, kuid ta teadis, et see oli õige.","Välja arvatud see, et tema ema keeldus liha keetmisest.",Samuti keeldus ta Kimile igal söögikorral midagi erilist valmistamast.,Kim võttis suure suutäie oma burgerist.,Kim on otsustanud süüa ainult lihavaba osa oma toidust.,2
7907720f-df18-437b-9443-539f8214030b,John oli palju lühem kui tema korvpallimeeskonnakaaslased.,Ta ei saanud peaaegu üldse mänguaega.,Kaks mängijat said playoffide ajal vigastada.,Lõpuks tõusis ta pingilt üles.,John mängis oma parimate võimete kohaselt.,John istus pingile.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron kõndis järve ääres, kui ta nägi luike.","Ta mõistis, et luik oli vigastatud.",Aaron meelitas luige leivaga kaldale.,Seejärel võttis ta ta üles ja viis ta haiglasse.,Seejärel küpsetas Aaron luike oma pliidil.,Aaron päästis luige elu.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim korraldas oma koolis verejagamise.,Jim otsustas vabatahtlikuks hakata.,Õde pistis Jimile kätt.,Kogu protsess kestis tund aega.,Jimil ei võetud verd.,Jim oli uhke.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max oli Maddiega kolm aastat koos käinud.,Ta ei ole kunagi kohtunud oma perekonnaga.,"Ta tundis end väga kahtlaselt ja ütles Maddie'le, et tahab nendega kohtuda.","Maddie oli mures, sest tal oli saladus.","Maddie mõtles, kuidas Max reageerib oma kahele isale.","Maddie ei suutnud ära oodata, et Max oma perega kohtuks.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Mu poiss kirjutas mulle ja ütles, et me tahame reede õhtul koos käia.",Ma tahtsin sind õhtusöögile viia.,"Kui ma reedel üritasin temaga ühendust võtta, ei saanud ma vastust.",Vaatamata plaanide muutusele läks kõik väga hästi.,Kohtusin teise sõbraga ja meil oli väga lõbus.,Ma nutsin üksi oma toas.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy ja Ben olid noored ja armunud.,Nad istusid koos pargis kiigel.,Ben sirutas käe ja võttis ta käest kinni.,Ta oli üllatunud ja rahul.,Ta lahkus vastumeelselt.,Ta kummardus ettepoole ja suudles meest.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,"Ma läksin parki, et mängida oma koeraga frisbeed.",Ma viskasin frisbee oma koerale ja ta püüdis selle suhu.,Ma viskasin frisbee kogemata liiga kaugele.,Frisbee kukkus järve.,Aga mu koer läks ja sai selle.,Ma olin õnnelik.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,"Ivy pidi leidma viisi, kuidas oma peret tänupühaks toita.",Ta osales kohalikus toidupoes toimunud kalkuni loosimises.,"Igal nädalal esitas ta oma arveid, millel oli tema telefoninumber.",Nädal enne tänupüha sai Ivy rõõmsa telefonikõne.,Ta võitis loosimise ja kalkun oli tema.,Ta visati oma korterist välja.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark ja Andy töötasid pitsarestoranis.,Mõlemale meeldis pitsat teha.,Ühel päeval otsustasid nad avada oma pizzeria.,Pitsarestoran sai väga hõivatud ja kasumlikuks.,Nende äri läks pankrotti.,Nende äri on olnud edukas.,2
37de4396-8339-4563-b523-75d83003cb4b,Ma päästsin kassipoisi loomakodust.,"Ta oli armas, armas, tõupuhas ja vaba.","Esimesel hommikul hakkas ta halvasti käituma, ei söönud ja oli tujukas.",Veterinaararst viis läbi arvukalt teste ja leidis mitmeid asju.,Kassipoeg hakkas kogu kassitoitu sööma.,"Ma olin kurb, et mu kass oli nii haige.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,See oli külm talveõhtu.,Teed olid libedad.,Jim oli teel töölt koju.,Ta kaotas kontrolli oma veoauto üle.,Jim oli õnnelik.,Jim sattus haiglasse.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James märkas, et tema kassi kõht oli hakanud liiga suureks kasvama.",Ta viis oma kassi loomaarsti juurde.,"Loomaarst ütles talle, et tema kassil on paeluss.",Jamesile anti varsti pärast seda apteegis paelussi ravimeid.,Jamesi kass hakkas peagi paranema.,James on oma kassi adopteerinud.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha poeg haigestus eile õhtul kell kaheksa.,Ta oksendas tema ja põranda peale.,Trisha tegi end puhtaks ja vahetas riided.,Ta haigestus ikka ja jälle.,Trisha magas koos lapsega köögipõrandal koos tekiga.,Trisha lasi lastel kuuse popkorniga kaunistada.,1
85483c46-7129-4140-a4df-d4fbc7902651,"Buttons on must kass, kellel on palju hinge.","Ta kõnnib alati ringi, nagu oleks see koht tema oma.",Isegi võõrad imetlevad tema visadust.,Nagu oleks ta eelmises elus olnud lõvi.,"Buttons oli kõige õnnelikum kanaarilind, keda kunagi tunti.",Isegi naaberkoerad hoiavad Buttonsist eemale.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Eile läks Pat oma skauditrupiga matkale.,"Samal ajal, kui nad lõunat sõid, mängisid tema sõbrad.",Üks tüdruk võttis oma telefoni ja viskas selle järve.,"Ta sai oma tegevuse eest noomituse, kuid Pat ei leidnud kunagi tema telefoni.",Pat helistas oma vanematele.,Pat ei rääkinud selle tüdrukuga enam kunagi.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Vihm sadas õrnade lainetena tänavatele.,"Matt vaatas, kuidas vesi tema majast tõusis.","Ta kartis, et tema maja ümbrus võib olla üleujutatud.",Ta ja tema perekond hakkasid turvalisuse huvides asju ülespoole viima.,Torm möödus ilma üleujutuseta.,Nad ei muretsenud üleujutuste pärast.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max on ämblikufoobiline.,Ühel päeval märkas Max oma seinal peopesa suurust ämblikku.,Max sai väga pahaseks ja ei tahtnud teda pigistada.,"Ta hakkas mõtlema, kuidas sellest ilma vabaneda.",Ta helistas oma naabrile ja palus tal ämbliku eemaldada.,Max on teinud ämblikust oma lemmiklooma ja ta on talle väga meeldinud.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle vihkas bolognasevõileiba, mida ema talle lõunaks andis.","Ta vaatas ringi, et näha, mis tema sõpradel on.",Tema parim sõber sõi maapähklivõid ja marmelaadi!,"Kyle küsis, kas nad võiksid vahetada.",Kyle keeldus oma sõbraga võileibu vahetamast.,"Tal oli hea meel, et tema sõber oli vahetusega nõus.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny ja Spencer ei saanud klassis kunagi omavahel läbi.,"Nad otsustasid pärast seda pidada poksimängu, et asju klaarida.","Nad pidid kohtuma kiikede juures, kuid Kenny ei ilmunudki kohale.",Viimasel hetkel ta taganes.,"Kõik nõustusid, et Kenny võitis võitluse.",Järgmisel päeval nimetasid kõik lapsed Kennyd kana.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred vajas grillimiseks jääd.,Ta läks poodi ja võttis sügavkülmikust mõned kotid.,Ta läks leti juurde ja maksis jää eest.,Teenindaja aitas tal need autosse viia.,Fred tõi grillimiseks jääd.,"Fred oli kurb, et kellelgi ei olnud grillimisel joogi jaoks jääd.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack armastas hüpata.,"Ta oli lihtsalt väike laps, kellele meeldis ringi hüpata.",Ühel päeval hüppas ta liiga palju kordi.,Ja see maandus legotükile.,"Jack otsustas uuesti hüpata, sest see tundus hea.",Jacki jalg valutas kohutavalt ja ta otsustas olla ettevaatlikum.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly oli täna närviline.,See oli tema esimene koolipäev.,Ta oli uus poiss.,Õnneks leidis ta aga sinna jõudes uusi sõpru.,"Ta mõistis, et talle meeldib kool.",Ta oli samas klassis samade lastega nagu eelmisel aastal.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana unustas oma vihmavarju.,"Pärast kooli sai ta aru, et sajab vihma.",Ta kavatses koju kõndida.,"Kui ta hakkas välja minema, märkas ta tuttavat autot.",Anna avas oma vihmavarju.,Tema poiss tuli talle järele.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Ühel päeval ärkasin kurguvalu tõttu.,Ma suutsin vaevalt alla neelata!,"Läksin arsti juurde, kes kinnitas, et mul on streptokokkinfektsioon.",Õnneks andis ta mulle antibiootikume.,"Olin närvis, kui nad otsustasid operatsiooni planeerida.","Paar päeva hiljem, jumal tänatud, hakkasin end paremini tundma!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry otsustas vaadata Broadway muusikali.,Barry otsis internetist erinevaid etendusi Broadwayl.,"Pärast mõningast uurimistööd otsustas Barry vaadata filmi ""Kassid"".",Pärast riietumist suundus Barry üritusele.,Seejärel läks Barry uut filmi vaatama.,Barryle meeldis show ja tal oli väga lõbus.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben oli Patiga tantsule mineku pärast närvis.,Ta ostis just selleks puhuks uue ülikonna.,Ben läks seda isa autoga järele.,"Pat'i isa ütles Benile, et Pat on haige ja ei saa ballile minna.",Benil oli hea meel seda kuulda.,Ben oli väga pettunud.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Minu eksam oli nädala pärast.,"Otsustasin täna õppida, et materjalist paremini aru saada.",Möödus paar päeva ja ma veetsin mõned tunnid õppimisega.,Kahjuks tabasin päev enne eksamit haiguse.,"Otsustasin, et hüppan viimaseks katseks köit.",Loodetavasti saan ma eksami edukalt sooritatud.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson on alati tahtnud endale habet kasvatada.,"Tema sõbrad ütlesid talle, et habe ei näeks hea välja, kuid ta ignoreeris neid.",Jackson polnud kuu aega raseerinud ja oli kasvatanud endale paksu habeme.,Peeglisse vaadates tundis Jackson end rahulolevana.,"Tal oli hea meel, et ta ei kuulanud oma sõpru.",Ta häbenes.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina ja tema sõbrad olid ainsad raamatukogus.,Gina ei ole kunagi varem olnud kooli raamatukogus nii väheste inimestega.,Talle meeldis see nii paremini.,"Ta soovis, et tema sõpru ei oleks seal ja ta oleks üksi.",Gina leidis endale eraldatud koha.,Gina kutsus rohkem inimesi raamatukokku.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Ma lasin eile oma küüned teha.,Küüned olid hämmastavad.,Kahjuks sain täna kiibi.,Ma töötasin aias ja nad lõikasid.,See tegi mind väga õnnelikuks.,Ma tundsin end ärritatuna.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David oli Ohio jää- ja lumeoludest väsinud.,"Nii otsustas ta küsida oma reisibüroolt, kuhu minna.",Kahjuks ei olnud teie reisibürool midagi pakkuda.,"David läks koju, kuid teel nägi ta lendlehte kruiisi kohta!",Ta otsustas hoopis Kanadat külastada.,"Niipea kui ta koju jõudis, broneeris ta reisi.",2
8249e163-5c66-43c2-b232-87764d43c3cc,Ostsin lõbu pärast düünikäru.,Ma tahtsin temaga koos luidetele minna ja lõbutseda.,Kinnitasin selle oma veoauto tagaosa külge.,"Sõitsin kaks tundi, et jõuda kõrbesse.","Sealt leidsin sildi, mis ütles, et düünerautodega sõitmine on keelatud.","Surfasin oma laual tunde, enne kui läksin koju.",1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee tahtis oma emale sünnipäevaks kena kingituse teha.,Aga tal ei olnud raha!,Nii otsustas ta teha talle postkaardi ja tordi.,Ta on investeerinud palju aega ja energiat.,Lee ema vihkas teda.,"Lee ema oli väga õnnelik, kui ta selle kätte sai.",2
65326537-4cda-4901-a15e-82124c881dde,Jeff leidis tööl koridorist teemantidega sõrmuse.,Ta viis sõrmuse tagasi oma laua juurde.,"Hiljem luges ta e-kirja, milles küsiti, kas keegi on leidnud sõrmuse.",Jeff andis sõrmuse omanikule tagasi.,Seejärel hoidis Jeff sõrmust.,Jeff aitas neid hea meelega.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,"Raamat, mida Gina hakkas lugema, oli laenatud.","Kuu aega ei näinud ta, kuidas raamat lõppes.",Vahepeal polnud midagi lugeda.,"Ta otsis riiulid läbi, kuid miski ei tundunud õige olevat.",Gina oli rahul.,Gina oli pahane.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Ühel päeval sain teate, et minu koolimaja on suletud.","Sõnum ütleb, et piirkonnas on karu!","Politsei pidi tulema, et aidata karu eemaldada.",Nad andsid karule rahustit.,Siis muutus karu väga vägivaldseks.,Seejärel jäi karu magama.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,"Vaatasin, kuidas sebrad jooksevad.",Nad jooksid minust mööda.,Ma jahtisin sebrasid.,Nad põgenesid minu eest.,"Vaatasin, kuidas sebrad kaugusse jooksid.",Ma püüdsin mitu sebrat.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"Jamie sõbrad koolis ütlesid talle alati, et pesapall on poiste spordiala.",Kuid Jamie armastas pesapalli rohkem kui mis tahes muud tegevust.,"Nii et Jamie harrastas pesapalli, ükskõik, mida keegi teine ütles.",Peagi oli ta kooli parim pesapallur.,Keegi ei ole Jamie ja tema armastust pesapalli vastu jälle pilkanud.,"Jamie on otsustanud, et talle ei meeldi enam pesapall.",1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli oli äsja Los Angelesse kolinud.,Ta elas kogu oma elu Tennessee's.,Oma esimesel õhtul Californias läks ta välja tähti vaatama.,Lapsepõlves tegi ta seda kogu aeg.,Ta tundis end nagu kodus.,"Ta häbenes seda, mida ta oli teinud.",1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy armastas õunu ja tervislikku toitu.,Ta jagas oma armastust puuviljade vastu oma pere ja sõpradega.,"Kui ta vanemaks sai, ostis ta viljapuuaianduse ja kasvatas õunu.",Õunad olid maitsvad ja paljud inimesed nautisid neid.,Billy õunamärk on muutunud edukaks tänu tema kirega.,Billy ei suutnud kasvatada head õunapuud ega õunu.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick elas Kanadas.,Ta ei ole kunagi geekot näinud.,"Ta otsustas reisida New Mexico'sse, et leida üks.",Lõpuks ometi nägid sa geekot!,"Rick arvas, et geckod olid seda reisi täiesti väärt.","Rick oli kurb, et tema reis ei olnud viljakas.",1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Mulle ei meeldinud makse maksta.,Registreerusin maksude ettevalmistamise kursusele.,Ma õppisin kõvasti ja kaua.,Ma läbisin maksude ettevalmistamise kursuse.,"Mul oli hea meel, et möödusin.",Ma ei olnud tulemusega rahul.,1
55d7dfbd-4320-4660-b940-f409c4097533,"Jenny istus maha, et avada lihavõttemune.",Ta kogus neid kiriku lihavõttemunajahi ajal.,Loetud 14 muna.,Mõnel olid väikesed kommid või kleebised.,Munad olid tühjad.,Jenny oli lihavõttemunade sisuga väga rahul.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven oli sõjaväes sõdur.,Viie aasta pärast saavutas ta kindrali auastme.,"Kui ta oli kindral, juhtis ta armee mehi lahingusse.",Ükski tema sõduritest ei surnud ja lahing lõppes võiduga.,Ta oli kõigi aegade suurim kindral.,Nad ei mäletanud kunagi.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina ema käskis tal peaaegu kümme minutit tagasi kingad jalga panna.,"Ta otsis oma kingi suures, räpases toas.",Tina pidi oma kingi otsides põrandalt riidehunniku ära koristama.,Pärast paariminutilist otsimist avastate nad lõpuks.,Tina on väga rahul ja paneb kingad jalga.,Tina otsustab minna paljajalu.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Oli südaöö ja Lynn'i pere magas.,Lynn ja tema sõbrad otsustasid pargis mõne poisiga kohtuda.,"Nad otsustasid, et tema toa aknast välja hiilida oleks ohtlik.",Nii et nad läksid alla keldrisse.,Lynn otsustas koju jääda ja mängida.,Lynn ja tema sõbrad lipsasid keldriuksest välja.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Bretagne kootud sallid.,Ta püüdis teha igaühe ainulaadseks.,Ta tegi oma isale salli.,Ta pani sellele madu mustri.,Nüüd kannab Brittany isa kaelas boa.,Brittany isa armastas tema sinist salli.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,"Perekond istus tänaval pingil, kui kohale tuli koer.","Ta oli räpane, hirmunud ja valusalt kõhn.","Perekond nägi, et tal ei olnud kaelarihma.",Koer vajas ilmselgelt kodu.,Perekond otsustas koera koju viia.,"Perekond oli üllatunud, et koer oli muutunud nii ülekaaluliseks.",1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin on alati tahtnud kasutada vibu ja noolega.,"Ta leidis kohaliku lasketiiru ja instruktori, kes teda õpetas.",Gavinil oli esialgu raskusi täpse noolega.,Kuid ta ei andnud alla.,Gavin tühistas oma vibulaskmise tunnid.,Tasapisi paranesid Gavini vibulaskmise oskused.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor on kirjanik.,Ta veedab palju öid oma romaanide kirjutamisega.,Connori naabrid on väga valjud ja lärmakad.,Rääkige nendega müratasemetest.,Tema naabrid olid pärast seda palju vaiksemad.,Tema ema keeras stereot valjemaks.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Edi pere kolis maapiirkonda.,"Ed sai teada, et temast saab eraüliõpilane.",Alguses oli ta mures.,Aga siis hakkas tema ema õppetunde lõbusamaks tegema!,Ta armastas oma ema tunde.,Ta ei tahtnud koolis lõbutseda.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter vajas uusi kingi.,Ta pani oma lemmikkleidi selga ja asus teele.,Ta läks kaubanduskeskusesse ja vaatas poode.,Ta leidis poest kena paari kingi.,Peeter otsustas paari osta ja läks koju.,Peetrile ei meeldinud kingad ja ta läks koju.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Tiigis oli kilpkonn.,"Ta ronis kaljule, et pääseda päikese kätte.",Järsku läks taevas pimedaks.,Hakkas vihma sadama!,Kilpkonn roomas tagasi tiiki.,Kilpkonn jätkas päikese käes istumist.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Ma hakkasin muusikat õppima keskkoolis.,"Kui mu maitse kasvas, kasvas ka minu soov kontsertidel käia.","Mu sõbrad on näinud ühte või kahte, aga mina mitte.","Lõpuks, pärast mõningaid valusaid aastaid, oli minu aeg käes.",Lõpuks nägin oma esimest kontserti ja see oli hämmastav.,"Ma otsustasin, et mulle ei meeldi enam kontserdid.",1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis on juba mitu päeva kodus kirjutanud.,"Ta ei mäleta, millal ta viimati kodust lahkus.",Lõpuks paneb ta saapad jalga ja otsustab välja minna.,Õhk on näol hea.,Francis väriseb ja kõnnib pargi poole.,"Francis läheb sisse, sest ta ei ole juba mitu päeva kodus olnud.",1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina oli ühe tehnoloogiaettevõtte projektijuht.,Loodi kliinilistes uuringutes kasutatav tarkvara.,"Kohtusid kliendiga, et määratleda nende vajadused ja nõuded.",Ta konfigureeris tarkvara vastavalt nende vajadustele.,Tina ignoreeris kliendi vajadusi.,Tina on oma hoolsusega teinud oma kliendi väga õnnelikuks.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis läks pesapalliväljakule.,Teie sõbrad olid juba seal.,Ta liitus meeskonnaga ja hakkas sõbralikult pesapalli mängima.,Ta lõi kaks kodulööki ja aitas oma meeskonnal mängu võita.,Curtise meeskond võttis selle rõõmuga vastu.,Curtis visati meeskonnast välja tema kehva soorituse tõttu.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Kui ma olin noor, vihkasin muru niitmist.","Kui ma vanemaks sain, ei meeldinud see mulle enam eriti.","Nüüd, kui mul on oma lapsed, panen neid muru niitma.",Ka nemad vihkavad seda.,"Olen kindel, et ka nende lapsed vihkavad muru niitmist.",Minu lapsed ja mina alustame muruniidukiga.,1
