InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on the porch.,Laura gave the kitten some cat food.,The kitten was really hungry.,Lola raised that kitten to be healthy.,Laura didn't want to take care of the cat.,Lola bonded with her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source over and over again.,I've thought about it thoroughly.,Then I wrote an analytical paper.,We also put a lot of effort into the newspaper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams face each other.,"On the other hand, all the players on the team fought the ball out and polished it off.",They made the ball glow with intensity.,The lights in the alley bounce off the ball.,The ball is pretty boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry across to Sicily.,I watched the waves as the wind ruffled my hair.,Finally the ship docked and he entered the island.,It was breathtakingly beautiful.,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Erik was shooting hoops in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,I fell and scraped my elbow.,Erik laughed and bounced the ball contentedly.,Erik burst into tears and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets to the premiere months in advance.,I avoided the internet so as not to spoil the story.,"On the day of the concert, Steve arrived early to get the best seats.",Steve decided to watch the movie Pixels instead.,He liked the film a lot and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He enthusiastically went to the animal shelter.,"Right after that, he walked around the neighborhood looking at all the cats and dogs.",Golden love intrigued me.,Mark got a parrot.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, I used to go bowling with my brother.",There was a bowling alley on Washington Street in Boston.,There was only candle bowling.,My brother beat me by 5 games.,I was a much better player than my brother.,"Next time I'll beat you, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled lemonade on the keyboard.,For my birthday a friend bought me a new keyboard.,Gregg was disappointed with his present.,Gregg decided that he would no longer eat at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art set online.,He found one he liked at a reasonable price.,Kay saw a review of the art set.,Twenty reviewers noted that the pen set leaks.,Kay thought the artistic ensemble was high quality.,Kay didn't buy an art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear this costume to work.",Collin's supervisor disapproved of wearing costumes in the workplace.,It was time to write.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a conversation.,He's got a suit for you.,I forgot to tie my tie!,He immediately called his father.,His father taught him how to make chili.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"When we were having lunch, I poured mustard on it.",He scrubbed it as hard as he could.,Nobody cares if the mustard gets out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had a few tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sad that nothing had happened.,Gregg bragged to the neighbors about the tomatoes he planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,His condition has not improved.,He's old and can't fight that well anymore.,He doesn't think he's going to make it.,His doctor saves his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did that last time and got pissed.,I didn't like it and hung up.,Now I'm only calling in the afternoon.,I was on the phone a lot at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought to myself.,I wanted to pay for it too.,I thought I'd save some money.,He saved it for a year and never spent it.,I took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,She was hoping to win a new iPad.,She put her name in and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been texting with his French friend Luc for several months.,Then Lukas said he was going to America with his family.,Vonn was very much looking forward to meeting Luca in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc had a good time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and we had just taken a taxi.,We got into a small foreign car and told the driver where we were going.,The taxi flies up the steep hill like a missile.,It was a roller coaster ride and Ace of Bass was playing on the radio.,"To celebrate, we decided to go bowling.",The speed of the driver was so high that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,John's child was born prematurely.,She had health problems.,The doctor told me I had to wear glasses for my eyes.,Special glasses for premature babies were prescribed.,They are glasses.,Jan was confused by the prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed a new surcharge.","When he saw the final total, he literally spat out his coffee.",He was annoyed that the pranksters raised the fees by $50.,Sam had been looking around for a new insurance broker all day.,"He decided to call the broker, who received an email to thank him.","Meanwhile, I found one that was $80 cheaper with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said it will cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up on him.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandma used to say that the flowers would bloom in early spring.,Late snow fell that year.,"Krokus, however, could not be outdone.",It blossomed as planned.,Polly's plant was not flowering.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,That's why she started taking swimming lessons at a local college.,Her instructors realized her potential.,He then encouraged her to join the swim team.,Brenda didn't like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad complexion.,He suffered from acne for a long time.,I realized that I was anti-social because of it.,I made an appointment with my dermatologist.,Paul changed schools instead.,Paul walked away and began to notice improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding their bikes in downtown SF.,Naomi heard a loud thump and turned to Andy.,Andy was in his wheelchair dodging oncoming vehicles.,"During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"They were there, her friends.",They challenged her to a game of frisbee.,Ara accepted the challenge.,Ara won the game.,Ara immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She searched every corner.,He carefully inspected each room.,She finally breathed a sigh of relief.,Dana found the keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical, fell ill with laryngitis.","Her understudy, Sal, has to get off on the first day.",Sal gave a great performance.,The director has made Saul his new star.,Saul's career has taken off.,Saul never got up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I dialed my grandmother's phone number.,The phone rang.,Grandma picked up the phone.,She hung up on Heather and disconnected the phone.,The rest of the day was spent listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle during a basketball game.,It was a painful injury.,He won't be able to play for at least six weeks.,A recruiter was coming to her school next week.,The recruiter saw her play the following week and signed her to a contract.,She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took a mould and filled it with fruit juice.,Then place the popsicles in the freezer.,I immediately pulled it out and put it in the fridge.,The popsicles froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice always wants to be free of anxiety.,A friend recommended that I start practicing yoga.,"At first, yoga was very difficult for Eunice.","A few months later, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice found a room.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was start a fire.,The next thing he did was build a shelter.,Then a large cruise ship passed by and rescued him.,A boat passed by him and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that some things were missing from her desk.,Her husband suggested she invest in a miniature camera.,Beth put it down and put the bait money in the drawer.,The camera showed a co-worker rummaging through her desk.,Beth asked her colleague about it.,Beth didn't care what her colleagues were doing.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,I ran to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
