InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play on it.,He downloaded his favourite game.,He was happy that everything had gone well.,She had a great time.,He has decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental procedure.,Novocaine started to loosen up.,He felt his flesh being cut.,But the dentist insisted that it was just the pressure he was feeling.,She agreed with him and sat down again when he finished.,"In the end, she was in tears and he held her back.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,He didn't want to ruin his beautiful costume with a simple jacket!,She asked her mother for help and she made her a 'coat' out of a blanket.,She stripped down to her underwear and ran out.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector went off every time she made toast.,He endured this scourge for two years.,"One day, he decided to disconnect the smoke detector.","On the same day, a real fire broke out in his flat.",Melania's house burnt down.,Melanie put out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in a marina.,The wind began to rise and he could tell that a storm was approaching.,He had to take his small boat out to sea to find customers.,The storm began to rock his small boat violently.,Joe has fallen over the edge.,Joe was happy that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was baking biscuits for the party.,He only used the mix in the box.,The cupcakes turned out very well.,"At the last minute, he added an icing on top.",Now they were fantastic.,Everyone was enthusiastic about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how it was done.","After a few games, Matt learned to play well.",Kyle was shopping with the children for a gift for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he saw her on the corner.",Her beauty was like nothing he had ever seen before.,"As he left the bus, he wondered if he should go after her.",He slowly took the lift up to his office on the tenth floor.,He had been thinking about her all day.,He felt relieved not to have spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for several days.,Water entered the house and we could not pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","In the end, a lifeboat arrived and saved us.",We are relieved.,We were furious because the boat was approaching our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving too fast in his car.,A police officer stopped her.,She was fined for speeding.,Jolene loved what she had been given.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,She wanted others to be as unhappy as she was.,He worked mostly with petty insults.,"It made people feel uncomfortable, so they let it go.",Natalie made friends easily.,Natalie died as a bitter old woman who was not loved by anyone.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment grade bonds.",I filled in the required forms for deductions from my salary.,Deductions started immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"She did not earn any money, but she enjoyed her hobby.",One day he saw an ad for freelance writing.,He sent one of his old published stories.,Eva has decided that she hates writing.,She was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in the jungle looking for the perfect wood for his sandals.,He came across the perfect candidate tree!,He cut it up and took it to his shop.,"The sandals, made of wood, were of the highest quality.",Sam's sandals flew off.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was worried about what her friends would think.,"When he first received them, he tried to hide them.","In the end, her friends saw them and she felt embarrassed.",Her friends noticed that she was embarrassed and decided to comfort her.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was excellent.,Alfred had a great time and was happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,Her parents refused because they thought she was too young.,Cody objected that all his friends had their own phones.,His parents called other parents.,They agreed to buy a car in Cody.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by the Jimmy Buffett concert.,My friend Jeff was going to pick me up at 6pm.,But I was sleepy and around 4 o'clock I took a nap.,"When I finally woke up, it was almost 8pm!",I was very sorry to miss the concert.,I was happy to catch up on my sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,This year the auditions for American Idol were held in Philadelphia.,"As Jen lived only two hours away, she auditioned.",She arrived at the stadium among thousands of other competitors.,Jen was very nervous when she went before the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I took a knife and cut off the head.,I wrapped my head and put it in my bag.,"When I was at home, I dried a flower head.",I flattened it for my diary.,It burned in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,One evening he asked her for a date.,Mary told him she was not interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, they found it funny.",He finished a joke in class.,John discarded the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a newcomer to the school.,It comes from England.,Many children do not understand his accent.,This made Fanny sad.,Fanny has difficulty making friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving up for months to take her to lunch.,He took her to the most expensive restaurant in his city.,He dressed in his best clothes and went to get her.,He decided to visit a fast food restaurant himself.,He went to a restaurant with his girlfriend and had a good meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in Jack-o-Lantern carving.,We compete to see who can sculpt the craziest face.,I sculpted a face made entirely of squares of different sizes.,My brother carved a face in a strange spiral pattern.,I tripped and knocked over a bowl of Halloween candy on the porch.,My mother said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked along the road.,The masked man then grabbed her handbag and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passer-by stopped the perpetrator and detained him.,Michelle shouted at the man to leave the robber alone.,Michelle went out with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how strong it was.,The neighbours knocked on the door and asked to be silenced.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris should bring wine to the dinner.,She went to a liquor shop.,He reviewed the wine list.,"Then he found a large bottle of wine, which he took with him.",Iris bought some wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day to present my web project.,It consisted of a group task with three other members.,My task was to prepare an informative presentation.,"When I called them to e-mail me their work, nobody answered.",I was disappointed and scared because they did not respond.,I decided that this was their problem and that I didn't need to worry.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a suitable seat.,The band played for three hours.,Harold left disappointed because his group did not show up.,"After the concert, Harold's legs ached.",2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the tills were full.",Joe chose the shortest tail and waited.,"When it was his turn, he threw all the food on his belt.",Joe barked at the cashier to quickly check his food.,Joe was happy to have such a good day.,"Unfortunately, the cashier agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to dismiss him.,They then filed a complaint.,"Despite the lawsuit and the ensuing lawsuit, John stayed.",John was happy to be home.,John decided to be a better leader.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"In the end, I felt I was ready to adopt him.",My friend gave me the name and number of the breeder.,I visited her to see the puppies available.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who abused her physically and mentally.,Sometimes he would make me take off my belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"Not wanting him to return my belt, I ran out of the house.",2
