InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
f139e4bd-d61f-47c2-97b1-a2c512db436c,John is doing a science project presentation for the school.,"When he had finished his project, he placed it by his bedroom window.","After dropping off the project, John left the room and watched TV.","While watching TV, John's dog ruined his project.",John then failed the project because of his dog.,John's homework was the best looking in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small chipmunk has made a home in Ed's backyard.,For weeks he had been trying to feed it with the peanuts in his hands.,It is getting a little closer every day.,"Finally, the chipmunks took it.","Finally, Ed ate the chipmunk out of his hand.",The chipmunk was so scared that it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,The plate wants sweets.,He couldn't reach the bowl.,This did not stop him.,He has a stool.,He held the bowl and enjoyed the sweets.,He placed the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbourhood kids built a snowman.,They decided to add food colouring to colour it up and make it more vibrant.,They used up all the food colouring in the house.,Their parents were upset that they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy likes to take walks during her breaks from work.,"On this day, she decided to walk to the frozen yoghurt shop.",They were closed by the time she arrived.,This is strange for noon.,Amy threw a brick into the shop window.,Amy decided she didn't need the yoghurt anyway.,2
ca236992-73c2- 445d-88a2-a964f5edf3f8,Jason decided he wanted to get out of the house and meet other people.,He went to the local billiard hall to play a few games.,"In the billiard hall, he met other people.",He stayed there for a few hours and then went home.,He hated to meet so many people.,He went to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child walks past an old house in the neighbourhood.,He glanced at the window to see if anyone was home.,There is no sign of any inhabitants.,The child breaks in and explores the house.,The boy stole something from the house.,The owner of the house came home and welcomed the children.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wants to be a veterinarian.,She has taken a number of subjects at school with this goal in mind.,One course required her to spend forty hours caring for animals.,Jane loves many animals but can't decide which one to choose.,Jane quit her course to study accounting.,Jane decided to look after a dog.,2
37e9b5cf-ccdcd-4a7f-916f-0ff59454b678,Sue's throat is sore.,She didn't know what to do.,"She took cough drops, but to no avail.","She made hot tea, which didn't stop the soreness.",Sue made an appointment with her doctor as a last resort.,Sue was relieved that her sore throat remedy was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,When Greg was 5 years old he received his first dog.,It was his favourite kind of dog and he named it Sammy.,Sammy is a purebred poodle.,"A few years later, Greg and Sammy got close.","Sammy ran away from home, Greg.",Greg is happy that Sammy is his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favourite candidate.,I managed to get them enthusiastic about the process.,"On election day, they never came to vote.",I forgot to tell them what day it was.,I am very sad.,I feel very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my home.,It has all the gym equipment I need.,"Best of all, membership is only ten dollars a month.",It's one of the cheapest I've seen.,I hate it there because it's so expensive.,I'm happy to be a member there and work out regularly!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane is hiding the children and letting them go hunting.,She placed them in various places in the backyard.,She hides an egg under a pile of leaves.,Jane is excited about the boys hunting.,The children laughed as they hunted for eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needs a new table,Her previous desk was old and worn out.,She went to a shop to find a style she liked.,Jane doesn't like any of the tables in the shop.,Jane has just returned home.,Jane bought a desk.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate on a field trip in the park.,Her favourite bar is the Monkey Bar.,"By the time she gets there, there will be a queue to use it.",She jumped for joy when it was her turn.,She had a great time climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike went to Tijuana for a party with his friends.,They all drank too much and slept too little.,"Returning from a business trip, Mike could not find his driver's licence.",He was very nervous as they approached the border.,A friend of Mike's found his driver's licence in his wallet.,Mike was sure he would pass with flying colours.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today is my 21st birthday.,"As I was able to drink, my friend took me to the bar.",She ordered her favourite drink especially for me.,"After taking a sip, I was disgusted.",I found the drink to be very bitter tasting.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked as he stood up from his computer.,"Walking over to a nearby table, he placed his phone there.",He intended to make a phone call before returning to the office.,The dogs greeted him at the door with a serious look on their faces.,"Chuck knew he needed a walk, so he persuaded his dog.",Chuck kicked his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wants to get into a good university.,He had to write an article.,He works very hard.,He put in a lot of effort.,Ray hoped they wouldn't take him in.,Ray hopes he will be accepted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I'm tired of being unemployed.,I decided it was time to get a job.,I scoured the internet for listings and sent out my CV.,"Finally, a company asked me to come in for an interview.",Now I'm happy and I have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe opened his computer and found a problem.,There are programs that he has not installed and he cannot remove.,Joe went to the shop and purchased and antivirus software.,Joe ran the program on his computer for hours.,He was very pleased that the project took so much time.,"Once the program was complete, Joe's computer began to run well.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wants to become a professional plumber.,"So, he enrolled in a technical school.",He waited for months before making his decision.,"Fortunately, he was accepted.",Being accepted made Joe very sad.,Jo was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah is watching TV.,The new Xbox ad is here.,Sarah immediately drove to the local electronics shop.,She bought a new Xbox with a headset and extra controllers.,Sarah thinks video games are stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shirley wants a pet.,But her mother is allergic to cats.,And their flat is too small for a dog!,Then Shirley came up with a solution.,She bought a parrot and named it Bear.,She bought a cat and let it roam the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob is in charge of all the people at work.,Rob though everyone loved him.,"One day, Rob heard his staff talking badly about him.",Rob's feelings were hurt.,Rob dismissed the staff.,Rob is delighted that his staff think so highly of him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to the pumpkin patch.,There was chaos as the children ran to grab the pumpkins.,"Unlike the others, Jacob, who was watching quietly, scanned the field.",Suddenly he spotted a large green gourd peeking out near the fence!,Jacob didn't want to take a pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loves ice cream.,She visited Cold Stone and found that they had cinnamon ice cream.,She ate cinnamon ice cream every week for 3 months.,One day she returned to be told that the ice cream was no longer for sale.,Kay was relieved that she had moved on to the mint.,Kay is crushed!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake in the fridge while she was at work.,"The next day, her colleagues asked her if she had eaten their cake.",Megan lied and said that she was not the one.,"However, another colleague saw her eat it.",Megan's colleague was angry because she had lied about eating the cake.,Megan's colleagues are very proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina has a little glass doll that she keeps in her pocket all the time.,One day Tina was playing hide-and-seek.,"In the process of running, Tina tripped and fell.","When she looked in her pocket, she saw that her doll was broken.",Tina is glad she got a workout today.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She was booking her first haircut in her lifetime.,She wondered what she would look like with short hair.,Then she saw herself in the mirror and exclaimed.,It's horrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandfather came to visit her and her brother George at their home.,Peppa's grandfather had a green thumb and he planted very few seeds in the garden.,He went away and returned a week later to find beautiful flowers growing.,Peppa's grandfather took some flowers for his grandmother as a surprise.,She loves these flowers.,She angrily told him to get out.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washes her dad's car.,He was not happy with her work.,She washed all the areas she had missed and double-checked the car.,She asked him to check the car again.,Her dad laughed because Gina had done a meticulous job this time.,Her dad drove the car to the mud race.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wants a dog so badly.,Randy's mum is allergic to dogs.,Randy asked if he could move in with his dad.,His dad said yes.,Randy was able to get a dog with his dad.,Randy and his dad bought a lizard together.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike in front.,"When he came out, his bike was gone.",Johnny looked around.,Johnny doesn't care about bikes.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike really likes pets.,"Unfortunately, pets are not allowed in his apartment building.","He tried to persuade the building management, but they would not agree.",Mike decided to volunteer at the local Humane Society.,Mike enjoys the opportunity to help pets find homes.,Mike doesn't like dogs and cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom was hiking.",He is always on a road trip.,Soon the path splits in two.,He didn't know where to go.,He took the right path and found a small waterfall.,He turned around and went home instead.,1
