InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was verslaafd aan soap opera's.,Ze keek er elke dag naar.,Afgelopen vrijdag was de grote finale.,Hij zat vastgelijmd aan het scherm.,Jane was tevreden met het einde van de serie.,Jane nam de kinderen mee voor een ijsje omdat hun vader dronken was.,1
a915b1da-42ae-4075-af49-35cc3305e982,Mijn ouders moesten een nieuwe TV kopen.,Ze gingen naar een elektronicawinkel.,"Ze waren overweldigd door de keuze, maar ze vonden iemand die hen hielp.",Zijn antwoorden maakten hun beslissing makkelijker.,Mijn ouders kochten een paars busje met bloemen.,Nu kunnen ze echt genieten van hun favoriete shows en films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's moeder dwong hem om elke dag op de piano te oefenen.,Hij had ook elke week pianoles.,Deze week was hij echt onvoorbereid op de lessen.,De leraar schreeuwde tegen hem omdat hij niet oefende.,Eric was ontzet.,Eric's leraar was blij met zijn vooruitgang.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in de sportzaal.,Hij probeerde te veel gewicht te tillen op de bank.,Hij kon de stok niet van zijn borst krijgen.,Hij schaamde zich te erg om om hulp te roepen.,John stikte toen de gewichten op zijn borstkas drukten.,John begon show deuntjes te zingen.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore heeft een typecursus gevolgd.,Hij deed erg zijn best om snel te leren typen.,Hij was ervan overtuigd dat het niet zo snel ging als het zou moeten.,De dag van de test brak aan en Theodor was nerveus.,Theodore verwelkomde de concurrentie.,Theodore is geslaagd voor de test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Op een avond, gingen Tom en Allie wandelen naar de winkel.",Ze moesten over een kronkelige weg door het bos lopen.,Onderweg spraken ze over hun verschillende herinneringen en interesses.,"Toen ze daar aankwamen, kochten ze wat snacks en gingen buiten zitten.",Tom herinnerde zich dat hij Allie nooit gemogen had.,Tom herinnerde zich hoe leuk het was om Allie te ontmoeten.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had een afspraakje op donderdagavond.,Ze keken een film en gingen daarna eten.,Ze vond dat het goed ging en was opgewonden over de tweede date.,"Helaas, het is al een week geleden en ze heeft nog niets van hem gehoord.",Sue besluit om morgen met hem uit te gaan.,Sue besluit hem te vergeten.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna had een gloednieuwe garderobe nodig.,Ze zocht online waar ze kleding kon kopen met een budget.,Ze zag dat forever21 goede kleren had.,Ze zag veel voorwerpen die ze mooi vond.,Ze heeft haar bestelling online geplaatst.,Ze besloot niets te kopen.,1
b3393976-0842-44a5-9a91-76170907f41f,"Het is 's nachts erg rustig, omdat er geen verpleegsters in het ziekenhuis rondlopen.",Het enige dat me kalmeert is het constante gezoem van de machine naast mijn bed.,De machine is mijn leven geworden.,Het leven is heel eenvoudig geworden en heeft een eenvoudig doel.,Ik wil gewoon overleven.,Ik kan niet wachten om morgen op vakantie te gaan.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was een krant aan het lezen toen een zwarte pen op hem terechtkwam.,Hij keek verbaasd naar de pen.,Hij keek op en vroeg zich af waar hij vandaan was gekomen.,Een gigantische raaf keek toe!,Jack heeft het opgegeten.,Jack was geschokt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heeft gehoord dat je paardenbloem salade kunt eten.,Ze was nieuwsgierig.,Ze plukte wat paardenbloemen en bladeren.,Ze gooide ze in de salade en goot de dressing over de salade.,Amelia at haar paardenbloem salade.,Amelia heeft giftige eik.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had nog nooit alcohol gedronken in zijn leven op de leeftijd van 19.,Hij kreeg een militaire opleiding in Alabama.,"Zijn kennissen nodigden hem uit in het bos, waar ze alcohol dronken.","Hij dronk veel en ging met de anderen mee naar huis, en niemand wist hoe het verder moest.",Reggie dirigeerde nuchter iedereen terug naar hun bed.,Reggie werd wakker op de hooizolder met een zware kater.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob maakt zich klaar voor de kindershow.,Hij pakte zijn make-up kit en waste zijn gezicht.,Hij bracht een laag witte verf aan.,Daarna tekende hij verschillende gekleurde ringen rond zijn ogen en mond.,De kinderen irriteerden Bob altijd.,Bob hield ervan kinderen te vermaken.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry houdt van eten.,Hij kan niet koken.,Op een dag volgde hij een kookcursus.,"Tot zijn verbazing, was hij een goede kok.",Larry's favoriete gerecht is lasagne.,Larry houdt niet van koken en geeft de voorkeur aan fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake voerde de eekhoorns die in zijn tuin kwamen.,Hij was er zeker van dat hij ze uit elkaar kon houden.,Hij testte dit door één eekhoorn meer voedsel te geven dan de anderen.,Uiteindelijk kwam hij er achter welke het was.,Jake heeft nog nooit een eekhoorn gezien.,Jake gaf de eekhoorn zijn naam.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer heeft altijd al de verjaardag van haar dromen willen hebben.,Haar ouders verrasten haar met een groot verjaardagsfeest in het park.,Al haar vrienden en familie kwamen om haar speciale dag te vieren.,Ze was erg blij toen ze de kaarsjes op de taart uitblies.,Ze rende huilend weg.,Het was de mooiste verjaardag die ze zich had kunnen voorstellen.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gisteren was ik in een winkelcentrum.,"Tot mijn schrik, ging het alarm af.",Blijkbaar heeft iemand de kleren gestolen.,Gelukkig werd de dader gepakt.,Die avond hoorde ik op het nieuws dat de ontvoerder naar de gevangenis was gestuurd.,Die avond zag ik een nieuwsbericht over een winkeldiefstal.,2
0896e674-6572-4bc9-b977-e2c097846f39,Het was de eerste keer dat ik voetbalde en ik was erg nerveus.,Ik ben nog nooit benaderd.,Ik hoopte dat het geen pijn zou doen.,Ze raakten me aan tijdens de wedstrijd en het deed helemaal geen pijn!,Sindsdien voel ik me zekerder voetballer.,Ik besefte dat honkbal spelen heel leuk is.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wilde iets leuks vinden om te doen op een middag.,Ze besloot om naar het meer te gaan en te vissen.,Ze ontmoette drie andere mensen bij het meer die ook aan het vissen waren.,"Hoewel ze geen vis ving, had Florence een geweldige tijd.",Florence is nooit meer gaan vissen.,De volgende dag gingen Florence en haar nieuwe vrienden weer vissen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was uit met haar vriendinnen.,Ze keek een film in de bioscoop.,Sarah verloor de tijd uit het oog en kwam laat thuis.,Ze miste haar avondklok met een paar uur.,Sara's ouders waren overstuur en stelden haar avondklok nog vroeger in.,Sara's ouders verwelkomden haar met bloemen en snoep.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim en zijn vrienden stonden op het viaduct.,Er werden stenen gegooid naar auto's die onder het viaduct reden.,"Meestal misten ze, maar een keer sloeg hun steen een voorruit kapot.",De man stopte en stapte uit de auto.,De man riep naar de jongens dat de worp goed was.,Tim en zijn vrienden ontsnapten voor de man hen zag.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,De kantoormedewerkster startte haar computer op.,Het was de bedoeling driemaandelijkse verslagen op te stellen.,"Hoe vaak ze ook klikte, ze kon de programma's niet openen.",Wanhoop kwam over haar als een mist van ongeluk in de vorm van erwtensoep.,De kantoormedewerker begon een vrolijk liedje te zingen.,De kantoormedewerker wist dat hij een lange dag voor de boeg had.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Oude tante Margaret hield van haar theepot.,Hij is al drie generaties in haar familie.,Het wordt doorgegeven van moeder op dochter.,"Helaas, mijn oudtante Margaret had geen kinderen.",Ze liet de theepot vallen.,Ze besloot de theepot aan haar nichtje te geven.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil heeft echt genoten van zijn bezoek aan Roemenië!,"Transylvania was mooi, hoewel hij geen vampieren zag.",Zijn favoriete halte was Boekarest!,De Roemeense hoofdstad was levendig en bruisend.,Neil heeft besloten nooit meer terug te keren naar Roemenië.,Neil had een geweldige tijd.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Vandaag werd ik wakker en realiseerde me dat planten water nodig hebben.,Ik ging naar de keuken om een emmer te halen.,"Na een korte tijd, gaf ik al mijn planten water.","Het kan een dag of zo duren, maar ze zullen er beter uitzien.",Ik hoop dat mijn planten het overleven.,Ik hoop dat mijn planten doodgaan.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's katten gedroegen zich vreemd.,Ze renden en verstopten zich willekeurig.,Ze nam ze mee naar de dierenarts om uit te zoeken wat er mis was.,Ze zeiden dat ze beiden perfect gezond waren.,Stacey had geen huisdieren.,Stacey besloot dat ze gewoon raar waren.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Op een dag vond ik een kat buiten.,Ik nam haar mee op de boot.,Ik was van plan haar naar een asiel te brengen.,Maar ik raakte er erg aan gehecht.,Ik haatte de kat.,Ik besloot de kat te houden.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mijn vader ging uit met een meisje.,Het meisje had een vriend.,Mijn vriend vond mijn vader aardig.,Mijn vader ging uiteindelijk uit met een vriendin.,Mijn vader ging naar zijn werk.,Het eerste meisje was erg overstuur.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty hield niet van uien.,Ze bestelde alles op haar hamburger behalve uien.,"Toen ze terugkwam van een fast food restaurant, opende ze haar hamburger.",Er zat een ui op.,Betty was gelukkig aan de leiding.,Betty was woedend en gaf het terug.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue heeft net een nieuwe computer gekocht.,Ze wilde er spelletjes op spelen.,Ze heeft haar favoriete spel gedownload.,Ze was blij dat alles vlot verliep.,Ze had een geweldige tijd.,Ze besloot nooit meer videospelletjes te spelen.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary stond op het punt om een twee uur durende tandheelkundige procedure te beëindigen.,De Novocain begon los te komen.,Ze voelde dat haar vlees werd gesneden.,Maar de tandarts hield vol dat het gewoon druk was die ze voelde.,Zij was het met hem eens en bleef zitten toen hij klaar was.,Op het einde was ze in tranen en hij hield haar vast.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita droeg het perfecte Halloween heksenkostuum.,Maar het was koud buiten en ze had een jas nodig.,Ze wilde haar geweldige kostuum niet verpesten met een gewoon jasje!,"Ze vroeg haar moeder om hulp en die maakte een ""jas"" van een deken voor haar.",Ze kleedde zich uit tot op haar onderbroek en rende naar buiten.,Nita was blij om haar kostuum te laten zien en op te warmen.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's rookmelder ging af elke keer als ze toast maakte.,Ze heeft deze plaag twee jaar lang doorstaan.,Op een dag besloot ze de rookmelder af te koppelen.,Dezelfde dag brak er een echte brand uit in haar appartement.,Melania's huis is afgebrand.,Melanie doofde een groot vuur met haar voet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe werkte in een jachthaven.,De wind begon aan te wakkeren en hij kon zien dat er een storm op komst was.,Hij moest met zijn kleine bootje de zee op om klanten te zoeken.,De storm begon zijn kleine boot hevig te schudden.,Joe is over de rand gevallen.,Joe was blij dat de zee zo kalm was die dag.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was koekjes aan het maken voor het feest.,Ze gebruikte alleen de mix uit de doos.,De cupcakes zijn erg goed gelukt.,"Op het laatste moment, deed ze er een glazuur bovenop.",Nu waren ze geweldig.,Iedereen was opgewonden over de hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Op een avond nodigde Kyle iedereen waarmee hij werkt uit om te gaan bowlen.,"De meesten konden niet gaan, maar Matt en John kwamen opdagen.","Matt had nog nooit gebowld, dus moesten ze hem laten zien hoe het moest.","Na een paar spelletjes, leerde Matt goed te spelen.",Kyle was met de kinderen aan het winkelen voor een cadeautje voor hun moeder.,Nu kunnen Matt en Kyle vaker gaan bowlen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Toen hij op de bus zat, zag hij haar op de hoek.",Haar schoonheid was als niets wat hij ooit eerder had gezien.,"Toen hij de bus verliet, vroeg hij zich af of hij haar had moeten achtervolgen.",Hij nam langzaam de lift naar zijn kantoor op de 10e verdieping.,Hij had de hele dag aan haar gedacht.,Hij voelde zich opgelucht dat hij niet met haar gesproken had.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Het regent al een paar dagen.,Het water stroomde het huis binnen en we konden het niet op tijd wegpompen.,"We verhuisden naar de tweede verdieping, maar we waren bang voor stilstaand water.",Uiteindelijk kwam er een reddingsboot die ons redde.,We zijn opgelucht.,We waren woedend omdat de boot ons huis naderde.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was te laat op zijn werk.,Ze reed te snel in haar auto.,Een politieagent hield haar aan.,Ze kreeg een boete voor te hard rijden.,Jolene hield van wat ze kreeg.,Jolene was nog meer te laat.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie probeerde mensen ongelukkig te maken.,Ze wilde dat andere mensen net zo ongelukkig waren als zij.,Ze werkte vooral met kleinzielige beledigingen.,"Het maakte dat mensen zich zelfbewust voelden, dus lieten ze het met rust.",Natalie maakte gemakkelijk vrienden.,Natalie stierf als een verbitterde oude vrouw die door niemand geliefd werd.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Een paar jaar geleden besloot ik obligaties van beleggingskwaliteit te kopen.,Ik heb de formulieren ingevuld die nodig zijn voor inhoudingen op mijn salaris.,De inhoudingen begonnen onmiddellijk.,"In 2008 stortte de economie in, waardoor obligaties in waarde daalden.",Ik heb veel geld verdiend.,Ik verloor een hoop geld.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva schreef korte verhalen en publiceerde ze online.,"Ze verdiende geen geld, maar ze genoot van haar hobby.",Op een dag zag ze een advertentie voor freelance schrijven.,Ze stuurde een van haar oude gepubliceerde verhalen.,Eva heeft besloten dat ze schrijven haat.,Ze kreeg een baan aangeboden.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in de jungle op zoek naar het perfecte hout voor sandalen.,Hij is gestuit op de perfecte kandidaat boom!,Hij sneed het in stukken en nam het mee naar zijn winkel.,"De sandalen, gemaakt van hout, waren van zeer hoge kwaliteit.",Sam's sandalen vlogen uit elkaar.,Sal hield van de geur van sandelhout.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 jaar oud en moest een beugel.,Ze was bezorgd over wat haar vrienden zouden denken.,"Toen ze ze voor het eerst kreeg, probeerde ze ze te verbergen.",Uiteindelijk zagen haar vrienden ze en schaamde ze zich.,Haar vrienden merkten dat ze in verlegenheid was gebracht en besloten haar te troosten.,Ze besloot een boterham te eten voor de lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred en zijn vrienden hadden een barbecue.,Iedereen kwam en bracht zijn favoriete gerecht mee.,"Toen het eten klaar was, ging iedereen zitten om samen te eten.",Het eten was heerlijk en het gezelschap was uitstekend.,Alfred had een geweldige tijd en was gelukkig.,De barbecue was geen succes.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wilde heel graag een smartphone.,Zijn ouders weigerden omdat ze hem te jong vonden.,Cody maakte bezwaar tegen het feit dat al zijn vrienden hun eigen telefoons hadden.,Zijn ouders hebben andere ouders gebeld.,Ze gingen akkoord om voor Cody een auto te kopen.,Zijn ouders kwamen erachter dat Cody aan het overdrijven was.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Ik was erg onder de indruk van Jimmy Buffett's concert.,Mijn vriend Jeff zou me om 18.00 uur ophalen.,Maar ik voelde me slaperig en rond 4 uur dommelde ik een beetje in.,"Toen ik eindelijk wakker werd, was het bijna 8 uur!",Ik was erg teleurgesteld dat ik het concert miste.,Ik was blij dat ik wat slaap kon inhalen.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Dit jaar vonden de audities voor American Idol plaats in Philadelphia.,"Omdat Jen maar twee uur hier vandaan woonde, deed ze auditie.",Ze arriveerde in het stadion tussen duizenden andere deelnemers.,Jen was erg nerveus toen ze voor de jury kwam.,Jen genoot van het diner met de juryleden.,Jen verraste de jury met haar goede zang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Ik vond een bloem in een veld die ik nog nooit had gezien.,Ik nam een mes en sneed het hoofd eraf.,Ik wikkelde mijn hoofd in en stopte het in mijn tas.,"Toen ik thuis was, droogde ik een bloemhoofdje.",Ik heb het plat gemaakt voor mijn dagboek.,Het brandde in het vuur.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was verliefd op Mary.,Op een avond vroeg hij haar mee uit.,Mary zei hem dat ze niet geïnteresseerd was.,Harry was bedroefd door haar antwoord.,Hij was zo gelukkig.,Hij werd erg depressief.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John keek niet uit naar zijn les maatschappijleer.,Ze leerden sjaals te breien voor de daklozen.,"Toen de leraar hen leerde wat ze moesten doen, vond hij het leuk.",Hij maakte een mop af in de klas.,John pakte de sjaal uit en gooide hem in de prullenbak.,John besloot om meer sjaals te maken in zijn vrije tijd.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is een nieuwkomer op school.,Ze komt uit Engeland.,Veel kinderen verstaan haar accent niet.,Dit maakte Fanny verdrietig.,Fanny heeft moeite om vrienden te maken.,Fanny geniet van haar nieuwe school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wilde met zijn vriendin naar een leuke plek gaan.,Hij had maanden gespaard om met haar te gaan lunchen.,Hij nam haar mee naar het duurste restaurant in zijn stad.,Hij kleedde zich in zijn beste kleren en ging haar halen.,Hij besloot om zelf naar een fast food restaurant te gaan.,Hij ging naar een restaurant met zijn vriendin en had een lekkere maaltijd.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mijn broer en ik doen altijd mee aan Jack-o-Lantern carving.,We strijden om te zien wie het gekste gezicht kan kerven.,Ik heb een gezicht gesneden dat helemaal bestaat uit vierkantjes van verschillende grootte.,Mijn broer kerfde een gezicht in een vreemd spiraalvormig patroon.,Ik struikelde en morste een schaal met Halloweensnoep op de veranda.,Mijn moeder zei dat ze de mijne de vreemdste vond.,2
