InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed onto the roof and fiddled with the antenna.,He slipped on a wet roof tile and fell down.,"This was interesting, and he decided to try tumbling again.","Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling show.,Eddie loved the whole show.,"Later, I got an autograph from a professional wrestler.",I always thought professional wrestlers were the best men.,Eddie no longer watched wrestling.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,He did not have the money to pay his taxes and expenses in arrears.,He contacted the city's charitable organisation.,He explained the situation.,The association paid Sarah the electricity bill.,Sarah did not pay her bill and her electricity was cut off.,1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be nice.,It was Friday morning and the sky was getting darker.,Angie was very afraid of the rain because she was outside.,Angie was no longer nervous.,Luckily it didn't rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought the best option was to find a band that I could be a part of.,"After a lot of research on the internet, I hear there are good choices.",Theo held an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to the amusement park, an annual event at the school.",Amy was enthusiastic about the water ride.,"He was in line to get on The Flume, a water ride.","When she reached the drop, she got scared.","When I got off, I was both terrified and happy.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invited his family for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow doesn't stop.,All roads are blocked and it's freezing outside.,I'm afraid the power will go out and it will freeze here too.,There is little food left and most shops are closed.,I am worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was preparing the pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When he returned, the water was all over the ground.",I forgot to light the stove.,I turned off the cooker and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to the country fair.,It was the first time we attended such an event as a family.,There were so many things I wanted to do.,The family was divided and everyone did what they wanted.,Mr and Mrs Sullivan had a memorable time.,Mr and Mrs Sullivan had always hated their visits.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy some meat.,Those of us working at the counter found it very useful.,He helped me choose the perfect cut.,Phil thanked the person at the counter.,Phil was made very uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John could not do the laundry.",John did not know how to fix the washing machine.,He bought a book that told him how to fix it.,I replaced the fan belt.,"When I plugged it in again, it worked properly.","Then he gave up and bought a new one, without his knowledge.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John can no longer be friends with Shane.,"This worried John very much, but his mother explained why.",He explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked whenever she could.,Her boss collected money for her.,Kristie was a selfish and cold-hearted person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack and had little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom hoped to see a moose.,"Tom decides to go to Maine, where moose are abundant.",Tom saw a moose while driving on a secondary road.,Tom fell out of his car while trying to photograph a moose.,Tom rushed back into the car as the moose lunged at him.,Tom went to pick some wild flowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,My grades are improving.,"In the end, my grades improved.",Chow's performance was rather poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her garden was boring.,So he decided to buy some plants.,Then he put it in his garden.,She was proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends to arrange a time.,Friends have promised to play at six o'clock.,"On the field, the warm-up began.",And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,I accidentally broke a window.,I cried about the damage.,My father decided to help repair the window.,Barry and his father spent the afternoon repairing windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate some food, he could stay awake longer.",Then he put the bread in the toaster.,"When it was finished, I put butter on it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put my dog on a leash and got into the car.,"Finally, we arrived at a neighbourhood park.",Then I went back to my house.,My dog seemed to enjoy it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, he decides to turn his dream trip into reality.",He will be in Atlanta for a few days to visit the city.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about finding a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he received a pair of glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other children made fun of him.",Mark stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my trainers and walked out the door.,She was jogging in the street when she slipped on the ice.,I hurt my foot.,Sarah got up and limped back into the house.,Sarah was running smoothly.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, she received a call from a friend.",Gina did not have much time to finish her report.,"But when his friend asked her to meet him in the park, she accepted.",Gina thought she had another day and a half to complete her report.,Gina thought the report was more important than her friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking a science class.,He had a test coming up.,He studied very hard for the exam.,The day of the test arrived and she was able to take the test without any problems.,"When Kori evaluated the test, all students failed.",Kori scored on a balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,Answer the questions they ask you and show them your CV.,"Wages and working hours, if hired, were also discussed.",He was happy with this.,Trudy was informed by phone that she had a job offer.,Trudy hated the company she applied for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always been used to seeing old Joe.,He considered it a kind of watchdog.,I gave him a dollar every morning when I passed him.,Sometimes he would bring me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I made the decision to quit.,It was difficult not to smoke for a few months.,From day to day it has become easier to stop.,"Since then, I have been ashamed of myself.",Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I arrived at the restaurant, I heard someone shout my name.",He spotted the blonde woman waving across the room.,It was nothing like the photo they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, while driving home, Marcia heard a loud noise.",He got out of the car to investigate the source of the noise.,"Sure enough, Marcia noticed that her front tyre was losing air.",Marcia noticed that there was a stone stuck in her tyre.,Marcia began to replace the burst tyre.,"There was no problem with the tyres, so Marcia continued to drive.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Anna was driving home.,Then he saw the check engine light on the dashboard.,"Concerned, she drove the car into the maintenance shop.",The mechanic examined Ana's car.,The mechanic said it was just a faulty lamp.,And Ana repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,I got a call from another professor.,The professor wanted her to join him on an expedition in the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie had to name the new flowers.,2
