InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He took them to school for the first time.,"Unfortunately, they are not broken and they really hurt.",He was suffering all day.,He took off his shoes as soon as he could.,I would take them after school.,1
c59ed048-175b-420a-be2b-007ff116429f,"Miles knew that his girlfriend, Teresa, liked pandas.",He came up with a plan to give her the perfect birthday present.,He spent the whole week making stuffed pandas for her.,"When his birthday came around, he gave them to her.",Teresa was so grateful that she kissed Miles on the spot.,Teresa decided to sell the pandas given to her by Miles.,1
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they arrived at the front, they gave away their tickets.",They sat in the penultimate row at the front.,"Even though their favourite team was losing, they had a good time.",Mary decided to take her husband to the match again next week.,Mary decided never to take her husband anywhere again.,1
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his snack in.,There were too many bag sizes for me to decide.,Earl just picked the biggest and the smallest bag to be on the safe side.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked well.,He wore both all the time as they fitted him well.,1
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The bitch ended up with thorns in her face.,Ally had to take the dog to the vet.,The vet removed every single thorn from the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was angry with the vet for removing the spines.,1
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He got up early so that he could prepare breakfast for his mother.,"It started well, with toast and pancakes.","Unfortunately, he burnt the toast to a crisp.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,Every month we have pizza day at school.,Pizza day is a day when we eat all kinds of pizza.,I ate so much pizza on pizza day that I felt sick.,I have decided that I will not overeat again on pizza day.,I kept eating pizza until I felt better.,1
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,"Her boyfriend, George, came to her house and cooked dinner.",They watched a film together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",I was delighted.,He did not invite George to dinner again.,1
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to make a youtube channel.,He posted video diaries of his life.,His fan base was growing rapidly.,Lou was in the shopping centre and was recognised by a subscriber.,Lou was pleased to be recognised by a subscriber.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers in a fast food restaurant.,They were sent for additional training in a city three hours away.,They decided to drive together to save costs.,"Talking in the car for hours each way, they got to know each other.","When they arrived at the training, they felt like friends.",Carol asked Dan to buy her a box of Kleenex.,1
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I went up to my cousin's dog and it bit my forearm.",The bite broke my skin and I was bleeding and I ran to my aunt and my mother.,"When I tried to say what had happened, I was told not to interrupt.","I waited patiently, holding my arm and bleeding.",I told my aunt and my mother that there was an emergency.,I left the house to play with my cousin's dog.,1
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attended technical school and studied hard.,He has done well in his final exams.,John graduated at the top of his class.,He received numerous letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he was only able to get a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up girls at the club.,He offered a couple of drinks.,"Only one agreed, but did not go ahead.",In the end he got drunk and frustrated.,He decided to take a taxi and go home.,I was dancing for joy at the fun night I was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to see her first ballet at an early age.,At that time she decided that she wanted to be a dancer.,She begged her mother to let her take classes.,Lucy enrolled in her first class the following month.,Lucy was very happy to start ballet.,Lucy was very angry because she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts for her volleyball uniform were too small.,He found it difficult to move with them.,He asked the trainer for another pair.,That was all there was.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We were playing Monopoly and no one advanced for hours.,Everyone was striving to win and the game was still going on.,It wasn't until we decided to check out the rules that we knew why,Many different pieces were missing.,They launched the game on air.,1
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves watching the Kansas City Chiefs.,"He went to a game this year and met Andy Reid, the head coach.",Joey got his autograph on a football.,When he got home he told all his friends.,Joey holds the ball every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was very thin and hungry.,Val took him home and fed him.,He gave her a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,When Audrey was a little girl she was excited to start school.,"As the youngest, all her siblings started school before her.",On the first day of school she was very excited to meet her teacher.,When he got home he told his mother all about his new friends.,Audrey was happy with her first day of school.,Audrey wished she had made a friend that day at school.,1
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching the baseball game.,His television started to flicker.,The light bulb in his television had to be changed.,Tara drove to her local electronics shop.,Tara bought a light bulb.,Tara has an ice cream.,1
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He has tilled the soil.,Tomato plants started to produce.,But the ravens devoured John's harvest.,John decided to try again and work beyond the crows.,John then captured the crows as pets.,1
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to an agency.,He soon received a call from them.,Braden was ecstatic that they liked his photos.,Braden was hired for modelling work.,Braden called back saying he no longer wanted the job.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on an excursion.,But I only had one pair of shoes.,They got very muddy and dirty.,And I had to take them to school the next day.,The caretaker got angry when Tom left muddy footprints on the clean floor.,Everyone complimented him on his clean shoes.,1
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,We went to Hawaii this summer.,I was very excited to go.,The island was beautiful.,I have never seen such a clear ocean.,I could see fish swimming in the coral reef.,I couldn't see the shark that attacked me in the ocean.,1
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD Single on her boom box.,The first song was the one he liked.,The second was a mystery to her.,He heard the second one first.,Gina decided she liked it as much as the first one.,Gina knew all the words and sang along with her.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee was hiking in the forest all day.,"When he got home, he felt a strange itch in his arm.","Looking down, he saw a tick attached to his forearm.",Lee quickly took it off.,Lee's arm began to bleed where the tick had been.,Lee was disappointed with himself.,1
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel inhaled deeply as his part in the jazz concert approached.,"He began to play his saxophone, concentrating as hard as he could.",Joel managed to do his part without any mistakes.,He looked at the crowd.,The audience applauded.,The audience booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep while smoking one night.,The cigarette was still lit and fell to the ground.,He rolled up the curtains and set them on fire.,In the end his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team.,He hardly had any playing time.,Two players were injured during the play-off match.,He finally came off the bench.,John played to the best of his ability.,John sat on the bench.,1
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,I had never met his family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to his two parents.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"My friend sent me a message, wanting to go out on Friday night.",I wanted to take her out to dinner.,"When I tried to contact her on Friday, I got no response.","Despite the change of plans, everything went very well.",I met another friend and we had fun.,I cried alone in my room.,1
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I would throw the frisbee to my dog and he would catch it in his mouth.,I accidentally threw the frisbee too far.,The frisbee landed in the pond.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family at Thanksgiving.,He participated in a turkey raffle at his local grocery shop.,He submitted his receipts every week with his telephone number.,"A week before Thanksgiving, Ivy received a happy phone call.",He had won the raffle and the turkey was his.,She was evicted from her flat.,1
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,He took his cat to the vet.,The vet told her that her cat had tapeworm.,"Soon after, James got some tapeworm medicine from his pharmacy.",James' cat started to improve soon after.,James put his cat up for adoption.,1
