InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his band never showed up.,Harold had a sore leg after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery shop, all the cash registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all his food on his belt.",Joe told the cashier to scan his food quickly.,Joe was glad to have such a good day.,"The cashier, unfortunately, agreed.",2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to suspend him.,So they lodged a complaint.,"Despite the complaint and the subsequent lawsuit, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Eventually, I felt ready to adopt one of them.",My friend gave me the name and number of the manufacturer.,I visited her to see the available puppies.,I decided to buy a cat instead.,I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who was physically and mentally abused.,He made me pick out a belt so he could whip me.,I once took away his belt because he was hitting me.,I laughed and asked him to hit me harder.,"Not wanting him to take his belt, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He walked around the house and started to turn off the auxiliary lights.,"On his second trip around the house, he switched off the extra electronics.",Ray speaks with satisfaction in the dark.,He knew the next bill would be smaller.,He liked watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days looking for the nearest dealer.,"After the third day, he found one that interested him.",On the fourth day he went to his bank to get a loan.,Dan bought his own boat and sailed all day.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,She agreed to read Marge in the palm of her hand.,A palm reader informed Janet that her brother was angry with her.,Janet didn't have a brother.,Marge treated Janet to dinner for trying to warn him.,Janet created an imaginary brother and was hospitalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bites into something crunchy and unusual.,"Checking, she noticed that there was a mouse foot in the sandwich.",The restaurant manager apologised and gave her a gift card.,She decided it was a welcome addition and continued to eat.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends rushed outside to play it.,"They made snowmen, snowballs and sleds.","In the end, they decided to start a snowball war.",Then Bobby and his friends got snowed in.,"After all, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He knocked over his mother's pots and banged them.,Parents had to remove all spoons from his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited to finally get a drum kit.,He decided not to play the drums any more.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,"Leopold looked everywhere, but could not find Legrand.",Leopold thought Legrand might have been taken out.,Leopold put up posters in his neighbourhood.,That evening Leopold found his iguana under the sofa.,Leopold can't get enough of his own iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I used to watch chess players play rapid chess.,I bet five dollars and played the game.,I played three more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,She was jumping all over the place.,One day she was jumping on the pavement.,Sally tripped and fell hard.,She decided to be more careful when she jumped.,Then she jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,The man was very tired of the igloo dripping on him.,He made himself a new one out of dry ice.,This solved his drip problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt that he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she must be old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother had said.,1
afcde7d6-9871-4373-9610-5ead4df9c401,"From an early age, Sasha loved to write.","At 20, she begins and ends an affair.",Sacha decides to self-publish a book about the Amazon.,Her book is on sale at Kindle Market.,She was disappointed that she never finished.,She was happy to sell a few copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved to bake biscuits.,One day she put a batch on the baking sheet.,"After 20 minutes, however, the smell of baking biscuits was gone.",She went to see what had happened.,Agatha found that the oven was too hot.,Agatha discovered that the oven had been turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was a flock of chickens.,One day she realised that one of them had laid an egg!,She was so excited until she realised the egg was cold.,She asked her son about it.,Her son did not know what she was talking about.,Her son took an egg from the ice box and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called his cable company, but there was no problem.","In the end, he decided to buy a new router.",This was very important.,Tom was very happy that he could now surf fast.,Tom was pleased to see that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with the children.",The family sat around a table with eggs and ready-made paints.,She helped her daughter prepare pink and yellow eggs.,She made herself a light blue egg.,Hannah really enjoyed the craft project.,Hana was upset that she couldn't eat her omelette.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of chocolates.,She smiled and thanked him as she walked to her next class.,"Halfway through, she opened a box for a snack.","Inside, John put a note asking him to go to the prom.",John hates Jesse.,Jessie went to the ball with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But he couldn't find his slippers anywhere!,"He looked everywhere, but nothing came up.",Then he decided that the dog must have hidden the slippers.,"He found his cat, but the cat had no shoes.",He was looking for his dog and then he found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was complex and detailed.,It was hard to write about.,I was relieved when I finally submitted my essay.,I hardly made the effort to write an essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,She went to the local shopping centre but they didn't have her size.,She went to another shopping centre to find them.,They didn't have any.,Then she found them on the internet and ordered them.,Then Amy bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish were very bad.",But I ate it because it worked so hard.,"When I finished, he told me he didn't like the way the food came out.",I offered him a job as a cook where I work.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a contemplative letter to her cousin.,Becky and her cousin had copies of the book.,Then her cousin sent the book back to the post office.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea ordered a pizza, which was delivered to her home.","When this happened, she reached for her wallet.",She saw that she had enough money to pay for it.,"As a result, there was no money to tip the courier!",She gave him a five dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but didn't have enough money.",He walked around the area asking about odd jobs.,"He made some money, but it was not enough for his new reign.","His parents were proud of him, so they helped pay the rest.",Stevie was angry at his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before entering.,She hoped her friends would come to visit her before school started.,The bell rang and the halls emptied.,"She went to the office and sat down, waiting for the call.",Gina got up and went home.,She was sad that her friends had not come to visit her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive briefcase.,The next day I filled my new suitcase and packed.,I put the briefcase on the roof while I loaded the car.,People were beeping at me as I drove along.,People tried to say hello to me.,I didn't know where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper for her football team.,They equalised in the fourth quarter.,"When time ran out, the opposing team stole the ball.",A player from the other team takes a shot and scores a goal.,Martine fell to her knees and began to cry.,Martine was delighted.,1
