InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to arrange a meeting.,Colleagues promised to play at six.,The warm-up began on the pitch.,And Bill and his friends had a great time.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball around in his house.,I accidentally broke a window.,I cried over the devastation.,My father decided to help repair the window.,Barry and his father spent the afternoon fixing windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate, he would not be able to sleep any longer.",So he put the bread in the toaster.,"When they were finished, I spread butter on them and ate them.",I do not know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put the dog on a leash and got in the car.,Eventually we arrived at the estate park.,Then I went home.,My dog liked it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,He finally decides to make his dream trip a reality.,She will be in Atlanta for a few days to explore.,Gertrude loves to eat local food and watch musicians perform.,Gertrude decides that her husband might like a panther dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got a pair of glasses.",I liked the glasses because I could see clearly.,"When he went to school, other children laughed at him.",Mark has stopped wearing his glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my trainers and walked out the door.,She was running down the street when she slipped on the ice.,I hurt my foot.,Sarah got up and limped back into the house.,Sarah ran unhindered.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, a friend called her.",Gina did not have much time to complete her report.,"But when her friend asked her to meet him in the park, she agreed.",Gina felt that she still had a day and a half to complete her report.,Gina thought the report was more important than his friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori attended science classes.,She had an upcoming test.,She studied very hard for the test.,The day of the test came and she took it without any problem.,"When Kori graded the test, all the students failed.",Kori scores through an arc.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer the questions they ask and show them your CV.,"Wages and working hours, if employed, were also discussed.",She was happy about it.,Trudy was informed by telephone that she had a job offer.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always been used to the sight of old Joe.,She regarded him as a kind of guard dog.,"Every morning when I passed him, I gave him a dollar.",Sometimes he brought me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I made the decision to stop smoking.,It was difficult not to smoke for several months.,Day by day it became easier and easier to stop.,I have felt ashamed ever since.,I finally gave up smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When I reached the restaurant, I heard someone shouting my name.",He noticed a blonde waving at him across the room.,It was nothing like the photo they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as she was driving home in her car, Marcia heard a loud noise.",She got out of the car to investigate the source of the noise.,Marcia noticed that her front tyre was losing air.,Marcia noticed that a stone was stuck in his tyre.,Marcia started to replace a burst tyre.,"There were no problems with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One night Anna was walking home.,"Then he saw the ""check engine"" light on the dashboard.","Concerned, she drove her car to the workshop.",The mechanic checked Ana's car.,The mechanic said it was just a faulty lamp.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called me.,The professor wanted her to join him for an expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie was to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It is getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet at the same time next week.,Amy was really looking forward to the day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson has always dreamed of owning a small coffee shop.,He started saving money to open a shop in the city centre.,"Finally, the day came for the new shop to open.",Henderson had many visitors from day one.,Henderson's Coffee Shop is a huge success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a clatter at the cooker, but I couldn't see anything.",She opened the fridge and pulled out a pot of tea.,Around this time a mouse jumped out of the oven.,Sandy shouted and ran away.,Sandy poured Mouse a cup of tea into a saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie could not see very well.,I made an appointment to see my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney did not like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my mobile phone last week.,I have looked everywhere.,A few hours later I came up with a better idea.,I thought I would call him.,There was a mobile phone under the sofa!,I could not locate my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for about 30 minutes.,One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,I finally managed to take my first morning off.,I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Husky Sama digs big holes all over the yard.,And he decided to give them a place to dig their own.,The area was marked out with bricks.,Sam has made a habit of burying treats and toys in this spot.,Dogs love to dig their own holes.,Sam's dog dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted the class to watch a film.,I went to a special 3-screen cinema in Cinerama.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we planned to return.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She told him no, but he kept going.",Eventually her boyfriend had had enough and told him to get off his back.,He befriended her boyfriend.,I stopped hanging around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He has saved his money over the years.,After 10 years of saving we were able to provide a down payment.,Randy was approved for a mortgage and bought a house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura gave the cat some cat food.,The cat was very hungry.,Lola raised this kitten to be healthy.,Laura did not want to take care of the cat.,Lola bonded with a kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source over and over again.,I have thought hard about this.,I then wrote an analytical paper.,We also put a lot of effort into the paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will play each other.,"On the other hand, everyone took the ball and worked it out.",They made the ball shine with intensity.,The lights of the alley bounce off the ball.,The ball is quite dull.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil crossed to Sicily by ferry.,I watched the waves as the wind ruffled my hair.,Eventually the ship docked and he stepped onto the island.,It was breathtakingly beautiful.,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle on the driveway.,I fell down and scratched my elbow.,Eric laughed and gleefully bounced the ball.,Eric started crying and went looking for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was looking forward to going to the new Star Wars movie.,He bought tickets months in advance to see the premiere.,I avoided the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best seats possible.",Steve decided to watch 'Pixels' instead.,He thoroughly enjoyed the film and it was well worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excited, he drove to the animal shelter.",At that time he was wandering around and looking at all the cats and dogs.,Golden Love caught my eye.,Mark got a parakeet.,Mark has employed a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,In 1963 I went bowling with my brother.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"I will beat you next time, I swear! He vowed.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled a fizzy drink on his keyboard.,For my birthday a friend bought me a new keyboard.,Gregg was disappointed with his gift.,Gregg decided that he would no longer eat at his desk with his computer.,2
