InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the hallway at work.,He took the ring back to the table.,"Later, he read an e-mail asking if anyone had found the ring.",Jeff returned the ring to its owner.,Jeff accepted the ring.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina had started reading was on loan.,She won't be able to see how the book ended for a month.,She had nothing to read at the time.,"She looked through the shelves, but nothing looked good.",Gina was pleased.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school was closed.,The message said there was a bear on the ground!,The police had to come to the rescue and remove the bear.,The bear was put to sleep.,Then the bear became very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I saw the zebra run.,They ran past me.,I was chasing zebras.,They were lost to me.,I watched zebras running away in the distance.,I caught some zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie was always told by his friends at school that baseball was a boy's sport.,But Jamie loved baseball more than any other activity.,"That's why Jamie practiced baseball, no matter what anyone said.",Soon she was the best baseball player in the school.,No one made fun of Jamie and her love of baseball anymore.,Jamie has decided she doesn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,She has lived in Tennessee all her life.,"The first night in California, she went out to see the stars.",She always did when she was growing up.,She felt at home.,She was ashamed of what she did.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy food.,He shared his love of fruit with his family and friends.,"When he was older, he bought an orchard and grew apples.",The apples tasted very good and many people appreciated them.,Billy's apple brand has become a success thanks to his passion.,Billy couldn't grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko before.,He decided to travel to New Mexico and found him.,Finally he saw a gecko!,Rick thought the geckos were worth the trip.,Rick was sad that the trip hadn't paid off.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I signed up for a course for tax preparers.,I have studied hard and long.,I have attended a course for tax preparers.,I was happy to have made it.,I was not happy with the result.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,She collected them during an Easter egg hunt at church.,She counted 14 eggs.,Some contained small sweets or stickers.,The eggs were empty.,Jenny was very pleased with the contents of her Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,After five years he reached the rank of General.,"As a general, he led armies into battle.",None of his soldiers were killed and the battle ended in victory.,He was the best general of all time.,They never remembered him.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put her shoes on almost ten minutes ago.,"She struggled to find her shoes in the large, cluttered room.",Tina had to move piles of clothes from the floor and look for her shoes.,"After a few minutes of searching, he finally sees them.",Tina is very relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet the boys in the park.,They decided it would be dangerous to sneak through the window into her room.,So they went down to the basement.,Lynn decided to stay home and play the game.,Lynn and her friends snuck in through the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Knitted scarves by Brittany.,She tried to make each of them unique.,She made a scarf for her father.,She put a snake pattern on it.,Brittany's dad now wears a boa around his neck.,Brittany's dad loved her monochrome blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A family was sitting on a bench in the street when a dog approached them.,"She was dirty, scared and painfully thin.",The family saw that he was not wearing a necklace.,The dog clearly needed a home.,The family decided to take the dog home.,The family wondered how the dog had become so fat.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local shooting range and an instructor who could teach him.,"At first, Gavin had trouble shooting arrows accurately.",But he hasn't given up.,Gavin has cancelled his archery lessons.,Gavin's archery skills gradually improved.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,She spends many nights writing her novels.,Connor's neighbours are very loud and noisy.,He discusses noise levels with them.,His neighbours were much quieter afterwards.,His mother has amplified the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to the countryside.,Ed is told he will be homeschooled.,At first he was worried.,Then his mom started making the lessons fun!,He loved his mother's lessons.,He didn't want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,He put on his favorite outfit and went outside.,He went to a shopping mall and looked around the stores.,He found a nice pair of shoes in a shop.,Peter decided to buy a pair and went home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the lake.,She climbed up on a rock to look out at the sun.,Suddenly it was or became dark.,It started to rain!,The turtle climbed back to the lake.,The turtle continued to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started playing music in high school.,"As my tastes have broadened, so has my desire to go to concerts.","My friends have seen one or two, but not me.","After a few painful years, my time has finally come.",I finally saw my first concert and it was wonderful.,I decided I didn't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been home for several days writing.,He can't remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air is beautiful on his face.,Francis gets cold feet and goes to the park.,Francis enters the house because he hasn't been home for days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager at a technology company.,The company has created software used in clinical trials.,She met with the client to find out their needs and requirements.,She configured the software according to their requirements.,Tina ignored the client's wishes.,Tina made her client very happy with her care.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friends were already there.,He joined the team and started playing a friendly game of baseball.,He hit two home runs and helped his team to victory.,Curtis' team happily took him along.,Curtis is suspended due to poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing the lawn.","As I got older, I didn't like it anymore.","Now that I have children of my own, I let them mow the lawn.",They hate it too.,I'm sure their kids will hate mowing the lawn too.,We start a lawn mowing business with our children.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to take a nap.,Mommy changed her diaper.,Mom read a bedtime story.,Mother puts the baby to bed.,The child then crawled around the house.,The child fell asleep softly.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He threw his glasses on the floor.,"When he saw that they were broken, he was disappointed.","The next day, Bob went to the eyeglass store.",The shop told Bob that they don't repair glasses.,Bob was able to wear his glasses again after they were repaired.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the cinema.,She said yes.,We decided to watch a comedy.,It was quite funny.,I laughed a lot during the film.,I was very sad when I saw the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I sat in the computer room.,I felt something very strange.,I looked around to find the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing a floral perfume.,I was disturbed by the smell of her feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,My mother took the children to the family restaurant where they ate.,One of her children screamed with joy and laughter.,Visitors at another table complained that the child was too noisy.,They delivered an angry letter to the mother.,My mother was happy to hear the news.,The mother took offence and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina took the funeral program and sat down.,The real funeral began after 30 minutes.,Gina wanted it all to be over.,She wanted to get away from the body as quickly as possible.,Gina didn't like funerals.,Gina liked funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was fishing in the sea.,He felt a pull in his heart.,He encouraged her in excitement.,Then he frowned in disappointment.,On the line was the biggest fish he had ever seen.,He caught an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary has always wanted a pet bird.,"When Mary was little, her parents told her the bird was too much trouble.","When she got her own apartment, she decided to buy a parrot.",It was nice to have a parrot and not be alone all the time.,Mary was very happy to get a dog.,The parrot proved to be an excellent companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara participated in the school choir.,The leader offered her a solo role in the school play.,"Ara was nervous, but also excited.",She practiced every day for several weeks.,Ara received a standing ovation for her solo performance.,Ara refused to give her a solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought cheap bug spray.,But he has not got rid of them.,Tim called the Destroyer.,Tim was happy that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favorite mug.,He looked for it in every bedroom.,His cup was not in any of the rooms.,Zaiden decided to look in the car.,He was glad he would never see the trophy again.,There he found it under the seat.,2
