InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe werkte in de jachthaven.,De wind wakkerde aan en we konden zien dat er een storm op komst was.,Hij moest met zijn bootje de zee op om zijn gasten op te pikken.,De storm begon zijn kleine boot hevig te schudden.,Joe viel van de rand.,"De zee was die dag erg kalm, en Joe was opgetogen.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was brownies aan het maken voor een feestje.,Ze gebruikte gewoon een mix uit een doos.,De brownies zijn geweldig gelukt.,"Aan het eind van de dag, deed ik wat glazuur.",Nu waren ze de besten.,Iedereen hield van de hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle nodigde zijn collega's uit om op een avond te gaan bowlen.,"De meesten van ons konden niet komen, maar Matt en John kwamen opdagen.","Matt had nog nooit gebowld, dus hij liet me zien hoe het moest.","Na een paar spelletjes, heeft Matt zo'n beetje geleerd hoe hij moet spelen.",Kyle nam de kinderen mee om een cadeautje te kopen voor hun moeder.,Nu zullen Matt en Kyle vaker kunnen gaan bowlen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Toen ik in de bus zat, zag ik haar in de hoek staan.",Haar schoonheid was anders dan alles wat hij ooit eerder had gezien.,"Toen hij uit de bus stapte, vroeg hij zich af of hij achter haar aan had moeten gaan.","Hij reed langzaam met de lift naar zijn kantoor, dat tien verdiepingen hoog was.",Ik heb de hele dag aan haar gedacht.,Hij was opgelucht dat hij niet met haar had gepraat.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Het regende al dagen.,Er kwam water in het huis en we konden het niet op tijd wegpompen.,"We gingen naar boven, maar het stilstaande water was eng.",Uiteindelijk kwam er een reddingsboot die ons redde.,Ik ben opgelucht.,We waren woedend dat de boot zo dicht bij ons huis kwam.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was te laat op zijn werk.,Ze reed te hard in haar auto.,Een politieagent hield haar auto aan.,Ze kreeg een bekeuring voor te hard rijden.,Jolene hield van wat ze kreeg.,Jolene was nog later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie deed haar uiterste best om mensen ongelukkig te maken.,Hij wilde dat andere mensen net zo ongelukkig waren als hij.,Ze hield zich vooral bezig met kleinzielige beledigingen.,Ze liet mensen voor haar zorgen en mensen lieten haar met rust.,Natalie maakte snel vrienden.,"Natalie stierf als een bittere oude vrouw, geliefd door niemand.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Ik ben een jaar geleden begonnen met het kopen van beleggingsobligaties.,Wij hebben de nodige documenten opgesteld voor de inhouding van het loon.,De inhoudingen begonnen onmiddellijk.,In 2008 stortte de economie in en daalde de waarde van obligaties.,Ik heb veel geld verdiend.,Ik verloor een hoop geld.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve schreef korte verhalen en publiceerde ze online.,"Hij verdiende niet veel geld, maar hij genoot van zijn hobby's.",Op een dag zag ik een advertentie voor een freelance schrijver.,Ze stuurde een van haar verhalen die ze lang geleden publiceerde.,Eve had besloten dat ze niet van schrijven hield.,Ze boden haar een baan aan.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was op zoek naar de perfecte sandaalboom in de jungle.,Ik heb de perfecte kandidaat boom gevonden.,Hij sneed het in stukken en bracht het naar zijn winkel.,Sandalen gemaakt van dit hout waren erg duur.,Sam's sandalen brokkelden af.,Sal hield van de geur van sandelhout.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 jaar oud toen ze een beugel moest.,Ik was bezorgd over wat mijn vrienden zouden denken.,"Toen ik hem voor het eerst kocht, probeerde ik hem te verbergen.",Uiteindelijk zagen haar vrienden haar en schaamde ze zich.,"Toen ze merkte dat ze zich schaamde, besloten haar vrienden haar te troosten.",Ze besloot een sandwich te nemen voor de lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had een barbecue met zijn vrienden.,Iedereen bracht zijn eigen favoriete gerecht mee om te delen.,"Toen het eten klaar was, gingen we allemaal zitten om te eten.",Het eten was goed en het gezelschap was geweldig.,Alfred had een geweldige tijd en was gelukkig.,De barbecue ging niet goed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wilde heel graag een smartphone.,"Zijn ouders weigerden, omdat ze dachten dat hij nog te jong was.",Cody zei dat al zijn vrienden hun eigen mobieltjes hadden.,Zijn ouders hebben de andere ouders gebeld.,Ze deden een concessie en besloten Cody een auto te kopen.,Zijn ouders kwamen erachter dat Cody had overdreven.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy werkte in de nachtdienst in een callcenter.,"Ze werkt 's nachts, dus ze zou haar favoriete shows opnemen op haar DVR.",Amy keek er naar uit om die avond naar een nieuwe aflevering van haar show te kijken.,"Amy probeerde de show te kijken, maar vergat de DVR op opnemen te zetten.",Amy heeft popcorn gemaakt.,Amy was online in plaats daarvan.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle stond op het punt om het huis te verlaten voor een drankje met haar beste vriendin.,Ik stopte bij een Chinees restaurant om wat dumplings te eten.,Danielle had zes pikante knoedels in het restaurant.,Hij ging tevreden en vol weg.,"Hij was uitgehongerd, en toen hij bij de bar kwam, bestelde hij nacho's.",Daniel dacht altijd dat knoedels een goede deal waren.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Vorige week probeerde ik een kaart voor mijn vriendin te maken.,"Het bleek in orde te zijn, maar ze wist dat ik iets had gemaakt.",Ik vroeg wat het verraadde.,Blijkbaar was ik nog steeds sprankelend.,Mijn vriendin was blij dat ik aan haar verjaardag gedacht had.,Mijn vriendin heeft me gedumpt voor een andere man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, een Moslim, had nooit Kerstmis gevierd.","Op een dag, nodigde mijn baas me uit voor een kerstfeestje.",Mustafa was eerst de weg kwijt.,Uiteindelijk besloot ik mee te doen met het feest.,Hij eindigde met een geweldige tijd met zijn collega's.,Hij had een vreselijke tijd op het feest.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed deed het niet erg goed in zijn wetenschapslessen.,Hij wist dat hij de test moest halen om te slagen.,Hij had de hele week voor het examen gestudeerd.,Hij heeft toen zijn best gedaan in de test.,Ed's ouders hebben hem huisarrest gegeven.,Ed's ouders waren erg trots op hem.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had altijd al grutten willen maken, maar had het nog nooit geprobeerd.","Toen op een dag, besloot ik mijn vriend Jasper te vragen me te helpen met het maken van grutten.",Ze volgden elke stap van het recept tot op de letter.,"Felipe probeerde de grutten, vond het lekker en beoordeelde het.",Felipe wilde vaker grutten maken.,Felipe hield niet van Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf heeft geen cent van zijn pensioengeld verspild.,"In feite, verzamelde hij letterlijk elke cent die hij kon vinden.",Ze waren gierig met fooien en aankopen.,Hij rolde het muntstuk en deponeerde het in de bank.,Olaf voegde een snufje zout toe aan zijn recept voor broodjes.,"De bankbedienden zuchtten altijd, maar ze gaven niets om Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina ging naar de badkamer bij haar grootmoeder thuis.,Onderweg kwamen we langs de keuken.,Op de tafel lagen de resten van een gehakttaart.,Gina had haar eerste mincemeat taart in 10 jaar.,Gina at een stuk gehakttaart.,Gina at elke dag gehakttaart.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor surft meerdere uren per dag op het web op zijn smartphone.,Op een dag kreeg ze te horen dat het internet op haar telefoon was afgesloten.,Taylor belde haar ouders om uit te zoeken wat er gebeurd was.,Ze vertelden haar dat ze haar internetrekening niet meer zouden betalen.,Taylor was blij met het nieuws.,Dus Taylor kreeg een baan.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was verdrietig.,Haar eerste dag op de middelbare school verliep niet zoals ze wilde.,Ze heeft het grootste deel van de dag gewacht om te worden opgenomen.,"Ze bracht het grootste deel van die tijd alleen door, en de lunch was eenzaam.","Toen Gina thuiskwam, huilde ze tegen haar moeder.","Toen Gina thuiskwam, vertelde ze haar moeder dat ze de beste dag ooit had gehad.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had een hoop notities achtergelaten op zijn agenda.,Hij had een speciale dag op zijn kalender.,"Op een dag, gooide hij per ongeluk zijn kalender weg.",Michael heeft zijn afspraakje toch niet gehaald.,Michael besloot dat het geen zin had om een kalender te gebruiken.,Michael is nu voorzichtiger met zijn agenda in de toekomst.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,De nieuwe accountant had geen idee waar zijn bureau was.,Hij vond zijn baas en vroeg waar hij kon zitten.,Ze leidde hem naar een stationair bureau.,"Nadat hij was gaan zitten, vroeg ik hem naar zijn laatste opdracht.",De nieuwe accountant wilde zich vertrouwd maken met zijn omgeving.,De nieuwe accountant vertelde zijn baas dat hij ontslag nam.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie ging op een avond naar een karaoke bar en had een vreselijke zangstem.,"Iedereen lachte, en zij voelde zich verdrietig.",Callie heeft een zangcoach gevonden in haar woonplaats.,"Na een paar lessen, ging ze terug naar de karaoke bar.",Cary danste rond de paal op de muziek.,"Callie was nog steeds vreselijk, en iedereen lachte haar weer uit.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wilde altijd al haar eigen bloemen kweken.,Ik kocht de zaden in een tuinwinkel.,Ze plantte het en gaf het water.,Al snel begonnen er kleine scheutjes te verschijnen.,Aya was opgewonden.,Aya haatte planten.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was op een dag aan het surfen.,"Tijdens het peddelen, werd ik plotseling getroffen door een scherpe pijn.",Ze keek naar beneden en hijgde in shock.,Een haai viel me aan en hakte een van mijn vingers af!,Liza haastte zich naar de oever.,Liza streelde zachtjes de vin van de haai.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mijn ouders zijn gescheiden.,Mijn vader verliet de staat voor werk.,Ik heb een nieuw meisje ontmoet.,Ze werden verliefd.,Ze trouwden en wilden daarna niets meer met me te maken hebben.,Ze feliciteerden me allebei met mijn huwelijk.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Een bedrijf kwam bij mij voor een raamschatting.,Ze liepen rond en maten elk raam.,Toen zette hij ons neer en legde het product aan ons uit.,Alle opties waren geweldig.,Ik was zo kwaad dat ik ze er meteen uitgeschopt heb.,We konden de volgende dag met het werk beginnen.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wilde een boot bouwen.,Ging naar de winkel om wat brandhout te kopen.,Tom kon zich niet alle benodigdheden veroorloven.,De andere benodigdheden zijn door zijn vader gekocht.,Tom was in staat om zijn boot in een maand te bouwen.,Tom kon niet aan de voorraden komen die hij nodig had om het schip te bouwen.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Mijn maag kronkelde toen ik de trap afrende.,Ik moet naar het toilet voordat ik ziek word.,Hij sprong de laatste trap af en vloog langs zijn collega's.,Het toilet is maar een meter van hem vandaan.,Ik heb het nauwelijks gehaald.,In plaats daarvan besloot hij weer aan het werk te gaan.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley is klaar met de test.,Hij stond op en overhandigde het proefwerk aan de leraar.,De volgende dag kreeg hij zijn krant.,De leraar gaf hem een D.,Bradley is geslaagd en heeft het goed gedaan.,Bradley was overstuur omdat hij faalde.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly is gisteren gaan zwemmen in de oceaan.,Ze was leuk en hield van het water.,"Jammer genoeg, zit ik in grote problemen.","Tot mijn verbazing, waren haar oorbellen weg.","Het duurde even, maar Kelly vond haar oorbellen terug.",De oorbellen waren gekocht door een reizende koopman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"Op een zomerdag, liep er een man op straat.","Toen ik langs de brievenbus liep, zag ik een brief op de grond liggen.","Toen ik de brief bekeek, zag ik dat hij geadresseerd en gefrankeerd was.",De man dacht dat de brief eruit gevallen moest zijn.,Hij deed de brief terug in de brievenbus.,Hij gooide de rest van de post in de doos op de grond.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry heeft een puppy gekocht.,Harry en de puppy hielden van elkaar.,Ze zijn samen oud geworden.,"Tegen de tijd dat de pup een hond werd, wist Harry dat het snel zou sterven.",Harry was erg blij.,Harry was erg verdrietig.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had een grote baard.,Zijn vriend vertelde Hank dat hij eruit zag als een oude dakloze man die het droeg.,Hank zou het eraf scheren als hij thuiskwam.,Pauzeer met het scheermes dicht bij je baard.,Hank haat harige gezichten.,Hank hield van zijn baard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha is vroeg in de bar voor haar afspraakje.,Ze besloot de tijdschriften op de bar door te kijken.,Samantha is geobsedeerd door artikels over perziken.,"Tegen de tijd dat hun afspraakje er is, heeft ze alles over Peaches gelezen.",Samantha wist het ijs te breken met haar perzikverhaal.,Samantha vertelde haar afspraakje alles wat ze wist over appels.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara heeft de hele week ziek in bed gelegen.,Ze miste haar werk omdat ze een zware griep had.,Tara kreeg 's avonds een verrassingsbezoek van haar baas.,Haar baas stuurde haar koekjes en een sympathiek kaartje.,Tara was haar baas dankbaar.,Tara was hier woedend over.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl ging vaak uit met zijn neef Jack.,Earl had niet verwacht dat er iets ergs zou gebeuren op deze dag.,Maar Jack had een gestolen auto klaargemaakt voor hen om in te rijden.,Vervolgens reed Jack de bank binnen en kwam naar buiten gerend met het geld.,"Earl was blij dat het een mooie, rustige dag was.",Earl was geschokt en Jack reed weg.,2
c6838be1-3f80-48c7-93c8-65600207519e,David liep van school naar huis.,Ik hoorde een kleine blaf achter me.,Een kleine zwarte puppy volgde me naar huis.,Hij vroeg zijn moeder of hij het mocht houden.,Davids moeder nam hem mee om een nest kittens te halen.,Zijn moeder zei dat ik de puppy mocht hebben.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Toen ik een kind was, nam mijn vader me mee naar een honkbalwedstrijd.","Die nacht, leerde hij me alles wat ik weet over de sport.",Hij leerde me alle posities en wat ze betekenden.,Hij introduceerde me bij enkele van mijn favoriete spellen.,"Als ik nu honkbal speel of op TV kijk, doet het me aan mijn vader denken.",Ik kan niet naar een honkbalwedstrijd kijken zonder me te vervelen.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Ik had de ergste hoofdpijn vannacht.,De pijn duurde letterlijk uren.,"Wat ik ook doe, ik kom niet van de pijn af.",Uiteindelijk nam ik een Advil.,Het was de leukste avond die ik ooit heb gehad.,Mijn hoofdpijn ging weg in ongeveer 20 minuten.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's familie ging bessen plukken.,Ze hadden veel aardbeien gekregen en vroegen zich af wat ze ermee moesten doen.,Een week lang at ik elke avond aardbeiencake als toetje.,Ze leerden jam maken en vulden meer dan 20 potten.,Deze pot was een geweldig vakantiegeschenk voor vrienden en familie.,Ingeblikte bramen zijn lang houdbaar.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wilde zich verkleden als engel.,Dus kreeg ze vleugels en een roze outfit.,"En hij schreef over wat hij zou worden, zodat niemand zich zou afvragen wat hij zou worden.",Maar mijn vrienden op school begonnen te lachen.,Mary was erg gekwetst.,Mary is erg dankbaar.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wilde echt een promotie krijgen op zijn werk.,Hij onderzocht verschillende strategieën om promotie te maken binnen het bedrijf.,Ron vernam dat er een hogere functie was gecreëerd voor een tweetalige werknemer.,De eis voor de nieuwe positie is dat je Spaans moet kunnen spreken.,Ron voldeed niet aan de eisen en werd toch aangenomen.,Ron was blij dat hij Spaans kon spreken.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kocht een pakje kauwgom in de winkel.,Hij kauwde het zo goed dat hij in slaap viel met het in zijn mond.,"De volgende morgen, zat Shelly's haar onder de kauwgom.",Haar moeder moest grote stukken van haar haar afknippen en ze had een rare blik op haar gezicht.,Shelley was blij om een goede knipbeurt te hebben.,Shelley was bedroefd en leerde haar lesje.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny ging naar de speelhal om haar favoriete spel te spelen.,Hij stopte een kwartje in de Pac-Man machine.,Ik speelde energiek tot mijn handen pijn deden.,Het spel klonk geweldig toen ik het laatste level had gehaald.,Penny hield van het spel.,Penny was niet erg competitief.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy hield van de uilen.,Hij en zijn broer bezochten het nationale park en probeerden het te zien.,Ze arriveerden in de schemering en gingen in hun schuilplaats zitten.,Uiteindelijk zagen ze een verbazingwekkend schouwspel.,Kimmy zag een aantal uilen wegvliegen in de nacht.,Kimmy deed haar zaklamp aan en gilde van schrik naar de uilen.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal tekende graag schoenontwerpen.,Ze werden overal in de werkplaats opgehangen.,Op een dag kwam er een rijke zakenman naar zijn werkplaats.,Hij bekeek al Sal's ontwerpen en was erg onder de indruk.,Sal verscheurde zijn ontwerp en gooide het weg.,Sal had hoge verwachtingen voor zijn toekomst als zakenman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was in het park aan het picknicken met zijn vriendin.,Eric was een broodje aan het eten en genoot van het weer.,Plotseling dook er een duif op en pikte zijn boterham.,Eric ging onmiddellijk achter de duiven aan.,Eric was al jaren geïnteresseerd in het houden van duiven.,"Terwijl hij achter die vogel aan zat, kwamen er meer duiven achter zijn eten aan.",2
