InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janan vauva syntyi ennenaikaisesti.,Hänellä oli terveysongelmia.,"Lääkäri sanoi, että hänen pitäisi käyttää silmälaseja silmiensä auttamiseksi.",Hän määräsi erikoislasit ennenaikaisille vauvoille.,Silmälasit auttoivat.,Gianna oli hämmentynyt lääkärin määräyksestä.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam avasi sähköpostinsa saadakseen tietää uudesta vakuutusmaksusta.,Hän kirjaimellisesti sylkäisi kahvinsa ulos nähdessään lopputuloksen.,"Hän oli raivoissaan siitä, että pilailijat olivat korottaneet hänen lippunsa hintaa 50 dollarilla!",Sam vietti koko päivän etsien uutta vakuutusmeklaria.,Hän päätti soittaa ja kiittää välittäjää sähköpostista.,Hän löysi saman kannen 80 dollaria halvemmalla.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike oli vastuussa paikallisesta kirpputorista.,Eräs mies soitti hänelle ja pyysi paikkaa torilta.,"Mike kertoi, että pöydän pystyttäminen maksaisi 40 dollaria.",Eräs mies yritti lahjoa Miken tavaroillaan puhelimitse.,Mike laski luurin.,Mike itki hysteerisesti.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly istuttaa krookussipuleita isoäitinsä kanssa.,"Hänen isoäitinsä kertoi, että ne kukkivat aikaisin keväällä.",Tuona vuonna satoi myöhään lunta.,Mutta se ei estänyt krookuksia.,Ne kukkivat aivan aikataulun mukaisesti.,Polly-kasvit eivät ole koskaan kukkineet.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda halusi oppia uimaan.,Niinpä hän otti uimatunteja paikallisessa oppilaitoksessa.,"Hänen ohjaajansa näki, että hänessä oli potentiaalia.",Hän kannusti tyttöä liittymään uintijoukkueeseen.,Brenda ei pitänyt ohjaajien kielteisestä asenteesta.,"Brenda aloitti kilpailemisen sen jälkeen, kun hän liittyi joukkueeseen.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paulia nolotti hänen huono ihonsa.,Akne oli vaivannut häntä jo pitkään.,"Hän tajusi, että tämä teki hänestä epäsosiaalisen.",Hän varasi ajan ihotautilääkärille.,Sen sijaan Paul vaihtoi koulua.,Paul meni ja alkoi huomata parannuksia.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi ja Andy pyöräilivät SF:n keskustassa.,Naomi kuuli kovan kolahduksen ja kääntyi katsomaan Andya.,Andy oli väistänyt vastaantulevan ajoneuvon tieltä ja törmännyt lastenvaunuihin.,Törmäyksessä Andy kaatui ohjauspyörän yli ja laskeutui ranteelleen.,Andyn ranne oli murtunut.,Andyn ranne oli hyvässä kunnossa.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave meni puistoon.,Siellä hän näki joitakin ystäviään.,He haastoivat hänet frisbee-otteluun.,Cave otti haasteen vastaan.,Luola voitti pelin.,Cave ryhtyi heti töihin.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ei löytänyt autonsa avaimia tänä aamuna.,Hän katsoi kaikkialle.,Hän katseli huolellisesti jokaista huonetta.,Hän huokaisi lopulta helpotuksesta.,Dana löysi avaimet takataskustaan.,Sen sijaan Dana käveli töihin.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tamilla, suositun musikaalin tähdellä, on kurkunpääntulehdus.","Hänen sijaisensa, Sala, pitäisi esiintyä ensi-illassa!",Frost teki hienon esityksen.,Ohjaaja teki Saulista uuden tähden.,Saulin ura kehittyi nopeasti.,Saul ei enää koskaan puhunut.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather päätti soittaa isoäidilleen tämän syntymäpäivänä.,Hän soitti isoäitinsä puhelinnumeroon.,Puhelin soi.,Isoäiti vastasi puhelimeen.,Hän sulki puhelimen ja irrotti sen tietokoneesta.,Heatherin kuuleminen paransi hänen päiväänsä.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella murtaa nilkkansa koripalloa pelatessaan.,Se oli tuskallinen vamma.,Hän ei pysty pelaamaan vähintään 6 viikkoon.,Seuraavalla viikolla hänen kouluunsa saapui rekrytoija.,Seuraavalla viikolla rekrytoija katsoi hänen pelaamistaan ja allekirjoitti hänen sopimuksensa.,Hän oli murtunut.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Ulkona oli hyvin kuuma.,"Koska oli niin kuuma, päätin tehdä jäätelöä.",Otin muotin ja täytin sen hedelmämehulla.,Sitten laitoin popit pakastimeen.,Otin ne heti pois ja laitoin jääkaappiin.,Muutaman tunnin kuluttua popsit jäätyvät.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice on kiinnostunut siitä, että olo olisi koko ajan vähemmän ahdistunut.",Ystävä ehdottaa hänelle joogaa.,Aluksi June kokee joogan hyvin haastavaksi.,Useiden kuukausien jälkeen Eunice pitää joogasta enemmän.,Eunice sai tänään paniikkikohtauksen.,Eunice on löytänyt rauhan.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Eräs mies oli jäänyt saarelle.,"Hänellä ei ollut aavistustakaan siitä, tulisiko kukaan pelastamaan häntä.",Ensimmäiseksi hän sytytti tulen.,Seuraavaksi hän alkoi rakentaa suojaa.,"Juuri silloin ohi kulki suuri risteilyalus, ja hänet pelastettiin.","Laiva ajoi ohi, ja hän piiloutui.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Betty huomasi, että hänen työpöydältään puuttui erilaisia tavaroita.",Hänen miehensä ehdotti pienoiskameran ostamista.,Beth pystytti sen ja laittoi laatikkoon rahaa syötiksi.,"Kamera kuvasi, kun hänen kollegansa tutki hänen työpöytäänsä.",Betty kysyi asiasta kollegaltaan.,"Beth ei välittänyt siitä, mitä hänen kollegansa teki,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry tykkäsi juosta kaikkialle.,Hän juoksi kouluun ja koulusta.,Hän juoksi kauppaan.,Eräänä päivänä oli kaunis auringonlasku.,Jerry jatkoi juoksemista.,Jerry lopetti juoksemisen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni ja hänen perheensä kävivät paikallisilla messuilla.,Hän näki heti kauniin ilmapallon.,Ilmapallo oli punainen ja tähden muotoinen.,Valitettavasti se lipsahti hänen käsistään.,Hän oli surullinen nähdessään sen menevän.,Hän oli onnellinen.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis tarvitsi nopeasti käteistä.,"Hän harkitsi asiaa ja päätti, että auton myyminen oli hyvä ajatus.",Travis mainosti autoaan myytäväksi paikallisessa sanomalehdessä.,Muutaman viikon kuluttua hän löysi jonkun hyvin kiinnostuneen.,Travis antoi sen miehelle ilmaiseksi.,Hän myi auton ja ratkaisi rahaongelmansa.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Ensimmäisenä päiväkotipäivänä istuin satunnaisen pojan vieressä.,Aloimme puhua urheilusta ja pidimme toisistamme heti.,"Kutsuin hänet kotiini, ja hänen äitinsä otti hänet mukaansa.","Pelasimme jalkapalloa, koripalloa ja baseballia.",Vihaan urheilua.,Meistä tuli hyviä ystäviä!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars pelasi XBOXia.,Hänen ohjaimensa lakkasi toimimasta pelin aikana.,"Larsilla ei ollut autoa, joten hänen täytyi kävellä kauppaan.","Kun hän saapui paikalle, myymälää oltiin remontoimassa, joten hän meni toiseen myymälään.",Lars käytti rahansa huumeisiin.,Lars ei löytänyt ohjainta.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eräänä päivänä ostin lehden.,Hinta osoittautui suuremmaksi kuin olin maksanut.,Se oli vain muutama sentti.,Katsomo ei hyväksy pankkikortteja.,"Olin niin nolona, kun oksensin jalkakäytävälle.",Uutistoimittaja käski minun antaa loput rahat hänelle myöhemmin.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Hän ei voinut uskoa, mitä pomo sanoi.","Pomo sanoi hänelle, että hän voi lähteä aikaisin.",Joku muu voisi tehdä hänen työnsä loppuun.,Hän ei ollut ollut pitkään aikaan ollut näin huolissaan.,Hän oli hyvin vihainen pomolleen.,Hän oli suunnitellut käyvänsä ystäviensä luona tavallista aikaisemmin.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig on juuri päättänyt lukion ja haluaa löytää työpaikan.,"Hän ottaa sanomalehden ja tarkistaa ilmoitukset, joissa etsitään apua.",Hän laatii ansioluettelonsa.,Yksi hakijoista kutsuu hänet haastatteluun.,Craig soittaa miehelle ja käskee tätä lopettamaan ahdistelun.,Hän soittaa heille ja järjestää haastattelun.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles piti Sherryä köyhänä tyttönä ja rakasti häntä.,"Sherry oli ollut työttömänä vuoden, kun Charles tapasi hänet.",Eräänä päivänä Sherry oli hyvin kiireinen ja löysi nopeasti työpaikan.,Hän sai töitä pankin lainapäällikkönä.,"Charles menetti kiinnostuksensa Sherryyn, kun tämä alkoi elättää itsensä.","Sherry huomasi, että kassanhoitajan työ ei maksanut laskuja.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,"Joan näki televisio-ohjelman, joka käsitteli voucher-kuningattaria.",Hän päätti liittyä tähän säästötoimenpiteeseen.,"Joanin pomo sai selville, että hän leikkasi tositteita työnteon sijasta.","Hän kertoi Joanille, ettei häntä enää tarvita tässä työssä.",Joan katui uutta harrastustaan.,Joan oli iloinen voidessaan ottaa arvoseteleitä töissä.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Minulla oli tapana pitää lukemattomia kirjoja lattialla.,Tänään päätin selvittää ne.,Siivosin kirjahyllyrivin.,Siirsin noin 10 kirjaa hyllyyn.,Nyt kirjani ovat järjestyksessä.,Kirjani ovat hyvin epäjärjestyksessä.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Eräs toimiston jäsen väitti, että hän oli maailman paras multitasker.","Hänen pomonsa halusi hänen todistavan sen, joten hän antoi hänelle useita töitä.",Työntekijä napsautti sormiaan ja alkoi luetella työpaikkoja.,Työntekijä työskenteli erittäin kiireellisesti ja nopeasti.,Toimistotyöntekijä luovutti ja meni kuntoutuskeskukseen.,Kaikki hankkeet saatiin päätökseen ajallaan ja kaikki olivat oikein.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli oli juhlissa vanhempien lasten kanssa.,He päättivät alkaa juoda olutta.,Hän yritti sopeutua ja joi myös.,Hän sairastui ja ulosti koko olohuoneeseen.,Elin vanhemmat olivat ylpeitä hänen valinnastaan.,Elin vanhemmat saivat tietää asiasta ja suuttuivat hänelle.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Tunnin jälkeen Carla halusi syödä hodarin.,"Mutta ruokarekka, joka yleensä oli hänen kampuksellaan, ei ollut.","Hän sai tietää, että se oli siirtynyt toiseen paikkaan kampuksella.",Se oli niin kaukana hänen luokkahuoneestaan.,Carla päätti syödä muualla.,Carla ei ollut nälkäinen.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia kasvoi 1980-luvulla.,"Hän sai inspiraationsa glam-rokkareista, joita hän kuunteli.","Hän oppi soittamaan kitaraa, jotta hänestä voisi jonain päivänä tulla glam-rokkari.",Aikuisena hän kokosi kykynsä ja perusti bändin.,Patricia vihaa rock-musiikkia.,Ryhmä oli suuri menestys.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vei poikansa ystäviensä luo.,Hänen ystävänsä päättivät polttaa ja tarjosivat hänelle savukkeen.,"Vaikka hänellä oli lapsi, hän päätti polttaa.",Hänen poikansa päätyi itkemään savusta.,Nancy oli kevytmielinen vanhempi.,Nancy oli vastuullinen vanhempi.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina lähti lenkille puistoon.,"Ulkona oli upea päivä, kun hän juoksi pellon poikki.",Hän pysähtyi penkille lepäämään.,Perhonen laskeutui hänen käteensä.,Tina hyppäsi junaan.,Tina ihaili perhosta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus halusi uuden hatun.,Tarkistettuaan säästölippaansa hän lähti ostoskeskukseen.,Hän meni hattukauppaan ja sovitti erilaisia hattuja.,"Kun hän löysi mieleisensä hatun, hän osti sen.",Seuraavana päivänä Marcis käytti hattua.,Kotiin päästyään Marcs heitti hattunsa pois.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm oli loistava matemaatikko.,Hän on kirjoittanut aiheesta useita kirjoja.,Hänen kirjojaan oli helppo lukea ja ymmärtää.,Auttanut ihmisiä ympäri maailmaa.,"Malcolm piti siitä, että hän oli niin nokkela kielimies.",Hän koki erittäin palkitsevaksi jakaa tietonsa ihmisten kanssa.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Perheemme muutti New Yorkista Pohjois-Carolinaan.,Kaipasimme perhettämme ja ystäviämme kotona.,Tätimme ja serkkumme tulivat viikonloppuna vierailulle.,Vietimme neljä päivää tekemällä paljon hauskoja asioita yhdessä.,"Olin iloinen, kun he lopulta lähtivät.",Olin surullinen nähdessäni heidän lähtevän kotiin.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis käveli metsässä.,Hän löysi mustan labradorinnoutajan.,Labra yritti purra häntä.,"Denis osoitti, että hän on ystävä, ei vihollinen.",Labista ja Denisistä tuli parhaat ystävät.,Jänis hyppäsi pois.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Joka vuosi meillä on joulujuhlat.,Tämä vuosi ei ollut erilainen.,Keräsin ystäväni ja pidimme juhlat.,Minulla oli pitopalvelu ja DJ.,Siskollani on paljon kotitehtäviä.,Kaikilla ystävilläni oli juhlissa hauskaa.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim on juuri irtisanottu.,Hänellä ei ollut rahaa eikä asuinpaikkaa.,"Hän kysyi vanhemmiltaan, voisiko hän jäädä sinne.",He antoivat hänen ystävällisesti asua kotonaan.,"Tim oli iloinen, että hänellä oli paikka, jossa asua.","Tim sanoi, ettei hänellä ole varaa vuokraan.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Tänään oli muuttopäivä.,Valitettavasti sade alkoi jo varhain aamulla.,"Koska kaikki omaisuuteni oli pakattu, muutto sujui nopeasti.",Me kastuimme hieman!,Olisipa satanut enemmän.,Haluan hänen olevan aurinkoinen.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena päättää pukeutua hienosti illanviettoa varten.,"Aluksi hän ei ole varma, miten näyttää erityisen hyvältä.",Lopuksi hän päättää laittaa ripsiväriä ja huulipunaa.,Hän tuntee itsensä itsevarmemmaksi ja kauniimmaksi.,Myöhemmin hän tapaa komean herrasmiehen.,Hän itki hiljaa ja tunsi itsensä hyvin yksinäiseksi.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia meni kauppaan.,Hänen äitinsä käski ottaa sateenvarjon mukaan kaiken varalta.,"Stetia sanoi, ettei se ollut tarpeen.","Kun hän oli kaupassa, alkoi tietysti sataa.","Hän toivoi, että olisi kuunnellut äitinsä neuvoa.","Hän syytti äitiään siitä, ettei hän ollut varoittanut häntä säästä.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana oli ulkona grillaamassa kanaa piknik-lounasta varten.,"Yhtäkkiä hän halusi makeaa, tuoretta maissia.",Hän käveli talon takana olevien peltojen läpi ja poimi muutaman rupisen.,"Sitten hän toi ne takaisin, voiteli ne ja grillasi ne.",Ana vihasi maissia.,Maissi oli herkullista.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom piti hampurilaisista.,Hän meni ystävänsä luokse syömään.,"Heillä oli kalkkunahampurilaisia, ei naudanlihaa.","Kun Tom sai tietää, hän suuttui.",Tom valitti koko illan kalkkunahampurilaisista.,Tom oli innoissaan kalkkunapurilaisista.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Äiti vei meidät tänään erityiseen paikkaan.,Tapasimme uuden ystävämme.,Uusi ystävämme on ihana musta pentu.,Tänään voimme viedä hänet kotiin.,"Mutta hän tajusi, että hänet oli koulutettava potalle.",Menin elokuviin uuden ystäväni kanssa.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulin piti kirjoittaa koulussa maanantaina tutkimustyö.,Paul istui ja unohti työnsä koko viikonlopun.,Sunnuntai-iltana ennen nukkumaanmenoa hän vihdoin muisti paperinsa.,Paul valvoi koko yön kirjoittaessaan tutkimustehtäväänsä!,Paul päätti olla tekemättä niin.,Paul lupasi lopettaa viivyttelyn.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava ja Jim päättivät viedä pienen poikansa sirkukseen.,"He ajattelivat, että hän pitäisi taiteilijoista ja eläimistä.","Mutta kun hänet nostettiin kyytiin, he olivat järkyttyneitä.",Poikaparka huusi kauhusta!,Lopulta hän rauhoittui ja nautti siitä.,Vanhemmat jättivät pojan ja menivät kotiin.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob lajittelee pyykit huolellisesti ja erottelee valkoiset.,"Hän avasi pesukoneen, kun ovikello soi.",Kauhukseen hänen vaatteensa eivät olleet enää valkoiset.,Hän oli vahingossa jättänyt punaisen paitansa valkoisen paitansa kanssa.,Hänen työpaitansa oli pilalla.,Hänen vaatteensa olivat yhä valkoiset.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy pelkäsi mennä kesäleirille.,Mutta hän hillitsi itsensä ja nousi bussiin.,"Kun hän pääsi sinne, hän meni juttelemaan muiden leiriläisten kanssa.",Pian hän oli saanut uusia ystäviä.,Mutta hän halusi mennä kotiin.,Ivy lopulta todella nautti kesäleiristä.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy oli lähtenyt ekoturismiin metsään.,Hän tutki lepakoita.,Hän asensi kamerat ja tarkkaili niiden tapoja.,Viikkoa myöhemmin hän oli kerännyt paljon tietoja.,Tim sai vihdoin kirjoitettua lepakoita käsittelevän tutkielman.,Tim laati raportin kaneista.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Tiskatessani nostin yhdellä kädellä kaksi teekuppia.,He kokoontuivat yhteen ja jakoivat yhden.,Otin sirun ja laitoin sen sivuun.,Seuraavana päivänä liimasin sen takaisin yhteen.,Heitän kupit roskiin.,Liima piti ja join kannusta.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas uskoo, että kahvi maistuu aina paremmalta, kun hän valmistaa sen.",Hänen vaimonsa on yrittänyt keittää kahvia kuten hän.,Se ei kuitenkaan koskaan maistu samalta.,"Hän yrittää opettaa tytölle, miten se tehdään kuten hän.",Useiden viikkojen yrittämisen jälkeen hän lopulta onnistuu.,"Thomas päättää, että hän pitää teestä enemmän kuin kahvista.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Mies murtautuu taloon ja alkaa viedä tavaroita.,"Hän vie koruja ja pelejä, rahaa ja ruokaa.","Kun perhe palaa kotiin, he soittavat poliisille.","Poliisi saapuu paikalle, tutkii asiaa ja onnistuu jäljittämään hänet.",Mies palaa kotiinsa puhumaan perheelleen.,Poliisi pidättää hänet.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane oli riippuvainen saippuaoopperoista.,Hän katsoi sitä joka päivä.,Viime perjantaina oli suuri loppuottelu.,Hän oli liimautunut ruudulle.,Jane oli tyytyväinen sarjan loppuun.,"Jane vei lapset jäätelölle, koska heidän isänsä oli humalassa.",1
a915b1da-42ae-4075-af49-35cc3305e982,Vanhempieni piti ostaa uusi televisio.,He menivät elektroniikkaliikkeeseen.,"Heillä oli valinnanvaraa, mutta he löysivät jonkun, joka pystyi auttamaan.",Hänen vastauksensa helpottivat heidän päätöstään.,"Vanhempani ostivat violetin pakettiauton, jossa oli kukkia.",Nyt he voivat todella nauttia suosikkiohjelmistaan ja -elokuvistaan.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericin äiti pakotti hänet harjoittelemaan pianonsoittoa joka päivä.,Hänellä oli myös pianotunteja joka viikko.,Tällä viikolla hän oli hyvin valmistautumaton oppituntiin.,"Opettaja huusi hänelle, koska hän ei tehnyt harjoituksia.",Eric oli pettynyt.,Erikin opettaja oli tyytyväinen hänen edistymiseensä.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John oli kuntosalilla.,Hän yritti nostaa liikaa painoa penkillä.,Hän ei saanut painotankoa irti rinnastaan.,Häntä nolotti liian paljon soittaa apua.,"John haukkoi henkeään, kun paino puristi hänen rintaansa.",John alkoi laulaa show-lauluja.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors osallistui konekirjoituskursseille.,Hän teki kovasti töitä oppiakseen kirjoittamaan nopeasti.,"Hän oli vakuuttunut siitä, ettei hän liikkunut niin nopeasti kuin pitäisi.","Koepäivä koitti, ja Theodor oli huolissaan.",Theodore oli tyytyväinen kilpailuun.,Theodore läpäisi kokeen.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Eräänä iltana Tom ja Ally lähtivät kävelylle tavarataloon.,Heidän oli kuljettava mutkaista valtatietä metsän läpi.,Matkan varrella he puhuivat erilaisista muistoista ja kiinnostuksen kohteista.,"Kun he pääsivät perille, he ostivat eväitä ja istuivat ulkona.","Tom muisti, ettei hän ollut koskaan pitänyt Allysta.","Tom muisti, miten hienoa oli tavata Ally.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Torstai-iltana Suella oli treffit.,He menivät elokuviin ja söivät sitten.,Hänen mielestään se meni hyvin ja hän oli innoissaan toisista treffeistä.,"Valitettavasti siitä on kulunut viikko, eikä hän ole kuullut miehestä.",Sue päättää lähteä hänen kanssaan huomenna uudelleen ulos.,Sue päättää unohtaa miehen.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna tarvitsi kokonaan uuden vaatekaapin.,"Hän etsi netistä paikkoja, joista hän voisi ostaa vaatteita edullisesti.","Hän näki, että forever21:ssä oli hyviä vaatteita.","Hän näki paljon asioita, joista hän piti.",Hän teki tilauksen verkossa.,Hän päätti olla ostamatta mitään.,1
