InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Hned vedle mého domu byl úžasný salátový bufet.,Mají nejlepší saláty s největším počtem druhů a nejlepšími cenami.,Chodil jsem tam téměř každý den během polední pauzy.,"Minulý týden jsem zjistil, že je konečně zavřeli.","Nemohl jsem se dočkat, až uvidím některé filmy v nových kinech.","Byl jsem velmi zklamaný, když jsem zjistil, že tato restaurace byla zavřena.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Když jsem byl malý, přiblížil jsem se k bratrancovu psovi a ten mě kousl do předloktí.","Kousnutí mi protrhlo kůži, tekla mi krev a já běžela k tetě a matce.","Když jsem jim chtěl říct, co se stalo, řekli mi, abych je nepřerušoval.","Trpělivě jsem čekal, držel jsem si ruku a krvácel.","Varoval jsem matku a tetu, že je to naléhavé.","Odešel jsem z domova, abych si hrál se psem svého bratrance.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben chtěl prodat své houpací křeslo.,Měl ji 20 let.,Oprášil ji a dal na ni ceduli na prodej.,"Vystavil ji na dvoře, aby ji lidé viděli.","Ben se rozhodl, že si židli nechá.",Ještě téhož dne Ben židli prodal za 50 dolarů.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John navštěvoval technickou školu a velmi dobře se učil.,V závěrečných zkouškách získal vysoké známky.,John odmaturoval jako první ve třídě!,Učitelé mu poslali mnoho doporučujících dopisů.,Získal skvělou práci a žil šťastný život.,Po ukončení studia získal práci pouze v McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance se snažil sbalit dívky v klubu.,Nabídl několik skleniček.,"Pouze jeden souhlasil, ale nepokračoval.",Nakonec se opil a byl frustrovaný.,"Rozhodl se, že si domů vezme taxi.","Tančil radostí, protože prožil zábavnou noc.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Když byla Lucy velmi malá, její matka ji vzala na její první baletní vystoupení.","Tehdy se rozhodla, že se stane baletkou.","Požádala matku, aby jí umožnila navštěvovat kurzy.",Následující měsíc nastoupila Lucy do první třídy.,"Lucy byla velmi šťastná, že může začít balet.","Lucy byla velmi rozzlobená, protože musela začít balet.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy byly šortky příliš malé na její volejbalový dres.,Bylo obtížné se v nich pohybovat.,Požádala trenéra o další pár.,Byli pryč.,Amyiny šortky byly nepohodlné.,Amyiny šortky byly velmi pohodlné.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"Včerejší noc jsem strávil v baru, obličejem dolů.",Až do desáté trati jsem se skvěle bavil.,"Tehdy jsem si uvědomil, že piju příliš mnoho.",Tančím s manželovou ženou a líbám jeho matku.,Byl jsem na sebe velmi pyšný.,Po tom polibku jsem se cítila tak trapně.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Minulý týden se konal večer rodinných her.,Hráli jsme Monopoly a celé hodiny jsme neudělali žádný pokrok.,Každý se snažil vyhrát a hra pokračovala.,"Teprve když jsme se konečně rozhodli zkontrolovat pravidla, zjistili jsme proč.",Chybělo mnoho různých částí.,Hra byla vypuštěna do vzduchu.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Žena si šla do obchodu koupit vrtačku.,Prodavač v železářství ucítil krev.,Byl skromný a povýšený.,Žena vyděšeně opustila obchod.,"Žena se rozhodla, že tam v budoucnu opět nakoupí.","Prodejce litoval, že byl tak hrubý.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy se právě vrátila z práce.,"Když telefon zavibroval, vzala ho.","Dostala zprávu od svého přítele, který ji žádal, aby se rozešla.","Když mu zavolala, nezvedl telefon.","Poslala mu zprávu s dotazem, zda by se na film nechtěl podívat.",Nechala mu velmi rozzlobený hlasový vzkaz.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rád sleduje tým Kansas City Chiefs.,Letos navštívil zápas a setkal se s trenérem Andym Reidem.,Joey dostal autogram na fotbalový míč.,"Když se vrátil domů, řekl o tom všem svým přátelům.","Joey drží fotbalový míč pokaždé, když sleduje zápas Chiefs.",Joey nesnáší fotbal.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie našla před restaurací, kde pracovala, kočku.",Byl tak hubený a hladový.,Val ho vzala domů a nakrmila ho.,Věnovala mu mnoho lásky a péče.,Kočka byla vděčná.,Valerie kočku nenáviděla.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Když byla Audrey malá, těšila se, až začne chodit do školy.","Protože byla nejmladší, všichni její sourozenci začali chodit do školy dříve než ona.",První školní den se tak těšila na svou paní učitelku.,"Když se vrátila domů, vyprávěla mamince o svých nových kamarádech.",Audrey byla s prvním školním dnem spokojená.,"Audrey si přála, aby se s ním tenkrát ve škole spřátelila.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Můj nedělní den tento týden proběhl podle očekávání.,S rodinou jsme chodili do kostela od 8 do 11 hodin.,Pak jsme šli na večeři do restaurace.,Zbytek dne jsem strávil domácími úkoly.,Pak jsem se probudil a šel si zaběhat.,Pak jsem usnul s pocitem spokojenosti se svým životem.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara sledovala baseballový zápas.,Televize začala blikat.,Žárovka v její televizi potřebovala vyměnit.,Tara zajela do místního obchodu s elektronikou.,Tara si koupila žárovku.,Tara dostala zmrzlinu.,1
2236eeef-a0c8-4279-878a-c511175bc783,George si dával horkou sprchu.,Voda byla najednou velmi studená.,George rychle vyskočil ze sprchy.,Třásl se a osušil se ručníkem.,George se příliš rozpálil a musel se ochladit.,"Uvědomil si, že mu došla horká voda.",2
721992ab-12b0-40b9-b49a-6442d229716a,John loni na jaře založil zahradu.,Obdělával půdu.,Rostliny rajčat začaly plodit.,Vrány však sežraly Janovu úrodu.,John se rozhodl zkusit to znovu a vyhnout se vranám.,John pak vrány chytil do pasti jako domácí mazlíčky.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory nemohla najít hodinky.,Měla ho na sobě včera.,Od té doby si na nic nepamatuje.,Rozhlédla se všude.,Na zápěstí měla Coryho hodinky.,Hodiny však navždy zmizely.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam šel do parku.,Tam se setkal se svými přáteli.,"Pozvali Adama, aby si s nimi zahrál frisbee.",Adam souhlasil.,"Adam utíkal od skupiny chlapců, jak nejrychleji mohl.",Adam s nimi hrál frisbee.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden se chtěl stát mužským modelem.,Poslal agentuře několik fotografií.,Brzy ho zavolali.,"Bradena potěšilo, že se jim jeho obrázky líbily.",Braden dostal práci modelky.,"Braden zavolal zpátky a řekl, že už nechce pracovat.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom a jeho přátelé se vydávají na výlet.,Měl jen jedny boty.,Byly velmi zablácené a špinavé.,Druhý den je musel odnést do školy.,"Uklízeč byl naštvaný, když Tom rozetřel bláto na čistou podlahu.",Všichni ho chválili za čisté boty.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena se zúčastnila školního představení.,"Chtěla se stát herečkou, ale nedostala žádnou roli.","Režisér ji tedy požádal, aby navrhla kostýmy.","Irena nabídku přijala a zjistila, že se jí práce líbí!","Irena byla příliš rozzlobená, než aby se výstavy zúčastnila.","Irena se cítila pyšná, když viděla své kostýmy na jevišti.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Letos v létě jsme jeli na Havaj.,"Moc jsem se těšila, až pojedu.",Ostrov byl nádherný.,Nikdy jsem neviděl oceán tak čistý.,V korálovém útesu plavaly ryby.,"Žraloka, který mě v oceánu napadl, jsem neviděl.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina nastoupila do autobusu a u dveří sledovala svou kamarádku Tami.,"Doufala, že půjdou k autobusu společně, ale nestalo se tak.","Tami zůstala a mluvila s dívkami, které už Ginu neměly rády.",To Ginu znepokojilo.,Gina zazpívala píseň.,Tami už možná není její kamarádka.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina vloží do přehrávače své nové CD Single.,První píseň se jí líbila.,Ten druhý byl pro ni záhadou.,Nejdřív poslouchala toho druhého.,"Gina se rozhodla, že se jí líbí stejně jako první.",Gina znala každé slovo a zpívala s ním.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee chodil celý den po lese.,"Když se vrátil domů, ucítil na paži podivné svědění.","Když se podíval dolů, uviděl na předloktí přisáté klíště!",Lee ho rychle sundal.,"Leeho ruka začala krvácet v místě, kde měl klíště.",Lee byl sám sebou zklamaný.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Když Tim jednoho dne otočil kohoutkem, voda byla hnědá.",To se dělo po celém městě.,"Trvalo více než rok, než si toho všimla celostátní média.",To už ale bylo pozdě.,Voda v Timově městě byla nejčistší v zemi.,Mnoho lidí onemocnělo.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel se zhluboka nadechl, když se blížila jeho část jazzového koncertu.","Začal hrát na saxofon a soustředil se, jak jen to šlo.",Joel zvládl svou roli bez chyb.,Podíval se do davu.,Dav křičel.,Dav zařval.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Jednoho večera Artur při kouření usnul.,Cigareta byla stále zapálená a spadla na zem.,Rozhrnul záclony a zapálil je.,Nakonec mu vyhořel celý dům.,Arthur zemřel při požáru.,Arthur byl na svou práci hrdý.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim se rozhodl stát se vegetariánem.,"Bylo jí teprve 13 let, ale věděla, že je to správné.",Jen její matka odmítla přestat vařit maso.,Také nechtěla pokaždé připravovat něco speciálního jen pro Kim.,Kim se zakousla do hamburgeru.,Kim se rozhodla jíst pouze bezmasé části jídel.,2
7907720f-df18-437b-9443-539f8214030b,John byl mnohem menší než jeho spoluhráči z basketbalového týmu.,Neměl téměř žádný herní čas.,V play-off se zranili dva hráči.,Nakonec vystoupil z lavičky.,"John hrál, jak nejlépe uměl.",John se posadil na lavičku.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron se procházel u jezera, když uviděl labuť.","Zjistil, že labuť je zraněná.","Áron použil chléb, aby přilákal labuť ke břehu.",Poté byl vyzvednut a převezen do nemocnice.,Aaron pak labuť uvařil na sporáku.,Aaron zachránil labuti život.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jimova škola uspořádala sbírku na darování krve.,"Jim se rozhodl, že se přihlásí jako dobrovolník.",Sestra bodla Jima do paže.,Celý proces trval hodinu.,Nebyla mu odebrána žádná krev.,Jim se cítil pyšný.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max chodil s Maddie tři roky.,S její rodinou se nikdy nesetkal.,"Cítil se velmi podezřívavý a řekl Maddie, že se s nimi chce setkat.","Maddie si dělala starosti, protože měla tajemství.","Maddie byla zvědavá, jak bude Max reagovat na své dva otce.","Maddie se nemohla dočkat, až se Max seznámí s její rodinou.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Kamarádka mi poslala zprávu, že by se ráda sešla v pátek večer.",Chtěl jsem ji pozvat na večeři.,"Když jsem se ji v pátek snažila kontaktovat, nedostala jsem odpověď.",Navzdory změně plánů vše vyšlo perfektně.,Setkala jsem se s dalším kamarádem a bylo nám spolu dobře.,Plakala jsem sama ve svém pokoji.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy a Ben byli mladí a zamilovaní.,Seděli spolu na houpačkách v parku.,Ben se natáhl a vzal ji za ruku.,Byla překvapená a potěšená.,Zděšeně odešla.,Naklonila se k němu a políbila ho.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Šla jsem si se svým psem zahrát frisbee do parku.,Hodil jsem psovi frisbee a on ho chytil do tlamy.,Omylem jsem hodil frisbee příliš daleko.,Frisbee přistálo v rybníce.,Ale můj pes ji vzal.,Byl jsem šťastný.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy potřebovala nakrmit rodinu na Den díkůvzdání.,Zúčastnila se tomboly o krocana v místním obchodě s potravinami.,Každý týden předkládala faktury se svým telefonním číslem.,Týden před Dnem díkůvzdání se Ivy dočkala šťastného telefonátu.,Vyhrála v loterii a krocan byl její.,Byla vystěhována ze svého bytu.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark a Andy pracovali v pizzerii.,Oba rádi dělali pizzu.,Jednoho dne se rozhodli otevřít si vlastní pizzerii.,Pizzerie se stala velmi vytíženou a výdělečnou.,Jejich podnikání se nedařilo.,Jejich podnikání se stalo úspěšným.,2
37de4396-8339-4563-b523-75d83003cb4b,Zachránila jsem kočku z útulku.,"Byl roztomilý, sladký, čistokrevný a svobodný.","Hned první ráno se začal chovat špatně, nejedl a necítil se dobře.","Veterinář provedl nespočet testů a zjistil, že několik věcí není v pořádku.",Kočka začala jíst všechno kočičí žrádlo.,"Byla jsem smutná, že je moje kočka tak nemocná.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Byla chladná zimní noc.,Silnice byly kluzké.,Jim jel domů z práce.,Ztratil kontrolu nad vozem.,Jim byl šťastný.,Jim skončil v nemocnici.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James si všiml, že se jeho kočce příliš zvětšilo břicho.",Vzal svou kočku k veterináři.,"Veterinář mu řekl, že jeho kočka má tasemnici.",Krátce poté si James v lékárně koupil lék proti tasemnici.,Krátce poté se Jamesova kočka začala uzdravovat.,James dal svou kočku k adopci.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishin syn včera ve 20 hodin onemocněl.,Chrastil jím i podlahou.,Trisha se umyla a převlékla.,Byl znovu a znovu nemocný.,Trisha nechala dítě spát na podlaze v kuchyni s dekou.,Trisha dovolila dětem ozdobit stromek popcornem.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons je černá kočka s velkou duší.,"Vždycky chodí, jako by mu to tu patřilo.",Jeho vytrvalost obdivují i cizinci.,Jako by byl v minulém životě lvem.,"Buttons byl nejšťastnější kanárek, jakého kdy kdo poznal.",Dokonce i sousedovic psi se Buttonsovi vyhýbají.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Včera byla Pat se svým skautským oddílem na výletě.,"Zatímco obědvali, její kamarádi si hráli.",Jedna z dívek popadla telefon a hodila ho do jezera.,"Dívka byla za své jednání pokárána, ale Pat její telefon nikdy nenašla.",Pat zavolala rodičům.,Pat už s dívkou nikdy nepromluvil.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Déšť se v jemných vlnách snášel na ulice.,"Matt sledoval, jak v jeho domě stoupá voda.","Obával se, že by okolí jeho domu mohlo být zaplaveno.",On a jeho rodina začali pro jistotu stěhovat věci nahoru.,Bouře se obešla bez záplav.,Povodní se nebáli.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max trpí arachnofobií.,Jednoho dne si Maks všiml na zdi pavouka velkého jako jeho ruka.,Max byl velmi nervózní a nechtěl se nechat rozmačkat.,"Začal vymýšlet, jak se ho zbavit bez ní.","Zavolal souseda a požádal ho, aby pavouka odstranil.",Max si z pavouka udělal domácího mazlíčka a zamiloval si ho.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle nesnášel sendvič se salámem, který mu matka dávala k obědu.","Podíval se, co mají jeho přátelé.",Jeho nejlepší kamarád měl arašídové máslo a želé!,"Kyle se zeptal, jestli bychom si to mohli vyměnit.",Kyle si nechtěl s kamarádem vyměnit sendviče.,"Byl rád, že jeho přítel souhlasil s výměnou.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny a Spencer spolu ve třídě nikdy nevycházeli dobře.,"Po zápase se rozhodli uspořádat boxerský zápas, aby si vše vyříkali.","Měli se sejít u houpaček, ale Kenny se neobjevil.",Na poslední chvíli to vzdal.,"Všichni se shodli, že Kenny vyhrál.",Druhý den všechny děti zavolaly Kennymu Chickenovi.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred potřeboval led na grilování.,Šel do obchodu a z mrazáku vyndal několik sáčků.,Šel k pokladně a zaplatil za led.,Obsluha mu je pomohla odnést do auta.,Fred přinesl na grilování led.,"Fred byl smutný, že na grilovačce nikdo neměl led na pití.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack rád poskakoval.,"Byl to malý kluk, který rád skákal.",Jednoho dne skočil příliš mnohokrát.,A přistál na kusu dřeva.,"Jack se rozhodl skočit znovu, protože to byl skvělý pocit.","Jacka strašně bolela noha, a tak se rozhodl být opatrnější.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly byla dnes nervózní.,Byl to její první den ve škole.,Byla nováčkem.,Naštěstí si tam našla nové přátele.,"Uvědomila si, že by se jí ve škole líbilo.",Byla ve třídě se stejnými dětmi jako v předchozím ročníku.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna si zapomněla deštník.,"Po škole si uvědomila, že prší.",Měla jít domů pěšky.,Cestou ven si všimla známého auta.,Anna otevřela deštník.,Vyzvedl ji její přítel.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Jednoho dne jsem se probudila s nejhorší bolestí v krku.,Stěží jsem mohl polknout!,"Šla jsem k lékařce a ta mi potvrdila, že mám angínu.",Naštěstí mi dala antibiotika.,"Když se rozhodli naplánovat operaci, byla jsem nervózní.",O několik dní později jsem se díky Bohu začala cítit lépe!,2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry se rozhodl navštívit broadwayský muzikál.,Barry hledal na internetu různá broadwayská představení.,Po několika průzkumech se Barry rozhodl sledovat Kočky.,"Poté, co se Barry oblékl, vyrazil na akci.",Barry se pak podíval na nový film.,Barry si představení užil a bavil se.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,"Ben byl nervózní, protože měl jít na ples s Pat.",Pro tuto příležitost si koupil nový oblek.,Ben pro ni přijel otcovým autem.,"Patův otec řekl Benovi, že Pat je nemocný a nemůže jít na ples.",Ben z toho měl radost.,Ben byl velmi zklamaný.,2
