InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas se lua de copiii mai mici în pauză cu prietenii săi.,A făcut acest lucru pentru a încerca să fie cool și să se integreze printre prietenii săi.,"Într-o zi, Thomas s-a rănit grav la locul de joacă.","Prietenii lui l-au părăsit, dar unul dintre copiii mai mici l-a ajutat să îl bandajeze.",Thomas era recunoscător că prietenii lui erau atât de loiali.,Thomas s-a împrietenit cu puștiul mai mic.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary s-a hotărât să facă curățenie în bucătărie.,Podeaua era murdară!,Și-a trimis copiii afară să se joace.,Apoi s-a pus în genunchi și a frecat toată podeaua.,"După aceea, podeaua era scânteietoare, iar Mary era furioasă din cauza asta.","După o oră, podeaua era strălucitoare, iar Mary era foarte mulțumită.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy și Abby erau gemene identice.,"Când aveau 8 ani, au decis să-i joace o farsă mamei lor.",Au început să răspundă la numele celuilalt.,Purtau hainele celuilalt.,Mama i-a dat spre adopție.,"Totuși, mama lor încă îi putea deosebi.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino își caută un loc de muncă de câteva săptămâni.,"Într-o zi, vede un anunț pentru un loc de muncă la o pizzerie.","Deși nu are experiență relevantă, candidează pentru acest post.",Proprietarul decide să îl angajeze pe Gino.,Gino a obținut postul datorită experienței sale.,"Geno se chinuie o vreme, dar reușește să se descurce.",2
528b12f8-a694-4880-bdd9-606109270701,James s-a trezit și a fost imediat într-o dispoziție proastă.,S-a dus să pregătească micul dejun și și-a ars pâinea prăjită.,Apoi m-am dus să mă îmbrac și nu am găsit șosete.,James a decis că era o zi proastă și că se va întoarce în pat.,James s-a trezit mai târziu și se simțea mult mai bine.,James avea o dimineață minunată.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet a muncit din greu pentru a se antrena pentru întâlnirea de lupte.,"Când a ajuns acolo, adversarul ei părea pregătit.",Amândoi s-au străduit din răsputeri.,S-a încheiat la egalitate.,Janet a fost mulțumită de rezultatul meciului.,Janet a câștigat trofeul pentru primul loc.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Când ospătarul s-a întors la masă, clienții păreau pregătiți.",A întrebat-o pe femeie ce vrea să mănânce.,Femeia a început să vorbească și apoi s-a oprit.,Nu mai era sigură de ceea ce își dorea.,Ospătarul a pus comanda.,Ospătarul le-a dat mai mult timp.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack juca baseball pe un teren din apropierea casei sale.,"Când i-a venit rândul la bătaie, a lovit cu toată puterea.",A fost șocat să vadă mingea zburând pe lângă teren.,Mingea a spart geamul de la dormitorul său.,Jack a înghițit mingea.,Jack era zguduit.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya a traversat strada pentru a se îndrepta spre casa ei.,A observat o sperietoare ciudată în fața verandei.,"Cum nu se mișca, a trecut pe lângă ea.","Cu toate acestea, a sărit imediat ce și-a luat atenția de la ea.",a țipat Kenya.,Kenya l-a sărutat pe bărbatul de sub mască.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca lucrează întotdeauna până foarte târziu pentru a-și termina toată munca.,Speră ca președintele companiei să observe munca ei asiduă.,În cele din urmă se anunță că Rebecca va fi promovată.,Plânge de fericire știind că munca ei este recunoscută.,Și-a sunat imediat părinții pentru a le da vestea cea bună.,A fost atât de jenată încât nu a spus nimănui.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Bucătarul a împins adânc în junglă.,A ignorat insectele înțepătoare și căldura sufocantă.,Era hotărât să găsească ingredientul rar pentru felul său de mâncare.,"A oftat brusc, surprins!",A găsit o plantă rară.,A găsit castraveți tăiați cubulețe.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Prietena lui Johnny era tristă.,În fiecare zi avea migrene dureroase.,În cele din urmă a ajuns atât de rău încât Johnny a dus-o la doctor.,I-au dat pastile pentru a o ajuta cu migrenele.,Migrenele și-au diminuat intensitatea.,Era tristă că migrenele ei au dispărut.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine se pregătea pentru prima ei călătorie cu avionul.,Francine nu a mai fost niciodată într-un avion.,Francine a efectuat cercetări pentru a afla cum este să zbori.,Francine a obținut câteva sfaturi din cercetare pentru a-și ușura călătoria.,Francine a devenit apoi mai confortabilă.,Francine nu a putut găsi niciun sfat care să o ajute.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny a vrut să devină mai bun la prepararea mâncării italiene.,A învățat cum să facă tăiței de la zero.,A învățat cum să facă diferite sosuri.,A pregătit o mare cină italiană pentru familia sa.,Familia lui a adorat-o.,Acesta a plătit bucătarului 500 de dolari pentru a pregăti masa.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,M-am trezit emoționată în ziua în care am împlinit douăzeci și unu de ani.,Știam că voi cumpăra prima mea bere.,M-am dus la băcănie cu buletinul meu.,Am găsit o bere de încredere și am cumpărat-o.,Am adus berea acasă și m-am bucurat de prima mea băutură legală!,Am decis să nu beau berea.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Soții Epps merg în fiecare an în vacanță la ocean.,De data aceasta vor participa la un concurs de castele de nisip.,Fiecare membru al familiei a lucrat la o piesă diferită.,Cel mai mic Epps a umplut șanțul cu apă de ocean.,Cu toții credeau că sunt stupide castelele de nisip.,Au terminat castelul în două ore.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Perna lui Shawn este bătrână și cu cocoloașe.,"Uneori, Shawn nu poate dormi noaptea.",Se duce în oraș pentru a cumpăra o pernă nouă.,Shawn este foarte entuziasmat să doarmă la noapte!,Shawn speră ca perna să funcționeze.,Shawn speră să returneze perna.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry a fost încântat să meargă la o plimbare cu balonul cu aer cald.,"Harry mergea cu prietena lui, Amanda.",Harry și Amanda au sosit la locație și au fost nerăbdători să urce la bord.,"Harry a fost nervos la început, dar când au decolat a fost uimit.",Harry a râs și a pocnit balonul cu o săgeată.,Era fericit că a decis să meargă la plimbare cu balonul.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy trebuia să se apuce de treabă.,Gheața de pe alee a împiedicat-o să mute mașina.,"A încercat să pună sare și nisip, dar nimic nu a ajutat.","În cele din urmă, un vecin a venit să ajute.",Vecinul a sfârșit prin a o duce el însuși la serviciu.,Vecinul avea un istoric de cleptomanie minoră.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett a împrumutat 200 de dolari de la mine.,Mi-a spus că îmi va da banii înapoi înainte de sfârșitul săptămânii.,"A doua zi, l-am văzut plimbându-se cu Tony.",El îi dădea bani.,Am fost foarte supărat pe Jarrett.,Jarrett nu i-a dat bani lui Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy a lucrat noaptea la un call center.,"Deoarece lucra noaptea, și-a înregistrat emisiunea preferată pe DVR.",Amy aștepta cu nerăbdare să vadă noul episod al emisiunii sale din acea seară.,"Amy a încercat să se uite la emisiune, dar a uitat să seteze DVR-ul să înregistreze.",Amy a făcut popcorn.,Amy a intrat pe internet pentru a o viziona în schimb.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel pleca de acasă pentru a se întâlni cu un bun prieten la un pahar de băutură.,A decis să se oprească la un magazin de mâncare chinezească pentru găluște.,Daniel a mâncat șase găluște picante la magazin.,A plecat mulțumit și sătul.,"Flămând, a comandat nachos când a ajuns la bar.",Daniel a considerat întotdeauna că găluștele sunt o afacere bună.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Săptămâna trecută am încercat să-i fac o felicitare prietenei mele.,"A ieșit bine, dar știa că i-am făcut ceva.",Am întrebat ce l-a dat de gol.,Se pare că eram încă acoperită de sclipici.,Prietena mea s-a bucurat că mi-am amintit de ziua ei de naștere.,Prietena mea m-a părăsit pentru un alt bărbat.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa nu sărbătorise niciodată Crăciunul, deoarece era musulman.","Într-o zi, șeful său l-a invitat la o petrecere de Crăciun.",Mustafa a fost nesigur la început.,"În cele din urmă, a decis să participe la petrecere.",A sfârșit prin a se distra de minune cu colegii săi.,S-a simțit groaznic la petrecere.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed nu se descurca prea bine la ora de științe.,Știa că trebuie să treacă cu brio examenul pentru a-l promova.,A studiat toată săptămâna înainte de examen.,Apoi a dat tot ce a avut mai bun la test.,Părinții lui Ed l-au pedepsit.,Părinții lui Ed erau mândri.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe a vrut întotdeauna să încerce să facă griș, dar nu a încercat.","În cele din urmă, l-a rugat pe prietenul său Jasper să-l ajute într-o zi să gătească griș.",Au urmărit îndeaproape fiecare pas al rețetei.,Felipe a încercat grișul și a fost delicios.,Felipe a vrut să facă mai des griș.,Lui Felipe nu-i plăcea grișul.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf a strâns fiecare bănuț pentru economiile de pensie.,"De fapt, a adunat la propriu toate mărunțișurile disponibile.",Era zgârcit cu bacșișurile și cu cumpărăturile.,Și-a rostogolit monedele și le-a depus în bancă.,Olaf a luat un vârf de cuțit de sare pentru rețeta de ruladă.,"Casieriile de la bancă suspinau mereu, dar nu-l băgau în seamă pe Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina s-a dus la baie în casa bunicii sale.,Pe drum a trecut pe lângă bucătărie.,Pe masă se aflau rămășițele unei plăcinte cu carne tocată.,Gina nu mai mâncase plăcintă cu carne tocată de 10 ani.,Gina a mâncat o parte din plăcinta cu carne tocată.,Gina mânca plăcintă cu carne tocată în fiecare zi.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor petrecea mai multe ore pe zi navigând pe internet pe smartphone-ul ei.,"Într-o zi, a fost anunțată că i s-a tăiat internetul de pe telefon.",Taylor și-a sunat părinții pentru a afla ce se întâmplă.,I-au spus că nu-i vor mai plăti internetul.,Taylor a fost încântat de această veste.,Așa că Taylor și-a găsit o slujbă.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina era tristă.,Prima ei zi de liceu nu fusese așa cum spera.,Și-a petrecut cea mai mare parte a zilei așteptând să se înscrie.,"A fost singură în cea mai mare parte a timpului, iar la prânz s-a simțit singură.","Când Gina s-a dus acasă, a plâns la mama ei.","Când Gina s-a dus acasă, i-a spus mamei sale ce zi minunată a avut.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael avea un calendar plin de notițe.,Calendarul său conținea o dată specială.,Într-o zi și-a aruncat din greșeală calendarul.,Michael a sfârșit prin a rata întâlnirea.,Michael a decis că nu merită să folosească calendare.,"Pe viitor, Michael a fost mai atent cu calendarele sale.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,Noul contabil nu știa unde se află biroul său.,Și-a găsit șeful și a întrebat-o unde trebuia să ia loc.,L-a însoțit până la biroul său de lucru.,S-a așezat și apoi a întrebat-o despre recenta misiune.,Noul contabil a vrut să se adapteze la mediul înconjurător.,Noul contabil i-a spus supervizorului că demisionează.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary s-a dus la un bar karaoke și a cântat oribil într-o seară.,Toată lumea râdea și o făcea să se simtă tristă.,Cary a găsit un antrenor vocal în orașul ei natal.,"După câteva lecții, s-a întors la barul de karaoke.",Cary a dansat în jurul stâlpului în ritmul muzicii.,Cary era în continuare îngrozitoare și toată lumea râdea din nou de ea.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya a vrut să își cultive singură florile.,A cumpărat semințe de la magazinul de grădinărit.,Le-a plantat și le-a udat.,În curând a avut mici germeni!,Aya a fost încântată!,Aya ura plantele.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza făcea surf într-o zi.,"Dintr-o dată, în timp ce vâslea, a simțit o înțepătură ascuțită.",S-a uitat în jos și a rămas cu gura căscată de șoc.,Un rechin și i-a smuls un deget!,Liza s-a grăbit să ajungă la mal.,Liza a mângâiat ușor înotătoarea rechinului.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Părinții mei s-au despărțit.,Tata a plecat din stat să lucreze.,A întâlnit o fată nouă.,s-au îndrăgostit.,S-au căsătorit și nu au mai avut de-a face cu mine.,Amândoi m-au felicitat pentru căsătorie.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,O firmă a venit pentru a face o ofertă pentru ferestre.,S-au plimbat și au măsurat toate ferestrele.,Apoi ne-au așezat la masă și ne-au prezentat produsele lor.,Toate opțiunile arătau foarte bine.,Am fost atât de supărați încât i-am alungat imediat.,I-am pus să înceapă lucrările a doua zi.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom a vrut să construiască o barcă.,S-a dus la magazin pentru a cumpăra lemne.,Tom nu-și putea permite toate proviziile.,Tatăl său l-a ajutat pe Tom să cumpere celelalte provizii.,Tom a reușit să construiască barca în decurs de o lună.,Tom nu a primit niciodată proviziile de care avea nevoie pentru a construi barca.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Stomacul i se zvârcolea în timp ce cobora în fugă scările.,Știa că trebuie să ajungă la toaletă înainte de a se îmbolnăvi prea tare.,A sărit pe ultimele trepte și a zburat pe lângă un coleg de muncă.,Toaleta era la doar câțiva metri de el.,Abia a reușit să ajungă la timp.,"În schimb, a decis să se întoarcă la muncă.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley și-a terminat testul.,S-a ridicat și i-a dat lucrarea de test profesorului.,"A doua zi, a primit ziarul.",Profesorul i-a dat un D.,Bradley a trecut și s-a descurcat bine.,Bradley a eșuat și a fost supărat.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly s-a dus ieri să înoate în ocean.,S-a distrat și i-a plăcut apa.,"Din păcate, s-a întâmplat ceva teribil.","Spre surprinderea ei, cercelul dispăruse.","A durat ceva timp, dar Kelly și-a găsit din nou cercelul.",Cercelul intrase în posesia unui negustor ambulant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Un bărbat mergea pe stradă într-o zi de vară.,A trecut pe lângă o cutie poștală și a observat o scrisoare pe jos.,"După examinare, scrisoarea era adresată și ștampilată.",Bărbatul s-a gândit că scrisoarea trebuie să fi căzut.,A pus scrisoarea înapoi în cutia poștală.,A aruncat restul corespondenței din cutie pe jos.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry a cumpărat un cățeluș.,Harry și cățelușul se iubeau unul pe celălalt.,Au îmbătrânit împreună.,"Până când cățelul a devenit câine, Harry știa că va muri în curând.",Harry era foarte fericit.,Harry era foarte trist.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Lui Hank i-a crescut o barbă mare.,Prietenul său i-a spus lui Hank că arăta ca un bătrân fără adăpost cu ea.,Hank s-a dus acasă și a intenționat să se radă.,A apropiat briciul de barbă și s-a oprit.,Hank urăște fețele păroase.,Hank a decis că îi place barba lui.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha ajunge mai devreme la bar pentru întâlnirea ei.,Se hotărăște să se uite în revista așezată pe bar.,Samantha este absorbită de un articol despre piersici.,"Până la sosirea partenerului ei, a citit totul despre piersici.",Samantha a reușit să spargă gheața vorbind despre piersici.,Samantha i-a spus partenerului ei tot ce știa despre mere.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara a fost bolnavă în pat toată săptămâna.,A lipsit de la serviciu din cauza unei gripe foarte grave.,Tara a primit o vizită surpriză din partea șefului ei seara.,Șeful ei i-a trimis prăjituri și o felicitare de însănătoșire.,Tara îi era recunoscătoare șefului ei.,Tara a fost furioasă din această cauză.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl a ieșit cu vărul său Jack de multe ori.,Earl nu credea că se va întâmpla ceva rău în această zi.,Dar Jack avea o mașină furată cu care puteau merge.,"În continuare, Jack a intrat într-o bancă și a ieșit în fugă cu bani.",Earl era fericit că ziua era frumoasă și calmă.,Earl a fost șocat în timp ce Jack pleca cu mașina.,2
c6838be1-3f80-48c7-93c8-65600207519e,David se întorcea acasă de la școală.,A auzit un lătrat mic în spatele lui.,Un cățeluș negru îl urmărea până acasă.,A întrebat-o pe mama sa dacă poate să-l păstreze.,Mama lui Davids l-a dus să ia un pisoi.,"Mama lui a spus că da, că poate păstra cățelul.",2
