InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie era um cão muito mimado que queria ser completamente coberto.,Ele estava sempre tentando ficar debaixo do cobertor de Adam.,Adam estava cansado de seu cobertor cheirando como um cachorro.,Ele foi até a loja e comprou seu próprio cobertor.,Depois Tuie.,Tue amou seu novo cobertor e Adam ficou feliz.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis teve uma festa de aniversário.,E ele comeu muito bolo.,"Mas quando a festa acabou, sua cabeça doeu.",E ele teve problemas para adormecer.,Louis adormeceu imediatamente.,Louis tomou analgésicos.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny costumava sempre fazer longas caminhadas com seu marido Bill.,"Após o divórcio, Jenny ficou na casa e não foi dar uma volta.","Um dia, Jenny decidiu começar a caminhar novamente.","Ele descobriu que as caminhadas eram agradáveis, mesmo que Bill não estivesse presente.",Jenny estava então muito triste para ir dar uma caminhada.,"Depois disso, Jenny continuou a andar todas as noites.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May estava visitando a praia de Fredonia.,"Ele adorava água clara, morna e azul.",O lago era tão convidativo!,Pode saltar na água e nadar por algumas horas.,Ele estava cansado depois.,Mary pensou que era o lago mais sujo que ela já havia visto.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel sempre quis dançar sapateado.,Seus amigos pensavam que ele era um nerd.,Mas ele ainda perseguia seu sonho.,"No final, ele se tornou realmente bom.",Ele nunca mais dançou.,Ele ganhou um concurso de sapateado.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper sempre quis fazer uma tatuagem.,"Ela sabe que as tatuagens são dolorosas, mas ela ainda quer uma.",Ele decide fazer uma tatuagem de um tigre em suas costas.,A tatuagem vai ficar ótima.,Jasper disse aos cães para pararem de ladrar para as pessoas na rua.,Que triste que Jasper não possa vê-lo a menos que se olhe no espelho!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah recebeu uma bicicleta nova pelo seu aniversário.,Mas ele era muito imensurável.,Um dia ele o deixou na entrada da garagem.,E o carro de sua mãe bateu nele.,"Sarah não tinha mais uma bicicleta para andar, e ela estava triste.",Sarah ficou entusiasmada ao ouvir as notícias.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,Eu estava voltando do ônibus escolar a pé para casa.,"Quando cheguei à porta da frente, tentei abrir a porta.",A porta estava trancada.,"Quando tentei encontrar minhas chaves, não consegui encontrá-las em lugar algum.",Depois encontrei minha chave sobressalente e fui para dentro.,Eu estava trancado fora e tive que me mudar para uma nova casa.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted jogou tênis com seu irmão mais velho.,"Ele sempre perdeu, mas hoje ele estava determinado a vencer.",Ele se concentrou muito e deu o melhor de si.,E Ted finalmente venceu a partida!,Ted estava orgulhoso de seus esforços.,Ted se perguntava o cheiro estranho que vinha da mesa.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess era a monitor do salão em sua escola.,E ele tirou fotos de estudantes que quebraram as regras.,"Entretanto, os estudantes reclamaram que ele era irritante e intrusivo.","Assim, sua câmera foi retirada.",Jess não gostava de tirar fotos.,Jess ficou chateado por ter sido tirada.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Decidimos fazer uma viagem hoje.,O céu estava nublado e frio.,Começamos a dirigir e começou a chover.,Tivemos que parar porque estava chovendo muito.,"Depois de uma hora, a chuva diminuiu e começamos a dirigir novamente.","Quando começamos a dirigir novamente, as estradas estavam completamente secas.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,A Sue comeu um cone de sorvete.,Seu irmão o arrancou da mão.,Ele disse a sua mãe.,Sua mãe o obrigou a pedir desculpas.,Sua mãe obrigou seu irmão a dar-lhe o seu.,Sua mãe parabenizou seu irmão.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie queria macarrão ramen para o jantar.,Ele fez uma birra quando sua mãe lhe disse para não fazer.,Seu pai lhe disse para parar de chorar.,Ela se recusou a parar de chorar.,Os pais de Hallie estavam orgulhosos de seu comportamento.,Hallie foi enviada para a cama sem jantar.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina sabia que sua irmã havia levado seu telefone.,Ele estava furioso porque estava procurando por ela há uma hora.,Ele pegou a camisa de sua irmã e exigiu o telefone.,Sua irmã parecia aterrorizada.,Sua irmã riu histericamente.,Sua irmã lhe deu o telefone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex queria visitar um circo na cidade.,Ele procurou por um circo na internet.,Havia várias páginas na Internet mostrando como os circos estavam abusando dos animais.,Alex ficou muito triste quando viu os garfos de touro usados para elefantes.,Ele deixou o circo imediatamente.,Alex odiava animais.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue estava com fome.,Ele foi à geladeira e ao armário à procura de alimentos.,Ele viu que não tinha comida.,"Ele encontrou seu casaco, bolsa e chaves.",Ele estava sentado no alpendre do lado de fora.,Sue dirigiu até o lugar dos hambúrgueres.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Hoje eu li para a classe pré-escolar do meu filho.,Os pais se revezam para ler a história para as crianças.,Meu filho escolheu seu livro preferido para que eu lesse.,As crianças adoraram a história.,Uma criança gritou com meu filho e jogou um livro contra ele.,"Em seguida, almoçamos juntos.",2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred e Arthur tinham sido os melhores amigos quando eram crianças.,"Infelizmente, quando se tornaram pais, eles começaram a lutar.",Eles pararam de falar um com o outro por alguns anos.,"Eventualmente, chegaram a um acordo.",Ambos estavam tristes por terem feito as pazes.,Ambos estavam felizes por serem amigos novamente.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decidiu ir à aula de ginástica com suas roupas de uso diário.,O professor o mandou de volta para o vestiário para se trocar.,Ele se apressou e fez uma cena.,Ele ficou sentado no vestiário amuado até que o professor veio à sua procura.,Ele teve uma longa conversa com o professor após a aula.,O professor o elogiou.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Estava um dia ensolarado, então Sheila decidiu levar Fido para um passeio.","Na caminhada, Fido tentou correr para o pátio do vizinho.",Havia um assaltante no quintal do vizinho!,Sheila gritou para o assaltante parar onde ele estava.,"Ele chamou a polícia, que prendeu o assaltante.",Ele deu meia volta e convidou Sheila para sair com ele.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Fomos acampar todos os verões.,Empacotamos nosso almoço e partimos para fora.,Paramos em uma parada para o almoço.,Normalmente seria o McDonald's e eu pediria batatas fritas.,Eu adoro batatas fritas.,Eu sempre detestei batatas fritas.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Meu melhor amigo estava jogando um videogame on-line.,Um dia ele conheceu lá um bom rapaz.,Eles falavam todos os dias e se apaixonavam.,"Eventualmente, eles se encontraram pessoalmente e se deram bem.",Eles ficaram muito tristes com o que havia acontecido.,Eles se tornaram um casal muito amoroso.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen estava se casando.,Ela estava se preparando quando viu uma mensagem de texto de seu noivo.,Ele estava preocupado que ela o tivesse deixado no altar.,Ele percebeu que estava vinte minutos atrasado.,Aspen começou a entrar em pânico.,Aspen não se importava de estar preocupando seu futuro marido.,1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony foi para o lago para refletir sobre sua vida.,"Ao sentar-se ali, ela olhou para o homem que parecia tão calmo.",O homem estava pescando e não tinha nada com que se preocupar.,Tony decidiu que a vida era curta demais e que ele também queria ser pescador.,Tony decidiu estudar álgebra.,Tony foi ao porto à procura de um estágio.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"Quando Cara visitou Sephora no outro dia, ela viu alguns grandes recheios.",Os acessórios das meias eram tão baratos.,Ele decidiu comprar vários deles para seus amigos.,Seus amigos acabaram por amá-los.,Eles fizeram dele um cartão de agradecimento.,Ele foi criticado por usar enchedores.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly fez ontem a mais longa viagem de compras de sua vida.,Ele esteve lá por quatro horas no final.,"A loja estava cheia, e não houve muita ajuda.",Foi por isso que ele esperou para sempre na fila da caixa.,Kelly relatou sua má experiência no site da mercearia.,Kelly queria ir às compras de mercearia novamente em breve.,1
961a361c-160c-4514-bf4a-4971adfac049,Vasiliki decidiu tomar o café da manhã com cereais.,Ele tirou a tigela da prateleira.,Vasiliki abriu a myslirasia.,Ele foi até a geladeira para um litro de leite.,Ele despejou o litro inteiro no lava-louça.,Ele derramou e comeu uma grande tigela de cereais para o café da manhã.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica se sobressaiu no atletismo.,Ele adorava correr e se desafiar.,Ele estava certo de que terminaria em primeiro lugar em sua próxima corrida.,"Ao invés disso, ele terminou em segundo lugar.",Jessica decidiu treinar ainda mais duro.,Jessica conseguiu o que queria.,1
83aa04ca-160d-4162-8480-064e3556b814,Pete ganhou um novo videogame para seu computador.,Ele queria passar muito tempo desfrutando-o.,"Entretanto, o trabalho e outros compromissos não lhe deram tempo.","Finalmente, ela decidiu reservar um fim de semana para si mesma.",Ele passou o fim de semana jardinando.,Ele jogou o jogo até ter completado todos os níveis.,2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy perdeu suas chaves.,"Ele procurou em todos os lugares, mas ainda sem sorte.",Ele perguntou a sua esposa onde poderiam estar suas chaves.,Ele os encontrou debaixo do sofá,Andy ficou agradecido e beijou sua esposa.,Andy estava zangado com sua esposa e disse que ela era preguiçosa.,1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan sabia que o havia magoado ao sair.,Ele sabia que não poderia voltar atrás.,"No dia seguinte, ele arrumou suas coisas e nunca mais olhou para trás.",Ele voltou a morar com seus pais por um tempo.,"Susan sabia que a escolha que estava fazendo era difícil, mas a melhor possível.",Susan estava com raiva porque não tinha família a quem recorrer.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,Os Oakland Raiders que iniciaram o quarterback foram feridos.,Dave era o quarterback de reserva deles.,Dave praticou a semana toda com o ataque da primeira corrente.,Dave se sentiu pronto para começar a próxima partida.,Dave se sentiu preparado para o jogo.,Dave decidiu deixar o jogo.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Os irmãos de Jerod convenceram-no a tentar encontros on-line.,"Ela estava nervosa, mas determinada a fazer o seu melhor para conhecer alguém.",Ele olhou para muitos perfis antes de encontrar um de que gostasse.,Levou uma semana até que ele ousasse enviar-lhe uma mensagem.,Ele ligou para ela e não disse nada ao telefone.,Ela o abandonou.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Martha queria ganhar o grande concurso de ortografia da escola.,Ele recebeu uma lista de palavras de seu professor e as praticava todos os dias.,"Finalmente, chegou o grande dia, e Martha ganhou o concurso ortográfico!","Ele ganhou um prêmio, e sua foto estava no jornal!",Martha estava muito orgulhosa de sua conquista.,Martha ficou chocada com a derrota.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha estava muito entusiasmada com seu encontro com John.,Eles estavam indo para um restaurante muito agradável no centro da cidade.,John pegou Samantha às seis horas em ponto.,Eles foram ao centro da cidade e tomaram uma refeição maravilhosa.,Samantha gostou muito da refeição.,Samantha prometeu nunca mais ir àquele restaurante.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,A Tia decidiu fazer um sorvete sundae.,Ele reuniu todos os ingredientes.,Ele colocou o sorvete em uma tigela.,Ele então acrescentou os recheios.,Tia deu-o a seu boxeador.,A Tia mal podia esperar para experimentar o sorvete.,2
d2aa9504-428b-4842-968c-12f12efc14c2,Kelly ficou entusiasmada ao receber seus primeiros fones de ouvido sem fio.,"Eventualmente, ele conseguiu comprá-los.",Kelly dirigiu até Bestbuy para buscá-los.,"Assim que as recebeu, ele as colocou.","Kelly pensou, na época, que os fones de ouvido estavam supervalorizados.",Ele ficou chocado com a clareza dos fones de ouvido.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay ensinou seu filho a ler.,Ela lhe ensinou o alfabeto.,Depois ele o ajudou a pronunciar palavras simples.,Logo o filho de Lay estava lendo livros curtos.,Ele se tornou um ávido leitor.,Ele foi aceito desde cedo na Academia para Cegos.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean adorava videogames.,Ele jogava jogos no computador e consoles.,"Ele jogou jogos o dia todo, todos os dias.",Sean ignorou tudo o mais ao seu redor.,Sean Hayes videos games.,Ele se tornou muito bom em videogames.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia foi a um encontro com Harry.,Harry achou que a data correu bem.,Olivia pensa que ele é um completo idiota.,Harry elogia a química entre eles.,Olivia está partindo.,Olivia sente-se apaixonada.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John tinha estado olhando para casas.,Ele não tinha encontrado alguém por quem estivesse apaixonado.,"Eventualmente, ele encontrou um em sua faixa de preço.",Ele fez uma oferta.,"O vendedor aceitou a oferta, e John era o orgulhoso proprietário de sua nova casa!",John alugou o apartamento após pagar um depósito.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,As meninas foram para o cassino.,Todos decidiram jogar slots.,Ninguém ganhou nenhum dinheiro.,"Na verdade, todos perderam dinheiro.",Eles se sentiram péssimos ao perder todo o seu dinheiro.,As meninas estavam muito felizes.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Eu queria comer um certo cereal no café da manhã.,Notei que a marca de cereais em questão estava fora de estoque.,Fui até a loja para comprar mais.,"Esta marca também estava fora de estoque, e eu tive que comprar outra.",Eu não gosto de cereais.,Eu gostei da nova marca que comprei.,2
cda67edf-8e37-4172-825a-537dfdaac1f3,A mãe de Henry cavou através do saco de lavanderia para encontrar o uniforme de Henry.,"Para sua surpresa, a mancha em suas calças de beisebol não tinha saído!",Ele não teve tempo de lavar suas calças novamente.,Henry teve que ir para a prática do beisebol com calças sujas.,Os colegas de equipe de Henry gozaram com ele por usar calças sujas.,Henry ficou emocionado quando descobriu que tinha que usar calças sujas.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier vem caminhando para o trabalho há muitos anos.,"Apesar de suas longas caminhadas, Javier sempre é pontual para o trabalho.",O chefe de Javier percebe a duração da viagem e compra uma bicicleta para Javier.,Agora Javier pode montar sua nova e brilhante bicicleta para o trabalho todos os dias.,Javier está trabalhando agora cedo.,Javier deixou seu emprego.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,A Ella queria perder peso.,Ele decidiu obter ajuda.,Ele entrou para um clube de emagrecimento no trabalho.,As meninas se encorajaram mutuamente.,Ella se sentiu culpada pelo que as meninas estavam pensando.,Ella se sentiu muito bem com o incentivo.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad não parou de intimidar Matthew hoje.,"Quando Matthew tentou pegar seu almoço, Brad bateu em sua bandeja.","Enquanto Matthew caminhava, Brad tentou tropeçar nele.",Matthew não poderia ir ao banheiro sozinho sem Brad.,Matthew odiava Brad.,Brad disse a Matthew que tinha um fraquinho por ele.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,Uma mulher chamada Hillary guardou o segredo.,Ele sai de casa à noite para comemorar.,Seus amigos a pegaram enquanto seu marido estava dormindo.,Hillary foi a clubes e bares.,"Um dia, seu marido a descobriu e se divorciou dela.",Hillary nunca foi nas costas de seu marido.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Voltei da escola para casa.,Minha mãe me lembrou de um relatório que deve ser entregue em breve.,Eu comecei imediatamente.,"Desde que meu irmão estava dormindo, eu fiquei na sala de estar.",Andei na escola com o cabelo azul.,Finalmente o terminei a tempo.,2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alanna foi a pior aluna do clube MATHletes.,Sua paixão havia começado a ensinar matemática a outros estudantes.,"Ele estava envergonhado, mas se inscreveu de qualquer forma.","Eles se deram logo bem, e Alanna trabalhou duro.",Alanna decidiu aprender uma segunda língua.,Alanna foi capaz de beijar sua paixoneta à medida que suas notas melhoravam.,2
