InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Ο Τιμ ήταν θυμωμένος.,Είδε κατσαρίδες στο σπίτι του.,Αγόρασε κάποιο φτηνό σπρέι για έντομα.,"Ωστόσο, δεν τα ξεφορτώθηκε.",Ο Τιμ κάλεσε έναν εξολοθρευτή.,Ο Τιμ χάρηκε που όλα τα ζωύφια είχαν φύγει.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Ο Zaiden έχασε το αγαπημένο του κύπελλο.,Το έψαξε σε όλα τα υπνοδωμάτια.,Το φλιτζάνι του δεν βρισκόταν σε κανένα από τα δωμάτια.,Ο Ζέιντεν αποφάσισε να κοιτάξει στο αυτοκίνητο.,Ήταν ευτυχής που δεν είδε ποτέ ξανά το κύπελλο.,Εκεί το βρήκε κάτω από ένα κάθισμα.,2
1bbb9627-9778-45b6-8876-36db8050672f,Η Lexi ήθελε να γίνει δασκάλα.,Της άρεσε να φροντίζει παιδιά.,"Αλλά όταν έγινε βοηθός καθηγητή, το μετάνιωσε.",Η πειθαρχία των μαθητών της ήταν περισσότερη δουλειά από όση μπορούσε να διαχειριστεί.,Η διδασκαλία ήταν τόσο εύκολη που η Lexi ήθελε να το κάνει για πάντα.,Αποφάσισε να βρει μια διαφορετική καριέρα.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Η μαμά της Jilly περίμενε στο αυτοκίνητο ενώ εκείνη έτρεχε να πάρει ντόνατς.,Διάλεξε 12 όπως της είπε η μητέρα της.,Ο υπάλληλος στο ταμείο είπε ότι μπορεί να πάρει ένα ακόμη.,"Το αποκάλεσε ""ντουζίνα του φούρναρη"", 13 στην τιμή των 12.",Η Jilly ήταν ενθουσιασμένη.,Η Τζίλι προσβλήθηκε που της είπε κάτι τέτοιο.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Το πρόβλημα έρχεται όταν οι άνθρωποι δεν ακούνε.,Η κόρη μου δεν με άκουσε σήμερα.,Χόρευε πολύ κοντά στον τοίχο.,Έχασε τον έλεγχο και χτύπησε στη γωνία του τοίχου.,Η κόρη μου έμαθε το μάθημά της με τον δύσκολο τρόπο.,Αγόρασα στην κόρη μου παγωτό επειδή άκουσε τόσο καλά.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Ο Άλεξ προσπαθούσε να φτιάξει ένα σπιτάκι για πουλιά.,Ξόδεψε σχεδόν μια ώρα για να συναρμολογήσει τους τοίχους.,"Όταν πήγε να βάλει την οροφή, συνειδητοποίησε ότι δεν ταίριαζε.",Είχε κάνει λάθος με τους τοίχους.,Στη συνέχεια ο Άλεξ τελείωσε το σπιτάκι για τα πουλιά.,Ο Άλεξ αποφάσισε να ξεκινήσει από την αρχή.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Ο Tuie ήταν ένας πολύ κακομαθημένος σκύλος που του άρεσε να είναι εντελώς καλυμμένος.,Πάντα προσπαθούσε να μπει κάτω από την κουβέρτα του Αδάμ.,Ο Αδάμ βαρέθηκε να μυρίζει η κουβέρτα του σαν σκύλος.,Πήγε στο κατάστημα και της αγόρασε μια δική της κουβέρτα.,"Στη συνέχεια, Tuie.",Η Τίε λάτρεψε τη νέα της κουβέρτα και ο Αδάμ ήταν ευτυχισμένος.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Ο Λούης έκανε πάρτι γενεθλίων.,Και έφαγε ένα σωρό κέικ.,"Αλλά όταν το πάρτι τελείωσε, το κεφάλι του πονούσε.",Και δυσκολευόταν να κοιμηθεί.,Ο Λουί αποκοιμήθηκε αμέσως.,Ο Louis πήρε ένα παυσίπονο φάρμακο.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Η Τζένη συνήθιζε πάντα να κάνει μεγάλους περιπάτους με τον σύζυγό της Μπιλ.,"Μετά το διαζύγιό τους, η Τζένη έμεινε στο σπίτι και δεν πήγαινε βόλτες.",Μια μέρα η Τζένη αποφάσισε να αρχίσει να κάνει ξανά περιπάτους.,"Διαπίστωσε ότι οι βόλτες ήταν ακόμα ωραίες, ακόμα και χωρίς τον Μπιλ.",Η Τζένη ένιωθε πολύ λυπημένη για να πάει βόλτες μετά από αυτό.,Η Τζένη συνέχισε να πηγαίνει βόλτα κάθε βράδυ μετά από αυτό.,2
54ee102b-6b77-4aac-b211-5613be388b6a,Ο Μάιος επισκέφθηκε την παραλία της Φρεντόνια.,"Της άρεσαν τα καθαρά, ζεστά, γαλάζια νερά.",Η λίμνη ήταν τόσο φιλόξενη!,Η Μέι πήδηξε μέσα και κολύμπησε για λίγες ώρες.,Ήταν κουρασμένη μετά.,Η Μαίρη πίστευε ότι ήταν η πιο βρώμικη λίμνη που είχε δει ποτέ.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Ο Κάρελ πάντα ήθελε να χορεύει κλακέτες.,Οι φίλοι της το θεωρούσαν σπασικλάκι.,Συνέχισε να επιδιώκει το όνειρό της.,Τελικά έγινε πολύ καλή.,Δεν χόρεψε ποτέ ξανά.,Κέρδισε έναν διαγωνισμό χορού κλακέτας.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Ο Jasper πάντα ήθελε να κάνει τατουάζ.,"Ξέρει ότι τα τατουάζ είναι επώδυνα, αλλά θέλει ένα ούτως ή άλλως.",Αποφασίζει να κάνει τατουάζ με μια τίγρη στην πλάτη του.,Το τατουάζ βγαίνει υπέροχο.,Ο Jasper είπε στα σκυλιά να σταματήσουν να γαβγίζουν τους ανθρώπους στο δρόμο.,"Πόσο λυπηρό είναι που ο Τζάσπερ δεν μπορεί να το δει, εκτός αν κοιτάξει στον καθρέφτη!",2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Η Σάρα πήρε ένα καινούργιο ποδήλατο για τα γενέθλιά της.,Αλλά ήταν πολύ ξεχασιάρα.,Μια μέρα το άφησε στο δρόμο.,Και το αυτοκίνητο της μητέρας της το χτύπησε.,Η Σάρα δεν είχε πλέον ποδήλατο για να κάνει βόλτα και ήταν λυπημένη.,Η Σάρα ήταν ενθουσιασμένη όταν άκουσε τα νέα.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,Περπατούσα προς το σπίτι μου μετά το σχολικό λεωφορείο.,"Όταν έφτασα στην είσοδο, προσπάθησα να ανοίξω την πόρτα.",Η πόρτα ήταν κλειδωμένη.,"Όταν προσπάθησα να ψάξω για τα κλειδιά μου, δεν τα βρήκα πουθενά.",Στη συνέχεια βρήκα το εφεδρικό μου κλειδί και μπήκα μέσα.,Είχα κλειδωθεί έξω και έπρεπε να μετακομίσω σε νέο σπίτι.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ο Τεντ έπαιζε τένις με τον μεγάλο του αδελφό.,"Πάντα έχανε, αλλά σήμερα ήταν αποφασισμένος να κερδίσει.",Συγκεντρώθηκε σκληρά και έδωσε τον καλύτερό του εαυτό.,Και ο Τεντ κέρδισε τελικά τον αγώνα!,Ο Τεντ ήταν περήφανος για τις προσπάθειές του.,Ο Τεντ αναρωτήθηκε για την παράξενη μυρωδιά που αναδυόταν από το τραπέζι.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Η Τζες ήταν η επιτηρήτρια του διαδρόμου στο σχολείο της.,Και φωτογράφιζε τους μαθητές που παραβίαζαν τους κανόνες.,Αλλά οι μαθητές παραπονέθηκαν ότι ήταν ενοχλητική και ενοχλητική.,Έτσι της πήραν τη φωτογραφική μηχανή.,Στον Τζες δεν άρεσε να βγάζει φωτογραφίες.,Ο Τζες ήταν αναστατωμένος που του το πήραν.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Αποφασίσαμε να κάνουμε ένα ταξίδι σήμερα.,Ο ουρανός ήταν συννεφιασμένος και έκανε κρύο.,Αρχίσαμε να οδηγούμε και η βροχή άρχισε να βρέχει.,Αναγκαστήκαμε να σταματήσουμε γιατί έβρεχε τόσο πολύ.,Μετά από μια ώρα η βροχή υποχώρησε και αρχίσαμε να οδηγούμε ξανά.,"Όταν αρχίσαμε να οδηγούμε ξανά, οι δρόμοι ήταν εντελώς στεγνοί.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Η Sue έφαγε ένα χωνάκι παγωτό.,Ο αδελφός της το έσπασε από το χέρι της.,Το είπε στη μαμά της.,Η μαμά της τον ανάγκασε να ζητήσει συγγνώμη.,Η μαμά της ανάγκασε τον αδελφό της να της δώσει το δικό του.,Η μητέρα της συνεχάρη τον αδελφό της.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Η Χάλι ήθελε νουντλς ράμεν για βραδινό.,Έγινε έξαλλη όταν η μαμά της της είπε όχι.,Ο μπαμπάς της της είπε να σταματήσει να κλαίει.,Αρνήθηκε να σταματήσει να κλαίει.,Οι γονείς της Hallie ήταν περήφανοι για τη συμπεριφορά της.,Η Hallie στάλθηκε στο κρεβάτι χωρίς δείπνο.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Η Τζίνα ήξερε ότι η αδελφή της είχε πάρει το τηλέφωνό της.,Ήταν έξαλλη γιατί το έψαχνε για μια ώρα.,Άρπαξε το πουκάμισο της αδελφής της και απαίτησε το τηλέφωνο.,Η αδελφή της φαινόταν τρομοκρατημένη.,Η αδελφή της γέλασε υστερικά.,Η αδελφή της της έδωσε το τηλέφωνο.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Ο Άλεξ ήθελε να επισκεφθεί ένα τσίρκο στην πόλη.,Έψαξε το τσίρκο στο διαδίκτυο.,Στο διαδίκτυο υπήρχαν αρκετές σελίδες που έδειχναν πώς τα τσίρκο κακοποιούσαν τα ζώα.,Ο Άλεξ στεναχωρήθηκε πολύ όταν είδε τα αγκίστρια που χρησιμοποιούνταν στους ελέφαντες.,Έφυγε αμέσως από το τσίρκο.,Ο Άλεξ μισούσε τα ζώα.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Η Σου ήταν πεινασμένη.,Πήγε στο ψυγείο και στο ντουλάπι αναζητώντας τρόφιμα.,Είδε ότι δεν είχε φαγητό.,"Βρήκε το σακάκι, την τσάντα και τα κλειδιά της.",Καθόταν σε μια βεράντα έξω.,Η Σου πήγε σε ένα χάμπουργκερ.,2
