InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD Single on the recorder.,The first song was the one he liked.,The second was a mystery to him.,Listen to the second one first.,Gina decided she liked this one as much as the first one.,Gina knew all the words and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the day hiking in the woods.,"When he came home, he felt a strange itching in his hand.","Looking down, he saw a tick stuck to his forearm!",Lee took it off quickly.,Lee's hand began to bleed where the tick had been.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This happened all over the city.,It took more than a year to get the attention of the national media.,By then it was too late.,The water in Tim's town was the cleanest in the country.,Many people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as the jazz concert approached.,He started playing his saxophone and concentrated as much as he could.,Joel managed to complete his part without any mistakes.,He looked into the crowd.,The crowd cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,But the cigarette was still burning and fell to the floor.,He went to the curtains and set them on fire.,Eventually his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"He was only 13 years old, but he knew it was the right thing to do.",Only his mother refused to stop cooking meat.,He also refused to cook something special for Kim at every meal.,Kim took a big bite of her burger.,Kim decided to eat only the parts of her meals that do not contain meat.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He had almost no playing time.,Two players were injured during the playoffs.,He finally got up from the bench.,John played as well as he could.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan.,He realized that the swan was injured.,Aaron lured the swan to the shore with bread.,Then he picked her up and took her to the hospital.,Aaron then cooked the swan on his stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim had a blood drive at his school.,Jim decided to volunteer.,A nurse stabbed Jim in the arm.,The whole process took an hour.,Jim didn't draw blood.,Jim was proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three years.,He never met his family.,He felt very suspicious and told Maddie that he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to his two fathers.,Maddie was looking forward to Max meeting her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My boyfriend texted me and said we want to go out Friday night.,I wanted to take you out to dinner.,"When I tried to contact him on Friday, I received no reply.","Despite the change of plans, everything went very well.",I met up with another friend and we had a great time.,I was crying alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on the swing in the park.,Ben walked over and took her hand.,He was surprised and pleased.,He left in disgust.,She leaned forward and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I threw the frisbee to my dog and he caught it in his mouth.,I accidentally threw the frisbee too far.,The frisbee fell into the lake.,But my dog went and got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy had to find a way to feed her family on Thanksgiving.,He entered a raffle at the local grocery store for a turkey.,Every week he submitted his bills with his phone number.,"A week before Thanksgiving, Ivy received a happy phone call.",He won the draw and the turkey was his.,She was evicted from her apartment.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizza shop.,They both loved to make pizza.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their business went bankrupt.,Their operation was successful.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the kennel.,"He was adorable, sweet, purebred and free.","The first morning he started behaving badly, not eating and being moody.",The vet did a lot of tests and found several things.,The kitten started eating all the cat food.,I was sad that my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads were slippery.,Jim was on his way home from work.,He lost control of his truck.,Jim was happy.,Jim ended up in the hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was starting to grow a lot.,She took her cat to the vet.,The vet told her that her cat was suffering from tapeworms.,"Shortly afterwards, James picked up tapeworm medication at the pharmacy.",James' cat started to get better soon after.,James adopted his cat.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son was taken ill at eight o'clock last night.,He threw up on her and on the floor.,Trisha cleaned up and changed her clothes.,He got sick again and again.,Trisha was sleeping on the kitchen floor with the baby in a blanket.,Trisha let the kids decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of soul.,He always walks around like he owns the place.,Even foreigners admire his perseverance.,As if it were a lion in a past life.,Buttons was the happiest canary he ever met.,Even the neighborhood dogs stay out of Buttons' way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went hiking with his scout troop.,"While they were eating lunch, his friends were playing.",A girl took her phone and threw it into the lake.,"She was reprimanded for her actions, but Pat never found her phone.",Pat called her parents on the phone.,Pat never spoke to that girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the water rise from his house.,He was afraid that the area around his house might flood.,She and her family began moving things upstairs for safety reasons.,The storm passed without flooding.,They weren't worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of spiders.,One day Max noticed a spider on his wall the size of his palm.,Max was very upset and didn't want to squeeze him.,He started thinking of ways to get rid of it without it.,She called her neighbour and asked him to remove the spider.,Max has made the spider his pet and has grown very fond of it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwiches his mother gave him for lunch.,He looked around to see what his friends had.,His best friend was eating peanut butter and jelly!,Kyle asked if they could trade.,Kyle refused to trade sandwiches with his friend.,He was glad that his friend agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in class.,They decided to have a boxing match to settle things.,"They were supposed to meet on the swings, but Kenny never showed up.",At the last minute he backed out.,Everyone agreed that Kenny won the fight.,The next day all the children called Kenny a chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for a barbecue.,He went to the store and got some bags from the freezer.,He went to the counter and paid for the ice.,The employee helped him carry them to his car.,Fred brought the ice for the barbecue.,Fred regretted that no one had ice for his drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump.,He was just a little kid who liked to bounce around.,One day he jumped too many times.,And he landed on a piece of lego.,Jack decided to jump again because he felt good.,Jack's leg was hurting terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was the new kid.,"Fortunately, though, he made new friends when he got there.",He realized he would like school.,They were in the same class with the same kids as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, he realized it was raining.",He was going to walk home.,"As he started to get out, he noticed a familiar car.",Anna opened her umbrella.,Her boyfriend came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a sore throat.,I barely swallowed!,"I went to the doctor, who confirmed that I had a strep infection.","Fortunately, he gave me antibiotics.",I was nervous when they decided to schedule the surgery.,"A few days later, thank God, I started to feel better!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a Broadway musical.,Barry searched the internet for various Broadway shows.,"After doing some research, Barry decided to watch the movie Cats.","After getting dressed, Barry headed to the event.",Barry then went to see the new film.,Barry enjoyed the show and had a great time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,He bought a new suit just for the occasion.,Ben went to pick it up in his father's car.,Pat's father told Ben that Pat was sick and couldn't go to the dance.,Ben was glad to hear that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exams were in a week.,I decided to study today to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam I got sick.",I decided to jump rope for the final test.,I hope I can pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him that a beard wouldn't look good on him, but he ignored them.","Jackson hadn't shaved in a month and had left a shaggy, thick beard.","Looking in the mirror, Jackson felt satisfied.",He was glad he didn't listen to his friends.,He was ashamed.,1
