InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9387e571-2819-4e29-bedb-a35f0410da51,Chciałam zrobić gorącą czekoladę.,Wzięłam mleko i podgrzałam je.,Następnie dodałam kakao w proszku i wszystko razem wymieszałam.,"Spróbowałem go, ale był okropny!",Byłam zadowolona z mojej mikstury.,Potrzeba więcej cukru!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Tuż obok mojego domu był niesamowity bufet z sałatkami.,"Mają najlepsze sałatki, z największą ilością odmian i w najlepszych cenach.",Chodziłem tam prawie codziennie w przerwie na lunch.,"W zeszłym tygodniu dowiedziałem się, że zostały one zamknięte na dobre.","Nie mogłam się doczekać, żeby zobaczyć kilka filmów w nowych kinach.","Byłem bardzo rozczarowany, gdy zobaczyłem, że ta restauracja została zamknięta.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kiedy byłem mały, podszedłem do psa kuzyna i ten ugryzł mnie w przedramię.","Ugryzienie rozerwało mi skórę, krwawiłam i pobiegłam do cioci i mamy.","Kiedy próbowałem im powiedzieć, co się stało, kazali mi nie przerywać.","Czekałem cierpliwie, trzymając się za rękę i krwawiąc.","Namawiałem ciocię i mamę, że jest nagły wypadek.","Wyszłam z domu, żeby pobawić się z psem kuzynki.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben chciał sprzedać swój bujany fotel.,Miał go przez 20 lat.,"Odkurzył go i umieścił na nim tabliczkę ""na sprzedaż"".","Postawił go na swoim podwórku, aby ludzie mogli go zobaczyć.",Zamiast tego Ben postanowił zatrzymać krzesło.,Jeszcze tego samego dnia Ben sprzedał swoje krzesło za 50 dolarów.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John chodził do szkoły technicznej i bardzo ciężko się uczył.,Uzyskał wysokie oceny z egzaminów końcowych.,John ukończył szkołę jako pierwszy w swojej klasie!,Otrzymał wiele listów polecających od swoich nauczycieli.,Dostał świetną pracę i prowadził szczęśliwe życie.,Po ukończeniu szkoły udało mu się dostać pracę jedynie w McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance próbował rozmawiać z dziewczynami w klubie.,Poczęstował mnie kilkoma drinkami.,"Tylko jeden się zgodził, ale nie drążył dalej tematu.",W końcu stał się pijany i sfrustrowany.,Postanowił pojechać taksówką do domu.,Tańczył z radości z powodu wesołego wieczoru.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Matka Lucy zabrała ją na jej pierwszy występ baletowy w młodym wieku.,"W tym momencie postanowiła, że chce zostać baletnicą.","Poprosiła matkę, aby pozwoliła jej uczęszczać na zajęcia.",W następnym miesiącu Lucy została zapisana do swojej pierwszej klasy.,Lucy była bardzo podekscytowana rozpoczęciem nauki baletu.,"Lucy była bardzo zła, że musi zacząć chodzić na balet.",1
0a290400-218a-4874-aef4-c821e998dfd8,"Dla Amy, spodenki od munduru siatkarskiego były za małe.",Trudno było jej się w nich poruszać.,Poprosiła trenera o drugą parę.,Nie było ich więcej.,Spodenki Amy były niewygodne.,Spodenki Amy były bardzo wygodne.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Ostatnią noc spędziłem na barze twarzą do ziemi.,Do dziesiątej klatki bawiłem się świetnie.,"Wtedy zdałem sobie sprawę, że piję za dużo.",Tańczyłam z żoną pewnego mężczyzny i całowałam jego mamę.,Byłem z siebie bardzo dumny.,Po pocałunku było mi tak niewygodnie.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Zeszłotygodniowy wieczór gier rodzinnych był intensywny.,Graliśmy w Monopoly i przez wiele godzin nikomu nic się nie udawało.,"Każdy starał się wygrać, a gra toczyła się dalej.","Dopiero gdy w końcu postanowiliśmy sprawdzić regulamin, dowiedzieliśmy się dlaczego.",Brakowało wielu różnych części.,Rozstrzygnęli mecz w powietrzu.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Kobieta wybrała się na zakupy po wiertarkę elektryczną.,Sprzedawca w sklepie z narzędziami poczuł zapach krwi.,Był niegrzeczny i arogancki.,Kobieta opuszcza sklep z wściekłością.,"Postanowiła, że w przyszłości ponownie zrobi tam zakupy.","Sprzedawca żałował, że był tak nieuprzejmy.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy właśnie wróciła do domu z pracy.,"Gdy telefon zaczął wibrować, chwyciła go.","Otrzymała wiadomość od swojego chłopaka, który prosił ją o rozwód.","Kiedy do niego zadzwoniła, nie odebrał.","Wysłała mu SMS-a z pytaniem, czy chce obejrzeć film.",Zostawiła mu bardzo rozgniewaną wiadomość głosową.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey uwielbia oglądać drużynę Kansas City Chiefs.,W tym roku wziął udział w meczu i spotkał się z trenerem Andy Reidem.,Joey złożył autograf na piłkach.,"Kiedy wrócił do domu, opowiedział o tym wszystkim swoim przyjaciołom.","Joey trzyma piłkę za każdym razem, gdy ogląda mecz Chiefs.",Joey nienawidzi piłki nożnej.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valeria znalazła kota przed restauracją, w której pracowała.",Był taki chudy i głodny.,Val zabrał go do domu i nakarmił.,Dała mu wiele miłości i troski.,Kot był wdzięczny.,Valeria nie znosiła kota.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kiedy Audrey była małą dziewczynką, chętnie chodziła do szkoły.","Kiedy była młodsza, całe jej rodzeństwo zaczynało szkołę przed nią.","Pierwszego dnia w szkole była bardzo zdenerwowana, gdy spotkała swoją nauczycielkę.","Kiedy wróciła do domu, opowiedziała mamie o swoich nowych przyjaciołach.",Audrey była zadowolona ze swojego pierwszego dnia w szkole.,"Audrija żałowała, że tego dnia nie poznała w szkole żadnego przyjaciela.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Mój dzień w niedzielę w tym tygodniu poszedł zgodnie z oczekiwaniami.,Moja rodzina i ja odwiedziliśmy kościół od 8 rano do 11 rano.,Następnie udaliśmy się do restauracji na kolację.,Resztę dnia spędziłam na odrabianiu lekcji.,Potem obudziłem się i poszedłem pobiegać.,"Potem położyłam się do łóżka, czując się zadowolona z mojego życia.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara oglądała mecz baseballowy.,Jej telewizor zaczął migotać.,Żarówka w jej telewizorze wymagała wymiany.,Tara poszła do lokalnego sklepu z elektroniką.,Tara kupiła żarówkę.,Tara dostała lody.,1
2236eeef-a0c8-4279-878a-c511175bc783,George wziął gorący prysznic.,Nagle woda stała się bardzo zimna.,George szybko wyskoczył spod prysznica.,"Drżąc, osuszył się ręcznikiem.","Potem George'owi zrobiło się za gorąco, więc musiał się ochłodzić.","Zorientował się, że skończyła się ciepła woda.",2
721992ab-12b0-40b9-b49a-6442d229716a,John zasadził ogród zeszłej wiosny.,Pracował na roli.,Rośliny pomidora zaczęły wydawać owoce.,Ale wrony zjadły żniwo Jana.,"John postanowił spróbować jeszcze raz i popracować nad tym, by ominąć wrony.",John następnie złapał wrony jako zwierzęta domowe.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie nie mogła znaleźć swojego zegarka.,Miała go na sobie wczoraj.,Od tamtej pory nie pamiętała nic o zegarze.,Szukała wszędzie.,Na jej nadgarstku widniał zegarek Cory'ego.,Ale zegar zniknął na zawsze.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam poszedł do parku.,Tam spotkał kilku swoich przyjaciół.,"Zaprosili Adama, żeby zagrał z nimi we frisbee.",Adam się zgodził.,Adam wybiegł najszybciej jak mógł z grupy chłopców.,Adam grał z nimi we frisbee.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden chciał zostać męskim modelem.,Przesłał kilka zdjęć do Agencji.,Wkrótce otrzymał od nich telefon.,"Braden był zachwycony, gdy usłyszał, że podobają im się jego zdjęcia.",Braden został zatrudniony jako model.,"Braden zadzwonił i powiedział, że nie chce już tej pracy.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tomek i jego przyjaciele poszli na wycieczkę.,Ale miał tylko jedną parę butów.,Stały się bardzo zabłocone i brudne.,A następnego dnia musiał je nieść do szkoły.,"Sprzątaczka była sfrustrowana, gdy Tomek rozrzucił błoto na czystą podłogę.",Wszyscy chwalili go za czyste buty.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena brała udział w szkolnym przedstawieniu.,"Chciała zostać aktorką, ale nie dostała żadnej roli.",Reżyser poprosił ją więc o zaprojektowanie kostiumów.,"Irena zgodziła się i zdradziła, że uwielbia swoją pracę!","Irene była zbyt zła, aby uczestniczyć w przedstawieniu.","Irena czuła się dumna, widząc swoje kostiumy na scenie.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Tego lata wybraliśmy się na Hawaje.,"Byłam tak podekscytowana, że mogłam tam pojechać.",Wyspa była piękna.,Nigdy nie widziałem tak czystego oceanu.,Widziałem ryby pływające w rafie koralowej.,"Nie mogłem zobaczyć rekina, który zaatakował mnie w oceanie.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina wsiadła do autobusu i spojrzała na drzwi w poszukiwaniu swojej przyjaciółki Tami.,"Miała nadzieję, że pójdą razem do autobusu, ale tak się nie stało.","Tami została i rozmawiała z dziewczynami, które już nie lubiły Giny.",I to zaniepokoiło Dżina.,Gina zaczęła śpiewać piosenkę.,Może Tami nie byłaby już jej przyjaciółką.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,"Gina włożyła swoją nową płytę ""Single"" do boomboxa.","Pierwsza piosenka była tą, która jej się podobała.",Drugi był dla niej zagadką.,Najpierw wysłuchała drugiego.,"Gina uznała, że podoba jej się tak samo jak pierwsza.",Gina znała każde słowo i śpiewała razem z nią.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee cały dzień wędrował po lesie.,"Kiedy wrócił do domu, poczuł dziwne swędzenie na ramieniu.","Patrząc w dół, zobaczył kleszcza wbitego w przedramię!",Lee szybko mu ją zdjął.,"Ramię Lee zaczęło krwawić w miejscu, gdzie wbił się kleszcz.",Lee był rozczarowany samym sobą.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Pewnego dnia, gdy Tim odkręcił kran, woda była brązowa.",Działo się to w całym mieście.,"Trwało to przez ponad rok, aż krajowe media zwróciły na to uwagę.",Wtedy było już za późno.,Woda w Timie była najczystsza w kraju.,Wiele osób zachorowało.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel wziął głęboki oddech, gdy zbliżała się jego część koncertu jazzowego.",Zaczął grać na saksofonie z maksymalną koncentracją.,Joelowi udało się bezbłędnie przebrnąć przez swoją część.,Spojrzał w tłum.,Tłum wiwatował.,Publiczność wiwatowała.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"Pewnego wieczoru, podczas palenia papierosów, Artur zasnął.",Papieros wciąż był zapalony i upadł na podłogę.,Wpadł na zasłony i zapalił się.,W końcu cały jego dom spłonął.,Artur zginął w pożarze.,"Artur był dumny z tego, co udało mu się osiągnąć.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim zdecydowała, że chce zostać wegetarianką.","Miała tylko 13 lat, ale wiedziała, że tak należy postąpić.",Tylko jej matka odmówiła zaprzestania gotowania mięsa.,Odmówiła również gotowania czegoś specjalnego dla Kim na każdy posiłek.,Kim wzięła duży kęs swojego burgera.,Kim postanowiła jeść tylko bezmięsne części swoich posiłków.,2
7907720f-df18-437b-9443-539f8214030b,John był dużo niższy od swoich kolegów z drużyny koszykówki.,Prawie w ogóle nie grał.,W meczu play-off kontuzji doznało dwóch zawodników.,Wreszcie zszedł z ławki.,John grał najlepiej jak potrafił.,Jan usiadł na ławce.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron szedł wzdłuż jeziora, gdy zobaczył łabędzia.","Zorientował się, że łabędź jest ranny.","Aaron użył chleba, aby zwabić łabędzia do brzegu.",Potem zabrał ją i zawiózł do szpitala.,Aaron następnie ugotował łabędzia na swojej kuchence.,Aaron uratował życie łabędziowi.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,W szkole Jima odbyła się zbiórka krwi.,Jim postanowił zgłosić się na ochotnika.,Pielęgniarka szturchnęła Jima w ramię.,Cały proces trwał godzinę.,Nie pobrano krwi od Jima.,Jim poczuł się dumny.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max i Maddy spotykali się przez trzy lata.,Nigdy nie poznał jej rodziny.,"Czuł się bardzo podejrzany i powiedział Maddie, że chce się z nimi spotkać.","Maddie martwiła się, bo miała tajemnicę.","Maddie zastanawiała się, jak Max zareaguje na obu ojców.","Maddie nie mogła się doczekać, aż Max pozna swoją rodzinę.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Mój przyjaciel napisał do mnie smsa, że chce się spotkać w piątek wieczorem.",Chciałem ją zabrać na kolację.,"Kiedy w piątek próbowałem się z nim skontaktować, nie otrzymałem żadnej odpowiedzi.","Mimo zmiany planów, wszystko poszło dobrze.",Spotkałam się z inną koleżanką i dobrze się bawiłyśmy.,Płakałam sama w swoim pokoju.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy i Ben byli młodzi i zakochani.,Siedzieli razem na huśtawce w parku.,Ben wyciągnął rękę i ujął jej dłoń.,Była zaskoczona i zadowolona.,Odeszła z uczuciem obrzydzenia.,Pochyliła się nad nim i pocałowała go.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Poszedłem do parku pograć w frisbee z moim psem.,"Rzucam frisbee mojemu psu, a on łapie je w pysk.",Przypadkowo rzuciłem frisbee za daleko.,Frisbee wleciało do stawu.,Ale mój pies go dostał.,Byłem szczęśliwy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,"Ivy potrzebowała sposobu, aby nakarmić swoją rodzinę w Święto Dziękczynienia.",Wzięła udział w loterii na indyka zorganizowanej przez lokalny sklep spożywczy.,Co tydzień przedkładała rachunki z numerem telefonu.,Na tydzień przed Świętem Dziękczynienia Ivy otrzymała radosny telefon.,Wygrała na loterii i indyk był jej.,Została wyrzucona.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark i Andy pracowali w pizzerii.,Oboje uwielbiali robić pizzę.,Pewnego dnia postanowili otworzyć własną pizzerię.,Pizzeria stała się bardzo ruchliwa i dochodowa.,Ich biznes upadł.,Ich biznes okazał się sukcesem.,2
37de4396-8339-4563-b523-75d83003cb4b,Uratowałam kotkę ze schroniska.,"Był uroczy, słodki, czystej rasy i wolny.","Już pierwszego dnia rano zaczął się źle zachowywać, nie jadł i był ospały.","Weterynarz przeprowadził liczne badania i stwierdził, że kilka rzeczy jest nie tak.",Kociak zaczął zjadać całą karmę dla kotów.,"Było mi smutno, że moja kotka jest taka chora.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,To był mroźny zimowy wieczór.,Drogi były śliskie.,Jim wracał z pracy do domu.,Stracił panowanie nad ciężarówką.,Jim był szczęśliwy.,Jim został hospitalizowany.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James zauważył, że brzuch jego kota staje się zbyt duży.",Zabrał swojego kota do weterynarza.,"Weterynarz powiedział mu, że jego kot ma tasiemca.",Niedługo potem James otrzymał w aptece lekarstwo na tasiemca.,Kot Jamesa wkrótce wyzdrowiał.,James oddał swojego kota do adopcji.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Syn Trishy zachorował wczoraj o 8 wieczorem.,Wymiotuje na nią i na podłogę.,Trisha wzięła prysznic i przebrała się.,Ciągle chorował.,Trisisa ułożyła dziecko do snu na podłodze w kuchni na kocu.,Trisha pozwoliła dzieciom udekorować choinkę popcornem.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons to czarny kot z wielką duszą.,Zawsze chodzi jakby był właścicielem tego miejsca.,Nawet obcy ludzie podziwiają jego wytrwałość.,"To tak, jakby w poprzednim życiu był lwem.","Buttons był najszczęśliwszym kanarkiem, jakiego ktokolwiek kiedykolwiek znał.",Nawet psy z sąsiedztwa nie wchodzą Buttonowi w drogę.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Wczoraj Pat poszła na wędrówkę ze swoją drużyną harcerską.,"Podczas gdy oni jedli obiad, jej przyjaciele bawili się.",Jedna z dziewczyn chwyciła swój telefon i wrzuciła go do jeziora.,"Dziewczyna została upomniana za swoje zachowanie, ale Pat nigdy nie znalazł jej telefonu.",Nawet zadzwoniłem do rodziców.,On sam nigdy więcej nie odezwał się do dziewczyny.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Deszcz spadał delikatnymi falami na ulice.,Z wnętrza swojego domu Matt obserwował podnoszącą się wodę.,"Obawiał się, że teren wokół jego domu może zostać zalany.",On i jego rodzina zaczęli się przenosić w górę.,Burza przeszła bez powodzi.,Nie obawiali się powodzi.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max ma arachnofobię.,Pewnego dnia Max zauważył na ścianie pająka wielkości swojej dłoni.,Max stał się bardzo nerwowy i nie chciał naciskać.,"Zaczął się zastanawiać, jak się tego pozbyć bez niego.",Zadzwonił do sąsiada i poprosił go o usunięcie pająka.,Max uczynił pająka swoim pupilem i bardzo go polubił.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle nie znosił kanapki z bolonką, którą matka dawała mu na lunch.","Rozejrzał się dookoła, żeby zobaczyć, co robią jego przyjaciele.",Jego najlepszym przyjacielem było masło orzechowe i galaretka!,"Kyle zapytał, czy mogą się zamienić.",Kyle odmówił wymiany kanapek z przyjaciółmi.,"Był zadowolony, że jego przyjaciel zgodził się na zamianę.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny i Spenser nigdy nie pracowali razem w klasie.,"Postanowili, że po wszystkim urządzą sobie mecz bokserski, aby rozwiązać swoje problemy.","Mieli się spotkać przy huśtawkach, ale Kenny się nie pojawił.",W ostatniej chwili odmówił.,"Wszyscy byli zgodni co do tego, że Kenny wygrał walkę.",Następnego dnia wszystkie dzieci nazwały Kenię kurczakiem.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred potrzebował lodowego grilla.,Poszedł do sklepu i wyciągnął z zamrażarki kilka worków.,Podszedł do lady i zapłacił za lód.,Obsługa pomogła mu zanieść je do samochodu.,Fred przyniósł lód na grilla.,"Fred był rozczarowany, że nikt nie miał lodu do napojów na grillu.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack lubił skakać dookoła.,"Był bardzo małym dzieckiem, które uwielbiało skakać.",Pewnego dnia skoczył za dużo razy.,I wylądował na figurce lego.,"Jack postanowił skoczyć jeszcze raz, bo czuł się świetnie.",Jacka strasznie bolała noga i postanowił być bardziej ostrożny.,2
