InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în largul mării.,Niciodată nu le-ar fi făcut rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit a sosit la casa tonului.",Tim a încercat să se scufunde a doua zi cu ton.,Nu a putut găsi ton.,Nu căuta ton.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a dus-o la o întâlnire.,S-au simțit foarte bine.,"A doua zi, a sunat-o pentru o a doua întâlnire.",Îi era teamă că ea va refuza.,Acesta călătorea de ceva timp în Alaska.,A fost ușurat când ea a fost de acord.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost atât de încântată să se întâlnească cu rapperul ei preferat.,Avea permise de acces în culise după concert.,S-a dus în culise și s-a prezentat.,"Acesta a fost îngrozit să vadă că rapperul era beat, nepoliticos și sexist.",Lira a devenit una dintre rolele rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,A mințit și a spus că sora lui a făcut-o.,Sora lui a fost certată.,Caitlin s-a simțit vinovată și i-a spus mamei sale.,Sora lui Caitlin a primit pedeapsa în mod corect.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își caută un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat un adăpost local pentru câini, a decis să salveze cățelul.","După ce au fost completate actele, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna au fost împreună timp de 12 ani.,Au mers împreună în vacanță la plajă.,"În timp ce se plimba pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat că Anna a fost de acord.,S-au căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Fie că este vorba de un cal roz sau de un iepuraș albastru.,Așa că s-a urcat de două ori pe el.,"De fiecare dată călărea un animal diferit, ceea ce îl făcea fericit.",Ellie a plâns de ambele ori pentru că nu a vrut să meargă la plimbare.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Am jucat fotbal cu prietenii mei.,Ne-am ocupat pozițiile.,"Când a început meciul, am fost placat.",M-am lovit la genunchi și am țipat.,Prietenii mei s-au oprit din joc pentru a mă ajuta să ies de pe teren.,M-am ridicat din nou pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi m-a vizitat terapeutul meu de reabilitare.,A trebuit să facă un exercițiu rapid.,Am început cu exerciții pentru partea inferioară a corpului.,"Când eu făceam abdomene, el încerca să facă mai multe abdomene decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de reabilitare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele mănuși noi de Crăciun.,Sunt din piele și arată foarte bine.,S-a îndrăgostit de ele și le-a probat.,"Din păcate, nu se potriveau.",Prietena mea tocmai a terminat o diplomă în managementul solului.,Le-am dus înapoi la magazin și am luat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut geanta într-un restaurant.,Era atât de nefericit!,A crezut că nu-și va mai recupera niciodată lucrurile.,Dar apoi Mina a avut parte de o surpriză minunată.,Un străin îi furase geanta.,Un străin îi găsise geanta și o returnase restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete a primit un nou loc de muncă la o companie de software.,Aceasta a fost slujba de vis a lui Pete toată viața lui.,Pete și-a notat toate ideile bune și le-a arătat șefului său.,"În scurt timp, Pete a fost promovat la funcția de director adjunct.",Pete a renunțat la slujbă și nu s-a mai uitat înapoi.,"Un an mai târziu, a fost promovat din nou.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu-mi mai văzusem prietena de ceva vreme.,"Are o nouă slujbă, așa că e greu să vorbească.",Munca îi ocupă tot timpul.,"În cele din urmă, m-a sunat și mi-a cerut să ne întâlnim.","Nu m-am bucurat să aud de el, așa că ne-am despărțit.",M-am bucurat foarte mult să îl văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să fie singură și să plângă.,Singurul loc în care o putea face la școală era în baie.,Dar erau oameni în toaletă.,Stătea cu mâna pe ușă și simțea cum lacrimile îi ard ochii.,Nu s-a putut abține să nu izbucnească în râs.,A încercat să fie cât mai tăcut în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele său a trecut pe lângă el, l-a stropit cu apă.","A fugit, râzând și strigând.",Sora sa și un alt frate s-au alăturat și ei.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha își dorise dintotdeauna păsări de companie.,"Așa că, într-o zi, a cumpărat doi cintezoi de companie.",Curând nu a mai putut suporta zgomotul lor constant.,Și mai rău era dezordinea lor constantă.,Agatha a decis să mai cumpere încă două.,Agatha a decis să le returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Ei știau că, dacă cereau fără să-și facă treburile, nu li se va permite să plece.",Își făceau toate treburile.,Au întrebat dacă pot merge la cinema.,Părinții lor au spus că trebuie să-și facă mai întâi treburile.,Părinții lor au fost de acord și au mers la cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am reușit.",M-am încălțat și mi-am luat cheile.,M-am dus la frizer să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,A început să dea audiții pentru a-și împlini visul de a deveni o vedetă.,Lucrurile nu au mers bine și a trebuit să lucreze ca ospătar pentru a supraviețui.,Curând a aflat că unul dintre clienții săi obișnuiți era un cercetaș.,Sandra i-a spus agentului să o lase în pace.,Așa că s-a înțeles cu agentul.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally crede că o prăjitură ar fi o modalitate excelentă de a-i face să zâmbească.,S-a dus la supermarket să cumpere o prăjitură.,"La birou, i-a adunat pe angajați în jurul mesei de negociere.",Apoi a adus tortul și toți s-au simțit mai bine.,Mi-a spus că nu are tort.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah învăța singură algebra.,"Dar, după câteva săptămâni, starea lui nu s-a îmbunătățit prea mult.",Și-a dat seama că nu și-a stabilit niciun obiectiv.,Așa că în fiecare zi și-a stabilit o țintă.,"În scurt timp, Sarah a început să învețe mai bine algebra.","Apoi, Sarah a renunțat să mai studieze algebra.",1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy iubea tractoarele.,"Într-o zi, s-a hotărât să construiască unul.",S-a dus la fier vechi pentru a face rost de piese.,"Apoi, i-a dus acasă.",Lewy a decis să arunce toate piesele de tractor inutile.,Și-a construit propriul tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill nu și-a putut permite să meargă la universitate când era mai tânăr.,Acum este un om în vârstă al cărui vis este să obțină o diplomă.,"La vârsta de 70 de ani, și-a îndeplinit în sfârșit visul.",Toată lumea era foarte mândră de el.,Bill a fost cel mai mândru.,Lui Bill îi este rușine.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan a văzut câinele tremurând în ploaie și s-a gândit că părea pierdut.,"Câinele a fost destul de prietenos, iar Dan a fost lăsat să îl aducă acasă.",Animalul nu avea marcaje sau zgardă și părea să fie subnutrit.,Daniel a lipit afișe în cartier și și-a întrebat vecinii.,Dan a reușit să găsească un stăpân pentru câine.,Dan a renunțat și a eliberat câinele înapoi în sălbăticie.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Profesorul a intrat cu un teanc de hârtii.,Afară a început să plouă.,"Când profesorul a încercat să meargă câțiva pași mai jos, a căzut.",Hârtiile i-au zburat din mâini și au căzut pe jos.,Un trecător l-a ajutat să se ridice și l-a ajutat să-și strângă actele.,"Profesorul s-a ridicat și a plecat acasă, lăsând hârtiile în urmă.",1
a4649658-7420-442a-8b13-336f991a2e0c,Familia Bradley a decis să plece într-o excursie.,Au împachetat mașina pentru călătoria de două ore.,"Când au ajuns, era aproape întuneric și se pregătea o furtună.","Când ploaia s-a terminat, au ridicat cortul și au aprins un foc.",Familia Bradley a avut apoi o excursie minunată cu cortul.,Soții Bradley s-au întors și au plecat acasă.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don și soția sa au mers cu mașina la magazinul de video.,"După o jumătate de oră, nu se puteau decide ce film să vadă.",Don l-a rugat pe proprietarul magazinului să aleagă un film pentru ei.,Proprietarul a ales populara comedie romantică cu Katherine Heigl în rolul principal.,Don și soția sa au renunțat și au plecat acasă.,Don și soția sa au primit filmul.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy s-a îmbătat și s-a dus să-și facă un tatuaj.,A decis să-și facă un tatuaj pe frunte.,"A doua zi, Missy a fost îngrozită de ceea ce făcuse.",Missy a strâns bani pentru a plăti pentru îndepărtarea tatuajului ei.,Missy și-a făcut un al doilea tatuaj pe obraz.,"După mulți bani irosiți, tatuajul a dispărut.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon se afla într-o formă proastă.,Jon a decis să slăbească.,A început să mănânce și să se miște mai bine.,Jon a continuat să facă acest lucru și a început să simtă rezultatele.,Jon a fost încântat să vadă rezultatele pierderii sale în greutate.,John a mâncat un hamburger și cartofi prăjiți la cină.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Echipa de fotbal a liceului mergea în playoff.,"Echipa a fost entuziastă, iar orașul și-a arătat sprijinul.",Ușile au fost decorate.,Întreprinderile s-au închis mai devreme.,Publicul de acasă a fost plin la începutul meciului.,Nimeni din oraș nu a vrut să ia parte la joc.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl s-a trezit devreme ca să facă cafea.,A vrut să fie atent la serviciu în acea zi.,Mirosul i-a trezit pe toți colegii de cameră.,"De asemenea, au vrut să facă cafea.",Toți colegii lui de cameră făceau cafea.,Toți colegii lui de cameră s-au săturat de cafea.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella este un câine.,Își scoate câinele la plimbare.,Se duc în parc să se joace.,"Când se întorc acasă, Maggie își hrănește câinele.",Maggie și câinele ei sunt cei mai buni prieteni.,Maggie urăște să-și petreacă timpul cu câinele ei urât mirositor.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella încerca să aleagă un costum de dans.,Nu se putea decide!,Așa că i-a cerut părerea prietenului ei.,El a spus că era frumoasă în orice rochie ar fi ales!,Ella era supărată pentru că prietenul ei era atât de critic.,Ella și-a dat seama că nu contează ce rochie a ales.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben a decis să își îmbunătățească condiția fizică pentru 2016.,El intenționa să se antreneze de cel puțin patru ori pe săptămână.,Ben a decis să aștepte până lunea viitoare pentru a începe antrenamentul.,Luni a trecut și Ben încă nu și-a început planul de antrenament.,Ben nu începe niciodată să se antreneze.,Ben merge la sală în fiecare zi.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear este un ursuleț de pluș cu o cutie.,Acesta vă va vorbi în gaelică.,Am cumpărat unul pentru soția mea când eram tineri.,I-a dat-o fiicei noastre când avea trei ani.,Fiica noastră a fost foarte recunoscătoare pentru acest cadou.,Fiica noastră era deprimată.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris avea o mulțime de găini.,A colectat ouă de la ei în fiecare zi.,A dus ouăle la piață.,Toată lumea iubea ouăle lui Chris și plătea o mulțime de bani pentru ele.,Chris și-a deschis apoi o afacere și a prosperat.,Chris nu a putut vinde niciun ou.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Fiica mea a împlinit 6 ani.,Am decis să organizăm o petrecere pentru el și prietenii lui în atelierul de artă.,Toți prietenii lui au sosit și au așteptat instrucțiuni.,Fiecare prieten a ascultat instrucțiunile despre cum să picteze tabloul.,"După ce au ascultat, copiii au făcut niște lucrări de artă minunate.","Apoi, copiii au început să scrie propriile cântece.",1
ef111a9f-243a-422d-b95a-a367fac80162,Mama mea a condus aseară până la magazin.,"A oprit la semafor, iar câțiva bărbați au alergat la ușa lui.",I-au pus un pistol la tâmplă și i-au spus să coboare din mașină.,Au luat-o și au plecat.,Mama l-a pălmuit pe șeful Brody pentru că nu a închis plajele.,Mama nu a mai cumpărat niciodată în acel magazin noaptea.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal și-a jucat jocul în mod constant.,N-avea cum să bată nivelul 9!,Apoi a venit vărul său și s-a oferit să-l ajute.,Băieții joacă unul lângă altul.,Și-au petrecut după-amiaza citind cărți împreună.,"În cele din urmă, Sal a ajuns la nivelul următor cu ajutorul vărului său.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will a lucrat pentru o companie minieră de cărbune.,A fost un lider.,A demisionat anul trecut.,El a spus că nu poate face față acestor oameni.,"După ce a demisionat, a reușit să găsească un loc de muncă mai bun.",Will a fost apoi concediat de la locul său de muncă.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob a fost un acumulator.,A adunat o mulțime de lucruri inutile în casa lui.,Casa lui a început să se umple de gunoaie.,Bob a decis să apeleze la un serviciu de curățenie profesionist.,Bob a arătat cu mândrie casa sa celor de la curățenie.,Bob avea emoții cu privire la ce vor crede cei de la curățenie despre el.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Am invitat-o pe prietena mea la bal într-un mod foarte creativ.,A spus da!,"Eu am primit un smoching, iar ea o rochie frumoasă.","La bal, am fost numiți regele și regina balului!",A fost o seară minunată și memorabilă.,Prietena mea nu a mai vrut să iasă cu mine.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Astăzi a fost prima zi de post.,Eram într-o dispoziție proastă pentru că nu puteam să mănânc nimic.,"Am încercat să mă duc la culcare, dar nu a mers bine.",Prietenii mei mi-au oferit mâncare.,Mâncarea nu a fost deloc atractivă pentru mine.,Am cedat și am acceptat mâncarea pentru că îmi era foame.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane a ieșit la plimbare.,"În timpul plimbării sale, a trecut pe lângă un adăpost de animale.",A văzut un câine adorabil care se uita la ea de la fereastră.,Jane a intrat și a format imediat o relație bună cu câinele.,A întrebat un angajat al adăpostului despre adoptarea unui câine.,A pălmuit câinele cu un ziar.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Lui Rufus îi plăcuseră întotdeauna sunetele liniștitoare ale violoncelului.,A decis că într-o zi va învăța să cânte la violoncel.,S-a înscris la un curs de violoncel și exersa în fiecare seară.,"În cele din urmă, a devenit și un expert în cântatul la violoncel.",Rufus nu era foarte muzical.,Rufus era hotărât.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck a cumpărat astăzi o combină stereo de la magazin.,"S-a dus acasă, a aranjat totul și era încântat să cânte muzica lui.","Imediat ce a cântat prima melodie, unul dintre difuzoare s-a stricat.",Chuck a fost șocat și s-a întors la magazin cu un casetofon stricat.,Povestea i-a înlocuit rapid casetofonul.,Sistemul stereo era perfect în regulă.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly lua de la magazin tortul de ziua fiului ei.,Nu s-a obosit să verifice cutia înainte de a pleca.,"Când a ajuns acasă, a deschis cutia.",Apoi și-a dat seama că luase tortul greșit.,"Din fericire, fiul său era prea mic pentru a-și aminti greșeala.",Era foarte mândru de el.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate a organizat la școală o strângere de fonduri pentru Krispy Kreme Doughnuts.,Kate a vândut gogoși pentru uniformele trupei.,"În plus, cel mai bun vânzător va primi un premiu în bani.",Kate a muncit din greu în următoarele două săptămâni vânzând gogoși.,Kate nu a vândut nici o gogoașă.,Kate a câștigat o sută de dolari.,2
