InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kui Audrey oli väike tüdruk, käis ta hea meelega koolis.","Kui ta oli noorem, alustasid kõik tema õed-vennad kooli enne teda.",Esimesel koolipäeval oli ta õpetajaga kohtudes väga närviline.,"Kui ta koju jõudis, rääkis ta emale oma uutest sõpradest.",Audrey oli oma esimese koolipäevaga rahul.,"Audrija soovis, et ta oleks sel päeval koolis sõbraks saanud.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Minu pühapäevane päev sel nädalal kulges ootuspäraselt.,Minu pere ja mina külastasime kirikut hommikul kell 8.00-11.00.,Seejärel läksime restorani õhtusöögile.,Ülejäänud päeva veetsin kodutööde tegemisega.,Siis ärkasin üles ja läksin jooksma.,"Siis läksin magama, olles oma eluga rahul.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara vaatas pesapallimängu.,Tema televiisor hakkas vilkuma.,Tema televiisori lambipirn vajas väljavahetamist.,Tara läks kohalikku elektroonikapoodi.,Tara ostis lambipirni.,Tara sai jäätist.,1
2236eeef-a0c8-4279-878a-c511175bc783,George võttis kuuma duši.,Järsku muutus vesi väga külmaks.,George hüppas kiiresti dušist välja.,Värisedes kuivatas ta end rätikuga.,"Siis sai George liiga kuumaks, nii et tal oli vaja jahtuda.","Ta mõistis, et kuum vesi oli otsa saanud.",2
721992ab-12b0-40b9-b49a-6442d229716a,John istutas eelmisel kevadel aia.,Ta töötas pinnast.,Tomatitaimed hakkasid vilja kandma.,Aga varesed sõid Johannese saagi ära.,John otsustas uuesti proovida ja varesest mööda töötada.,Seejärel püüdis Johannes varesed lemmikloomadeks.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie ei leidnud oma kella.,Ta kandis seda eile.,Sellest ajast peale ei mäletanud ta midagi sellest kellaajast.,Ta vaatas kõikjale.,Tema randmel oli Cory käekell.,Kuid kell oli igaveseks kadunud.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam läks parki.,Seal kohtus ta mõne oma sõbraga.,Nad kutsusid Aadama nendega frisbee't mängima.,Adam nõustus.,Adam jooksis nii kiiresti kui suutis poiste rühma juurest minema.,Adam mängis nendega frisbeed.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden tahtis saada meesmodelliks.,Ta saatis agentuurile mõned fotod.,Peagi sai ta neilt kõne.,"Bradenil oli hea meel kuulda, et tema pildid meeldivad neile.",Braden palgati modelliks.,"Braden helistas ja ütles, et ta ei taha enam tööd.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom ja tema sõbrad läksid matkale.,Kuid tal oli ainult üks paar kingi.,Nad muutusid väga mudaseks ja määrdunuks.,Ja järgmisel päeval pidi ta neid kooli viima.,"Koristaja oli pettunud, kui Tom muda puhtale põrandale laiali laotas.",Kõik kiitsid teda tema puhaste kingade eest.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena osales kooliteatris.,"Ta tahtis saada näitlejaks, kuid ei saanud ühtegi rolli.",Nii et lavastaja palus tal kostüüme kujundada.,"Irena nõustus ja avaldas, et ta armastab oma tööd!","Irene oli liiga vihane, et näidendis osaleda.",Irena tundis uhkust oma kostüüme laval näha.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Sel suvel käisime Hawaiil.,"Ma olin nii põnevil, et läksin sinna.",Saar oli ilus.,Ma ei ole kunagi näinud nii selget ookeani.,Ma nägin korallriffis ujumas kalu.,"Ma ei näinud hai, kes mind ookeanis ründas.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina astus bussi ja otsis ukselt oma sõpra Tami.,"Ta lootis, et nad lähevad koos bussi juurde, kuid seda ei juhtunud.","Tami jäi ja rääkis tüdrukutega, kellele Gina enam ei meeldinud.",Ja see tegi Dginile muret.,Gina hakkas laulu laulma.,Võib-olla ei oleks Tami enam tema sõber.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,"Gina pani oma uue CD ""Single"" oma boomboxi.","Esimene laul oli see, mis talle meeldis.",Teine oli tema jaoks mõistatus.,Ta kuulas kõigepealt teist.,"Gina otsustas, et talle meeldib see sama palju kui esimene.",Gina teadis iga sõna ja laulis kaasa.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee matkas terve päeva metsas.,"Kui ta koju naasis, tundis ta oma käel kummalist sügelust.",Alla vaadates nägi ta oma küünarvarre külge kleepunud puuki!,Lee võttis selle temalt kiiresti ära.,"Lee käsi hakkas veritsema seal, kuhu puuk oli tunginud.",Lee oli endas pettunud.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Ühel päeval, kui Tim kraani lahti keeras, oli vesi pruun.",See juhtus kogu linnas.,"See kestis rohkem kui aasta, kuni riiklik meedia seda märkas.",Selleks ajaks oli juba liiga hilja.,Timi vesi oli riigi kõige puhtam.,Paljud inimesed haigestusid.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel hingas sügavalt sisse, kui tema osa jazzkontserdil lähenes.",Ta hakkas maksimaalse keskendumisega saksofoni mängima.,Joel suutis oma osa vigadeta läbi teha.,Ta vaatas rahvahulka.,Rahvas juubeldas.,Publik juubeldas.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"Ühel õhtul, suitsetades, jäi Arthur magama.",Sigaret oli ikka veel põlema jäänud ja kukkus põrandale.,See jooksis vastu kardinaid ja süttis põlema.,Lõpuks põles kogu tema maja maha.,Arthur suri tulekahjus.,"Arthur oli uhke selle üle, mida ta oli saavutanud.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim otsustas, et tahab hakata taimetoitlaseks.","Ta oli alles 13-aastane, kuid ta teadis, et see oli õige.",Ainult tema ema keeldus liha keetmisest.,Samuti keeldus ta iga kord Kimile midagi erilist süüa tegemast.,Kim võttis suure suutäie oma burgerist.,Kim otsustas süüa ainult lihavaba osa oma toidust.,2
7907720f-df18-437b-9443-539f8214030b,John oli palju lühem kui tema korvpallimeeskonnakaaslased.,Ta ei saanud peaaegu üldse mänguaega.,Kaks mängijat said play-off mängus vigastada.,Lõpuks tõusis ta pingilt maha.,John mängis oma parima.,John istus pingile.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron kõndis järve ääres, kui ta nägi luike.","Ta mõistis, et luik oli vigastatud.","Aaron kasutas leiba, et meelitada luikene kaldale.",Siis võttis ta ta üles ja viis ta haiglasse.,Seejärel küpsetas Aaron oma pliidil luike.,Aaron päästis luige elu.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jimi koolis toimus verejagamine.,Jim otsustas vabatahtlikuks hakata.,Õde torkas Jimile kätt.,Kogu protsess kestis tund aega.,Jimilt ei võetud verd.,Jim tundis uhkust.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max ja Maddy käisid koos kolm aastat.,Ta ei olnud kunagi kohtunud naise perekonnaga.,"Ta tundis end väga kahtlaselt ja ütles Maddie'le, et tahab nendega kohtuda.","Maddie oli mures, sest tal oli saladus.","Maddie mõtles, kuidas Max reageerib mõlemale isale.","Maddie ei suutnud ära oodata, et Max oma perega kohtuks.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Üks mu sõber saatis mulle sms-i, et ta tahab reede õhtul kohtuda.",Ma tahtsin teda õhtusöögile viia.,"Kui ma reedel üritasin temaga ühendust võtta, ei saanud ma vastust.",Vaatamata plaanide muutusele läks kõik hästi.,Kohtusin teise sõbraga ja meil oli lõbus.,Ma nutsin üksi oma toas.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy ja Ben olid noored ja armunud.,Nad istusid koos pargis kiigel.,Ben sirutas käe ja võttis ta käest kinni.,Ta oli üllatunud ja rahul.,Ta lahkus vastikustundega.,Ta kummardus ja suudles teda.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,"Ma läksin parki, et mängida oma koeraga frisbeed.",Ma viskan oma koerale frisbee ja ta püüab selle suhu.,Ma viskasin frisbee kogemata liiga kaugele.,Frisbee lendas tiiki.,Aga minu koer sai selle.,Ma olin õnnelik.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,"Ivy vajas viisi, kuidas oma peret tänupühaks toita.",Ta osales kohaliku toidupoe korraldatud kalkuniloosis.,Igal nädalal esitas ta kviitungid koos oma telefoninumbriga.,Nädal enne tänupüha sai Ivy rõõmsa telefonikõne.,Ta oli võitnud loteriis ja kalkun oli tema oma.,Ta visati välja.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark ja Andy töötasid pitsarestoranis.,Mõlemale meeldis pitsade tegemine.,Ühel päeval otsustasid nad avada oma pizzeria.,Pitsarestoran sai väga hõivatud ja kasumlikuks.,Nende äri ebaõnnestus.,Nende ettevõttest sai edukas.,2
37de4396-8339-4563-b523-75d83003cb4b,Ma päästsin varjupaigast kassipoisi.,"Ta oli armas, armas, tõupuhas ja vaba.","Esimesel hommikul hakkas ta halvasti käituma, ei söönud ja oli letargiline.","Loomaarst tegi arvukalt teste ja leidis mitu asja, mis ei ole korras.",Kassipoeg hakkas kogu kassitoitu sööma.,"Ma olin kurb, et mu kassipoeg oli nii haige.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,See oli külm talveõhtu.,Teed olid libedad.,Jim sõitis töölt koju.,Ta kaotas kontrolli veoauto üle.,Jim oli õnnelik.,Jim sattus haiglasse.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James märkas, et tema kassi kõht oli hakanud liiga suureks kasvama.",Ta viis oma kassi loomaarsti juurde.,"Loomaarst ütles talle, et tema kassil on paeluss.",Varsti pärast seda sai James apteegist ravimeid paelussi vastu.,Jamesi kass sai peagi terveks.,James loovutas oma kassi lapsendamiseks.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha poeg haigestus eile õhtul kell 8.,Ta oksendab naise ja põranda peale.,Trisha käis duši all ja vahetas riided.,Ta jäi ikka ja jälle haigeks.,Trisisa pani lapse köögipõrandale tekiga magama.,Trisha lasi lastel kuuse popkorniga kaunistada.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons on suure hingega must kass.,"Ta kõnnib alati ringi, nagu oleks see koht tema oma.",Isegi võõrad imetlevad tema visadust.,Justkui oleks ta eelmises elus olnud lõvi.,"Buttons oli kõige õnnelikum kanaarilind, keda keegi oli kunagi tundnud.",Isegi naaberkoerad jäävad Buttonile mitte silma.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Eile läks Pat oma skauditüdrukuga matkale.,"Samal ajal, kui nad lõunat sõid, mängisid tema sõbrad ringi.",Üks tüdrukutest haaras oma telefoni ja viskas selle järve.,"Tüdrukule tehti tema tegevuse eest noomitus, kuid Pat ei leidnud kunagi tema telefoni.",Helistasin isegi oma vanematele telefoni teel.,Ta ise ei rääkinud tüdrukuga enam kunagi.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Vihm sadas õrnade lainetena tänavatele.,"Matt vaatas oma maja seest, kuidas vesi tõusis.","Ta kartis, et tema maja ümbrus võib üleujutada.",Ta ja tema perekond hakkasid asju ülespoole liigutama.,Torm möödus ilma üleujutuseta.,Nad ei muretsenud üleujutuste pärast.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max on arachnofoobiline.,Ühel päeval märkas Max seinal tema käe suurust ämblikku.,Max muutus väga närviliseks ja ei tahtnud seda peale suruda.,"Ta hakkas mõtlema, kuidas sellest ilma vabaneda.",Ta kutsus oma naabri ja palus tal ämblik ära võtta.,Max tegi ämblikust oma lemmiklooma ja armastas seda väga.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle vihkas bolognasevõileiba, mille ema oli talle lõunaks andnud.","Ta vaatas ringi, et näha, mida tema sõbrad teevad.",Tema parim sõber oli maapähklivõi ja marmelaad!,"Kyle küsis, kas nad võiksid vahetada.",Kyle keeldus oma sõpradega võileibu vahetamast.,"Ta oli õnnelik, et tema sõber nõustus vahetusega.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny ja Spenser ei töötanud kunagi koos klassis.,Nad otsustasid pärast seda oma probleemide lahendamiseks pidada poksimängu.,"Nad pidid kohtuma kiikede juures, kuid Kenny ei tulnud kohale.",Viimasel hetkel keeldus ta.,"Kõik nõustusid, et Kenny oli võitnud võitluse.",Järgmisel päeval nimetasid kõik lapsed Keeniat kana.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred vajas jäägrilli.,Ta läks poodi ja tõmbas sügavkülmikust välja mitu kotti.,Ta kõndis leti juurde ja maksis jää eest.,Teenindaja aitas tal need autosse viia.,Fred tõi grillimiseks jääd.,"Fred oli pettunud, et kellelgi ei olnud grillimisel joogi jaoks jääd.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jackile meeldis ringi hüpata.,"Ta oli väga noor laps, kes armastas hüpata.",Ühel päeval hüppas ta liiga palju kordi.,Ja maandus legofiguuri peale.,"Jack otsustas uuesti hüpata, sest see tundus suurepärane.",Jacki jalg valutas kohutavalt ja ta otsustas olla ettevaatlikum.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelley oli täna närviline.,See oli tema esimene koolipäev.,Ta oli uus laps.,Õnneks leidis ta aga sinna jõudes uusi sõpru.,"Ta mõistis, et talle meeldib see kool.","Ta oli klassis koos samade lastega, kes olid eelmisel aastal.",1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana unustas oma vihmavarju.,"Pärast kooli mõistis ta, et sajab vihma.",Ta pidi koju kõndima.,Välja minnes märkas ta tuttavat autot.,Anna avas oma vihmavarju.,"See oli tema poiss, kes oli tulnud talle järele.",2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Ühel päeval ärkasin üles kõige suurema valu tõttu kaelas.,Ma suutsin vaevu isegi neelata!,"Läksin arsti juurde ja ta kinnitas, et mul on kurgutõbi.",Õnneks andis ta mulle antibiootikume.,"Olin närvis, kui nad otsustasid määrata kirurgilise protseduuri ajakava.","Mõne päeva pärast hakkasin end paremini tundma, jumal tänatud!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry otsustas vaadata Broadway muusikali.,Barry uuris internetis erinevaid Broadway etendusi.,"Pärast mõningast uurimistööd otsustas Barry vaadata ""Cats"".",Pärast riietumist läks Barry üritusele.,Seejärel läks Barry uut filmi vaatama.,Barry nautis etendust ja tal oli hea õhtu.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,"Ben oli mures, et ta läheb tantsule koos Patiga.",Ta ostis selleks puhuks uue ülikonna.,Ben sõitis selle järele oma isa autoga.,"Pati isa ütles Benile, et Pat on haige ja ei saa tantsule minna.",Benil oli hea meel seda kuulda.,Ben oli väga pettunud.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Minu eksam oli nädal hiljem.,"Otsustasin täna õppida, et materjalist paremini aru saada.",Möödus paar päeva ja ma veetsin mõned tunnid õppimisega.,Kahjuks tabasin päev enne eksamit.,Viimaseks testiks otsustasin ma hüpata köit.,Loodetavasti suudan eksami edukalt sooritada.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson oli alati tahtnud endale habet kasvatada.,"Tema sõbrad ütlesid talle, et habe näeb halvasti välja, kuid ta ignoreeris neid.","Jackson ei raseerinud end kuu aega ja kasvatas endale paksu, põõsastunud habeme.",End peeglist imetledes tundis Jackson rahulolu.,"Ta oli rõõmus, et ei kuulanud oma sõpru.",Ta häbenes ennast.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina ja tema sõbrad olid ainsad inimesed raamatukogus.,"Jane polnud kunagi varem olnud kooliraamatukogus, kus oli nii vähe inimesi.",Talle meeldis see nii paremini.,"Ta soovis, et tema sõpru ei oleks seal ja ta oleks üksi.",Gina leidis üksinda üksildase koha.,Gina kutsus rohkem inimesi raamatukokku.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Eile lasin endale küüned teha.,Küüned nägid hämmastavad välja.,Kahjuks on nad täna laastud.,Ma töötasin aias ja nad hakkisid.,See tegi mind väga õnnelikuks.,Ma tundsin muret.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David oli väsinud elamisest Ohio jääl ja lumel.,"Nii otsustas ta konsulteerida oma reisibürooga, et teada saada, kuhu minna.",Kahjuks ei olnud tema reisibürool midagi saadaval.,"Taavet läks koju, kuid teel nägi ta reisilennukit!",Selle asemel otsustas ta külastada Kanadat.,"Ta broneeris reisi kohe, kui koju jõudis.",2
8249e163-5c66-43c2-b232-87764d43c3cc,Lõbuks ostsin ma käru.,Tahtsin selle düünidesse viia ja sellega tööd teha.,Kinnitasin selle veoauto tagaossa.,"Sõitsin kaks tundi, et jõuda kõrbesse.","Seal leidsin sildi ""Dune Buggies No Dune Buggies Allowed"".","Surfasin oma lauaga tundide kaupa, enne kui läksin koju.",1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee tahtis oma emale kena sünnipäevakingituse teha.,Aga tal ei olnud raha!,Nii otsustas ta anda talle kaardi ja tordi.,Ta investeeris palju aega ja vaeva.,Lee ema vihkas seda.,"Lee ema oli väga õnnelik, kui ta selle kätte sai.",2
65326537-4cda-4901-a15e-82124c881dde,Jeff leidis tööl koridorist teemantidega sõrmuse.,Ta tõi sõrmuse tagasi lauale.,"Hiljem luges ta e-kirja, milles küsis, kas keegi on sõrmuse leidnud.",Jeff andis sõrmuse omanikule tagasi.,Siis hoidis Jeff sõrmust.,Jeff aitas neid hea meelega.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,"Raamat, mida Gina oli lugema hakanud, oli tagasi võetud.","Kuu aega ei suutnud ta näha, kuidas raamat lõpeb.",Vahepeal polnud tal midagi lugeda.,"Ta otsis riiulid läbi, kuid miski ei tundunud hea.",Gina oli rahul.,Gina oli pahane.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Ühel päeval sain teate, et minu koolimaja on suletud.",Teadaolevalt viibib piirkonnas karu!,Politsei pidi tulema ja aitama karu ära viia.,Nad andsid karule rahustit.,Seejärel muutus karu väga vägivaldseks.,Seejärel jäi karu magama.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,"Vaatasin, kuidas sebrad jooksevad.",Nad jooksid minust mööda.,Ma jooksin sebrade järel.,Nad jooksid minu eest ära.,Vaatasin eemal jooksvaid sebrasid.,Ma püüdsin mitu sebrat.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"Jamie sõbrad koolis ütlesid alati, et pesapall on poiste spordiala.",Kuid Jamie armastas pesapalli rohkem kui mis tahes muud tegevust.,"Sellepärast oli Jamie baseballiga seotud, ükskõik, mida keegi teine ka ei ütleks.",Varsti sai temast kooli parim pesapallur.,Keegi ei naernud enam Jamie ja tema armastuse üle pesapalli vastu.,"Jamie otsustas, et talle ei meeldi enam pesapall.",1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli oli äsja Los Angelesse kolinud.,Ta elas kogu oma elu Tennessee's.,Esimesel õhtul Californias läks ta välja tähti vaatama.,"Ta tegi seda alati, kui ta üles kasvas.",Ta tundis end nagu kodus.,"Ta häbenes seda, mida ta tegi.",1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy armastas süüa õunu ja tervislikku toitu.,Ta jagas oma armastust puuviljade vastu oma pere ja sõpradega.,"Kui ta oli vanem, ostis ta viljapuuaianduse ja kasvatas õunu.",Õunad olid väga maitsvad ja meeldisid paljudele.,Billy õunamärk sai tänu tema kirega edukaks.,Billy ei suutnud kasvatada häid õunapuid ega õunu.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick elas Kanadas.,Ta polnud kunagi geekot näinud.,"Ta otsustas minna New Mexico'sse, et seda leida.",Ta nägi lõpuks geekot!,"Rick arvas, et geckod olid reisi väärt.","Rick oli pettunud, et tema teekond ei olnud viljakas.",1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Mulle ei meeldinud makse maksta.,Ma liitusin maksude ettevalmistamise kursusega.,Ma õppisin kaua ja kõvasti.,Ma läbisin maksukorraldaja klassi.,"Olin õnnelik, et ma läbisin.",Ma ei olnud tulemustega rahul.,1
55d7dfbd-4320-4660-b940-f409c4097533,"Jenny istus maha, et avada lihavõttemune.",Ta oli neid kogunud kiriku lihavõttemunajahi ajal.,Ta luges 14 muna.,Mõnel olid väikesed maiustused või kleebised.,Munad olid tühjad.,Jenny oli oma lihavõttemunade sisuga väga rahul.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven oli sõjaväes sõdur.,Viie aasta pärast edutati ta kindrali auastmesse.,"Kui ta oli kindral, juhtis ta armeesid lahingusse.",Ükski tema sõdur ei saanud surma ja lahing oli võidetud.,Ta oli kõigi aegade suurim kindral.,Teda ei mäletatud kunagi.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina ema oli palunud tal peaaegu kümme minutit tagasi kingad jalga panna.,"Ta läks oma suures, räpases toas kingi otsima.",Tina pidi oma kingade leidmiseks põrandalt riidehunnikuid üles korjama.,Pärast paariminutilist otsimist näeb ta neid lõpuks.,Tina tunneb suurt kergendust ja paneb kingad jalga.,Tina otsustab minna paljajalu.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Oli südaöö ja Lynn'i pere magas.,Lynn ja tema sõbrad otsustasid pargis mõne poisiga kohtuda.,"Nad otsustasid, et oleks ohtlik põgeneda tema toa akna kaudu.",Nad läksid keldrisse.,Lynn otsustas koju jääda ja mängu mängida.,Lynn ja tema sõbrad jooksid keldriuksest välja.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Bretagne'i kootud sallid.,Ta püüdis teha igaühe ainulaadseks.,Ta tegi oma isale salli.,Ta pani sellele madu joonistuse.,Britney isa kannab nüüd boa kaelas.,Britney isa armastas oma ühevärvilist sinist salli.,1
