InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita kandis täiuslikku Halloweeni nõia kostüümi.,Kuid väljas oli külm ja tal oli vaja jopet.,Ta ei tahtnud oma suurepärast kostüümi lihtsa jakiga ära rikkuda!,"Ta palus oma emalt abi ja too tegi talle tekist ""mantli"".",Ta riietus aluspüksteni ja jooksis välja.,"Nita oli õnnelik, et oma kostüümi näidata ja end soojendada.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanie suitsuandur käis iga kord, kui ta röstsaia tegi.",Ta kannatas seda nuhtlust kaks aastat.,Ühel päeval otsustas ta suitsuanduri välja lülitada.,Samal päeval puhkes tema korteris tõeline tulekahju.,Melania maja põles maha.,Melanie kustutas suure tulekahju jalaga.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe töötas jahisadamas.,"Tuul hakkas tugevnema ja ta võis öelda, et läheneb torm.","Ta pidi oma väikese paadiga merele sõitma, et leida kliente.",Torm hakkas tema väikest paati ägedalt kõigutama.,Joe on üle ääre kukkunud.,"Joe oli rõõmus, et meri oli sel päeval nii rahulik.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia valmistas peo jaoks küpsiseid.,Ta kasutas ainult karbis olevat segu.,Tassikoogid said väga hästi välja.,Viimasel minutil lisas ta peale glasuuri.,Nüüd olid nad suurepärased.,Kõik olid põnevil hot dogide pärast.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Ühel õhtul kutsus Kyle kõiki, kellega ta koos töötab, bowlingusse.","Enamik inimesi ei saanud minna, kuid Matt ja John tulid kohale.","Matt polnud kunagi varem bowlingut mänginud, nii et nad pidid talle näitama, kuidas seda tehakse.",Pärast paari mängu õppis Matt hästi mängima.,Kyle käis koos lastega ostmas kingitust nende emale.,Nüüd saavad Matt ja Kyle käia sagedamini bowlingus.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Kui ta istus bussis, nägi ta naist nurgal.","Naise ilu ei olnud võrreldav millegi muuga, mida ta oli kunagi varem näinud.","Bussist väljudes mõtles ta, kas ta oleks pidanud teda taga ajama.",Ta sõitis aeglaselt liftiga oma 10. korruse kontorisse.,Ta oli kogu päeva temast mõelnud.,"Ta tundis kergendust, et ei olnud temaga rääkinud.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Juba mitu päeva on sadanud vihma.,Vesi voolas majja ja me ei suutnud seda õigeaegselt välja pumbata.,"Me kolisime teisele korrusele, kuid kartsime seisvat vett.",Lõpuks tuli päästepaat ja päästis meid.,Me oleme kergendatud.,"Olime raevus, sest paat lähenes meie majale.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene jäi tööle hiljaks.,Ta sõitis oma autoga liiga kiiresti.,Politseinik peatas ta.,Teda trahviti kiiruse ületamise eest.,"Jolene armastas seda, mida talle anti.",Jolene jäi veelgi rohkem hiljaks.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie püüdis inimesi õnnetuks teha.,"Ta tahtis, et teised inimesed oleksid sama õnnetud kui tema.",Ta töötas peamiselt tühiste solvangutega.,"See tekitas inimestes enesetunne, nii et nad jätsid selle rahule.",Natalie leidis kergesti sõpru.,"Natalie suri kibestunud vana naisena, keda keegi ei armastanud.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Mõned aastad tagasi otsustasin hakata ostma investeerimisjärgu võlakirju.,Olen täitnud palgast tehtavate mahaarvamiste jaoks vajalikud vormid.,Mahaarvamised algasid kohe.,"2008. aastal kukkus majandus kokku, mis põhjustas võlakirjade väärtuse languse.",Ma teenisin palju raha.,Ma kaotasin palju raha.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva kirjutas lühijutte ja avaldas neid internetis.,"Ta ei teeninud raha, kuid nautis oma hobi.",Ühel päeval nägi ta kuulutust vabakutselise kirjutamise kohta.,Ta saatis ühe oma vanadest avaldatud lugudest.,"Eva on otsustanud, et ta vihkab kirjutamist.",Talle pakuti tööd.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal otsis džunglis täiuslikust puust sandaalide jaoks.,Ta on komistanud täiusliku kandidaadipuu peale!,Ta tükeldas selle ja viis oma poodi.,Puidust valmistatud sandaalid olid väga kvaliteetsed.,Sami sandaalid lendasid laiali.,Salile meeldis sandlipuu lõhn.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie oli 11-aastane ja pidi saama hambaproteesid.,"Ta oli mures selle pärast, mida tema sõbrad arvavad.","Kui ta need esimest korda sai, püüdis ta neid varjata.",Lõpuks nägid tema sõbrad neid ja ta tundis piinlikkust.,"Tema sõbrad märkasid, et ta oli piinlik, ja otsustasid teda lohutada.",Ta otsustas lõunaks võileiba süüa.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred ja tema sõbrad pidasid grilli.,Kõik tulid ja tõid oma lemmiktoidu.,"Kui toit oli valmis, istusid kõik koos sööma.",Toit oli maitsev ja seltskond suurepärane.,Alfredil oli väga hea meel ja ta oli õnnelik.,Grillimine ei olnud edukas.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody tahtis tõesti nutitelefoni.,"Tema vanemad keeldusid, sest nad arvasid, et ta on liiga noor.","Cody vaidles vastu, et kõigil tema sõpradel on oma telefonid.",Tema vanemad helistasid teistele vanematele.,Nad nõustusid ostma Codyle auto.,"Tema vanemad said teada, et Cody liialdas.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Jimmy Buffetti kontsert avaldas mulle väga suurt muljet.,Mu sõber Jeff pidi mulle kell 18.00 järele tulema.,Kuid ma tundsin end unisena ja kella 4 paiku torkasin veidi.,"Kui ma lõpuks üles ärkasin, oli peaaegu 20.00!","Olin väga pettunud, et jätsin kontserdi vahele.","Mul oli hea meel, et sain magada.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Sel aastal toimusid American Idoli kuulamised Philadelphias.,"Kuna Jen elas vaid kahe tunni kaugusel, läks ta proovile.",Ta saabus staadionile tuhandete teiste võistlejate seas.,"Jen oli väga närvis, kui ta kohtunike ette astus.",Jen nautis õhtusööki koos kohtunikega.,Jen üllatas kohtunikke oma hea laulmisega.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Leidsin põllult lille, mida ma polnud kunagi varem näinud.",Võtsin noa ja lõikasin pea maha.,Ma mässisin oma pea ja panin selle kotti.,"Kui olin kodus, kuivatasin lillepead.",Ma olen selle oma päeviku jaoks tasandanud.,See põles tulekahjus.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry armastas Mariat.,Ühel õhtul palus ta naisel kohtingule minna.,"Mary ütles talle, et ta ei ole huvitatud.",Harry oli tema vastusest kurb.,Ta oli nii õnnelik.,Ta muutus väga masendunuks.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John ei oodanud oma ühiskonnaõpetuse tundi.,Nad õppisid kuduma sallid kodutute jaoks.,"Kui õpetaja neile õpetas, mida nad peavad tegema, siis oli see tema arvates lõbus.",Ta lõpetas klassis nalja.,John pakkis salli lahti ja viskas selle prügikasti.,John otsustas vabal ajal teha rohkem sallid.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny on koolis uustulnuk.,Ta on pärit Inglismaalt.,Paljud lapsed ei mõista tema aktsenti.,See tegi Fanny kurvaks.,Fannyl on raske sõpru leida.,Fanny naudib oma uut kooli.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred tahtis oma sõbrannaga kuhugi kenasse kohta minna.,"Ta oli kuu aega säästnud, et teda lõunasöögile viia.",Ta viis naise oma linna kõige kallimasse restorani.,Ta pani oma parimad riided selga ja läks talle järele.,Ta otsustas ise külastada kiirtoidurestorani.,Ta läks oma sõbrannaga restorani ja sõi mõnusalt.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Minu vend ja mina võistleme alati Jack-o-Lanterni nikerdamises.,"Me võistleme selles, kes suudab kõige hullumeelsemat nägu nikerdada.","Olen nikerdanud näo, mis koosneb täielikult eri suurusega ruutudest.",Mu vend nikerdas näo kummalisse spiraalmustrisse.,Ma komistasin ja valasin verandal kausi Halloweeni komme välja.,"Minu ema ütles, et tema arvates oli minu oma kõige kummalisem.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle kõndis mööda tänavat.,Seejärel haaras maskeeritud mees tema käekoti ja jooksis minema.,"Michelle ei teadnud, mida teha, nii et ta karjus talle järele.",Üks möödakäija peatas kurjategija ja pidas ta kinni.,"Michelle karjus mehele, et ta jätaks röövli rahule.",Michelle läks temaga treffile ja armus.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Eile õhtul kuulasin muusikat.,See oli suurepärane uus laul.,"Ma ei mõistnud, kui valju see oli.","Naabrid koputasid uksele ja palusid, et neid vaigistataks.",Ma vabandasin ja keeldusin.,Ma sulgesin ukse ja keerasin helitugevuse kõrgemale.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris peaks õhtusöögile veini tooma.,Ta läks viinapoodi.,Ta vaatas läbi veinikaardi.,"Siis leidis ta suure pudeli veini, mille ta tõi kaasa.",Iris ostis veini.,Iris ostis kasti õlut.,1
6867dc9e-0243-497c-b503-1788ffac8880,Täna oli minu veebiprojekti esitamise päev.,See koosnes grupiülesandest koos kolme teise liikmega.,Minu ülesanne oli koostada informatiivne ettekanne.,"Kui ma neile helistasin, et nad saadaksid mulle oma tööd e-postiga, ei vastanud keegi.","Olin pettunud ja hirmul, sest nad ei vastanud.","Otsustasin, et see on nende probleem ja et ma ei peaks muretsema.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold tahtis näha oma lemmikbändi kontserti.,"Kui nad lõpuks linna jõudsid, ostis ta pileti.",Ta astus kontserdisaali ja leidis sobiva istekoha.,Bänd mängis kolm tundi.,"Harold lahkus pettunult, et tema rühm ei ilmunud kohale.",Haroldi jalad valutasid pärast kontserti.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Toidupoes olid kõik kassad täis.,Joe valis kõige lühema järjekorra ja ootas.,"Kui oli tema kord, viskas ta kogu toidu oma vööle.","Joe haugatas kassapidajale, et too kiiresti oma toitu kontrolliks.","Joe oli õnnelik, et tal oli nii hea päev.",Kahjuks oli kassapidaja nõus.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John oli kohutav ülemus.,Töötajad otsustasid ta vallandada.,Seetõttu on nad esitanud kaebuse.,Vaatamata kaebusele ja sellele järgnenud kohtuprotsessile jäi John.,"John oli õnnelik, et oli kodus.",John otsustas olla parem ülemus.,2
7629fd20-239e-4906-b7e0-1835165e0232,Ma olen alati tahtnud kutsikat.,"Lõpuks tundsin, et olen valmis teda vastu võtma.",Mu sõber andis mulle kasvataja nime ja numbri.,"Käisin tema juures, et näha saadaolevaid kutsikaid.",Selle asemel otsustasin osta kassi.,Leidsin soovitud kutsika ja tõin ta koju.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Minu ema abiellus uuesti, kui olin viieaastane.","Ta abiellus alkohoolikuga, kes kuritarvitas teda füüsiliselt ja vaimselt.","Mõnikord sundis ta mind vööd maha võtma, et ta saaks mind piitsutada.","Ühel päeval võtsin ma tema vöö, kui ta mind lõi.",Ma naersin ja palusin tal mind kõvemini lüüa.,"Kuna ma ei tahtnud, et ta mulle oma vöö tagasi annaks, jooksin ma majast välja.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray vaatas vihaselt oma igakuist elektriarvet.,Ta käis majas ringi ja hakkas lisavalgustid välja lülitama.,Teisel külaskäigul majja lülitas ta välja täiendavaid elektroonilisi seadmeid.,ütleb Ray rahulolevalt pimedas.,"Ta teadis, et tema järgmine arve on madalam.",Talle meeldis telekat vaadata.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan otsustas nädala lõpuks paadi osta.,Esimestel päevadel kontrollis ta lähimaid edasimüüjaid.,"Pärast kolmandat päeva leidis ta ühe, mis teda huvitas.","Neljandal päeval läks ta panka, et saada laenu.",Dan ostis oma paadi ja veetis päeva purjetades.,Ta kulutas kogu raha jäätisele ja pirukale.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet tahtis veenda oma sõpra Marge'i, et peopesalugemine on jama.",Ta nõustus Marge'iga peopesa lugemist tegema.,"Pealugeja ütles Janetile, et tema vend on tema peale vihane.",Janetil ei olnud venda.,"Marge kostitas Janetit õhtusöögiga, sest ta üritas teda hoiatada.",Janet loob endale kujuteldava venna ja teda paigutatakse kinnisesse asutusse.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie läks oma lemmikrestorani.,Ta tellis oma tavalise võileiva.,Ta hammustas midagi krõbedat ja ebatavalist.,Kontrollimisel märkas ta võileiva sees hiirelaba.,Restorani juhataja vabandas ja andis talle kinkekaardi.,"Ta otsustas, et see on teretulnud lisa ja jätkas söömist.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Lumi on lõpuks ometi lakanud sadamast.,Bobby ja tema sõbrad läksid sinna mängima.,"Nad tegid lumemehi, lumepalle ja käisid kelgutamas.",Lõpuks otsustasid nad lumepallidega sõda pidada.,Bobby ja tema sõbrad mattusid seejärel lumme.,Lõpuks olid nende riided puhtad ja kuivad.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kui Rod oli kaheksa-aastane, tahtis ta saada trummariks.",Ta keeras oma ema pannid ümber ja lõi neid.,Vanemad pidid kõik lusikad tema käeulatusest välja panema.,Pärast aastatepikkust soovimist ostsid vanemad talle trummikomplekti.,"Ta oli nii põnevil, et sai lõpuks ometi trummikomplekti.","Ta otsustas, et ei mängi enam trumme.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldi iguaan kadus oma puurist.,"Leopold otsis kõikjalt, kuid ei leidnud iguaani.","Leopold arvas, et iguaan peab olema välja tulnud.",Leopold pani oma naabruses üles plakateid.,Õhtul leidis Leopold oma iguaani diivani alt.,Leopold ei igatse oma iguaane.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Käisin Harvardi väljakul 2004. aastal.,"Vaatasin maletajaid, kes mängisid kiirmalet.",Hoiustasin 5 dollarit ja mängisin mängu.,Mängisin veel 3 mängu ja kaotasin 15 dollarit.,Mul oli hea meel võita.,See oli õppimiskogemus.,2
0bf093da-3149-47ea-8719-019c810e6810,Sallyle meeldis hüpata.,"Ta hüppas igal pool, kuhu ta läks.",Ühel päeval hüppas ta kõnniteel.,Sally komistas ja kukkus raskelt.,Ta otsustas olla hüppamisel ettevaatlikum.,Pärast seda hüppas ta veelgi kiiremini ja hoolimatumalt.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Mees sai väga väsinud, et teda tilguti nõelaga.",Ta tegi kuiva jääst uue.,See lahendas tema tilkumisprobleemi.,Kahjuks sublimeerub kuivjää süsinikdioksiidiks.,Mees suri lõpuks.,"Mees tundis, et saab palju paremini hingata.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval olid karvased jalad.,"Ta küsis oma emalt, kas ta võiks neid raseerida.","Ava ema ütles, et ta on ilmselt piisavalt vana.",Ava oli nii elevil!,Ava hakkas kohe raseerima.,Ava ei olnud ema sõnadega rahul.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha on armastanud kirjutamist juba väikesest peale.,20-aastaselt alustab ja lõpetab ta romaani kirjutamise.,Sasha otsustab Amazonis ise avaldada.,Tema raamatut müüakse kindle marketplace'i kaudu.,"Ta oli pettunud, sest ta ei lõpetanud kunagi.","Tal oli hea meel, et ta müüs rohkem eksemplare.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatale meeldis küpsetisi küpsetada.,Ühel päeval küpsetas ta ühe partii.,Kuid 20 minuti pärast ei olnud enam küpsetiste lõhna tunda.,"Ta läks vaatama, mis oli juhtunud.","Agatha sai aru, et ahi oli ülekuumenenud.","Agata sai aru, et ahi oli välja lülitatud.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey'l oli hunnik kanu.,"Ühel päeval leidis ta, et üks neist oli munenud!","Ta oli nii põnevil, kuni ta mõistis, et muna on külm.",Ta küsis selle kohta oma pojalt.,"Tema poeg ei teadnud, millest ta räägib.",Tema poeg võttis külmkapist ühe muna ja pani selle pessa.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei teadnud, miks tema internetikiirus oli nii madal.","Ta helistas oma kaablioperaatorile, kuid probleeme ei olnud.",Lõpuks otsustas ta osta uue ruuteri.,See tegi suurt vahet.,"Tom oli väga õnnelik, et ta nüüd kiiresti surfas.","Tomil oli hea meel näha, et tema kaablipilt oli paranenud.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Lihavõttepühade ajal tahtis Hana koos lastega mune värvida.,"Perekond istus laua ääres, kus valmistati mune ja värve.",Ta aitas oma tütrel teha roosat ja kollast muna.,Ta tegi helesinise muna.,Hannah'le meeldis see projekt väga.,"Hannah oli vihane, sest ta ei saanud munarooga.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie sõber John andis talle karbi komme.,"Ta naeratas ja tänas teda, kui kõndis järgmisesse klassi.",Poolel teel avas ta suupistekarbi.,"John pani sinna sisse märkuse, milles palus teda ballile.",John vihkab Jessie't.,Jessie käis koos Johniga ballil.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistus täna hommikul kooli minekuks.,Aga ta ei leidnud oma treenereid kuskilt!,"Ta otsis kõikjalt, kuid tulutult.","Siis otsustas ta, et tema koer on ilmselt treenerid ära peitnud.","Ta leidis oma kassi, kuid tal ei olnud kinga.",Ta otsis oma koera ja leidis siis kinga.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Ükskord pidin kirjutama essee sõjast.,Ma kirjutasin selle viie päevaga.,See oli raske ja üksikasjalik.,Sellest oli raske kirjutada.,"Kui ma lõpuks oma essee esitasin, olin kergendustundega.",Vaevalt et ma viitsin essee kirjutada.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy nägi internetis soovitud kingi.,"Ta läks kohalikku kaubanduskeskusesse, kuid seal ei olnud neid tema suuruses.","Ta läks teise kaubanduskeskusesse, et neid leida.",Samuti ei olnud neil neid.,Siis leidis ta need internetist ja tellis need.,Amy ostis need siis poest.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Minu toakaaslane tegi eile õhtusöögiks kala.,Kahjuks oli kala väga kehv.,"Ma sõin seda ikkagi, sest see üritas nii kõvasti.","Kui ma lõpetasin, ütles ta mulle, et talle ei meeldinud, kuidas söök välja kukkus.","Soovitasin tal kandideerida kokaks, kus ma töötasin.","Ütlesin talle, et tunnen samamoodi.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky vanaema lubas talle erilise raamatu.,Selle kirjutas tema vanaisa.,"Kui Becky vanaema suri, võttis tema nõbu raamatu!",Becky oli väga vihane ja kirjutas oma nõbule kurva kirja.,Becky ja tema nõbu said raamatu koopiaid.,Seejärel saatis tema nõbu raamatu talle tagasi.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay on tellinud pitsat koju.,"Kui mees saabus, haaras naine rahakoti järele.","Ta nägi, et tal oli just piisavalt raha, et selle eest maksta.","Nii et ei olnud raha, et tarnerile jootraha anda!",Ta andis talle viie dollari suuruse jootraha.,Ta vabandas tema ees.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie tahtis uut lauda, kuid tal polnud piisavalt raha.",Ta käis ümbruskonnas ringi ja küsis juhutöid.,"Ta teenis natuke raha, kuid mitte piisavalt oma uue administratsiooni jaoks.","Tema vanemad olid tema üle uhked, nii et nad panustasid ülejäänud osa.",Stevie oli oma vanemate peale vihane.,Stevie sai osta uue laua.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina ootas kontori ees, enne kui ta pidi sisse minema.","Ta lootis, et tema sõbrad tulevad teda enne kooli algust vaatama.",Kella helises ja saalid tühjenesid.,"Ta läks oma kontorisse ja istus maha, oodates, et teda kutsutaks.",Gina tõusis ja läks koju.,"Ta oli kurb, sest tema sõbrad ei tulnud tema juurde.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Ühel jõulul sain ma läikiva ja kalli kohvri.,Järgmisel päeval täitsin oma uue kohvri ja kogusin oma asjad kokku.,"Panin oma kohvri ajutiselt katusele, kui laadisin autot.","Sõidu ajal hõigati mulle hupiga peale, kui ma sõitsin.",Inimesed püüdsid mind tervitada.,"Ma ei teadnud, kus mu kohver oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli oma jalgpallimeeskonna väravavaht.,Nad olid 4. veerandil võrdsed.,"Kuna aeg hakkas otsa saama, varastas teine meeskond palli.",Teise meeskonna mängija teeb tagasilöögi ja lööb skoori.,Martina langes põlvili ja hakkas nutma.,Martina oli rõõmus.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Laps on hiljuti õppinud roomama.,See võib roomata elutoa põrandal.,Ühel päeval roomas ta diivanile ja tõusis püsti.,Järgmisel päeval suutis ta mõnda aega püsti tõusta ja jalule seista.,Varsti suutis ta mööblist kinni hoides kõndida.,"Laps nutab, sest tema koer sõi tema võileiva ära.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuti žüriisse.,Ta pidi helistama ja töölt lahkuma.,Ta saabus kohtusaali.,Ta istus kogu kohtuprotsessi vältel.,Jimil oli väga igav.,"Jimil oli hea meel, et ta ei pidanud tööle hiljaks jääma, sest ta oli žürii liige.",1
