InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man became very tired from the dripping on his needle.,He made a new one from dry ice.,This solved his drip problem.,"Unfortunately, dry ice sublimates into carbon dioxide.",The man eventually died.,The man felt that he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a little girl.,"At the age of 20, he started and finished writing a novel.",Sasha decides to publish it himself on Amazon.,Her book is sold through the Kindle marketplace.,She was disappointed because she never finished it.,She was happy that she had sold more copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata liked baking biscuits.,"One day, she had baked a batch.","But after 20 minutes, there was no more smell of baking biscuits.",She went to see what had happened.,Agatha realised that the oven was overheating.,Agata realised that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,"One day, she discovered that one of them had laid an egg!",She was so excited until she realised that the egg was cold.,She asked her son about it.,Her son did not know what she was talking about.,Her son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom did not know why his internet speed was so low.,"He called his cable company, but there were no problems.",He finally decided to buy a new router.,It made a big difference.,Tom was very happy that he could now surf quickly.,Tom was glad to see that his cable picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hana wanted to paint eggs with her children.",The family sat at the table where eggs and colours were prepared.,She helped her daughter to make a pink and a yellow egg.,She made a light blue egg.,Hannah really enjoyed the project.,Hannah was angry because she did not get scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,She smiled and thanked him as she walked to her next lesson.,"Halfway through, she opened the snack box.","Inside, John has put a note asking her to the prom.",John hates Jessie.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school this morning.,But he couldn't find his trainers anywhere!,"He searched everywhere, but in vain.",He then decided that his dog had probably hidden a trainer.,"He found his cat, but it had no shoe.",He was looking for his dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about war.,I wrote it in five days.,It was difficult and detailed.,It was difficult to write about it.,"When I finally handed in my essay, I was relieved.",I hardly bothered to write the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local shopping centre, but they did not have them in her size.",She went to another shopping centre to look for them.,They didn't have them either.,Then she found them online and ordered them.,Amy bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner yesterday.,"Unfortunately, the fish were very poor.","I ate it anyway, because it did its best.","When I finished, he told me that he didn't like the food.","I suggested that he apply for a job as a cook, where I worked.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a sad letter to her cousin.,Becky and her cousin had copies of the book.,Her cousin mailed the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered home delivery of pizza.,"When he arrived, she reached for her wallet.",She saw that she had just enough money to pay for it.,So there was no money to tip the delivery man!,She gave him a five-dollar tip.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new sign but did not have enough money.,He went around the neighbourhood asking for chores.,"He has made some money, but not enough for his new government.","His parents were proud of him, so they contributed the rest.",Stevie was angry with his parents.,Stevie was able to buy a new board.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go in.,She hoped that her friends would come to see her before school started.,The bell rang and the corridors emptied.,"She went to her office and sat down, waiting to be called.",Gina got up and went home.,She was sad because her friends did not come to her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas, I was given a shiny and expensive briefcase.","The next day, I filled my new suitcase and gathered my things.",I temporarily put my suitcase on the roof while I loaded the car.,People honked at me as I drove.,People tried to greet me.,I did not know where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,They were equal in the 4th quarter.,"When time ran out, the other team stole the ball.",A player of the other team rebounds and scores.,Martina fell to her knees and started to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,A child has just learned to crawl.,He can crawl across the living room floor.,"One day, she crawled onto the sofa and stood up.","The next day, she managed to get up and stand on her feet for a while.",Soon she was able to walk while holding on to furniture.,A child cried because her dog ate her sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to sit on the jury.,He had to call and play truant.,He came into the courtroom.,He sat out the entire trial.,Jim was very bored.,Jim was happy that he did not have to be late for work because he was on the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to go out with girls he works with.,He started going out with his supervisor.,His boss was jealous because Charles had run over a colleague.,Charles' supervisor became his enemy.,His boss gave him a pay rise.,He was dismissed by his superior.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He posted negative things about other teams on Facebook.,He bragged about every victory.,The Broncos defeated the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,She went to their meetings every week.,"Within a few weeks, she was able to deal with her binge eating much better.",Nina could not control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul because he had forgotten their anniversary.,Paul had to think fast.,He decided to call his friends to help him fix things.,They helped him organise a wonderful party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a phone call from his lawyer.",The lawyer told Bob that he had inherited a few things.,Bob got into his car and drove to the lawyer's office.,Bob picked up all the beautiful things his uncle had left him.,Bob and his uncle went for a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,She has listened to many great musicians such as BB King and Taj Mahal.,She bought a guitar and tuned it to the blues.,She booked a room in the bar and started presenting her work there.,"At her first concert, she realised that she had never learned to play.",She regularly played in small venues and became very well-known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained heavily.,"It didn't seem right to go anywhere, so I stayed in the house.",I was looking for something to do.,I decided to get my painting kit ready.,I went to the cinema.,I started taking pictures of the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,"He drove around the city, checking who was outside.",He then drove to a more distant place.,"He stopped, got out of the car and ate his picnic lunch.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family visit Disneyland.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",Joey finally said hello to Mickey and that was great!,Joey loved everything in Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle smoked all day.,Gina loved the smell.,She leaned towards him and sighed heavily.,The smoke choked her.,Gina now knows that she should not inhale incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went for a walk with her dog.,Her dog defecated on the grass.,Samantha forgot her plastic bag.,Samantha looked around and left.,Samantha put the poop bag in a bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery shop.,"Fortunately, the noodles were on sale for less than two dollars.",Peter bought shaving cream for two dollars.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to scrape off Archie's hands.,She tried to hold it in different ways.,He did not want to prune them at all!,Eventually she came up with something that would work.,Pam gave up trying to cut Archie's claws.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry had been looking for a place to set up his hammock for a long time.,It took him even longer to set it up.,"When it was set up, he tried to lie in it.",But it has failed time and again.,"After a while, Larry was completely bruised.",Larry hated sandwiches.,1
