InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie was a very spoiled dog who wanted to be completely covered up.,He was still trying to get under Adam's blanket.,Adam was tired of his blanket smelling like a dog.,He went to the store and bought her her own blanket.,Then Tuie.,Tue liked the new blanket and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis had a birthday party.,And ate a lot of cake.,"But when the party was over, he had a headache.",And he had trouble falling asleep.,Louis immediately fell asleep.,Louis took painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny always went for long walks with her husband Bill.,"After the divorce, Jenny stayed in the house and didn't go for walks.",One day Jenny decided to start walking again.,"He found the walks enjoyable, even though Bill wasn't there.",Jenny was then too sad to go for a walk.,"After that, Jenny continued walking every evening.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May was on the beach in Fredonia.,"He loved the clear, warm, blue water.",The lake was so inviting!,May jumped into the water and swam for several hours.,Then he was tired.,Mary thought it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel always wanted to tap dance.,His friends considered him a nerd.,But he was still fulfilling his dream.,"In the end, he became really good.",He never danced again.,He won the tap dancing competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"He knows the tattoo is painful, but he wants it anyway.",He decides to get a tiger tattooed on his back.,The tattoo will look great.,Jasper told the dogs to stop barking at people on the street.,How sad that Jasper can't see it unless he looks in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But he was very memorable.,One day he left it in the driveway.,And his mother's car crashed into him.,"Sarah no longer had a bicycle to ride, and she was sad.",Sarah was thrilled with the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,I was coming home from the school bus.,"When I got to the front door, I tried to open it.",The door was locked.,"When I tried to find the keys, they were nowhere to be found.",Then I found my spare key and went inside.,I was locked out and had to move to a new house.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted played tennis with his older brother.,"He always lost, but today he was determined to win.",He concentrated hard and did his best.,And Ted finally won the match!,Ted was proud of his efforts.,Ted wondered at the strange smell wafting from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was the hall monitor at the school.,And he photographed students who broke the rules.,"However, students complained that he was annoying and intrusive.","Therefore, his camera was taken away.",Jess didn't like to be photographed.,Jess was upset that it had been taken from her.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,Today we decided to go on a trip.,The sky was cloudy and cold.,We started driving and it started to rain.,We had to stop because it was raining a lot.,"After an hour, the rain eased and we were on our way again.","When we set off again, the roads were completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue ate an ice cream cone.,His brother knocked it out of his hand.,He told his mother.,Her mother made him apologize.,His mother forced his brother to give him his own.,His mother congratulated his brother.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted ramen noodles for dinner.,"When his mother told him not to do it, he had a tantrum.",His father told him to stop crying.,She refused to stop crying.,Hallie's parents were proud of her behavior.,Hallie was sent to bed without supper.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew her sister had answered the phone.,He was furious because he had been looking for him for an hour.,He grabbed his sister by the shirt and demanded the phone.,Her sister looked frightened.,His sister laughed hysterically.,His sister gave him the phone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit the circus in town.,He looked up the circus on the internet.,There were several sites on the internet that showed how circuses abuse animals.,Alex was very sad when he saw the elephant hooks.,He immediately left the circus.,Alex hated animals.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,He went to the fridge and cupboards to look for food.,He saw that he had no food.,"He found his coat, purse and keys.",He was sitting outside on the porch.,Sue went to a hamburger restaurant.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,I was reading to my son's preschool class today.,Parents take turns reading the story to the children.,My son picked out his favorite book for me to read.,The children liked the story very much.,One kid yelled at my son and threw a book at him.,Then we had lunch together.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred and Arthur were best friends when they were kids.,"Unfortunately, when they became parents, they began to quarrel.",They stopped talking to each other for a few years.,They finally came to an agreement.,Both were sad that they had reconciled.,They were both happy to be friends again.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to gym class in casual clothes.,The teacher sent him back to the locker room to change.,He ran away and made a scene.,He sat in the locker room sulking until a teacher came to find him.,"After class, he had a long talk with the teacher.",The teacher praised him.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"It was a sunny day, so Sheila decided to take Fido for a walk.","On a walk, Fido tried to run into a neighbor's yard.",There was a burglar in the neighbor's yard!,Sheila yelled at the robber to stop.,"He called the police, who arrested the robber.",He turned and asked Sheila out.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,We went camping every summer.,We packed a lunch and headed out.,We stopped at a rest stop for lunch.,Usually it was McDonald's and I ordered fries.,I love fries.,I've always hated French fries.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,My best friend was playing an online video game.,One day he met a nice boy there.,They talked every day and fell in love.,Eventually they met in person and understood each other.,They were very sad about what happened.,They became a very loving couple.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was getting married.,She was getting ready when she saw a text message from her fiancé.,He feared she had left him at the altar.,He realized he was twenty minutes late.,Aspen began to panic.,Aspen didn't care that she was worried about her future husband.,1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony went to the lake to reflect on his life.,"As she sat there, she looked up at the man who seemed so calm.",The man was fishing and had nothing to worry about.,Tony decided that life was too short and that he too wanted to be a fisherman.,Tony decided to study algebra.,Tony went to the harbour to look for an apprenticeship.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"When Cara visited Sephora recently, she saw some great fillers.",Sock accessories were so cheap.,He decided to buy a few for his friends.,His friends eventually fell in love with them.,They made him a thank you card.,He was criticized for using fillers.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly went on the longest shopping trip of her life yesterday.,"In the end, he was there for four hours.",The store was full and there was little help.,That's why he waited in line at the checkout for an eternity.,Kelly reported her bad experience on the grocery store's website.,Kelly wanted to go grocery shopping again soon.,1
961a361c-160c-4514-bf4a-4971adfac049,Vasiliki decided to have cereal for breakfast.,He took the bowl off the shelf.,Vasiliki opened her mind.,He went to the fridge for a litre of milk.,He poured the whole liter down the sink.,"For breakfast, he wolfed down and ate a big bowl of cereal.",2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica excelled in athletics.,He loved running and challenging himself.,He was sure he would finish first in the next race.,"Instead, he finished second.",Jessica decided to train even harder.,Jessica got what she wanted.,1
83aa04ca-160d-4162-8480-064e3556b814,Pete got a new video game for his computer.,He wanted to spend a lot of time enjoying it.,"However, work and other obligations did not give him time.","Finally, she decided to take the time and book a weekend for herself.",He spent the weekend working in the garden.,He played the game until he completed all the levels.,2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy lost his keys.,He looked everywhere but still had no luck.,He asked his wife where he could have the keys.,He found them under the sofa,Andy was grateful and kissed his wife.,"Andy was angry with his wife, saying she was lazy.",1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan knew she had hurt him by leaving.,He knew he couldn't go back.,The next day he packed his things and never looked back.,He returned to his parents for some time.,"Susan knew her choice was difficult, but the best possible one.",Susan was angry because she had no family to turn to.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,Oakland Raiders quarterback is injured.,Dave was their backup quarterback.,Dave has been practicing the first chain attack all week.,Dave felt ready to start the next match.,Dave felt ready for the match.,Dave decided to leave the game.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Jerod's brothers convinced him to try online dating.,"She was nervous, but determined to do whatever it took to meet someone.",He looked at a lot of profiles before he found one he liked.,It took him a week before he dared to send her a message.,He called her and didn't say anything into the phone.,She left him.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Marta wanted to win the big school spelling bee.,The teacher gave him a list of words and he practiced them every day.,Finally the big day came and Marta won the spelling bee!,He won a prize and his picture was in the paper!,Marta was very proud of her success.,Martha was shocked by the defeat.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha was really looking forward to her date with John.,They were going to a very nice restaurant downtown.,John picked Samantha up at six sharp.,They went downtown and had a great meal.,Samantha liked the food very much.,Samantha vowed never to go to that restaurant again.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia decided to make an ice cream sundae.,He gathered all the ingredients.,He put the ice cream in a bowl.,Then he added fillers.,Tia gave it to her boxer.,Tia couldn't wait to taste the ice cream.,2
