InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ellie and Jill went for a walk.,It's cold outside and it's starting to snow.,We are a long way from home and it is getting very cold.,Then he decided to visit a stranger's house and ask for help.,A stranger offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,"While we waited, we decided to have a glass of wine.",One cup turned into three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I started to feel a lot of pain and nausea.,My mother called an ambulance and I was rushed to hospital.,I was immediately given a Band-Aid.,They immediately gave me an antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he went to the toilet, his mother came into the room.",She told me I was cute and started flirting with me.,I told her I wasn't interested.,Your mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She stepped inside and opened her mouth to look around.,My daughter loved games and attractions.,She had a great time all day.,Missy swore she would never go to a carnival again.,Missy decided to go to the carnival the next day too.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family was hosting an exchange student.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was delighted and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very excited to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he realised it was ruined.",He went back to the shop and exchanged it for another.,Jim baked a pizza as soon as he got home.,Jim has always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna speak ill of her.","When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica mourned the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day of school.,She did extra chores around the house to save money on shopping.,In a shop she found an outfit that she thought was unique.,She excitedly put on her new clothes and headed off to school.,She went back inside and changed into her jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One evening, Tia went to a bar with a man she had just met.",The unscrupulous man drugged Tia with a martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very drunk.,I didn't remember anything until I woke up naked the next morning.,She smiled and drifted off to sleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son, Todd, to the library one morning.",They also participated during the children's stories.,The group read a couple of books and then took up the craft.,Todd made a fun mobile and brought it home.,Todd and Mum hated the experience.,Todd told his mum he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to hunt for an Easter egg at his home this weekend.,"He buys a dozen eggs, paints them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone had a good time at Steve's Easter Egg Hunt.,Steve is very proud of the Egg Hunt.,Steve decided never to go egg-hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry.,She swallowed a yoghurt that was two days past its expiry date.,"In the car on the way home, I felt nauseous.","He barely stopped the car, but he threw up uncontrollably.",Sheena was in great spirits.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only midday.,The sun was still high in the sky.,She decided she had to go somewhere air-conditioned.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanise a dog at a clinic.,He looked very sad and lonely.,It's like you know what's coming.,He looked at me as I tucked him in and took his last breath.,"After that day, I started to really love my job.",I was calm but cried when it was over.,2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always 20-30 minutes late.,His boss let him go at first because he was a great worker.,"In the end, his team decided to provide In with a new alarm clock.",I finally made it.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing was too harsh.",She bought green juice powder online.,I drank this drink every day for a fortnight and ate lightly.,"It was hard, but Jane stuck it out for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decides to go to a pawnshop.,He found pyrite crystals coated with bonite.,"He bought it for $3,000.",I later found out that the pawnbroker's saleswoman had cheated me.,John was very upset that he had been cheated.,John befriended the pawnshop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,So he decided to buy a water purifier for his kitchen faucet.,It was expensive.,"But in the long run, it will save him money.",Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he was chatting to on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she wasn't interested.",Dan has been depressed for a year.,That day was one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and just learning to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I stood in line for a library card.,Billie stopped reading.,Billy picked up a couple of books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill has been working in his office all day.,He was so busy that Bill had to skip lunch.,"When Bill's work was done, he looked for a place to eat.",I found the Red Robin just around the corner.,"But looking at it, Bill lost his appetite.",Bill liked the hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father cut down a thicket of trees.,That's where I was going to put the picnic table.,Suddenly I was attacked by a swarm of bees.,I accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to cut his hair.,But I haven't decided how I'm going to get my hair cut.,Berta came up with the idea of going to a wig shop.,"At the wig shop, Berta tried out various wigs.",Berta bought a bright red wig with a blonde matte finish.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients are gone except for the batter and sauce.",Nervously I put a banana on the pizza.,Tim's family loved the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time at the local library.,He loved being around his old books.,One day Kyle saw a sign advertising a job at the library.,"When he was questioned, it was clear he was a great guy.",Kyle got the job.,Kyle threw all his books to the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television works.,I tried to fix it anyway.,He climbed up on the roof and fiddled with the antenna.,He slipped on the wet roof tiles and fell.,It was interesting and he decided to try tumbling again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling show.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional wrestler.",I always thought that professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a great day with his father.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay overdue fees and charges.,She contacted the city's charity.,She explained the situation.,The charity paid Sarah's electricity bill.,"Sarah didn't pay her bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be good.,It was Friday morning and the sky was getting darker.,Angie was very afraid of the rain because it was outside.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played the drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought my best bet was to find a group I could join.,"After a lot of research on the internet, I have heard that there are good choices.",Theo held an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was delighted with the water walk.,"She stood in line to ride The Flume, a log water ride.","When she reached the drop, she was frightened.","When I came out, I was both horrified and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would go away.,Sam waited impatiently for the food to be served.,2
