InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Eräänä iltana Kyle kutsui kaikki työkaverinsa keilaamaan.,"Useimmat ihmiset eivät päässeet paikalle, mutta Matt ja John tulivat paikalle.","Matt ei ollut koskaan aiemmin keilannut, joten hänelle piti näyttää, miten se tehdään.",Muutaman pelin jälkeen Matt oppi pelaamaan hyvin.,Kyle oli lasten kanssa ostoksilla ostamassa lahjaa äidille.,Nyt Matt ja Kyle voivat mennä keilaamaan useammin.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Kun hän istui bussissa, hän näki naisen kulmassa.","Hänen kauneutensa oli vertaansa vailla, eikä hän ollut koskaan ennen nähnyt mitään vastaavaa.","Bussista poistuessaan hän mietti, olisiko hänen pitänyt ajaa tyttöä takaa.",Hän ajoi hitaasti hissillä toimistoonsa 10. kerroksessa.,Hän oli ajatellut häntä koko päivän.,"Hän tunsi helpotusta siitä, ettei ollut puhunut tytölle.",1
201e295d-bf28-4678-8704-1f2c8a976f22,On satanut jo useita päiviä.,"Vettä virtasi taloon, emmekä pystyneet pumppaamaan sitä pois ajoissa.","Muutimme toiseen kerrokseen, mutta pelkäsimme seisovaa vettä.",Lopulta pelastusvene tuli ja pelasti meidät.,Olemme helpottuneita.,"Olimme raivoissaan, koska vene lähestyi taloamme.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene myöhästyi töistä.,Hän ajoi autollaan liian lujaa.,Poliisi pysäytti hänet.,Häntä sakotettiin ylinopeudesta.,"Jolene rakasti sitä, mitä hänelle annettiin.",Jolene oli vielä enemmän myöhässä.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie yritti tehdä ihmiset onnettomiksi.,Hän halusi muiden ihmisten olevan yhtä onnettomia kuin hän itse.,Hän työskenteli lähinnä mitättömillä loukkauksilla.,"Se sai ihmiset tuntemaan itsensä vaivautuneiksi, joten he jättivät sen rauhaan.",Natalie sai helposti ystäviä.,"Natalie kuoli katkerana vanhana naisena, jota kukaan ei rakastanut.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Muutama vuosi sitten päätin alkaa ostaa sijoitusluokan joukkolainoja.,Olen täyttänyt palkastani tehtäviä vähennyksiä varten tarvittavat lomakkeet.,Vähennykset alkoivat välittömästi.,"Vuonna 2008 talous romahti, minkä seurauksena joukkovelkakirjalainat menettivät arvoaan.",Tienasin paljon rahaa.,Menetin paljon rahaa.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva kirjoitti novelleja ja julkaisi niitä verkossa.,"Hän ei tienannut rahaa, mutta nautti harrastuksestaan.",Eräänä päivänä hän näki ilmoituksen freelance-kirjoittamisesta.,Hän lähetti yhden vanhoista julkaistuista tarinoistaan.,"Eva on päättänyt, että hän vihaa kirjoittamista.",Hänelle tarjottiin työtä.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal oli viidakossa etsimässä täydellistä puuta sandaaleihin.,Hän on törmännyt täydelliseen ehdokaspuuhun!,Hän leikkasi sen ja vei sen kauppaansa.,Puusta valmistetut sandaalit olivat erittäin laadukkaat.,Samin sandaalit lensivät erilleen.,Sal rakasti santelipuun tuoksua.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie oli 11-vuotias ja joutui hankkimaan hammasraudat.,"Hän oli huolissaan siitä, mitä hänen ystävänsä ajattelisivat.","Kun hän sai ne ensimmäisen kerran, hän yritti piilottaa ne.","Lopulta hänen ystävänsä näkivät ne, ja häntä nolotti.","Hänen ystävänsä huomasivat, että häntä nolotti, ja päättivät lohduttaa häntä.",Hän päätti syödä lounaaksi voileivän.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred ja hänen ystävänsä pitivät grillijuhlat.,Kaikki tulivat ja toivat lempiruokansa.,"Kun ruoka oli valmista, kaikki istuutuivat syömään yhdessä.",Ruoka oli herkullista ja seura erinomaista.,Alfredilla oli hauskaa ja hän oli onnellinen.,Grillijuhlat eivät olleet menestys.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody halusi todella älypuhelimen.,"Hänen vanhempansa kieltäytyivät, koska he pitivät häntä liian nuorena.","Cody vastusti, että kaikilla hänen ystävillään oli omat puhelimensa.",Hänen vanhempansa soittivat toisille vanhemmille.,He suostuivat ostamaan Codylle auton.,"Hänen vanhempansa saivat selville, että Cody liioitteli.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Jimmy Buffettin konsertti teki minuun suuren vaikutuksen.,Ystäväni Jeff aikoi hakea minut kello 18.00.,"Olin kuitenkin unelias, ja kello neljän aikaan torkahdin hieman.","Kun vihdoin heräsin, kello oli melkein 20.00!",Olin hyvin pettynyt jäädessäni pois konsertista.,"Olin iloinen, että sain nukuttua.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Tänä vuonna American Idolin koe-esiintymiset järjestettiin Philadelphiassa.,"Koska Jen asui vain kahden tunnin matkan päässä, hän osallistui koe-esiintymiseen.",Hän saapui stadionille tuhansien muiden kilpailijoiden joukossa.,"Jen oli hyvin hermostunut, kun hän meni tuomareiden eteen.",Jen nautti illallista tuomareiden kanssa.,Jen yllätti tuomarit hyvällä laulullaan.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Löysin pellolta kukan, jota en ollut koskaan ennen nähnyt.",Otin veitsen ja leikkasin pään irti.,Käärin pääni ja laitoin sen laukkuuni.,"Kun olin kotona, kuivasin kukkapään.",Olen litistänyt sen päiväkirjaani varten.,Se paloi tulessa.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry oli rakastunut Maryyn.,Eräänä iltana mies pyysi tyttöä treffeille.,"Mary kertoi, ettei hän ollut kiinnostunut.",Harry oli surullinen hänen vastauksestaan.,Hän oli niin onnellinen.,Hän tuli hyvin masentuneeksi.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John ei odottanut innolla yhteiskuntaopin oppituntia.,He oppivat neulomaan huiveja kodittomille.,"Kun opettaja opetti heille, mitä tehdä, se oli hänen mielestään hauskaa.",Hän lopetti vitsin tunnilla.,John purki huivin ja heitti sen roskiin.,John päätti tehdä lisää huiveja vapaa-ajallaan.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny on uusi tulokas koulussa.,Hän on Englannista.,Monet lapset eivät ymmärrä hänen aksenttiaan.,Tämä sai Fannyn surulliseksi.,Fannyn on vaikea saada ystäviä.,Fanny viihtyy uudessa koulussaan.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred halusi mennä tyttöystävänsä kanssa jonnekin mukavaan paikkaan.,Hän oli säästänyt kuukausia voidakseen viedä naisen lounaalle.,Hän vei tytön kaupungin kalleimpaan ravintolaan.,Hän pukeutui parhaisiin vaatteisiinsa ja lähti hakemaan häntä.,Hän päätti itse käydä pikaruokaravintolassa.,Hän meni tyttöystävänsä kanssa ravintolaan ja söi hyvin.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Minä ja veljeni kilpailemme aina Jack-o-Lanternin veistämisessä.,"Kilpailemme siitä, kuka osaa veistää hulluimmat kasvot.","Olen veistänyt kasvot, jotka on tehty kokonaan erikokoisista neliöistä.",Veljeni kaiversi kasvot outoon spiraalikuvioon.,Kompastuin ja kaadoin Halloween-karkkikulhon kuistille.,"Äitini sanoi, että hänen mielestään omani oli kaikkein oudoin.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle käveli katua pitkin.,Naamioitunut mies nappasi sitten hänen käsilaukkunsa ja juoksi pois.,"Michelle ei tiennyt, mitä tehdä, joten hän huusi miehelle.",Ohikulkija pysäytti rikoksentekijän ja pidätti hänet.,"Michelle huusi miehelle, että tämä jättäisi ryöstäjän rauhaan.",Michelle meni treffeille hänen kanssaan ja rakastui.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Eilen illalla kuuntelin musiikkia.,Se oli hieno uusi kappale.,"En tajunnut, miten kovaa se oli.","Naapurit koputtivat oveen ja pyysivät, että heidät hiljennettäisiin.",Pyysin anteeksi ja kieltäydyin.,Suljin oven ja nostin äänenvoimakkuutta.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iriksen on tarkoitus tuoda viiniä illalliselle.,Hän meni viinakauppaan.,Hän tarkasteli viinilistaa.,"Sitten hän löysi suuren viinipullon, jonka hän toi mukanaan.",Iris osti viiniä.,Iris osti laatikollisen olutta.,1
6867dc9e-0243-497c-b503-1788ffac8880,Tänään oli web-projektini jättöpäivä.,Se koostui ryhmätehtävästä kolmen muun jäsenen kanssa.,Tehtäväni oli valmistella informatiivinen esitys.,"Kun pyysin heitä lähettämään työnsä sähköpostitse, kukaan ei vastannut.","Olin pettynyt ja peloissani, koska he eivät vastanneet.","Päätin, että tämä oli heidän ongelmansa ja että minun ei pitäisi olla huolissani.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold halusi nähdä suosikkiyhtyeensä konsertin.,"Kun he lopulta saapuivat kaupunkiin, hän osti lipun.",Hän astui konserttisaliin ja löysi sopivan istumapaikan.,Bändi soitti kolme tuntia.,"Harold lähti pettyneenä siitä, että hänen ryhmänsä ei ollut tullut paikalle.",Haroldin jalkoja särki konsertin jälkeen.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Ruokakaupassa kaikki kassat olivat täynnä.,Joe valitsi lyhimmän jonon ja odotti.,"Kun oli hänen vuoronsa, hän heitti kaiken ruoan vyöhönsä.",Joe haukkui kassanhoitajan tarkistamaan nopeasti ruokansa.,"Joe oli iloinen siitä, että hänellä oli näin hyvä päivä.",Valitettavasti kassaneiti suostui.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John oli kauhea pomo.,Työntekijät päättivät erottaa hänet.,Tämän vuoksi he ovat tehneet valituksen.,Valituksesta ja sitä seuranneesta oikeudenkäynnistä huolimatta John jäi.,John oli onnellinen päästessään kotiin.,John päätti olla parempi pomo.,2
7629fd20-239e-4906-b7e0-1835165e0232,Olen aina halunnut koiranpennun.,Lopulta tunsin olevani valmis adoptoimaan hänet.,Ystäväni antoi minulle kasvattajan nimen ja numeron.,Kävin hänen luonaan katsomassa tarjolla olevia pentuja.,Sen sijaan päätin ostaa kissan.,Löysin haluamani pennun ja toin sen kotiin.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Äitini meni uudelleen naimisiin, kun olin viisi.","Hän meni naimisiin alkoholistin kanssa, joka pahoinpiteli häntä fyysisesti ja henkisesti.","Joskus hän pakotti minut riisumaan vyöni, jotta hän voisi ruoskia minua.","Eräänä päivänä otin hänen vyönsä, kun hän löi minua.",Nauroin ja pyysin häntä lyömään minua kovempaa.,"En halunnut, että hän antaisi vyöni takaisin, vaan juoksin ulos talosta.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray katsoi vihaisena kuukausittaista sähkölaskuaan.,Hän kiersi talon ympäri ja alkoi sammuttaa ylimääräisiä valoja.,Toisella vierailullaan talossa hän irrotti lisää elektronisia laitteita.,Ray sanoo tyytyväisenä pimeässä.,"Hän tiesi, että seuraava lasku olisi pienempi.",Hän tykkäsi katsoa televisiota.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan päätti ostaa veneen viikon loppuun mennessä.,Ensimmäisinä päivinä hän tarkisti lähimmät jälleenmyyjät.,"Kolmannen päivän jälkeen hän löysi yhden, joka kiinnosti häntä.",Neljäntenä päivänä hän meni pankkiin hakemaan lainaa.,Dan osti oman veneen ja vietti päivän purjehtien.,Hän käytti kaikki rahat jäätelöön ja piirakkaan.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet halusi vakuuttaa ystävänsä Margen siitä, että kämmenestä lukeminen oli roskaa.",Hän suostui lukemaan kämmenestä Margen kanssa.,"Kämmenlukija kertoi Janetille, että hänen veljensä oli vihainen hänelle.",Janetilla ei ollut veljeä.,"Marge tarjosi Janetille illallisen, koska hän yritti varoittaa häntä.",Janet luo mielikuvitusveljen ja joutuu laitoshoitoon.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie meni lempiravintolaansa.,Hän tilasi tavallisen voileipänsä.,Hän puraisi jotain rapeaa ja epätavallista.,Tarkastettaessa hän huomasi voileivässä hiiren jalan.,Ravintolapäällikkö pyysi anteeksi ja antoi hänelle lahjakortin.,"Hän päätti, että tämä oli tervetullut lisä ja jatkoi syömistä.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Lumi on vihdoin lakannut satamasta.,Bobby ja hänen ystävänsä menivät leikkimään siihen.,"He tekivät lumiukkoja, lumipalloja ja kävivät kelkkailemassa.",Lopulta he päättivät käydä sotaa lumipalloilla.,Bobby ja hänen ystävänsä haudattiin sitten lumeen.,Lopulta heidän vaatteensa olivat puhtaat ja kuivat.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Kun Rod oli kahdeksanvuotias, hän halusi rumpaliksi.",Hän käänsi äitinsä paistinpannuja ja löi niitä.,Vanhempien oli laitettava kaikki lusikat hänen ulottumattomiinsa.,Vuosien toiveiden jälkeen hänen vanhempansa ostivat hänelle rumpukapulan.,"Hän oli niin innoissaan siitä, että hän sai vihdoin rumpupaketin.",Hän päätti olla soittamatta enää rumpuja.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopoldin iguaani katosi häkistään.,"Leopold etsi kaikkialta, mutta ei löytänyt iguaania.","Leopold ajatteli, että iguaanin oli täytynyt tulla ulos.",Leopold laittoi julisteita naapurustoonsa.,Illalla Leopold löysi iguaaninsa sohvan alta.,Leopold ei kaipaa iguaaniaan.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Kävin Harvard Squarella vuonna 2004.,Katselin shakinpelaajia pelaamassa pikashakkia.,Talletin 5 dollaria ja pelasin peliä.,Pelasin vielä 3 peliä ja hävisin 15 dollaria.,Olin iloinen voitostani.,Se oli oppimiskokemus.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally tykkäsi hyppiä.,"Hän hyppi kaikkialle, minne hän meni.",Eräänä päivänä hän hyppi jalkakäytävällä.,Sally kompastui ja kaatui raskaasti.,Hän päätti olla varovaisempi hyppiessään.,Sen jälkeen hän hyppäsi vielä nopeammin ja holtittomammin.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Eräs mies kyllästyi kovasti siihen, että hänen neulaansa tiputettiin.",Hän teki uuden kuivajäästä.,Tämä ratkaisi hänen tippumisongelmansa.,Valitettavasti kuivajää sublimoituu hiilidioksidiksi.,Mies kuoli lopulta.,Mies tunsi voivansa hengittää paljon paremmin.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Avalla oli karvaiset sääret.,"Hän kysyi äidiltään, voisiko hän ajella ne.","Avan äiti sanoi, että hän oli luultavasti tarpeeksi vanha.",Ava oli niin innoissaan!,Ava aloitti heti parranajon.,Ava ei ollut tyytyväinen äitinsä sanoihin.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha on rakastanut kirjoittamista pikkutytöstä lähtien.,20-vuotiaana hän aloittaa ja päättää romaanin kirjoittamisen.,Sasha päättää julkaista itse Amazonissa.,Hänen kirjaansa myydään Kindle Marketplacen kautta.,"Hän oli pettynyt, koska hän ei koskaan lopettanut.","Hän oli tyytyväinen, että hän sai myytyä enemmän kappaleita.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata tykkäsi leipoa keksejä.,Eräänä päivänä hän oli leiponut erän.,Mutta 20 minuutin kuluttua keksien leipominen ei enää tuoksunut.,"Hän meni katsomaan, mitä oli tapahtunut.","Agatha huomasi, että uuni oli ylikuumentunut.","Agata huomasi, että uuni oli pois päältä.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Laceylla oli joukko kanoja.,"Eräänä päivänä hän huomasi, että yksi niistä oli muninut munan!","Hän oli niin innoissaan, kunnes tajusi, että muna oli kylmä.",Hän kysyi pojaltaan asiasta.,"Hänen poikansa ei tiennyt, mistä hän puhui.",Hänen poikansa otti jääkaapista munan ja laittoi sen pesään.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom ei tiennyt, miksi hänen internet-nopeutensa oli niin alhainen.","Hän soitti kaapelioperaattorille, mutta ongelmia ei ollut.",Lopulta hän päätti ostaa uuden reitittimen.,Sillä oli suuri merkitys.,"Tom oli hyvin iloinen siitä, että hän surffasi nyt nopeasti.","Tom oli iloinen nähdessään, että hänen kaapelikuvansa oli parantunut.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Pääsiäisenä Hana halusi maalata munia lastensa kanssa.,"Perhe istui pöydän ääressä, jossa valmistettiin munia ja värejä.",Hän auttoi tytärtään tekemään vaaleanpunaisen ja keltaisen munan.,Hän teki vaaleansinisen munan.,Hannah piti hankkeesta todella paljon.,"Hannah oli vihainen, koska hän ei saanut munakokkelia.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessien ystävä John antoi hänelle makeisrasian.,Hän hymyili ja kiitti häntä kävellessään seuraavalle luokalleen.,Puolimatkassa hän avasi välipalalaatikon.,"Sisälle John laittoi lapun, jossa hän pyysi häntä tanssiaisiin.",John vihaa Jessietä.,Jessie meni tanssiaisiin Johnin kanssa.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin valmistautui aamulla lähtemään kouluun.,Mutta hän ei löytänyt kouluttajiaan mistään!,"Hän etsi kaikkialta, mutta turhaan.","Sitten hän päätti, että hänen koiransa oli luultavasti piilottanut kouluttajat.","Hän löysi kissansa, mutta sillä ei ollut kenkää.",Hän etsi koiraansa ja löysi sitten kengän.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Kerran minun piti kirjoittaa essee sodasta.,Kirjoitin sen viidessä päivässä.,Se oli vaikea ja yksityiskohtainen.,Siitä oli vaikea kirjoittaa.,"Kun lopulta lähetin esseeni, olin helpottunut.",Tuskin viitsin kirjoittaa esseetä.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy näki haluamansa kengät verkossa.,"Hän meni paikalliseen ostoskeskukseen, mutta siellä ei ollut hänen kokoisiaan vaatteita.",Hän meni toiseen ostoskeskukseen etsimään niitä.,Niitä ei myöskään ollut.,Sitten hän löysi ne netistä ja tilasi ne.,Amy osti ne sitten kaupasta.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Kämppikseni teki eilen illalla kalaa päivälliseksi.,Valitettavasti kala oli erittäin huono.,"Söin sen kuitenkin, koska se yritti niin kovasti.","Kun olin lopettanut, hän kertoi, ettei pitänyt siitä, millainen ateriasta tuli.","Ehdotin, että hän hakeutuisi kokiksi, jossa työskentelin.","Kerroin hänelle, että tunsin samoin.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckyn isoäiti lupasi hänelle erityisen kirjan.,Sen oli kirjoittanut hänen isoisoisoisänsä.,"Kun Beckyn isoäiti kuoli, hänen serkkunsa vei kirjan!",Becky oli hyvin vihainen ja kirjoitti surullisen kirjeen serkulleen.,Beckyllä ja hänen serkullaan oli kopiot kirjasta.,Hänen serkkunsa lähetti sitten kirjan takaisin hänelle.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay on tilannut pizzan kotiinkuljetuksen.,"Kun mies saapui paikalle, hän tarttui lompakkoonsa.","Hän näki, että hänellä oli juuri ja juuri tarpeeksi rahaa sen maksamiseen.",Ei siis ollut rahaa antaa juomarahaa jakelijalle!,Hän antoi miehelle viiden dollarin tipin.,Hän pyysi mieheltä anteeksi.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie halusi uuden laudan, mutta hänellä ei ollut tarpeeksi rahaa.",Hän kiersi naapurustossa kyselemässä hanttihommia.,"Hän tienasi jonkin verran rahaa, mutta ei tarpeeksi uudelle hallinnolleen.","Hänen vanhempansa olivat ylpeitä hänestä, joten he maksoivat loput.",Stevie oli vihainen vanhemmilleen.,Stevie pystyi ostamaan uuden laudan.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina odotti toimiston ulkopuolella ennen kuin hänen piti mennä sisään.,"Hän toivoi, että hänen ystävänsä tulisivat tapaamaan häntä ennen koulun alkua.",Kello soi ja käytävät tyhjenivät.,"Hän meni toimistoonsa ja istuutui odottamaan, että hänelle soitettaisiin.",Gina nousi ylös ja meni kotiin.,"Hän oli surullinen, koska hänen ystävänsä eivät tulleet hänen luokseen.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Eräänä jouluna sain kiiltävän ja kalliin salkun.,Seuraavana päivänä täytin uuden matkalaukkuni ja keräsin tavarani.,"Laitoin matkalaukkuni väliaikaisesti katolle, kun lastasin autoa.",Ihmiset torvensivat minulle ajaessani.,Ihmiset yrittivät tervehtiä minua.,"En tiennyt, missä salkkuni oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli jalkapallojoukkueensa maalivahti.,He olivat tasoissa neljännellä neljänneksellä.,"Kun aika oli loppumassa, toinen joukkue varasti pallon.",Toisen joukkueen pelaaja ottaa levypallon ja tekee maalin.,Martina lankesi polvilleen ja alkoi itkeä.,Martina oli innoissaan.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Lapsi on äskettäin oppinut ryömimään.,Se voi ryömiä olohuoneen lattialla.,Eräänä päivänä hän ryömi sohvalle ja nousi ylös.,Seuraavana päivänä hän onnistui nousemaan ylös ja seisomaan jaloillaan jonkin aikaa.,Pian hän pystyi kävelemään huonekaluista kiinni pitäen.,"Lapsi itki, koska hänen koiransa söi hänen voileipänsä.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuttiin valamiehistöön.,Hänen oli soitettava ja jätettävä työt väliin.,Hän saapui oikeussaliin.,Hän istui koko oikeudenkäynnin ajan.,Jim oli hyvin tylsistynyt.,"Jim oli iloinen, ettei hänen tarvinnut myöhästyä töistä, koska hän oli valamiehistön jäsen.",1
