62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine szykowała się do wejścia na pokład swojego pierwszego samolotu.,Francine nigdy wcześniej nie leciała samolotem.,"Francine przeprowadziła kilka badań, aby dowiedzieć się, jak wyglądał samolot.","Dzięki swoim badaniom Francine znalazła kilka wskazówek, które sprawią, że Twoja podróż będzie bardziej komfortowa.","To sprawiło, że Francine poczuła się o wiele lepiej.",Francine nie mogła znaleźć żadnych wskazówek.
4081dfad-bf42-4bb4-937b-46000b917e79,Barry bardzo lubi swoją sąsiadkę Sarę.,"Sara bardzo polubiła tego chłopca, który potrafił świetnie śpiewać.","Wiedząc o tym, Barry wziął lekcje śpiewu.","Zapytał, gdy śpiewał przed Sarą.","Była tak podekscytowana, że powiedziała mu ""tak"".","Powiedziała mu, że ma narzeczonego i że nic z tego nie wyjdzie."
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laurze podobał się chłopak z jej klasy.,Pewnego dnia próbowała zaprosić go na randkę.,"Zrobiło mu się niedobrze i pobiegł do łazienki, żeby zwymiotować.","Laura współczuła mu i pocieszała go, gdy wyszedł.",Jestem teraz żonaty.,Dziewięć miesięcy później Laura urodziła dwójkę swoich dzieci.
718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve spieszył się na mecz piłki nożnej.,Steve jechał swoim samochodem bardzo szybko po autostradzie.,Samochód Steve'a został zatrzymany przez policję drogową.,Oficer dał Steve'owi mandat za przekroczenie prędkości.,Steve był zdenerwowany.,Steve był wdzięczny.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Matka Jessiki przekazała jej złe wieści.,Zdiagnozowano u mnie nieuleczalnego raka piersi.,Jessica i jej mama płakały razem i wymyśliły plan.,Zostaniesz poddany chemioterapii i radioterapii.,Mama Jessiki pokonała raka dzięki ich planowi.,Matka Jessiki ostatecznie nie zdecydowała się na leczenie.
6d002fd2-4385-4da8-87fe-9744e98364a1,Chłopiec czuł się przygnębiony i samotny.,Szliśmy przez pusty las.,Nagle usłyszałem kroki.,Duży pies skoczył na chłopca.,"Pies polizał go po twarzy, wywołując tym samym śmiech.",Pies siedział sam w pokoju.
c6051815-48df-4142-bfa0-76d78098bd11,Tim chciał zrobić coś na urodziny swojej dziewczyny.,Tim zaplanował romantyczne wakacje na Bahamach.,Tim zrobił jej niespodziankę na tydzień przed jej urodzinami.,Jego dziewczyna była bardzo wdzięczna za ten urlop.,Tim ma do udźwignięcia duże obciążenie finansowe.,Tim był zadowolony z jej reakcji na jego prezent.
0dee68b8-0824-4a81-b147-95a794273679,Pewnego popołudnia Jessica wróciła późno z pracy.,"Wiedziała, że nie będzie w stanie regularnie jeździć autobusem.","Jessica czekała na przystanku autobusowym, kiedy zauważyła w okolicy kilku bezdomnych.",Siedziała cicho.,"Jessica zauważyła, że przechodziła obok nich codziennie.",Zaprosiła wszystkich na miłą kolację.
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Matka Lance'a kupiła mu złotą rybkę.,"Chcę nakarmić moje złote rybki, ale nie mogę ich dosięgnąć.",Postanowiłem wziąć krzesło i stanąć na nim.,"Krzesła nie były dla mnie wystarczająco wysokie, więc kupili mi wyższe.",Mógł stać na swoim wysokim krześle i karmić złote rybki.,Przekarmił rybę i prawie się zranił.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron wzorował się na zmarłym Michaelu, największym koszykarzu wszech czasów.","LeBron był zdeterminowany, by prześcignąć Michaela i trenował każdego dnia.",Prosto z liceum przeszedł do profesjonalnej gry.,Następnie został trenerem i stał się jednym z najbardziej dominujących graczy w NBA.,To właśnie pod koniec swojej kariery stał się największym graczem wszech czasów.,Michael z biegiem czasu stawał się coraz bardziej popularny i przyćmił LeBrona.
07537dd3-29cd-4ef0-b0e9-f41d56439df0,Moja córka była na pierwszych urodzinach przyjaciółki.,Byłam bardzo podekscytowana przed imprezą.,Przez ostatni tydzień nie powiedziała ani słowa o niczym innym.,Dołączyła do zabawy i świetnie się bawiła.,Wypiła dużo napojów gazowanych i wróciła do domu pijana.,"Kiedy wróciła do domu, od razu zabrała się do pracy."
c143d162-4409-43d9-b80d-caac962689fd,"Pewnego dnia, podczas jazdy do domu, Marsha usłyszała głośny hałas.","Wysiadła z samochodu, by zbadać źródło hałasu.","Marcia zauważyła, że jej przednia opona jest przebitą.","Marcia zauważyła, że w jego oponie utknął kamień.",Masza zaczęła zmieniać przebitą oponę.,Marcia spuściła powietrze z pozostałych opon.
a7ff9175-e5ab-4fd7-91f8-321062afe668,Mój chłopak ma na imię Reggie.,Reggie i ja spotykamy się od roku.,Tak wiele doświadczyliśmy w ciągu jednego roku.,Kochaliśmy się w dobrych i złych czasach.,Naprawdę kocham nasz związek.,Wciąż walczymy.
fb9174ba-78d2-42fb-84f6-70edee2cd290,"Jill przymierzyła swoją ulubioną wiosenną kurtkę, którą dostała od matki przed śmiercią.","Z moim przyrostem wagi od zeszłej wiosny, nie pasuję już do mojego rozmiaru.",Jill postanowiła zaplanować swoje treningi i zdrowiej się odżywiać.,"Bieganie i curling nie wyszły mi na dobre, bo nienawidziłam tych aktywności.","Jill kupiła film o tańcu aerobowym, który miał jej pomóc schudnąć i odniosła sukces.",Jill postanowiła kupić kurtkę w większym rozmiarze.
840c608f-4734-4312-8848-646136055fd8,Jessy rozmawiała przez telefon z iPhone'em X.,Chodziłem po domu z moim iPhonem X.,Nagle jego telefon zaczął dymić.,"Jessy upuściła telefon komórkowy na podłogę, a ten eksplodował.","Jessy była zdenerwowana, że drogi iPhone X zniknął.","Jessy była zaniepokojona, że nie ma telefonu kompatybilnego z iPhone'em."
d40296b2-273d-42c3-890f-837358b6dd64,Jim miał psa.,Ten pies jadł to samo jedzenie co Jim i tracił włosy.,Jim skonsultował się z lekarzem weterynarii i kupił karmę przyjazną alergikom.,"Pies jest teraz zdrowy, a jego sierść odrosła.",Od tego czasu pies je tylko karmę dla psów.,"Pies nadal jadł to samo jedzenie, co Jim."
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,Mój przyjaciel Pat studiował ekonomię.,"Zaczynaliśmy w tym samym czasie, ale on skończył studia dwa lata wcześniej.",Później pracował jako inwestor na Wall Street.,"Ostatecznie miałem miliony dolarów, zanim skończyłem 21 lat.","Dzięki temu będzie mógł przejść na emeryturę, podczas gdy jego koledzy skończą szkołę.",W końcu w ciągu miesiąca byłem bogatszy od niego.
aebc320f-46aa-4971-b66e-55446d78581a,O'Keefe włożył kluczyki do stacyjki i przekręcił przełącznik.,Przełączył na napęd i nacisnął pedał gazu.,Nagle samochód zatrzymał się i dał się słyszeć dziwny dźwięk.,Otworzyłem maskę i sprawdziłem sytuację.,"Wtedy zauważyłem, że alternator był uszkodzony.","Potem stwierdził, że ma przebitą oponę."
c768cf27-c5a0-47c3-aa06-653dbd9f6107,W dolinie nad rzeką dwaj mężczyźni szukają kości.,W oczach Tomka pojawił się błysk bieli.,Natychmiast rozpoznał koniec masywnej kości udowej.,"Partner Toma, Harold, znalazł kolejną kość, a potem jeszcze jedną.","Zdają sobie sprawę, że odkryli gorące siedlisko aktywności obcych.","Okazuje się, że odkryli oni gorące źródło aktywności starożytnych dinozaurów."
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Trener Reed przeprowadził rygorystyczny obóz treningowy przed sezonem.,Każdego wieczoru zawodnicy powtarzali ćwiczenia wojskowe.,"Trenerzy mieli nadzieję, że to zdyscyplinuje zawodników.","Zawodnikom nie podobało się to wtedy, ale stali się zespołem.",Dyscyplina w sporcie jest ważną rzeczą do nauczenia.,Zawodnicy niczego się nie nauczyli z tego zgrupowania.
215a4292-9b96-4f8e-8d89-6868ac81a141,Brad właśnie otrzymał prawo jazdy.,"Poprosił rodziców, aby kupili mu samochód na urodziny.","Powiedzieli: ""Zastanowimy się nad tym.",A potem kupił mi samochód.,Brad był podekscytowany.,"Brad uważał, że rodzice traktują go niesprawiedliwie."
2e030766-b029-495e-8c4e-cd443c958ab9,Jim mieszkał z przyjacielem.,Jego przyjaciele przypadkowo zjedli wszystkie jego przekąski.,Jim był zły na swojego przyjaciela.,Zaczęłam chować jedzenie w zamkniętym pudełku w moim pokoju.,"Jim nie ma problemu z tym, że nie będzie mógł znowu jeść.","Przyjaciel Jima zaczął codziennie otwierać drzwi, żeby dostać smakołyki."
19fff9d4-0332-48f1-9c0e-83828cf506f9,Babcia całymi dniami zajmowała się swoimi wnukami.,Dzieci wyglądały na znudzone i obojętne.,"Babcia pomyślała, że może zadzwonić do dzieci.",Dzieci niechętnie poszły do kuchni i pomogły upiec ciasteczka.,"Piernik zwyciężył, a dzieci miały niezły ubaw.","Piernikowe ludziki zwyciężyły, ożyły i przejęły władzę."
475c6e1b-b233-4ac3-b659-647606ff985a,Do miasta przyszła śnieżyca i to była wielka burza.,Mieszkańcy śledzili wiadomości i przygotowywali się zawczasu.,Nagle sieć energetyczna przestaje działać i nie ma już dostępu do energii elektrycznej.,Nie działa ogrzewanie i nie świeci się światło.,Na szczęście spalili las doszczętnie.,"Niestety, spalili swoje ubrania."
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,Byłam w domu i czekałam na przesyłkę.,"Pakiet ten stanowił nową, ważną część mojego komputera.","Kiedy zadzwonił dzwonek do drzwi, podbiegłam do nich.","Kiedy otworzyłem drzwi, nikogo tam nie było.",Spojrzałem na drzwi i zobaczyłem paczkę za rośliną.,Sprawdziłem drzwi i znalazłem płonącą paczkę.
ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry i June urządzili piknik nad rzeką.,"Rzeka była głęboka, szybko płynąca i miała wiele wartkich nurtów.","Nagle zobaczyłem płynącego człowieka, który krzyczał o pomoc.","Bez wahania, Jun pobiegł i wskoczył do rzeki, aby złapać człowieka.","Henry użył gałęzi drzewa, aby wyciągnąć obu mężczyzn w bezpieczne miejsce.",Henryk śmiał się i jadł szkocką jajecznicę.
d5becccc-a8db-4692-9935-cea2d8ea641f,Jim nigdy wcześniej nie widział śniegu.,Kilka tygodni temu przeprowadziłem się do Indiany.,"Kiedy się obudził i zobaczył śnieg, był zaskoczony.",Chciał pojeździć na sankach na największej górce w mieście.,"Jim poszedł do sklepu, żeby kupić sanki.",Jim wszedł na górę bez swoich sanek.
2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jimowi bardzo podobała się kosiarka sąsiada.,"Sąsiedzi pytali mnie, gdzie go kupiłem.","Jim poszedł do sklepu i ze smutkiem dowiedział się, że model nie jest już na sprzedaż.",Mój sąsiad chciał uaktualnić.,Sprzedał Jimowi swój stary model za świetną cenę.,Nie sprzedałem Jimowi kosiarki do trawy.
b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia oglądała film na swoim tablecie.,Oprowadziła go po domu.,Nagle potknęła się i upuściła tablet.,"Kiedy go podniosłem, był zepsuty.","Próbowała to naprawić, ale bezskutecznie.","Pomyślał, że tak będzie lepiej wyglądać."
7b32defc-ec7f-4510-b7f5-fda434f553db,Dwóch chłopców znalazło tratwę nad strumieniem.,Postanowiliśmy popłynąć tratwą i zobaczyć dokąd nas zaprowadzi.,W miarę upływu czasu strumień powiększał się i łączył z rzeką.,"Kiedy nurt rzeki się uspokoił, odetchnąłem z ulgą.",Chłopcy bezpiecznie dotarli do brzegu.,Chłopcy utknęli w rzece na kilka dni.
6cba4078-ef9e-4087-b9f0-a168c9eabcd3,"Jimmy powiedział, że chce kupić psa.",W mieszkaniu Jimmy'ego nie można było trzymać zwierząt.,"Jimmy nadal chodził oglądać zwierzęta, które zostały adoptowane.",Jimmy zakochał się w mieszańcu beagle'a.,Jimmy'emu w końcu bardziej spodobał się pies niż mieszkanie i postanowił się do niego wprowadzić.,Jimmy bardzo chciał kupić tego ptaka.
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Suu usłyszał dudniący dźwięk dochodzący z nieba.,"Wstała, żeby sprawdzić dźwięk.",Sue wyjrzała przez drzwi.,"Na niebie pojawiają się burzowe chmury, a wokół latają smugi.","Sue zdała sobie sprawę, że jest w środku burzy.",Sue znalazła się w środku zamieci.
4252afba-5522-4800-9de6-cabcf5d8b64b,Gregg sam bawił się piłką.,Nudziło mu się.,Chciał mieć przyjaciela.,Przyszli jego przyjaciele.,Usiedli na kanapie i dalej się nudzili.,Przez resztę popołudnia grali w piłkę.
00989026-c2c3-49fb-b350-93e0ca408b11,JJ chciał iść na jarmark.,JJ musiał wcześniej wyjść z pracy i nie mógł uczestniczyć w spotkaniu.,"JJ okłamał mnie w pracy i wykorzystał jeden ze swoich dni chorobowych, aby złożyć rezygnację.",JJ poszedł na targ.,"JJ cieszył się z targów, mimo że pojechał pod fałszywym pretekstem.",Przyznała się do przestępstwa i następnego dnia została zwolniona.
a6564a18-a307-4c92-94f6-38512ed877a9,Pewna dziewczynka o imieniu Zosia lubiła bawić się na łące.,Pewnego dnia Susan zauważyła na łące jaskrawo kolorowego motyla.,"Susan obserwowała motyle przez cały dzień, jak przelatywały z kwiatka na kwiatek.","Gdy zrobiło się później, zaczęło mocno padać.","Zosia była smutna, bo motyl został zdmuchnięty przez wiatr.",Susan postanowiła tej nocy rozbić obóz z motylami.
3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott uwielbia wspinaczkę skałkową.,To jest rywalizacja z samym sobą.,Wyznacza sobie cele osobiste i stara się je przekraczać.,W zeszłym tygodniu ustanowiłem nowy rekord osobisty.,"Aby to uczcić, poszedł na kolację ze swoim najlepszym przyjacielem.",Muszę pracować ciężej.
628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe nie lubił jednego ze swoich kolegów.,Współpracownik wylał kawę na papiery Joe.,Joe rozmawiał z szefem na ten temat.,Mój szef wezwał ich na spotkanie.,"Jego kolega musiał przeprosić za rozlanie kawy, podobnie jak Joe.","Aby się dogadać, musieliśmy się zgodzić."
d102eb53-28ea-4af2-a147-9ab59701b0ad,Suzy potrzebowała nowej pracy.,Mój chłopak pracował w lokalnym barze.,"Zuzia postanowiła poprosić go, aby załatwił jej pracę.","Mój chłopak Jim zgodził się, że powinniśmy tego spróbować.",Na szczęście szef od razu dał jej pracę.,"Jim powiedział swojemu szefowi, żeby jej nie zatrudniał."
26a34adf-dc32-4ec6-901c-276c7f5f9040,Moja niedziela w tym tygodniu przebiegła zgodnie z oczekiwaniami.,Nasza rodzina chodziła do kościoła od 8:00 do 11:00 rano.,Potem poszliśmy do restauracji i zjedliśmy kolację.,Resztę czasu spędziłem na odrabianiu lekcji.,"Potem położyłem się do łóżka, zadowolony z mojego życia.",Potem zjedliśmy duży stek.
592d956c-cde0-4405-b075-083b84bce4b2,"Joe czuł się samotny w domu, sam, grając cały czas w gry.",Siostra Joego zachęcała go do kupna zwierzaka.,Joe poszedł na targi opieki zastępczej dla zwierząt.,"Na targach Joe bawił się z wieloma szczeniakami, dopóki nie wyrzucono go po zamknięciu targów.","Joe adoptował szczeniaka, który był najlepszy w aportowaniu.",Joe dostał w zamian nową grę wideo.
c8139ab8-a810-49e6-a512-56c33d23bb9e,"Chris był dumny z tego, że kupił nową lodówkę.",Wyładował go z tyłu ciężarówki.,Podjechałem nim do drzwi wejściowych.,To nie był właściwy rozmiar.,"Następnym razem będzie pamiętał, żeby go zmierzyć.",Musiał go używać na zewnątrz.
71bf3cdd-1849-4b2f-ac41-6369ada1d676,Terry właśnie skończył 18 lat i jego rodzina potrzebowała kolejnego kierowcy.,"Jej młodsze rodzeństwo potrzebowało transportu, a rodzice pracowali na okrągło.","Wkrótce miał rozpocząć studia, więc mógł korzystać z szybszego laptopa.","W końcu udało mi się zaoszczędzić wystarczająco dużo pieniędzy, aby zrobić coś wspaniałomyślnego.",Terry dostał samochód swoich marzeń.,Terry wykorzystał te pieniądze na zakup nowego komputera.
706388f3-72ca-4216-b089-7e50a95221b2,Matt był na spacerze z matką.,Nagle zobaczyłem na ziemi coś błyszczącego.,"Schylił się, żeby ją podnieść.",To był złoty pierścionek!,Matt był zachwycony swoim szczęściem.,Martwiły mnie brudne drogi.
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,Panna młoda i pan młody idą do ołtarza.,W końcu wzięli ślub.,Ceremonia odbyła się w Country Club.,"Panna młoda rzuca swój bukiet, a jej najlepsza przyjaciółka łapie go.",Moja najlepsza przyjaciółka była zachwycona.,Moja najlepsza przyjaciółka bardzo kichała trzymając kwiaty.
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,Pewnego dnia Laura spacerowała po lesie.,Nagle pojawił się niedźwiedź.,Niedźwiedzie zaczęły ją atakować.,Otworzyła oczy.,"Laura zrozumiała, że to był tylko zły sen.","Po bliższym przyjrzeniu się, okazało się, że niedźwiedź był szopem."
e6182f4e-24eb-4e68-ace3-627e04e436f3,"Ostatniej nocy miałam najgorszy ból głowy, jaki kiedykolwiek miałam.",Ból utrzymywał się dosłownie godzinami.,To nic nie pomogło na ból.,W końcu musiałam wziąć Advil.,Ból głowy ustąpił po około 20 minutach.,"Jedyną rzeczą, która pomogła, był dobry sen."
46280b8c-fe45-4415-9dd7-e21992134e89,Molly była moją najlepszą przyjaciółką przez trzy lata.,"Pierwszy raz spotkałem go, gdy byłem w trzeciej klasie.",Molly i ja robiliśmy wszystko razem.,"Razem jadłyśmy obiad, bawiłyśmy się Barbie, chodziłyśmy na huśtawki.","Molly wyprowadziła się, kiedy byłam w szóstej klasie i nigdy więcej jej nie widziałam.","Niestety, Molly nie była zbyt miłą osobą."
ad60cce1-52ac-4903-910e-ccd528d2a020,"Becky myślała, że Steve był świetny w swoim stylu ubierania się i piosenek, które napisał.",Ponadto John chciał zaimponować Becky.,"John postanowił poszukać pracy na pół etatu, aby zarobić trochę pieniędzy.","Po sześciu tygodniach pracy miałam w końcu dość pieniędzy, żeby brać lekcje gry na pianinie.",Obecnie John uczęszcza na lekcje i cieszy się grą na fortepianie.,"John wykorzystał te pieniądze, aby kupić nowe ubrania."
c38375bb-1a0c-4449-9889-0277faaf8929,Bob kupił kanapkę w lokalnym sklepie.,Otworzyłem kanapkę w pracy.,Chleb był spleśniały!,Bob zadzwonił do sklepu.,Właściciel przeprosił i zaoferował Bobowi dwa darmowe posiłki.,Właściciel zaproponował mu jeszcze trochę chleba.
cf813965-cdb9-4611-9685-83d3d0b300a5,Tomek i jego przyjaciele poszli na wycieczkę.,Ale miał tylko jedną parę butów.,Było bardzo błotniście i brudno.,A następnego dnia musiał je zaprowadzić do szkoły.,"Sprzątaczki były zdenerwowane, kiedy Tomek zostawił ślad błota na czystej podłodze.",Dozorca dał Tomkowi inną parę butów do noszenia.
