InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I had to help put down a dog at the clinic the other day.,He looked very sad and lonely.,As if he knew what would happen.,"When we put him to bed and he took his last breath, he stared at me.","After that day, I liked my work much better.","I stayed calm, but I cried when we finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,It was almost always 20-30 minutes late.,His boss first let him do it because he was a good worker.,"Eventually, his team decided to buy a new alarm clock.",He finally made it on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too hard.",Bought a green juice powder online.,He drank the drink every day for 2 weeks and ate very little.,"Although it was difficult, Jane persevered for a month.",Jane didn't have much discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnbroker.,He found a chalcopyrite crystal coated with bornite.,"He bought it for $3,000.",Later he found out that the pawnbroker had cheated him.,Jon was very upset that he had been cheated.,Jon has become friends with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save money in the long run.,Tom drank water directly from the tap in the kitchen.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,Someone you've corresponded with on Facebook.,"Dan and the girl met over drinks, and Dan fell even deeper in love.","At the end of the date, she told Dan she wasn't interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just starting to learn to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,They were lining up to get your library card.,Billy stopped reading.,Billy picked up several books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in the office all day.,They were so busy that Bill had to skip lunch.,"When Bill's workday was over, he went looking for a place to eat.",He found a Red Robin on the corner.,"But when he looked at her, Bill lost his appetite.",Bill liked a burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear a forest area.,They wanted to set up a picnic table there.,Suddenly the bees were on everything.,He accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to get a haircut.,"However, he has not yet decided on a haircut.",Bertha had an idea to go to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with matte blonde ends.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,"But all the ingredients were gone, except the pasta and the sauce.",He nervously placed a banana on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He loved old books.,"One day, Kyle saw a sign advertising a job opening at the library.","When he applied for the job, it was clear that it would be a big task.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the television worked.,"He tried to fix it, though.",He climbed onto the roof and fiddled with the antenna.,His foot slipped on the wet pebbles and he fell.,He decided it was fun and tried to tumble again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to a wrestling show.,Eddie loved the whole show!,Afterwards he got an autograph from a wrestler.,He decided that wrestlers are the best.,Eddie never saw wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was home when the power went out.,He had no money to pay the overdue bill and fees.,He contacted a charity in the city.,He explained the situation.,A charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay the bill, so the electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather should have been beautiful.,"As Friday morning came, the sky began to darken.",Angie was so scared that it would rain because she was outdoors.,Angie was no longer nervous.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been drumming every day for the last three years.,He felt he had to move on to the next level.,He decided that the best solution was to find a band that he could join.,"After looking around online, she finally heard about a good choice.",Theo has arranged a hearing.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was excited about the water slides.,He was queuing to get on the waterslide called The Flume.,"When his trunk reached the top of the slope, he was frightened.","As he descended, he screamed with terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare the various accessories.,His family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam enthusiastically served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,It will not stop snowing.,All roads are closed and it is cold outside.,I'm afraid we're going to freeze here too and lose power.,There is almost no food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to answer an important phone call.,"When he came back, there was water all over the ground.",You forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to the country fair.,It was their first event as a family.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steak for dinner.,He went to the local butcher to buy meat.,The guy behind the counter was very informative.,She helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to repair washing machines.,He bought a book that told him how to fix it.,He replaced the fan belt.,"When he put it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and was suspended from school.,John was no longer allowed to be friends with Shane.,"It really bothered John, but his mother explained why.",He explained that Shane should not have been caught.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ's church is on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie worked at her job every chance she got.,Her boss started a fundraiser to help her.,Kristie was selfish and insensitive.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a rucksack, so he had little money.",But then he found a city called Glasgow.,There you found cheap accommodation and cheap food.,Neil had a fantastic holiday in Mexico.,Neil had an excellent holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are many moose.",Tom was driving down a side road and saw a moose.,Tom tried to take a picture of the moose and fell out of the car.,Tom was climbing back into the car when the moose attacked.,Tom went out to pick wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends started a study group.,He studied hard every weekend.,Your grades started to rise.,"Finally, he started getting good grades.",Cho's grades got a lot worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring.,So he decided to buy more plants.,And he put them in his front yard.,He was proud of his work.,Pam was angry with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to make an appointment.,His friends agreed to play at six.,On the field they started the warm-up.,Bill and his friends then had fun.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,He accidentally broke a window.,He cried because of all the injuries.,Her father decided to help her repair the window.,Barry and his father spent the afternoon repairing the window.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought that eating food would help him stay up longer.,So he put some bread in the toaster.,"When it was done, he put butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put my dog on a leash and got in the car.,Finally we arrived at the park next door.,Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we went several times.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, he decides to make his dream trip a reality.",Spend several days sightseeing in Atlanta.,Gertrude likes to taste local food and watch musicians perform.,Gertrude decides that her husband might like the leopard print dress.,Gertrude wonders if she can find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got a pair of glasses.",He liked the glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark no longer wears his glasses.,Mark began to put on his glasses.,Mark was embarrassed.,2
