InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's tummy had become too big.,She took her cat to the vet.,The vet told her that her cat was suffering from tapeworm.,"Shortly afterwards, James got a cure for tapeworm from a pharmacy.",James's cat started to get better shortly afterwards.,James has adopted his cat.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Tricia's son fell ill at eight o'clock last night.,He threw up on her and on the floor.,Tricia cleaned up and changed her clothes.,He became ill again and again.,Tricia slept on the kitchen floor with her baby in a blanket.,Tricia let the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He always walks as if he owns the place.,Even strangers admire his perseverance.,It was as if he had been a lion in a previous life.,Buttons was the happiest Canary.,Even the neighbour's dogs stay away from Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went on a camping trip with his scout troop.,"While they were eating lunch, his friends were playing.",One girl took the phone and threw it into the lake.,"She was reprimanded for her actions, but Pat never found her phone.",Pat called her parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the water rise from his house.,He feared that the area around his house might be flooded.,She and her family started moving things upstairs for safety.,The storm passed without flooding.,They were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has spider phobia.,One day Max noticed a spider the size of his palm on the wall.,Max was very upset and didn't want to squeeze it.,He started figuring out how to get rid of him without him.,She called a neighbour and asked him to remove the spider.,Max made the spider his pet and became very fond of it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked around to see what his friends had.,His best friend was eating peanut butter and jelly!,Kyle asked if they could swap.,Kyle refused to exchange sandwiches with his friend.,He was glad that his friend had agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got on in class.,Afterwards they decided to have a boxing match.,"They were supposed to meet on the swing, but Kenny never showed up.","At the last moment, he retreated.",Everyone agreed that Kenny won the fight.,The next day all the children called Kenny a chicken.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the barbecue.,He went to the shop and took some bags out of the freezer.,He went to the counter and paid for the ice.,The attendant helped him take them to the car.,Fred brought ice for the barbecue.,Fred was upset that no one was drinking ice at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump.,He was just a little kid who liked to jump.,One day he jumped too many times.,And he landed on a piece of lego.,Jack decided to jump again because it felt good.,Jack's leg hurt terribly and he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was his first day at school.,He was new.,"Fortunately, however, he made new friends when he got there.",He realised that he would love the school.,He was in the same class with the same children as last year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,After school he realised that it was raining.,He was going to walk home.,"As he started to get out, he noticed a familiar car.",Anna opened her umbrella.,Her boyfriend came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,I woke up one day with a sore throat.,I could barely swallow!,"I went to the doctor, who confirmed that I had a streptococcal infection.","Luckily, he gave me antibiotics.",I was nervous when they decided to schedule the operation.,"After a few days, thank God, I felt better!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to watch a Broadway musical.,Barry searched the internet for various Broadway shows.,"After some research, Barry decided to watch the film Cats.","After getting dressed, Barry headed off to the event.",Barry then went to see a new film.,Barry enjoyed the show and had a great time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,She bought a new suit just for the occasion.,Ben went to pick him up in his father's car.,Pat's father told Ben that Pat was ill and could not go to the ball.,Ben was glad to hear that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam was in a week's time.,I decided to study today to get a better understanding of the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam I fell ill.",I decided to jump rope for the final test.,I hope I pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him that the beard would not look good, but he ignored them.","Jackson had not shaved for a month and had grown a shaggy, bushy beard.","Looking in the mirror, Jackson felt satisfied.",He was glad he had not listened to his friends.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only ones in the library.,Gina has never been in a school library with so many people.,He liked it better that way.,He wanted his friends not to be there and he wanted to be alone.,Gina has found a secluded spot for herself.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I got a manicure yesterday.,The nails were amazing.,"Unfortunately, I got a slap on the wrist today.",I was working in the garden and they were cutting.,It made me very happy.,I was upset.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David is tired of the snow and ice in Ohio.,So he decided to ask his travel agent where to go.,"Unfortunately, your travel agent had nothing to offer.","David went home, but on the way he saw a leaflet about the cruise!","Instead, he decided to visit Canada.","As soon as he got home, he booked the trip.",2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a dune buggy for fun.,I wanted to go to the dunes with him and have fun.,I tied it to the back of my truck.,I drove two hours to get to the desert.,There I found a sign stating that driving dune buggies was forbidden.,I rode the board for a few hours before heading home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mother a nice birthday present.,But he had no money!,So she decided to make him a card and a cake.,He invested a lot of time and energy.,Lee's mother hated him.,Lee's mother was very happy when she got it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found the diamond ring in the hallway at work.,He took the ring back to his desk.,Later he read a letter asking if anyone had found the ring.,Jeff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help them.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book that Gina started reading was borrowed.,For a month he did not see how the book ended.,"Meanwhile, there was nothing to read.","He searched the shelves, but nothing looked right.",Gina was pleased.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I got a message that my school campus was closed.,The message says there is a bear here!,The police had to come to help remove the bear.,They gave the bear a sedative.,Then the bear became very violent.,The bear fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebras run.,They ran past me.,I was chasing zebras.,They got away from me.,I watched as the zebras ran off into the distance.,I caught a few zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always told him that baseball was a man's sport.,But Jamie loved baseball more than any other activity.,"So Jamie trained in baseball, no matter what others say.",He soon became the best baseball player in the school.,No one else mocked Jamie and his love of baseball.,Jamie decided he didn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,He has lived in Tennessee all his life.,"On his first night in California, he went out to look at the stars.",He did it all the time when he was a child.,He felt at home.,He was ashamed of what he had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked apples and healthy food.,He shared his love of fruit with family and friends.,"When he grew up, he bought an orchard and grew apples.",Apples were delicious and many people enjoyed them.,Billy's apple brand became successful because of his passion.,Billy could not grow a good apple tree or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko before.,She decided to go to New Mexico to find him.,You've finally seen a gecko!,Rick thought the geckos were totally worth the trip.,Rick was sad that his trip had not been fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I have enrolled in a tax preparation course.,I studied hard and for a long time.,I took a tax preparation course.,I was glad I passed.,I was not happy with the result.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He collected them during the Easter egg hunt.,14 eggs on the count.,Some had little sweets or stickers.,The eggs were empty.,Jenny was very happy with the contents of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Stephen was a soldier in the army.,Five years later he reached the rank of general.,"When he was a general, he led an army of men into battle.","None of his soldiers died, and the battle ended in victory.",He was the greatest general.,They never remembered.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put her shoes on almost ten minutes ago.,He looked for his shoes in the big messy room.,Tina had to clear a pile of clothes off the floor in search of shoes.,"After a few minutes of searching, you finally spot them.",Tina is very relaxed and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decide to meet the guys in the park.,They decided it would be dangerous to sneak out of the window of his room.,So they went down to the basement.,Lynn decided to stay home and play.,Lynn and her friends slipped out of the cellar.,2
