InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidiu que deveria fazer algo para ajudar sua mãe.,Ele decidiu que iria ajeitar no pátio da frente.,Ele trabalhou duro para desenraizar todas as plantas perdidas que conseguiu encontrar.,"Mas quando sua mãe saiu, ela não estava feliz!",Walter percebeu que tinha colocado acidentalmente as flores dela!,Walter continuou a colher as plantas que haviam caído.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Minha tia é uma grande amante da vida marinha.,Ela assiste a documentários o tempo todo.,Meu tio decidiu fazer-lhe uma surpresa pelo seu aniversário.,Ele levou-a a observar as baleias.,Ela odiava isso.,Ela adorou.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory gostava de comer chocolate.,"Um dia, ela foi a uma loja de doces.",Ela gastou toda sua mesada em barras de chocolate.,Rory comeu todo o chocolate no caminho de casa.,Rory ficou muito doente e engoliu o pavimento inteiro.,Rory foi a um restaurante e comeu uma refeição enorme.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas e seus amigos gozavam com as crianças mais novas no recreio.,Ele fez isso para tentar ser legal e se encaixar com seus amigos.,"Um dia, Thomas ficou gravemente ferido no playground.","Seus amigos o abandonaram, mas uma das crianças mais novas ajudou a consertá-lo.",Thomas ficou grato por seus amigos serem tão leais.,Thomas fez amizade com o garoto mais novo.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decidiu limpar a cozinha.,O chão estava sujo!,Ela mandou as crianças para brincar lá fora.,"Depois, ela se ajoelhou e limpou o chão inteiro.",Então o chão brilhou e Maria ficou furiosa com isso.,"Uma hora depois, o piso estava cintilante e Maria estava muito feliz.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy e Abby eram gêmeas idênticas.,"Aos 8 anos de idade, eles decidiram pregar uma partida à mãe.",Eles começaram a responder às palavras um do outro.,Eles usavam as roupas um do outro.,A mãe os entregou para adoção.,Mas a mamãe ainda podia distingui-los.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno está à procura de trabalho há várias semanas.,"Um dia, ele vê um anúncio para um trabalho em uma pizzaria.","Embora ele não tenha experiência relevante, ele se candidata ao cargo.",O proprietário decide contratar Gino.,Ginno conseguiu o emprego graças à sua experiência.,"Gênova luta por um tempo, mas consegue.",2
528b12f8-a694-4880-bdd9-606109270701,James acordou e ficou imediatamente de mau humor.,Ele foi consertar o café da manhã e queimou sua torrada.,Depois ele foi se vestir e não conseguiu encontrar suas meias.,James decidiu que era um dia ruim e voltou a dormir.,James acordou mais tarde e se sentiu muito melhor.,James teve uma ótima manhã.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trabalhou duro para se preparar para a competição de wrestling.,"Quando ela chegou lá, seu oponente parecia estar brincando.",Ambos se esforçaram muito.,Acabou em um sorteio.,Janet ficou satisfeita com o resultado.,Janet ganhou o troféu de primeiro lugar.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Quando o garçom voltou para a mesa, os clientes pareciam prontos.",Ela perguntou à mulher o que ela queria comer.,A mulher começou a falar e depois parou.,Ela não estava mais segura do que queria.,O garçom fez o pedido.,O garçom lhes deu mais tempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack estava jogando beisebol em um campo perto de sua casa.,"Quando chegou a sua vez, ele se atirou com todas as forças.",Ele ficou chocado ao ver a bola voar além do campo.,A bomba quebrou a janela de seu quarto.,Jack quer a bola.,Jack ficou chocado.,2
6642a270-ccde-467b-bd7b-29011690b997,Quênia atravessou a rua para ir até sua casa.,Ela notou um estranho espantalho na frente da varanda.,"Como não se moveu, ela passou por ele.","No entanto, assim que ela desviou sua atenção, ela saltou.",gritou o Quênia.,O Quênia beijou o homem sob a máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca trabalha sempre muito tarde para realizar todo o trabalho.,Ela espera que o presidente da empresa perceba seu trabalho árduo.,"Finalmente, é anunciado que Rebecca será promovida.","Ela chora lágrimas de felicidade, sabendo que seu trabalho foi reconhecido.",Ela chamou imediatamente seus pais para contar-lhes a boa notícia.,Ela estava tão envergonhada que não contou a ninguém.,1
58e092ff-517b-4441-a676-7d14c3da6de6,O cozinheiro foi empurrado para dentro da selva.,Ele ignorou os insetos e o calor escaldante.,Ele estava determinado a encontrar o ingrediente raro para seu prato.,"De repente, ele ficou surpreso!",Ele encontrou uma planta rara.,Ele encontrou pepinos em cubos.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,A namorada de Johnny estava triste.,Ela tinha enxaquecas dolorosas todos os dias.,"Por fim, ficou tão ruim que Johnny a levou ao médico.",Ela recebeu comprimidos para ajudar com suas enxaquecas.,A intensidade da enxaqueca diminuiu.,Ela estava triste por as enxaquecas terem passado.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine estava se preparando para sua primeira vez em um avião.,Francine nunca voou em um avião antes.,Francine fez algumas pesquisas para descobrir como é a experiência de voar.,O estudo deu a Francine uma série de dicas para facilitar as viagens.,Então Francine se tornou mais confortável.,Francine não conseguiu encontrar nenhum conselho para ajudá-la.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny queria se tornar um cozinheiro italiano melhor.,Ele aprendeu a fazer macarrão do zero.,Ele aprendeu a fazer molhos diferentes.,Ele jogou um grande jantar italiano para sua família.,Sua família adorou.,Ele pagou ao chef US$ 500 para preparar a refeição.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"No meu vigésimo primeiro aniversário, acordei preocupada.",Eu sabia que estava comprando minha primeira cerveja.,Fui até a mercearia com minha licença.,Encontrei uma cerveja confiável e a comprei.,Trouxe cerveja para casa e aproveitei minha primeira bebida legal!,Decidi não beber cerveja.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Todos os anos, a Epi vai de férias para o oceano.","Desta vez, eles participarão de uma competição de castelos de areia.",Cada membro da família trabalhou de sua própria parte.,"O menor, Epps, encheu uma vala com água do mar.",Todos eles pensavam que os castelos de areia eram bobos.,O castelo foi concluído em duas horas.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,O coxim de Sean é roliço e velho.,Às vezes Sean não consegue dormir à noite.,Ele vai à cidade para comprar um novo travesseiro.,Sean está muito animado para poder dormir hoje à noite!,Sean espera que a almofada funcione.,Shawn espera que a almofada seja devolvida.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry estava entusiasmado com a oportunidade de fazer um passeio de balão de ar quente.,Harry foi com sua namorada Amanda.,Harry e Amanda chegaram ao local e estavam ansiosos para seguir em frente.,"Harry ficou preocupado no início, mas quando eles decolaram, ele ficou surpreso.",Harry riu e explodiu o balão com um dardo.,Ele estava feliz por ter decidido fazer um passeio de balão de ar quente.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly teve que ir trabalhar.,O gelo na faixa de rodagem a impediu de mover o carro.,"Ela tentou colocar sal e areia, mas nada ajudou.","Finalmente, um vizinho veio para ajudar.","No final, o vizinho apenas o levou a trabalhar ele mesmo.",O vizinho tinha uma história de cleptomania menor.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth me emprestou 200 dólares.,Ele me disse que me reembolsaria até o final da semana.,"No dia seguinte, eu o vi com Tony.",Ele lhe deu dinheiro.,Eu estava muito zangado com Jarrett.,Jarrett não deu nenhum dinheiro a Tony.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabalhava à noite em um call center.,"Como ela trabalhava à noite, ela gravou seu programa favorito em seu gravador de vídeo.",Amy estava ansiosa para assistir ao novo episódio naquela noite.,"Amy tentou assistir ao espetáculo, mas esqueceu de definir a gravação.",Amy fez pipoca.,"Em vez disso, Amy o assistiu online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel tinha deixado a casa para encontrar um bom amigo para uma bebida.,Ele decidiu visitar uma mercearia chinesa para comprar bolinhos de batata.,Daniel comeu seis bolinhos picantes na loja.,Ele saiu satisfeito e cheio.,"Com fome, ele pediu nachos quando chegou ao bar.",Daniel sempre achou que os bolinhos de massa eram um bom negócio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,"Na semana passada, tentei fazer um cartão para minha namorada.","Acabou bem, mas ela sabia que eu estava cozinhando algo para ela.",Eu perguntei quem o emitiu.,"Aparentemente, eu ainda estava coberto de brilho.",Minha amiga ficou feliz por eu ter me lembrado de seu aniversário.,Minha namorada me trocou por outro homem.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa nunca celebrou o Natal porque ele era muçulmano.,"Um dia, seu chefe o convidou para uma festa de Natal.",Mustafa não estava convencido no início.,"Eventualmente, ele decidiu participar de uma festa.","No final, ele se divertiu muito com seus colegas.",Ele teve um momento terrível na festa.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed não se saiu muito bem nas aulas de ciências.,Ele sabia que tinha que passar no exame para passar.,Ele estudou toda a semana antes do exame.,Ele então se saiu melhor no teste.,Os pais de Ed o condenaram à prisão.,Os pais de Ed estavam orgulhosos.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe sempre quis tentar fazer mingau, mas nunca havia tentado.","Finalmente, um dia, ele pediu a seu amigo Jasper que o ajudasse a fazer mingau.",Eles seguiram cuidadosamente cada passo da receita.,"Felipe provou as pérolas, e elas eram deliciosas.",Felipe queria cozinhar mais mingau.,Felipe não gostava de mingau.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf investiu cada centavo em sua poupança-reforma.,"Na verdade, ele literalmente recolheu todas as mudanças disponíveis.",Ele era mesquinho com dicas e compras.,Ele rolou as moedas e as depositou no banco.,Olaf levou uma pitada de sal para fazer um rolo.,"Os caixas bancários sempre suspiram, mas Olaf não se importa.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina foi ao banheiro da avó dela.,Ela passou pela cozinha no caminho.,Havia sobras de torta na mesa.,Gina não comia torta de carne há 10 anos.,Gina comeu um pouco da torta de carne.,Gina comia torta de carne picada todos os dias.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor passava várias horas por dia navegando na web em seu smartphone.,"Um dia, ela foi informada de que a conexão com a Internet de seu telefone havia sido cortada.",Taylor ligou para seus pais para saber o que estava acontecendo.,Eles lhe disseram que não pagariam mais pela Internet.,Taylor ficou encantado com a notícia.,Taylor conseguiu um emprego.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina ficou triste.,Seu primeiro dia na escola secundária não foi como ela esperava.,Ela passou a maior parte do dia esperando para se inscrever.,"Ela estava sozinha a maior parte do tempo, e o almoço também era solitário.","Quando Gina chegou em casa, ela chorou para sua mãe.","Quando Gina foi para casa, ela disse à mãe que tinha tido um grande dia.",1
d4bda8ea-e665-449f-be2f-ef8317618625,O calendário de Michael estava cheio de anotações.,Havia uma data especial em seu calendário.,"Um dia, ele jogou fora seu calendário acidentalmente.",Michael perdeu seu encontro.,Michael decidiu que não valia a pena usar calendários.,"No futuro, Michael foi mais cuidadoso com seus calendários.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,O jovem contador estava confuso sobre onde estava sua mesa.,Ele encontrou seu chefe e perguntou onde ele deveria sentar-se.,Ela o levou para sua mesa.,Ele se sentou e perguntou a ela sobre sua recente missão.,O novo contador quis se adaptar ao seu ambiente.,O novo contador disse ao gerente que ele estava partindo.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari foi a um bar de karaoke uma noite e cantou terrivelmente.,Todos riram e a entristeceram.,Kerry encontrou uma professora vocal em sua cidade natal.,"Depois de algumas lições, ela voltou ao bar do karaoke.",Kerry dançou ao redor do poste ao som da música.,"Kerry ainda era horrível, e todos riram dela novamente.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja queria cultivar suas próprias flores.,Ela comprou sementes em uma loja de jardinagem.,Ela as plantou e regou.,Logo ela teve pequenos brotos!,Aja ficou encantada!,Aja odiava plantas.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfou um dia.,"De repente, enquanto remava, ela sentiu uma picada afiada.",Ela olhou para baixo e ficou chocada.,Um tubarão e cortou um de seus dedos!,Liz correu para a costa.,Liz acariciou gentilmente as barbatanas do tubarão.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Meus pais se divorciaram.,Meu pai foi para o exterior para trabalhar.,Ele conheceu uma jovem garota.,eles se apaixonaram.,Eles se casaram e não tiveram mais nada a ver comigo.,Ambos me parabenizaram pelo meu casamento.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A empresa veio dar uma cotação para as janelas.,Eles andavam por aí e mediam todas as janelas.,"Em seguida, eles nos sentaram e nos apresentaram a seus produtos.",Todas as opções pareciam ótimas.,Ficamos tão zangados que imediatamente os mandamos embora.,"No dia seguinte, eles começaram a trabalhar.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom queria construir um barco.,Ele foi à loja para comprar lenha.,Tom não tinha condições de pagar todos os suprimentos.,Meu pai ajudou Tom a comprar o resto da mercadoria.,Tom conseguiu construir o barco em um mês.,Tom nunca recebeu os suprimentos necessários para construir o barco.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Seu estômago se apertou enquanto descia as escadas.,Ele sabia que tinha que ir ao banheiro antes de ficar muito doente.,Ele pulou os últimos degraus e passou por um colega de trabalho.,O banheiro ficava a apenas alguns metros de distância.,Ele mal conseguiu.,"Ao invés disso, ele decidiu voltar ao trabalho.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley terminou o teste.,Ele se levantou e entregou o teste de volta ao professor.,"No dia seguinte, ele recebe seu emprego.",Seu professor lhe deu um dois.,Bradley perseverou e se saiu bem.,Bradley falhou e ficou chateado.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley estava nadando no oceano ontem.,Ela se divertiu e adorou a água.,"Infelizmente, algo terrível aconteceu.","Para sua surpresa, seu brinco estava faltando.","Demorou um pouco, mas Kelly encontrou seu brinco novamente.",O brinco tinha entrado em posse de um vendedor ambulante.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Um homem estava andando pela rua em um dia de verão.,Ele passou pela caixa postal e notou uma carta no chão.,"Quando verifiquei a carta, ela foi endereçada e carimbada.",O homem pensou que a carta poderia ter caído.,Ele colocou a carta de volta na caixa de correio.,Ele jogou o resto do correio na caixa no chão.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry comprou um filhote de cachorro.,Harry e o filhote de cachorro se amavam.,Eles envelheceram juntos.,"Quando o cachorro se tornou um cão, Harry sabia que ele morreria logo.",Harry estava muito feliz.,Harry ficou muito triste.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank deixou crescer uma grande barba.,Seu amigo disse a Hank que isso o fazia parecer um velho sem-teto.,Hank foi para casa e estava prestes a barbeá-lo.,Ele levou a lâmina de barbear até a barba e parou.,Hank odeia caras peludas.,Hank decidiu que gostava de sua barba.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha chega cedo para um encontro em um bar.,Ela decide ler a revista no bar.,Samantha está fascinada por um artigo sobre pêssegos.,"Quando sua data chega, ela já leu tudo sobre pêssegos.",Samantha conseguiu quebrar o gelo ao falar de pêssegos.,Samantha contou a ela tudo o que sabia sobre maçãs.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara esteve doente na cama a semana toda.,Ela faltou ao trabalho por causa de uma gripe muito grave.,"À noite, Tara recebeu uma visita inesperada de seu chefe.",Seu chefe enviou-lhe biscoitos e um cartão.,Tara ficou grata ao seu chefe.,Isto deixa Tara furiosa.,1
