InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a915b1da-42ae-4075-af49-35cc3305e982,Rodiče potřebovali koupit novou televizi.,Šli do obchodu s elektronikou.,"Byli zahlceni množstvím možností, ale našli někoho, kdo jim pomohl.",Jeho odpověď jim usnadnila rozhodování.,Rodiče koupili fialovou dodávku s květinami.,Nyní si můžete své oblíbené pořady a filmy skutečně vychutnat.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erikova matka ho nutila cvičit na klavír každý den.,Každý týden jsem také chodila na hodiny klavíru.,Na lekci tohoto týdne nebyl připraven.,"Učitel řekl: ""Necvičte! Zlobil se na ni.",Erik vypadal sklesle.,Erikovi učitelé byli nadšeni jeho pokrokem.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John byl v tělocvičně.,Na lavičce jsem se snažil zvednout příliš velkou váhu.,Nemohl sundat činku z hrudi.,"Byl příliš rozpačitý na to, aby zavolal o pomoc.",Tíha mu stiskla hruď a John se zadusil.,John začal zpívat show melodii.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor navštěvoval kurz psaní na stroji.,"Velmi tvrdě pracoval na tom, aby se rychle naučil psát.","Byl si jistý, že se nepohybuje tak rychle, jak by měl.",Přišel den testu a Theodor byl nervózní.,Theodor soutěž uvítal.,Theodor testem prošel.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Jednou večer se Tom a Allie vydali na procházku do obchodu.,Musíte jít po klikaté silnici lesem.,Cestou jsme se bavili o různých vzpomínkách a koníčcích.,"Když tam dorazili, koupili si nějaké občerstvení a posadili se venku.","Tom si vzpomněl, že Allie neměl rád.","Tom vzpomínal, jak skvělé bylo setkání s Ally.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue měla ve čtvrtek večer rande.,Šli do kina a poté povečeřeli.,Podle ní to šlo dobře a těšila se na druhé rande.,Bohužel už je to týden a neozval se mi.,Sue je rozhodnutá jít s ním zítra na další rande.,Suu se rozhodl na toho muže zapomenout.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potřebovala úplně nový šatník.,"Na internetu jsem hledala místa, kde se dá koupit oblečení s omezeným rozpočtem.","Věděla, že FOREVER21 má dobré oblečení.","Měl spoustu věcí, které se mu líbily.",Objednávku zadala online.,Rozhodla se nic nekupovat.,1
b3393976-0842-44a5-9a91-76170907f41f,"V noci je v nemocnici klid, žádné sestry tu neběhají.",Duši mi uklidňuje jen bzučící stroj vedle postele.,Stroj se stal mým životem.,Život je teď mnohem jednodušší a já mám jednoduché cíle.,Chci jen přežít.,"Nemůžu se dočkat, až zítra začnu dovolenou.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Když Jack četl noviny, spadlo z nich černé pírko.",Podíval se na pírko a podivil se.,"Podívala jsem se na něj a přemýšlela, odkud se tu vzal.",Pozorovala ho obrovská vrána.,Jack ji snědl.,Jack byl v šoku.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelie slyšela, že se dá jíst pampeliškový salát.",Byla zvědavá.,Utrhla několik pampelišek a listů.,Pak jsem z nich udělala salát a upravila ho.,Amelie si dala pampeliškový salát.,Amelii zabil jedovatý břečťan.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie nikdy v životě nepil a bylo mu 19 let.,Byl v Alabamě na školení pro armádu.,Jeden známý mě pozval na skleničku do lesa.,"Hodně pil a my jsme se vydali domů, nikdo z nás neznal cestu.",Reggie všechny klidně odvedl k jejich lůžkům.,Reggie se probudil na seníku s hroznou kocovinou.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob připravil děti na jejich vystoupení.,Vytáhla jsem si sadu líčidel a umyla si obličej.,Natřel ho bílou barvou.,Pak jsem kolem očí a úst namalovala kroužky různých barev.,Děti Boba pořád otravují.,Bob rád bavil děti.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry miluje jídlo.,Neumí vařit.,Jednoho dne se zúčastnil kurzu vaření.,K mému překvapení byl dobrý kuchař.,Larryho oblíbeným jídlem jsou lasagne.,Larry nerad vaří a raději se stravuje ve fast foodech.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake krmil veverky, které přišly na jeho dvůr.",Dokázal je od sebe s jistotou rozeznat.,Za tímto účelem krmili jednu veverku více než ostatní.,"Nakonec se mi podařilo zjistit, který to byl.",Jake nikdy předtím veverku neviděl.,Jake dal veverce jméno.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer chtěla mít narozeniny svých snů.,Rodiče ji překvapili a uspořádali pro ni velkou narozeninovou oslavu v parku.,"Všichni její přátelé a rodina se sešli, aby oslavili její výjimečný den.","Když sfoukli svíčky na dortu, vypadali tak šťastně.",S pláčem utekla.,"Byly to ty nejlepší narozeniny, jaké si mohla představit.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Včera jsem byl nakupovat v obchoďáku.,K mému překvapení se spustil alarm.,"Slyšel jsem, že někdo ukradl nějaké oblečení.",Pachatel byl naštěstí dopaden.,"Večer jsem ve zprávách slyšel, že únosce poslali do vězení.",Ten večer jsem ve zprávách viděl reportáž o zloději v obchodě.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Fotbal jsem hrál poprvé, takže jsem byl velmi nervózní.",Nikdy předtím mě nikdo neřešil.,"Modlila jsem se, aby to nebolelo.",Během hry jsem byl napaden a vůbec to nebolelo.,Poté jsem byl schopen hrát fotbal s důvěrou.,"Uvědomil jsem si, že baseball je opravdu zábava.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence doufala, že si najde něco zábavného na jedno odpoledne.",Rozhodla se jet k jezeru na ryby.,"U jezera jsem potkal další tři lidi, kteří také rybařili.","Žádnou rybu jsme neulovili, ale Florence se skvěle bavila.",Florence už nikdy nejela na ryby.,Druhý den se Florence a její noví přátelé vydali na ryby znovu.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah byla venku s kamarádkami.,Byla v kině a dívala se na film.,"Sára ztratila pojem o čase, a když se vrátila domů, bylo už pozdě.",Měla několik hodin po večerce.,Sářiny rodiče to rozrušilo a nařídili jí ještě dřívější zákaz vycházení.,Na Sáru čekali rodiče s květinami a sladkostmi.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim a jeho přátelé stáli na nadjezdu.,Házeli kameny na auta projíždějící pod viaduktem.,"Obvykle se odlepí, ale jednou jim kámen rozbil čelní sklo.",Muž zastavil a vystoupil z auta.,"Muž na chlapce zakřičel: ""To byl dobrý hod.","Tim a ostatní se rozběhli dřív, než je muž uviděl.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Podnikatel spustil počítač.,Chystala se podat čtvrtletní zprávu.,"Ať jsem však kliknul kolik chtěl, program se mi nepodařilo otevřít.",Zoufalství ji zaplavilo jako hrachová mlha.,Pracovník kanceláře si začal radostně zpívat.,"Muž z firmy věděl, že to bude dlouhý den.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Teta Margaret tuto konvičku milovala.,Její rodina se v této oblasti pohybuje již po tři generace.,Předává se z matky na dceru.,Teta Margaret bohužel neměla žádné děti.,Konvici vyhodila.,"Rozhodla jsem se, že tu konvičku dám neteři jako dárek.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilovi se návštěva Rumunska velmi líbila.,"Transylvánie byla krásným místem k návštěvě, i když jsme neviděli žádné upíry.",Nejraději však navštěvoval Bukurešť.,Hlavní město Rumunska bylo plné života.,"Neil se rozhodl, že se do Rumunska nevrátí.",Neil se skvěle bavil.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Dnes jsem se probudila a zjistila, že moje rostliny potřebují vodu.",Šel jsem do kuchyně pro kbelík.,Po troše práce jsem všechny rostliny zalila.,"Může to trvat asi den, ale bude to vypadat skvěle.","Doufám, že moje rostliny přežijí.","Chci, aby moje rostliny zemřely.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Se Staceyinými kočkami není něco v pořádku.,Náhodně utíkali a schovávali se.,"Vzala je na veterinární kliniku, aby zjistila, co jim je.","Říká, že jsou oba v perfektním zdravotním stavu.",Stacey neměla žádné domácí zvíře.,"Stacey se rozhodla, že jsou prostě divní.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Jednoho dne se venku objevila kočka.,Vzal jsem ji s sebou na loď.,Chtěl jsem ji vzít do útulku.,Ale velmi jsem k ní přilnul.,Nesnášel jsem kočky.,"Rozhodla jsem se, že si pořídím kočku.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Můj otec chodil s dívkou.,Dívka měla přítele.,Přítel měl mého otce rád.,Můj otec nakonec začal chodit s jeho přítelem.,Otec šel do práce.,První dívka byla velmi rozrušená.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty neměla ráda cibuli.,Objedná si všechno kromě cibule na hamburgeru.,"Když se vrátila z restaurace rychlého občerstvení, otevřela si hamburger.",Byla na něm cibule.,Betty byla se svým vedením spokojená.,Betty se rozzuřila a vrátila ji.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue si koupila nový počítač.,"Řekl, že si chce zahrát hru.",Stáhla si svou oblíbenou hru.,"Byla velmi spokojená s tím, jak hladce vše proběhlo.",Báječně se bavila.,"Rozhodla se, že už nikdy nebude hrát videohry.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary se blížila ke konci dvouhodinového zubařského zákroku.,Novokain mi pomáhá.,"Cítila, jak se jí rozřezává tělo.","Zubař mi však stále tvrdil, že je to jen tlak.","Souhlasila s ním a klidně seděla, dokud neskončil.",Nakonec byl se slzami v očích zadržen.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita měla svůj halloweenský kostým čarodějnice dokonale propracovaný.,Ale venku byla zima a ona potřebovala bundu.,Nechcete si přece zničit outfit obyčejným sakem.,"Požádala jsem maminku, aby mi ušila ""plášť"" z deky, a ona mi ho ušila.","Nita, teď už nahá, vyběhla ven po svých.","Nita byla ráda, že se může pochlubit svým kostýmem a zůstat v teple.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Pokaždé, když Melanie udělala toast, spustil se alarm detektoru kouře.",Dva roky musela snášet nepříjemnosti.,Jednoho dne se rozhodla odpojit detektor kouře.,Toho dne v jejím bytě vypukl skutečný požár.,Melaniin dům vyhořel.,Melanie uhasila velký oheň nohou.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracoval v přístavu.,"Zvedal se vítr a my jsme poznali, že se blíží bouřka.","Musel vyplout na moře na své malé loďce, aby vyzvedl své hosty.",Bouře začala jeho malým člunem prudce houpat.,Joe spadl z okraje.,Toho dne bylo moře velmi klidné a Joe byl nadšený.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia dělala koláčky na večírek.,Použila jen směs z krabice.,Koláčky dopadly skvěle.,Na konci dne jsem udělala trochu mrazu.,Teď byli nejlepší.,Párky v rohlíku všem chutnaly.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle pozval své kolegy z práce na bowling.,"Většina z nás se nemohla dostavit, ale Matt a John se ukázali.","Matt nikdy předtím bowling nehrál, a tak mi ukázal, jak na to.",Po několika hrách se Matt naučil hrát.,"Kyle vzal děti, aby koupily dárek pro matku.",Matt a Kyle teď budou moci chodit na bowling častěji.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Když jsem seděl v autobuse, uviděl jsem ji stát v rohu.","Její krása se nepodobala ničemu, co kdy viděl.","Když vystupoval z autobusu, přemýšlel, jestli měl jít za ní.","Pomalu vyjel výtahem do své kanceláře, která byla deset pater vysoká.",Celý den na ni myslím.,"Ulevilo se mu, že s ní nemluvil.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Pršelo už několik dní.,Do domu se dostávala voda a my jsme ji nemohli včas odčerpat.,"Přesunuli jsme se nahoru, ale stojící voda byla děsivá.",Nakonec připlul záchranný člun a zachránil nás.,Ulevilo se mi.,"Zuřili jsme, že se loď přiblížila tak blízko k našemu domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene přišla pozdě do práce.,Ve svém autě jela rychle.,Její auto zastavil policista.,Dostala pokutu za rychlou jízdu.,"Jolene se líbilo, co dostala.",Jolene přišla ještě později.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie se snažila, aby byli lidé nešťastní.","Chtěl, aby ostatní lidé byli stejně nešťastní jako on.",Zabývala se hlavně drobnými urážkami.,"Donutila lidi, aby se o ni starali, a ti ji nechali na pokoji.",Natalie si rychle našla přátele.,"Natalie zemřela jako zatrpklá stařena, kterou nikdo nemiloval.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Investiční dluhopisy jsem začal nakupovat před rokem.,Připravili jsme potřebné dokumenty pro srážky ze mzdy.,Srážky začaly okamžitě.,V roce 2008 se ekonomika zhroutila a hodnota dluhopisů klesla.,Vydělal jsem spoustu peněz.,Přišel jsem o spoustu peněz.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva psala povídky a publikovala je na internetu.,"Nevydělával moc peněz, ale své koníčky si užíval.",Jednoho dne jsem uviděl inzerát na volnou nohu.,"Předložila jednu ze svých povídek, kterou kdysi dávno publikovala.","Eva se rozhodla, že nerada píše.",Nabídli jí práci.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal hledal v džungli dokonalý santalový strom.,Našel jsem ideální strom.,Rozřezal ji a přinesl do svého obchodu.,Sandály z tohoto dřeva byly velmi drahé.,Samovy sandály se rozpadly.,Sal milovala vůni santalového dřeva.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Jackie bylo 11 let, když musela dostat rovnátka.","Bála jsem se, co si o tom pomyslí moji přátelé.","Když jsem ho koupil poprvé, snažil jsem se ho schovat.",Nakonec ji uviděli kamarádi a ona se styděla.,"Kamarádi si všimli, že je v rozpacích, a rozhodli se ji utěšit.","Rozhodla se, že si k obědu dá sendvič.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred uspořádal s přáteli grilování.,"Každý si přinesl své oblíbené jídlo, o které se podělil.","Když bylo jídlo hotové, všichni jsme se posadili k jídlu.",Jídlo bylo dobré a společnost skvělá.,Alfred se skvěle bavil a byl spokojený.,Grilování se nepovedlo.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody opravdu chtěl chytrý telefon.,"Jeho rodiče to odmítli, protože si mysleli, že je ještě příliš mladý.","Cody namítl, že všichni jeho přátelé mají vlastní mobilní telefony.",Jeho rodiče zavolali ostatním rodičům.,Udělali ústupek a rozhodli se koupit Codymu auto.,"Jeho rodiče zjistili, že Cody přeháněl.",2
db332cc3-4873-409f-89ba-ca07672122d0,Amy pracovala na noční směně v call centru.,"Pracuje v noci, takže si své oblíbené pořady nahrávala na DVR.","Amy se těšila, že se ten večer podívá na nový díl svého seriálu.","Amy se snažila sledovat pořad, ale zapomněla nastavit nahrávání na DVR.",Amy připravila popcorn.,Místo toho byla Amy online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle se chystala odejít z domu na skleničku se svou nejlepší kamarádkou.,"Zastavil jsem se v čínské restauraci, abych si dal knedlíčky.",Danielle si v restauraci dala šest pikantních knedlíků.,Odcházel spokojený a najedený.,"Měl hlad, a když přišel k baru, objednal si nachos.","Daniel si vždycky myslel, že knedlíky jsou dobrý obchod.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Minulý týden jsem se pokusila vyrobit přání pro svou přítelkyni.,"Jak se ukázalo, bylo to v pořádku, ale věděla, že jsem něco udělal.","Zeptal jsem se, co ho prozradilo.",Zjevně jsem se ještě třpytila.,"Moje přítelkyně měla radost, že jsem si vzpomněl na její narozeniny.",Moje přítelkyně mi dala kopačky kvůli jinému muži.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa jako muslim nikdy neslavil Vánoce.,Jednoho dne mě šéf pozval na vánoční večírek.,Mustafa byl zpočátku ztracen.,Nakonec jsem se rozhodl připojit se k party.,Nakonec se se svými spolupracovníky skvěle bavil.,Na večírku se strašně bavil.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Edovi se v hodinách přírodních věd příliš nedařilo.,"Věděl, že musí v testu uspět, aby ho zvládl.",Celý týden před zkouškou se učil.,V testu se pak snažil ze všech sil.,Edovi rodiče mu dali domácí vězení.,Edovi rodiče na něj byli velmi hrdí.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe chtěl vždycky udělat krupicovou kaši, ale nikdy to nezkusil.","Jednoho dne jsem se rozhodl požádat svého přítele Jaspera, aby mi pomohl s přípravou krupice.",Každý krok receptu dodržovali do puntíku.,"Felipe vyzkoušel kroupy, chutnalo mu a ohodnotil je .",Felipe chtěl častěji připravovat krupicovou kaši.,Felipe neměl rád Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf ze svého důchodu nepromarnil ani korunu.,"Ve skutečnosti shromáždil doslova každou penci, kterou našel.",Byli skoupí na spropitné a nákupy.,Sroloval minci a uložil ji do banky.,Olaf přidal do svého receptu na rohlíky špetku soli.,"Pokladní v bance si vždycky povzdechly, ale Olaf je nezajímal.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina šla k babičce na záchod.,Cestou jsme prošli kolem kuchyně.,Na stole ležely zbytky mletého koláče.,Gina si dala svůj první koláč s mletým masem po deseti letech.,Gina snědla kousek mletého koláče.,Gina jedla mleté maso každý den.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor trávil několik hodin denně surfováním na internetu na svém chytrém telefonu.,"Jednoho dne jí bylo oznámeno, že internet v jejím telefonu byl odpojen.","Taylor zavolala rodičům, aby zjistila, co se stalo.","Řekli jí, že už nebudou platit její účet za internet.",Taylora tato zpráva potěšila.,Taylor si našel práci.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina byla smutná.,Její první den na střední škole neproběhl podle jejích představ.,Většinu dne strávila čekáním na přijetí.,Většinu času trávila sama a obědvala osaměle.,"Když se Gina vrátila domů, rozplakala se matce.","Když se Gina vrátila domů, řekla mámě, že prožila nejlepší den v životě.",1
