InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly miluje popcorn.,Jedáva ho každý deň.,Na Mollyine narodeniny ju mama zobrala do továrne na popcorn.,Navštívili sme továreň.,Molly mala nádherný deň.,Molly je alergická na kukuricu.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim si prenajal auto, aby navštívil svoju chorú matku.",Timova matka bola v domove dôchodcov v Detroite.,Na ceste do domova dôchodcov sa Tim stal účastníkom dopravnej nehody.,"Vodič odťahovky povedal, že Tima odvezie do domova dôchodcov.","Tim povedal vodičovi, aby ho odviezol do Toronta.",Tim bol veľmi vďačný.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Čakám na platbu poštou.,Prešlo niekoľko týždňov a nič neprišlo.,Pár ľudí mi zaklopalo na dvere.,Zrejme majú poštovú zásielku s mojou platbou.,Uľavilo sa mi.,Som sklamaný.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich pracoval v lese už roky.,Väčšinu dní trávil sám a väčšinu nocí pil.,"S pribúdajúcim vekom som sa rozhodol, že musím zmeniť svoj životný štýl.",Navštevoval som Anonymných alkoholikov a vytriezvel som.,Rich sa stal úspešným sponzorom Anonymných alkoholikov.,"Rich sa rozhodol, že si naleje drink.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar bol na prechádzke so psom v novej štvrti.,"Vtedy si uvedomil, že je stratený.",Omar sa bál.,Kráčal opatrne.,"Rozmýšľala som, že je čas zaobstarať si nového psa.",V poriadku som sa dostal domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana si myslela, že sa spolubývajúcemu jej priateľky páči.",Ale dnes večer to zistil.,Prišla som k priateľke domov a spolubývajúca mi otvorila dvere.,Sadla si vedľa neho a položila si nohy na jeho kolená.,Dana si narýchlo odstrčila nohy.,"Dana sa zaujímala, či v kuchyni zostalo nejaké zázvorové pivo.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"Keď mal Jun tri roky, bol vyberavý v jedle.",Jej matka už mala dosť prílišného hluku svojej dcéry.,V ten večer jej matka podala June jedlo.,June hodila jedlo na zem a matka ju poslala spať.,Jun si poplakala a ráno sa zobudila hladná.,June si zbalil tašku a kúpil si letenku do Madridu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice sa tešila, že si koláčiky vezme do práce na svoje narodeniny.",Celý deň robila dokonalú polevu.,Každý koláčik bol skutočným umeleckým dielom.,Všetkým v jej kancelárii sa to páčilo.,"Janice bola sklamaná, keď videla reakciu svojich kolegov.",Janice bola po zvyšok dňa nadšená a šťastná.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally a Jill sa vybrali na prechádzku.,Vonku je zima a začína snežiť.,Sme ďaleko od domova a začína byť veľmi chladno.,Potom sa rozhodol navštíviť cudzí dom a požiadať ho o pomoc.,Cudzinec im ponúkol horúcu čokoládu.,Cudzinec im ukradol kabát.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Včera večer som sa pokúšala upiecť nákyp.,"Kým sme čakali, rozhodli sme sa dať si pohár vína.",Z jednej šálky sa stali tri a potom ešte viac.,"Skôr ako som si to uvedomila, zaspala som.",Zobudila som sa na vôňu čerstvo upečených škoricových rožkov.,"Keď som sa zobudila, kastról bol spálený na škvarek.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V topánke sa mi skrýval pavúk čierna vdova.,"Keď som si chcel obuť topánky, vdova ma bodla.",Začal som pociťovať silnú bolesť a nevoľnosť.,Moja mama zavolala sanitku a ja som bol prevezený do nemocnice.,Okamžite som dostal náplasť.,Hneď mi dali protijedu.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Minulý týždeň som bol u priateľa.,"Keď odišiel do kúpeľne, do izby vošla jeho mama.","Povedala mi, že som pekná, a začala so mnou flirtovať.","Povedal som jej, že nemám záujem.",Vaša matka odišla.,Pobozkal som ju.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy si kúpila lístok na karneval.,"Vstúpila dovnútra a otvorila ústa, aby sa rozhliadla.",Mojej dcére sa veľmi páčili hry a jazdy.,Celý deň sa výborne bavila.,"Missy sa zaprisahala, že už nikdy nepôjde na karneval.",Missy sa rozhodla ísť na karneval aj na druhý deň.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina rodina hostila zahraničného študenta na výmennom pobyte.,Pochádzal z Alžírska a nikdy predtým nevidel sneh.,Jedného decembrového dňa sa zobudili a našli na zemi sneh.,"Mal obrovskú radosť a vybehol von, aby si obliekol šortky.",Nechcel sa hrať v snehu.,"Boli veľmi šťastní, keď prvýkrát uvideli sneh.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim si na večeru kúpil v obchode mrazenú pizzu.,"Keď som prišiel domov, hodil som ich do mrazničky.","Keď sa ju pokúsil uvariť, zistil, že je zničená.",Vrátil sa do obchodu a vymenil ho za iný.,Jim hneď po príchode domov upiekol pizzu.,Jim vždy nenávidel pizzu.,1
98010215-383a-4188-80d5-d00e3db65835,Anna a Jessica boli najlepšie priateľky väčšinu svojho života.,"Jedného dňa v škole Jessica počula, ako o nej Anna zle hovorí.","Keď sa Jessica pýtala Anny, Anna klamala.","Jessica si nemyslela, že môže Anne dôverovať.",Jessica sa s Annou podelila o svoje tajomstvo.,Jessicu zarmútila strata Anny ako priateľky.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chcela nové oblečenie na svoj prvý deň v škole.,"Robila domáce práce navyše, aby ušetrila peniaze na nákupy.","V obchode našla oblečenie, ktoré považovala za jedinečné.",S nadšením si obliekla nové oblečenie a vyrazila do školy.,Vrátila sa do domu a prezliekla sa do džínsov.,Všetci ju chválili za výber oblečenia.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia si raz večer vyšla do baru s mužom, ktorého práve spoznala.","Bezohľadný muž nadrogoval Tiino martini, keď sa nepozerala!","Chudák Tia vypila martini bez toho, aby vedela, čo robí, a bola veľmi omámená.","Nič som si nepamätala, kým som sa na druhý deň ráno nezobudila nahá.",Usmiala sa a zaspala.,Išla na políciu a podala hlásenie o škode.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary vzala jedného rána svojho syna Todda do knižnice.,Zúčastnili sa aj na rozprávkovom stretnutí pre deti.,Skupina si prečítala niekoľko kníh a potom sa venovala remeslu.,Todd vyrobil zábavný mobil a priniesol ho domov.,Todd a mama to neznášali.,"Todd povedal svojej mame, že chce ísť znova.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve sa tento víkend rozhodol usporiadať u seba doma lov na veľkonočné vajíčka.,"Kúpi tucet vajec, zafarbí ich a ukryje vo svojej záhrade.","Steve oznámi lov všetkým svojim priateľom, ktorí majú deti.",Na Stevovom love veľkonočných vajíčok sa všetci dobre zabávali.,Steve je veľmi hrdý na hon na vajíčka.,"Steve sa rozhodol, že už nikdy nepôjde na lov vajec.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena sa vysmievala sestrinmu strachu z dátumu spotreby.,"Zhltla jogurt, ktorý bol dva dni po dátume spotreby.","Cestou domov som v aute pocítil, že sa na mňa valí nevoľnosť.","Sotva zastavil auto, nekontrolovateľne zvracal.",Sheena mala skvelú náladu.,Sheena sa cítila hrozne.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina robila všetko, čo ju napadlo, aby sa zbavila horúčavy.",A to bolo ešte len poludnie.,Slnko bolo stále vysoko na oblohe.,"Rozhodla sa, že musí ísť niekam, kde je klimatizácia.",Vošla do neďalekej kaviarne.,Išla do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Nedávno som mal možnosť pomáhať pri eutanázii psa na klinike.,Vyzeral naozaj smutne a osamelo.,"Akoby ste vedeli, čo príde.","Hľadel na mňa, keď som ho položila a naposledy vydýchol.",Po tomto dni som začal svoju prácu veľmi milovať.,"Bol som pokojný, ale keď sa to skončilo, rozplakal som sa.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian často meškal do práce.,Takmer vždy meškal dvadsať alebo tridsať minút.,"Jeho šéf ho najprv nechal na pokoji, pretože bol vynikajúci pracovník.",Nakoniec sa jeho tím rozhodol poskytnúť Inovi nový budík.,Nakoniec som to stihol včas.,Ian ju vyhodil.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chcela byť zdravá, ale očista bola príliš prísna.",Kúpila si na internete zelenú šťavu v prášku.,Pila som tento nápoj každý deň počas dvoch týždňov a jedla som len zľahka.,"Bolo to ťažké, ale Jane to vydržala mesiac.",Jane mala veľmi málo disciplíny.,Jane mala disciplínu.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon sa rozhodne ísť do záložne.,Našiel kryštály pyritu pokryté bonitom.,Kúpil ho za 3000 dolárov.,"Neskôr som zistil, že ma predavač v záložni podviedol.","John bol veľmi rozrušený, že ho podviedli.",John sa spriatelil s predavačom v záložni.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom míňal príliš veľa peňazí na balenú vodu.,Preto sa rozhodne kúpiť si čističku vody pre svoj kuchynský kohútik.,Bolo to drahé.,Z dlhodobého hľadiska mu to však ušetrí peniaze.,Tom pil vodu priamo z kuchynského kohútika.,Tom si vychutnal chuť filtrovanej vody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan sa zamiloval do dievčaťa a odletel do Španielska.,"Bol to niekto, s kým komunikoval na Facebooku.",Dan a dievča sa zoznámili pri drinku a Dan sa do nej zamiloval ešte viac.,"Na konci rande dievča povedalo Danovi, že nemá záujem.",Dan bol rok v depresii.,Tento deň sa stal jednou z Danových najšťastnejších spomienok.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy mal šesť rokov a práve sa naučil čítať.,Rodičia ho vzali do knižnice.,"Billy povedal: ""Nemôžem uveriť, že je tu toľko kníh! Bol ohromený.",Stál som v rade na vydanie preukazu do knižnice.,Billie prestala čítať.,Billy vzal niekoľko kníh a vzal ich so sebou.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracoval celý deň vo svojej kancelárii.,"Bolo tak rušno, že Bill musel vynechať obed.","Keď Bill skončil prácu, hľadal miesto, kde by sa najedol.",Hneď za rohom som našiel Red Robin.,Ale pri pohľade naň Bill stratil chuť do jedla.,Bill si tam pochutnal na hamburgeri.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Erik pomáhal otcovi vyrúbať húštinu stromov.,Tam som chcel umiestniť piknikový stôl.,Zrazu ma napadol roj včiel.,Omylom som im zničil hniezdo.,Včely Erikovi neprekážali.,Erika poštípalo veľa včiel.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha si chcela ostrihať vlasy.,"Ale ešte som sa nerozhodla, ako si ostrihám vlasy.",Berta prišla s nápadom ísť do obchodu s parochňami.,V obchode s parochňami si Berta vyskúšala rôzne parochne.,Bertha si kúpila žiarivo červenú parochňu s blond matným povrchom.,Berta si kúpila švihadlo.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim pripravoval pizzu.,Bolo to pre rodinu.,Všetky ingrediencie okrem cesta a omáčky však boli preč.,Nervózne som položila banán na pizzu.,Timova rodina si pochutnala na feferónkovej pizzi.,"Timova rodina predstierala, že má rada banánovú pizzu.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle rád trávil čas v miestnej knižnici.,Rád bol v blízkosti svojich starých kníh.,Jedného dňa Kyle uvidel nápis s inzerátom na prácu v knižnici.,"Pri rozhovore s ním bolo jasné, že je to skvelý človek.",Kyle dostal prácu.,Kyle hodil všetky svoje knihy na zem.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nemal ani potuchy o tom, ako funguje televízia.",Aj tak som sa to pokúsil opraviť.,Vyšplhal sa na strechu a pohral sa s anténou.,Pošmykol sa na mokrej strešnej škridle a spadol dolu.,"Bolo to zaujímavé a on sa rozhodol, že skúsi ešte raz padanie.",Našťastie sa zotavil.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddieho otec ho vzal na wrestlingovú šou.,Eddiemu sa celé predstavenie veľmi páčilo.,Potom som dostal autogram od profesionálneho zápasníka.,"Vždy som si myslel, že profesionálni wrestleri sú najlepší muži.",Eddie už nikdy nepozeral wrestling.,Eddie prežil so svojím otcom skvelý deň.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah bola doma, keď vypadol prúd.",Nemala peniaze na zaplatenie poplatkov za omeškanie a poplatkov za oneskorené platby.,Kontaktovala mestskú charitatívnu organizáciu.,Vysvetlila situáciu.,Charita zaplatila Sarah účet za elektrinu.,"Sarah nezaplatila účet, a tak jej vypli elektrinu.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Na tento piatok je naplánovaná oslava Angieho dieťaťa.,Počasie malo byť pekné.,Bol piatok ráno a obloha sa stmievala.,"Angie sa veľmi bála dažďa, pretože bol vonku.",Angie už nebola nervózna.,Našťastie nepršalo.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo hral na bicie každý deň počas troch rokov.,"Cítil, že musí prejsť do ďalšej etapy svojho života.","Napadlo mi, že najlepšou možnosťou bude nájsť si kapelu, ku ktorej by som sa mohol pridať.","Po mnohých prieskumoch na internete som sa dozvedel, že existujú dobré možnosti.",Theo usporiadal konkurz.,Theo sa rozhodol nepodať žiadosť.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"Bol to výlet do zábavného parku, každoročná školská udalosť.",Amy bola nadšená z vodnej dráhy.,Stála v rade na jazdu na vodnej dráhe The Flume.,"Keď sa dostala ku kvapke, dostala strach.","Keď som vystúpil, bol som vydesený a zároveň nadšený.",Amy sa ešte nikdy v živote tak nenudila.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam pozýva svoju rodinu na Deň vďakyvzdania.,Vstal skoro a dal moriaka do rúry.,Celý deň usilovne pripravoval rôzne prílohy.,"Rodina prišla práve vtedy, keď sa z rúry vyťahoval moriak.","Sam dúfal, že jeho rodina odíde.",Sam sa tešil na servírovanie jedla.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sneh sa nezastaví.,Všetky cesty sú zablokované a vonku mrzne.,"Obávam sa, že aj tu vypadne elektrina a zamrzne.",Je tu už len veľmi málo potravín a väčšina obchodov je zatvorená.,Mám obavy o počasie.,"Som rád, že sneží.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom robil cestoviny.,Prevaril vodu.,"Odišla som z kuchyne, aby som prijala dôležitý telefonát.","Keď sa vrátil, voda bola rozptýlená po celej zemi.",Zabudla som zapnúť sporák.,Vypol som sporák a upratal kuchyňu.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Manželia Sullivanovci sa rozhodli ísť na vidiecky jarmok.,Na takomto podujatí sme sa ako rodina zúčastnili po prvýkrát.,"Bolo toľko vecí, ktoré som chcel urobiť.","Rodina sa rozdelila a každý si robil, čo chcel.",Pán a pani Sullivanovci prežili nezabudnuteľné chvíle.,"Manželia Sullivanovci vždy nenávideli, keď ich navštevovali.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chcel na večeru pripraviť steak.,Išiel k miestnemu mäsiarovi kúpiť mäso.,"Pre nás, ktorí pracujeme pri pulte, je to naozaj užitočné.",Pomohol mi vybrať dokonalý strih.,Phil poďakoval osobe pri pulte.,Muž za pultom sa cítil veľmi nepríjemne.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Práčka bola pokazená, takže John nemohol prať.","John nevedel, ako opraviť práčku.","Kúpil si knihu, v ktorej sa dozvedel, ako ho opraviť.",Vymenil som remeň ventilátora.,"Keď som ho znova pripojil, fungoval správne.","Potom to vzdal a kúpil si nový, o ktorom nevedel.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane a John boli v škole najlepšími priateľmi.,"Shanea vylúčili zo školy, pretože ho prichytili pri krádeži.",John sa už nesmie priateliť so Shane.,"Jána to veľmi znepokojilo, ale jeho matka mu vysvetlila dôvod.","Vysvetlila, že Shanea nemali chytiť.","Vysvetlila, že Shane mal na Johna zlý vplyv.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christyho cirkev mala misijný výlet na Aljašku.,Kristie naozaj chcela ísť.,Stálo ma to veľa peňazí.,Kristie pracovala pri každej príležitosti.,Jej šéf pre ňu vyzbieral peniaze.,"Kristie bola sebecká, bezcitná osoba.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil bol na návšteve Škótska.,Cestoval s batohom na chrbte a mal veľmi málo peňazí.,Našiel však mesto s názvom Glasgow.,Našiel tam lacný hostel a lacné jedlo.,Neil strávil v Mexiku nádhernú dovolenku.,Neil mal nádhernú dovolenku.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,"Tom dúfal, že uvidí losa.","Tom sa rozhodne ísť do Maine, kde je losov veľa.",Tom počas jazdy po vedľajšej ceste uvidel losa.,"Tom vypadol z auta, keď sa snažil odfotiť losa.","Tom sa vrhol späť do auta, keď sa naňho los vrhol.",Tom išiel natrhať nejaké divoké kvety na kraj cesty.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho sa chcel dobre učiť.,Preto založil študijnú skupinu so svojimi priateľmi.,Každý víkend tvrdo študoval.,Moje známky sa zlepšujú.,Nakoniec sa moje známky zlepšili.,Chowov výkon bol dosť slabý.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam si myslela, že jej dvor je nudný.",Preto sa rozhodla kúpiť nejaké rastliny.,Potom ho umiestnila na svojom dvore.,Na svoju prácu bola hrdá.,Pam sa na seba hnevala.,Pam bola spokojná.,2
80d147a3-6586-4657-a938-98e2b29706b6,"Bill povedal, že dnes chce hrať baseball.","Zavolal som niekoľkým priateľom, aby sme sa dohodli na čase.","Priatelia sľúbili, že budú hrať o šiestej.",Na ihrisku sa začala rozcvička.,A Bill a jeho priatelia sa pri hre dobre bavili.,Potom Bill a ostatní odišli domov.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry hádzal loptu vo svojom dome.,Omylom som rozbil okno.,Plakala som nad poškodením.,Môj otec sa rozhodol pomôcť pri oprave okna.,Barry a jeho otec strávili popoludnie opravou okien.,Okno bolo stále rozbité.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike vyzeral veľmi ospalo a hladne.,"Musel však zostať hore, aby prácu dokončil.","Usúdil, že ak sa naje, zostane dlhšie hore.",Tak dal chlieb do hriankovača.,"Keď bola hotová, dala som do nej maslo a zjedla ju.","Neviem, čo budem jesť.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Počula som, že psie parky sú pre psov dobré.",Jedného dňa som sa rozhodla vziať svojho psa do parku.,Pripútala som psa na vodítko a nastúpila do auta.,Nakoniec sme dorazili do susedného parku.,Potom som sa vrátil domov.,"Zdalo sa, že môjmu psovi sa to tak zapáčilo, že som sa vrátila po ďalšie.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrúda vždy túžila ísť do Atlanty.,Nakoniec sa rozhodne uskutočniť svoju vysnívanú cestu.,"V Atlante bude niekoľko dní, aby si prezrela nejaké pamiatky.",Gertrúda rada konzumuje miestne jedlo a sleduje vystúpenia hudobníkov.,"Gertrúda sa rozhodne, že jej manželovi by sa mohli páčiť šaty s leopardím vzorom.","Gertrúda sa obávala, či sa jej podarí nájsť v Atlante slušnú prácu.",2
