InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0bb51ee9-fbf1-428a-87e2-6647736ac788,I start my day with half an hour of reading every morning.,One morning I was late for work and missed my reading time.,I couldn't think of anything else to do but read the next chapter.,I finally managed to take my first morning break.,I decided to go for a walk.,I immediately dug into my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian huskies dig huge holes all over the yard.,He decided to give them their own place to dig.,One area was demarcated with bricks.,Sam has made a habit of burying reward mums and toys in that area.,Dogs love to dig in the hole.,Sam's dogs burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001 A Space Odyssey in 1968.,Lessons were interrupted to watch the film.,We went to a special Cinerama cinema with three screens.,We liked the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we planned to go there again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She said no, but he continued anyway.","Finally, her friend had enough and scolded her.",The man kissed his friend.,He was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money for years.,"After a decade of saving, he had enough money for a down payment.",Randy got his loan approved and bought his house.,Randy was ecstatic!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on her porch.,Laura gave the cat cat food.,The cat was very hungry!,Laura cared for the kitten.,Laura didn't want to take care of the cat.,Laura became attached to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source material over and over again.,I've been thinking about it a lot.,Then I wrote my analytical essay.,I put a lot of energy into the magazine.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams would play against each other.,Everyone in a team took out their balls and polished them.,Their balls shone intensely.,The light in the alley reflected on the bullets.,The balls were pretty boring.,The balls were impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind blew in her hair as she watched the waves.,Soon they docked and he stepped onto the island.,It was so breathtakingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric played basketball in his driveway.,Suddenly it started to rain.,Eric slipped in a puddle on his driveway.,He fell and got a bruise on his elbow.,Eric giggled and bounced the ball happily.,Eric started crying and looking for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very enthusiastic about the new Star Wars movie.,He bought tickets for the premiere months earlier.,He avoided the internet to stay away from all the spoilers.,"That day, Steve arrived early to get the best seat possible.",Steve decided to watch the movie Pixels instead.,I really loved the movie and the wait was worth it!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He excitedly drove to the shelter.,"Once there, he walked around and looked at all the cats and dogs.",A golden labrador caught his attention.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963.,There was a bowling alley on Washington Street in Boston.,It was just light bowling.,My brother beat me in five matches.,I bowled much better than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his desk.,One day they spilled soda on his keyboard.,"On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art package online.,He found one that he liked because of the low price.,Kay looked at the product reviews of the art kit.,Twenty out of twenty reviewers commented that the pens in the kit leaked.,Kay thought the art series was of high quality.,Kay didn't buy the art package.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, she decided to wear her costume to the office.",Collin's boss wouldn't let him wear suits to work.,He received a letter.,Collin received a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went for a job interview!,He has his suit ready!,You've forgotten how to tie a tie!,She quickly called her father!,Her father told her how to cook the chili.,Her father showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He wore it to school the next day.,"When he ate his lunch, he poured mustard on it.",He scrubs it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was a pity that nothing happened.,Greg bragged to his neighbour about the tomatoes he had planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,It hasn't gotten much better.,He's old and can't fight it much.,He doesn't think he will succeed.,Your doctors are saving your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did the same thing the other day and was scolded.,"I didn't like it, so I hung up.",Now I just call people in the afternoon.,I started making more calls late in the evening.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank!,He wanted to save a lot!,He really wanted to cash out!,He decided to save the money.,He saved for a year and never spent anything.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He hoped to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing letters with his pen pal Luc in France for several months.,Then Luke told me that his family was visiting America!,Bon was very happy to meet Luc in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a taxi.,We got into the little foreign car and told the driver where we were going.,The cab was quick as a shot as it drove up and down the steep slopes.,It felt like a roller coaster ride and Ace of Bass was playing on the radio.,We decided to celebrate with bowling.,We felt very insecure about the driver's speed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born prematurely.,He had health problems.,The doctor said he had to wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and received a new insurance premium.,He literally spat out his coffee when he saw the result.,He was angry because the shoemakers had raised the price by $50!,Sam spent the day looking for a new insurance broker.,He decided to call and thank his broker for the email.,He found one that offered the same protection for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked for a place at the market.,Mike told me it would cost $40 to set up a table.,The man on the phone tried to bribe Mike with some goods.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted coconut bulbs with her grandmother.,Grandma told me they would bloom in early spring.,That year there was a late snowfall.,But the crocodiles were not deterred.,They flowered exactly according to schedule.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to a local college to learn to swim.,His instructor saw potential in him.,And he encouraged her to join a swimming team.,Brenda didn't like the negative attitude of the coaches.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She had long been plagued by acne.,He realised that this made him antisocial.,She made an appointment with a dermatologist.,Paul changed schools instead.,Paul went there and noticed an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy biked in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,Andy swerved to avoid an oncoming vehicle and crashed into a car.,"In the collision, Andy flew over the steering wheel and landed on his wrist.",Andy's wrist is broken.,Andy's wrist was in good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There he met some friends.,He was challenged to a frisbee match.,Ala accepted the challenge.,Ala won the match.,Ala immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He examined each room carefully.,"Finally, he sighed with relief.",Dana found her keys in her back pocket.,Dana preferred to go to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has fallen ill with laryngitis.","His understudy, Sal, would perform before the premiere!",Sal did a fantastic job.,The director has made Saul the new star.,Saul's career took off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phones were ringing.,Grandma answered the phone.,He hung up the phone with Heather and took out the phone.,Heather's day was brightened by hearing about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle in a basketball game.,It was a painful injury.,He won't be able to play for at least six weeks.,"Next week, a recruiter will come to your school.",The recruiter looked at his game the following week and signed him up.,It is completely broken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
