InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for her date.,He decides to look through the magazine on the counter.,Samantha delves into an article about peaches.,"By the time her boyfriend arrives, she has read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He did not go to work because of a very bad cold.,Tara received a surprise visit from her boss in the evening.,Her boss sent her a cake and a card.,Tara was grateful to her boss.,This made Tara furious.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl used to go out a lot with his cousin Jack.,Earl didn't think anything bad could happen on this day.,But Jack had a car stolen so they could travel.,Jack then walked into a bank and ran out with money.,Earl was happy that the day was nice and calm.,Earl was shocked when Jack drove off.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A little black dog followed him home.,He asked his mother if he could stay with her.,David's mother took him to get a kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little.,"That night, he taught me everything about sport.",He showed me all the positions and what it all means.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I think of my dad.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had a bad headache last night.,The painting literally took hours.,Nothing could help the pain.,I finally took the Advil.,It was one of the most enjoyable evenings.,The headache disappeared in about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family were taking pills.,They picked so many strawberries that they didn't know what to do with them.,They had strawberry shortcake for dessert every night for a week.,"They learned how to make jam, and more than two dozen jars were canned.",The jars were great holiday gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,"Thus, she got the wings and the pink dress.","And he even wrote down what he wanted to be, so that no one would be surprised.",But some of his school friends started laughing.,Mary was very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was looking forward to getting a promotion at work.,He has been researching different strategies to move forward within the company.,Ron heard that a senior position has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron didn't meet the requirements, but he was hired.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum in the shop.,He chewed so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum stuck in her hair.",Her mother had to cut off a large chunk of her hair and she looked strange.,Shelly was happy with the good haircut.,Shelly was sad and had learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put two quarters in the pacman machine.,He played vigorously until his hand hurt.,The game made a sound when you beat the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited a national park to try to locate them.,They arrived at dusk and sat in their hiding place.,Soon they were treated to an astonishing sight.,Kimmy has seen several owls flying through the night.,Kimmy lit her torch to hoot in fright at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved drawing pictures of shoes.,"In his workshop, he placed them everywhere.","One day, a rich businessman came to his workshop.",He saw all of Sal's plans and was very impressed.,Sal tore up his plans and threw them away.,Sal was excited about his future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the atmosphere.,"Suddenly, a pigeon came down and picked up his sandwich.",Eric quickly went after the pigeon.,Eric has been interested in pigeon racing for years.,"While he was chasing the bird, more pigeons were chasing the food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited to have a new family moving in next door.,"He looked out the window curiously, waiting to see the new baby.","After getting off the minibus, the new girl got on.",But then a confused Stella saw the same girl getting out of the car again!,Stella decided to take a bath.,Stella wondered what was happening.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to the local electronics shop to have a look around.,He got a glimpse of a new drone model that has just been launched.,He didn't like drones.,He bought the drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Each year they always choose a different place.,This year they are going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn has decided that she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to different maple syrup farms.,We taste different cheeses in the cheese factories.,But our favourite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, he heard a frightening noise in the middle of the night.",He peered out of his tent.,A huge bear was sniffing around!,But Ray was not worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel liked to sing.,His parents and friends told him he was good at it.,Rachel uploaded videos of her singing on YouTube.,People said it was no good and it was terrible.,Rachel ignored his cruel comments.,Rachel was inspired by his comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted parquet flooring in her living room.,He often worked overtime to collect the money.,He then bought the flooring and had it installed.,"When he saw the new floor, he almost cried.",Ida felt that the parquet flooring made her house feel like home.,"The next day, Ida put the carpet back in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,He hasn't been to the dentist for years.,"Last month, his teeth started hurting.",They knocked his teeth out.,Now my sister-in-law has to wear dentures.,Now my sister-in-law likes hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was feeling quite depressed.,He called his friends for support.,His friends came for Jon.,Jon spent the rest of the evening with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to have work experience as a university student.,He applied for an internship at a nearby construction company.,He loved working for them and they offered him a job.,Jimmy took the job as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job as soon as he graduated.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was roasting pork chops.,"When he finished, he called his family.",Nobody ate the pork chops.,Ray was saddened.,Ray threw the pork chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 years old, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,"In the first week, he forgot to clean his room.",She cried when her father did not give her any pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red car.,He began to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the trolley away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute left to play.,"Julie had never scored a goal before, but she knew today was her day.",Ashley passed him the ball and that was the opportunity.,He kicked as hard as he could and the ball went into the net.,Julie's colleagues say she let the team down.,Julie scored the first goal to win the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and cycled or used public transport.,My brother asked me to get a driver's licence.,I took courses and passed the road test.,I find driving much more convenient than cycling and public transport.,I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were shown around the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the asylum, Tim was involved in a car accident.",The tow truck driver offered to drop Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment to arrive in the mail.,"After a few weeks, nothing arrived in the post.",Some people knocked on my door.,I seem to have the post with my salary.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,The rich worked in the forest for years.,He spent most of his days alone and most of his nights drinking.,"As he got older, he realised he needed to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,Then he realised he was lost!,Omar was afraid.,He carefully retraced his steps.,She decided it was time to get a new dog.,They got home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out how much.,He turned up at his girlfriend's house and his roommate answered the door.,He sat down beside her and placed his feet in her lap.,Dana was embarrassed and pushed his leg away.,Dana wondered if there was any ginger ale left in the kitchen.,1
