InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl had been out with his cousin Jack many times.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car for them to drive.,Then Jack drove to the bank and ran out with the money.,Earl was happy that the day was nice and peaceful.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,He heard a small purr behind him.,A small black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get a kitten.,His mother agreed to let him keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was little, my father took me to a baseball game.",He spent that evening teaching me all about the sport.,He showed me every place and what it all meant.,He introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I remember my father.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain lasted literally hours.,Nothing helped the pain.,Eventually I took Advil.,It was one of the most enjoyable evenings.,The headache stopped after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,The Bonnie family went berry picking.,They got so many strawberries they didn't know what to do with them.,Every night during the week we had strawberry cake for dessert.,They learned to make jam and preserved more than two dozen jars.,The jars made great party gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to disguise herself as an angel.,So she got wings and a pink dress.,"He even wrote down what he was trying to be, so no one would be surprised.",But some of his school friends started laughing.,Maria felt very hurt.,Maria felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wanted to get a promotion at work.,He explored different strategies to move up in the company.,Ron found out that a senior post has been created for bilingual staff.,Knowledge of Spanish is a prerequisite for the new post.,"Ron did not meet the requirements, but he was hired anyway.",Ron was happy because he knew Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum from the shop.,He chewed it so often that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was stuck in the gum.","His mother had to cut a big chunk of his hair, and he looked ridiculous.",Shelly was happy to have a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went into the games room to play her favourite game.,He put two coins into the Pacman machine.,He played so hard that his hands were sore.,"When he got to the last level, the game was on.",Penny loved games.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother went to the national park to try to spot them.,They arrived at dusk and sat down in their hiding place.,Soon they saw an astonishing sight.,Kimmy saw several owls flying into the night.,Kimmy lit his torch and shouted to the owls in fright.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe models.,He fixed them around the workshop.,"One day, a rich businessman came to his studio.",He saw all of Sala's designs and was very impressed.,Frost tore up his drawings and threw them away.,Frost was excited about his future with the entrepreneur.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend were having a picnic in the park.,Eric ate a sandwich and enjoyed the weather.,"Suddenly, pigeons flew up to him and snatched his sandwich.",Eric quickly ran after the pigeon.,Eric had been interested in keeping pigeons for years.,"As he chased the bird, the other pigeons ran after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted that a new family had moved in next door.,"She looked out of the window, expecting to see a new baby.","After getting out of the minibus, the young girl went inside.",But then Stella was confused to see the same girl getting out of the car again!,Stella decided to take a shower.,Stella wondered what was happening.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically skilled.,He always had the latest gadget.,He went to the local electronics store to browse.,He was looking at a new drone model that has just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,Every year they always choose a different place.,"This year, they are heading to Disney World.",Jordyn has wanted to go to Disney for years.,Jordan decided he no longer wanted to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited different maple syrup farms.,We tasted different cheeses in cheese factories.,"Our favourite, however, was the trip to Ben and Jerry's.",We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was a camping trip.,"Suddenly, in the middle of the night, he heard a frightening sound.",He looked outside the tent.,It was a huge bear that was sniffing around!,But Ray was not worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved singing.,His parents and friends said he was good at it.,Rachel uploaded videos of her singing to YouTube.,People said he was insignificant and terrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida wanted hardwood floors in her living room.,He often worked overtime to save money.,Then he bought the flooring and had it done.,"When he saw the new wooden floors, he almost cried.",Ida found the wooden floors of her house cosy.,"The next day, Ida re-covered the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hadn't been to the dentist for years.,"Last month, his teeth started to bother him.",His teeth were pulled out.,Now my cousin has to wear dentures.,Now my cousin enjoys candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just broken up with his girlfriend.,He was quite depressed.,He asked his friends for support.,His friends came to get John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a high school student.,He applied for a traineeship at a nearby construction company.,He really liked working for the company and was offered a job.,Jimmy took the job as a full-time employee.,"Two weeks later, Jimmy resigned from his job.",Jimmy was very happy to get a job straight from school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork buns.,"When he was finished, he called his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him a weekly allowance.",Rick had to clean his room once a week to get his allowance.,"In the first week, he forgot to clean his room.",She cried when her father didn't give her a weekly allowance.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his gift.,It was a shiny red wagon.,She started crying.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank throws the wagons.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with a minute left to play.,"Julie had never scored a goal before, but she knew today would be her day.","Ashley passed the ball to him, and there was an opportunity.","He hit it as hard as he could, and the ball went into the net.",Julie's teammates said he had destroyed the team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive a car until I was 26.,I live in the city and use bicycles or public transport.,My brother encouraged me to get my driving licence.,I completed the course and passed my driving test.,"For me, driving is much more convenient than cycling or public transport.",Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They went on a factory tour.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to a care home.,The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment to arrive in the post.,"After several weeks, nothing arrived in the post.",A few people knocked on my door.,"Apparently, they have a post with my payment.",I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the forest for years.,He spent most of his days alone and his nights drinking.,"As he got older, he realised that his lifestyle had to change.",He got involved in Alcoholics Anonymous and got clean.,Rich became successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobster walks his dog in a new neighbourhood.,Then he realised he was lost!,Omar was scared.,He carefully retraced his steps.,She decided it was time to get a new dog.,They got home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's roommate liked her.,But tonight he found out just how much.,"He arrived at his girlfriend's house, and her roommate opened the door.",She sat down next to him and put her foot in his lap.,Dana got nervous and pushed her foot away.,Dana wondered if there was any ginger beer left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother was fed up with her daughter's pickiness.,"That night, his mother offered Jun a meal.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bags and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to bring cupcakes to her workplace for her birthday.,He worked all day to make the perfect glaze.,Each cupcake was a true work of art.,Everyone at his workplace loved them.,Janice was disappointed by her colleagues' reaction.,Janice was excited and happy for the rest of the day.,2
