InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43b70706-e127-47ab-85bb-443982cdf2ba,The plumber is called to fix a leaking sink.,He took out his tools and got to work.,The problem is that the two tubes do not fit perfectly together.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,Finally the sink was repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decides to take her husband to a football match.,"When they arrived at the front, they handed out their tickets.",They sat in the second to last row in front.,"Even though their favorite team lost, they had a good time.",Mary decides to take her husband to the game again next week.,Mary decides never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an extremely smart kid, but he hated sitting still.",His mother is worried that he will have a hard time in public school.,"After much thought, she decides to homeschool the boy.",In this environment he can be himself and get a good education.,"Soon after, Nathaniel was adopted.",Nathaniel is doing well and going to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch and snack in.,There were too many different sizes of bags to make a decision.,Earl chose the biggest and smallest bags to be on the safe side.,He realized that the big bag was too big and the small bag was too small.,He went to the store and found a bag that worked properly.,He used both all the time as both were suitable.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the evening of John's graduation.,Her parents had traveled the night before to see her on stage.,John waited patiently for his name to be spoken.,His advisor at the university called him by name and handed him his diploma.,John's parents are very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she handed it to him.,He hastily removed the foil from the backpack.,"When he tried it, it was too small for him.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tries to water ski every year.,It has always been difficult for him.,He then committed to getting stronger.,Then he can easily do it,Mike hates water skiing.,Mike's favorite pastime is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ali's dog met a hedgehog.,The dog ended up with spikes in his face.,Ali had to take the dog to the vet.,The veterinarian removed all the vertebrae from the dog's face.,Ali's dog was exhausted by the end of the night.,Ali got angry at the vet for removing the ridge.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium-rare steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert at the age of 18.,He goes alone because no one else shares his musical tastes.,He stood at the front of the stage and danced to the songs.,He clapped loudly until the band returned for the encore.,Ellie didn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He gets up early to prepare breakfast for his mother.,"It all started well, with toast and pancakes.","Unfortunately, the toast was burnt all the way through.",But Jill's mother was grateful all the same.,Jill's mother tells her she's useless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy makes up a unicorn story for her daughter.,Her daughter laughed when Tracy told the story.,His daughter wants to write the story in a book.,Tracy helped him write it down and he drew illustrations.,The unicorn videos were Tracy's favorite.,The book was given to her father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,He was looking for books about dolphins.,He looked at the shelf where he thought they should be.,But there were no dolphin books.,Gina looks at a book about dolphins.,Gina went home without looking at the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since college, Charles has followed the rules.",He never drinks or drives.,But yesterday in a bar he met a girl who wanted to drink with him.,Then he asked to go back to his apartment.,Charles was a very reckless and careless man.,He breaks his rules and takes her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,Every month at school there is a pizza day.,Pizza Day is the day we eat all kinds of pizza.,"On pizza day, I ate so much pizza that I felt sick.",I am determined to never overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped until he found the perfect tie.,He took it home and tried it out.,Mack was disappointed with the tie choice.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a wonderful man named Brock.,We met every day for 6 months.,The love of my life told me she was moving to Japan to get a promotion.,"I was happy for him, but at the same time sad for my broken heart.",I had planned to visit Brock at his new workplace in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna has nightmares.,Her father puts a bedside lamp in her room.,Leave it burning all night.,"Anna calmed down, because she knew the light was always on.",Anna's nightmares get much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane for the United States.,"As an exchange student, he was about to embark on a 10-month trip.",He promises his mother that he will never fall in love with an American.,"But when he meets Shane, it's love at first sight.",Charlotte did an excellent job of delivering on her promise.,He was worried that his mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her friend George came over and made dinner.,They watched a movie together and cuddled on the couch.,After the film George gives her a silver necklace.,He was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argues with Kevin.,Kevin owes John money and refuses to pay him back.,The argument was violent and led to fist fights.,John pulls out a gun and shoots Kevin in the stomach.,Kevin and John go out to eat.,Kevin later died in the hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dillon wanted to buy a new video game.,"Dillon asked his mother, who refused.",Dillon decided to make a few extra seeds and earn some pocket money.,Dillon works hard and on Fridays his mother gives him pocket money.,Dillon spent the money on socks.,Dillon managed to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew has a holiday home.,He goes there every year.,He lost his job this year.,You need to sell your vacation home.,Andrew changed his mind and spent months in the holiday home.,"Andrew was sad, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to go sledding on the biggest mountain in town.,Jim wanted it to be summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to create a YouTube channel.,He publishes daily video diaries of his life.,The number of his fans is growing rapidly.,Lou is at the mall and a subscriber recognizes him.,Lou was pleased that a subscriber recognized him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met at a fast food restaurant as trainee managers.,They are sent for additional training in a city three hours away.,They decide to drive together to save costs.,They talked for hours in the car and got to know each other.,"By the time they get to practice, they feel like friends.",Carol asked Dan to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob had some suits to clean.,He went to the new dry cleaner that was found near his home.,"It was a little pricey, but he hoped they would do a good job.","After a few days he gets his clothes back, still dirty.",He was pleased with the new cleaners.,He asked for his money back.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marine Corps with the dream of serving his country.,He was sent to a railway base at the other end of the country.,"Travis missed his family and friends, but he couldn't connect with them.",He gets depressed and starts making bad decisions.,Travis was proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took milk and heated it.,Then I added the cocoa powder and stirred it all together.,"I tried it, but it was awful!",I was pleased with my concoction.,I needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was a great salad bar next to my house.,They have the best salads with the most variety and the best prices.,I went there almost every day during my lunch break.,I found out last week that they closed for good.,I was looking forward to seeing some movies in the new theaters.,I was very disappointed when I saw that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I walked up to my cousin's dog and it bit me on the forearm.","The bite broke the skin and began to bleed, and I ran to my aunt and mother.","When I tried to tell them what happened, they told me not to interrupt.","I waited patiently, holding on to the hand that was bleeding.",I warned my aunt and mother that there was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell the rocking chair.,Had it for twenty years.,He dusted it off and put up a for sale sign.,He placed it in his yard for people to see.,"Instead, Ben decided to keep the chair.","Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John goes to a technical school and tries very hard.,He got good marks in his matriculation exams.,John finished first in his class!,He has received many letters of recommendation from his teachers.,He gets a great job and lives happily.,"After graduation, he found work only at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to take down girls at the club.,He offered me a couple of drinks.,Only one person agreed but did not continue.,Finally he gets drunk and upset.,He decided to take a taxi home.,He danced with joy at how much fun he was having.,1
