InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was at the shopping centre.,"To my horror, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.","That night, I heard on the news that the kidnapper had been sent to prison.",That night I saw the news about the shoplifting.,2
0896e674-6572-4bc9-b977-e2c097846f39,"I was playing football for the first time, and I was very nervous.",I have never been approached before.,I hoped it wouldn't happen.,They touched me during the game and it didn't hurt at all!,"Since then, I have felt more confident in playing football.",I realised that playing baseball is fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to go fishing in the lake.,He met three other people on the lake who were also fishing.,"Although he didn't catch any fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,He watched the film in a cinema.,Sarah lost track of time and came home late.,He missed his curfew by a few hours.,Sara's parents were shocked and postponed her homecoming even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Cars passing under the overpass were pelted with stones.,"Usually they missed, but once a stone broke the windscreen.",The man stopped and got out of the car.,The man shouted to the boys that it was a good throw.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker turned on her computer.,It intended to produce quarterly reports.,"No matter how much he clicked, he could not open the programmes.",Despair settled over him like an unhappy fog of pea soup.,The office worker started singing a happy song.,The office worker knew she had a long day ahead of her.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,He has been in her family for three generations.,It is passed from mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",He dropped the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, even if she didn't see any vampires.",His favourite place was Bucharest!,The Romanian capital was lively and vibrant.,Neil has decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,After a while I watered all my plants.,"It may take a day or two, but they look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They ran and hid at random.,He took them to the vet to find out what was wrong.,"According to them, both were in perfect health.",Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took him on the boat with me.,I was going to take it to a shelter.,But I became very attached to it.,I hated the cat.,I decided to keep a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was seeing a girl.,The girl had a friend.,My friend liked my father.,My father eventually started dating a friend of mine.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything but onions for his burger.,"When he returned from a fast food restaurant, he opened his burger.",On top of it was an onion.,Betty was happy in the lead.,Betty was furious and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play games on it.,He downloaded his favourite game.,He was pleased that everything went smoothly.,He had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was just finishing a two-hour dental procedure.,The novocaine started to wear off.,He felt his flesh being cut.,"However, the dentist assured me that it was just the pressure he felt.",She agreed and sat still when he had finished.,"At the end, she was crying and he held her down.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had the perfect Halloween witch costume.,"But it was cold outside, and he needed a coat.",She didn't want to spoil her fabulous outfit with a plain coat!,"He asked his mother for help, and she made him a ""coat"" out of felt.",He stripped down to his underwear and ran outside.,Nita was happy to show off her outfit and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector went off every time she made toast.,He endured this scourge for two years.,One day he decided to disconnect the smoke detector.,"On the same day, a real fire broke out in his apartment.",Melania's house burned down.,Melanie put out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,"The wind began to pick up, and he realised that a storm was approaching.",He had to take his small boat out to sea in search of customers.,The storm began to rock his small boat violently.,Joe has fallen over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making biscuits for the party.,He only used the mix in the box.,The muffins turned out very good.,"At the last minute, he added a glazing.",Now they were brilliant.,Everyone was excited about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One night, Kyle invited all his colleagues to go bowling.","Most people couldn't make it, but Matt and John did.","Matt had never bowled before, so he needed to be shown how to do it.","After a few games, Matt learned to play well.",Kyle was out shopping with the kids to buy a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw a woman in the corner.","Her beauty was unparalleled, and he had never seen anything like it before.","As he left the bus, he wondered if he should have chased her.",He slowly rode the elevator to his office on the 10th floor.,He had been thinking about her all day.,He felt relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,Water was flowing into the house and we were unable to pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually a lifeboat came and rescued us.,We are relieved.,We were furious because the boat was approaching our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car too fast.,He was stopped by the police.,He was fined for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie was trying to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mainly with petty insults.,"It made people feel uncomfortable, so they left it alone.",Natalie made friends easily.,Natalie died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A few years ago I decided to start buying investment grade bonds.,I have filled in the necessary forms for deductions from my salary.,The reductions started immediately.,"In 2008, the economy collapsed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an advertisement for freelance writing.,He sent me one of his old published stories.,Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in the jungle looking for the perfect tree for sandals.,He has come across the perfect candidate tree!,He cut it up and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals flew apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.","Eventually his friends saw them, and he was embarrassed.",His friends noticed that he was embarrassed and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company excellent.,Alfred had a great time and was happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody protested that all his friends had their own phones.,His parents called other parents.,They agreed to buy Cody a car.,His parents found out that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by the Jimmy Buffett concert.,My friend Jeff was going to pick me up at 18.00.,"But I was sleepy, and at 4 o'clock I dozed off a bit.","When I finally woke up, it was almost 20.00!",I was very disappointed to miss the concert.,I was glad I got some sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions took place in Philadelphia.","As Jen lived only two hours away, she attended the audition.",He arrived at the stadium among thousands of other competitors.,Jen was very nervous when she went in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with a good song.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took a knife and cut the head off.,I wrapped my head and put it in my bag.,"When I was home, I dried the flower head.",I have flattened it for my diary.,It burned in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,"One night, he asked her out on a date.",Mary told me she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his social studies lesson.,They learn to knit scarves for the homeless.,"When the teacher taught them what to do, he thought it was fun.",He finished the joke in class.,John unwrapped the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
