InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend had a picnic in the park.,Eric ate a sandwich and enjoyed the weather.,"Suddenly, pigeons flew up to him and took his sandwich.",Eric immediately went after the pigeons.,Eric had been interested in keeping pigeons for years.,"While he was chasing the bird, other pigeons were after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy to see a new family moving in next door.,"She looked out of the window, trying to see the new baby.",The young girl got out of the minibus and went inside.,"But, confused, Stella saw the same girl getting out of the car again.",Stella decides to take a shower.,"Stella asks: ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically savvy.,He always had the latest version of every gadget.,He went to a local electronics shop to have a look.,He saw a new model of drone that had just been released on the market.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,Every year we always choose a different location.,This year they will go to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn decided she no longer wanted to go to Disneyland.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to different maple syrup farms.,"At the cheese factory, we tasted a variety of cheeses.",But what we loved most was going to Ben & Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He squeezed out of the tent.,A huge bear was hissing around.,But Ray wasn't worried.,Ray hoped the bear would not see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had uploaded a video of herself singing to YouTube.,People said she was nasty and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in the living room.,He often worked overtime to save money.,We then bought the flooring and had it laid.,"When she saw the new hardwood floors, she almost cried.",Ida thought hardwood floors would make her house feel like home.,"The next day, Mr Ida redid the living room carpet.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,I hadn't been to the dentist for years.,My teeth have been bothering me for the last month.,They pulled a tooth.,My sister's cousin now uses dentures.,"At the moment, my cousin enjoys hard candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just divorced his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came for John.,John spent the rest of the evening with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his final year of college and wanted to gain work experience.,I applied for an internship at a nearby construction company.,He was very happy to work for the company and was hired.,Jimmy was taken on as a full-time employee.,"Two weeks later, Jimmy quit his job.",Jimmy was very happy to have got a job straight out of school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork meatballs.,"When he was finished, he called out to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him an allowance.",Rick had to clean his room once a week or he didn't get the allowance.,"In the first week, I forgot to clean my room.",She cried when her father did not give her an allowance.,"His father praised him, saying, ""You did a great job.",Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,My father explained that it was also given to him.,Frank was very grateful for the gift.,Frank will drop the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"With one minute to go, the football match was tied 3:3.","Julia hadn't scored yet, but she knew today would be the day.",Ashley passed the ball to her and that gave her a chance.,He took the shot with all his strength and the ball went into the net.,Julie's teammates said she had destroyed the team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I ran it.,"I live in the city, so I use my bike and public transport.",My brother encouraged me to get a driving licence.,I took the course and passed my driving test.,A car is much more convenient than a bicycle or public transport.,Now I get around by bike and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"On Molly's birthday, her mum took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The driver said he would take Tim to the nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,A few weeks passed and nothing came.,A couple of people knocked on my door.,Apparently they have a postal item with my payment.,I feel relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the forest for years.,He spent most of the day alone and most nights drinking.,"As I got older, I decided I needed to change my lifestyle.",I attended Alcoholics Anonymous and got clean.,Rich became a successful sponsor of Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobster walks his dog in a new neighbourhood.,Then he realised he had lost his way.,Omar was scared.,He walked cautiously.,I think it's time to get a new dog.,I made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out.,I arrived at my friend's house and my roommate opened the door for me.,She sat down next to him and put her feet in his lap.,Dana hurriedly pushed her legs away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was a picky eater when he was three years old.,The mother was tired of her daughter's excessive noise.,"That evening, her mother served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry the next morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking cupcakes to work on her birthday.,She made the perfect glaze all day.,Each cupcake was a real work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and starting to snow.,We are far from home and it is getting very cold.,Then he decided to visit a stranger's house and ask for help.,A stranger offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,"While we waited, we decided to have a glass of wine.","One cup turned into three, and then more.","Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In my shoe was a black widow spider.,"When I tried to put my shoes on, the widow stabbed me.",I started to feel severe pain and nausea.,My mother called an ambulance and I was taken to hospital.,I was given a patch straight away.,They immediately gave me an antidote.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was visiting a friend.,"When he went to the bathroom, his mother came into the room.",She told me I was pretty and started flirting with me.,I told her I wasn't interested.,Your mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She went inside and opened her mouth to look around.,My daughter loved the games and attractions.,She had a great time throughout the day.,Missy swore she would never go to the carnival again.,Missy decided to go to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted an exchange student from abroad.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to snow on the ground.",He was delighted and ran out to put on his shorts.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the grocery store.,"When I got home, I threw them in the freezer.","When he tried to cook it, he realised it was spoiled.",He returned to the shop and exchanged it for another.,Jim made a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica told Anna her secret.,Jessica grieved the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,She did extra housework to save money on grocery shopping.,"In the shop, she found clothes that she thought were unique.",She excitedly put on her new clothes and went to school.,She went back into the house and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One evening, Tia went to a bar with a man she had just met.",A unscrupulous man spiked Tia's martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very depressed.,I didn't remember anything until I woke up naked the next morning.,She smiled and fell asleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Maria took her son Todd to the library.",They also took part in a children's story hour.,The group read a few books and then did a craft.,Todd made a fun mobile device and brought it home.,Todd and Mum hated the experience.,Todd told his mum he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"This weekend, Steve decided to organise an Easter egg hunt at his house.","He buys a dozen eggs, paints them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone had a great time at Steve's Easter Egg Hunt.,Steve is very proud of his egg hunts.,Steve decided never to go egg hunting again.,1
