InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wanted to play with it.,You've downloaded your favourite game.,He was very happy that everything went smoothly.,He had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was coming to the end of a 2-hour dental procedure.,Novocaine started to run out.,He felt his flesh being cut.,But the dentist still insisted that he only felt pressure.,"She agreed and when he finished, she sat quietly.",At the end he started crying and they held his hand.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was dressed in the perfect Halloween witch costume.,But it was chilly and he needed a coat.,He didn't want to spoil his great outfit with a simple coat!,"She asked her mum for help, and her mum made her a blanket ""cape"".",Nita stripped down to her underwear and ran that way.,Nita was happy to show off her costume and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured this annoying situation for two years.,Finally one day he decided to pull out the smoke detector.,"Later that day, a real fire broke out in his apartment.",Melanie's house eventually burned down.,Melanie put out the big fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in the port.,The wind started to pick up and he felt a storm approaching.,He had to take some clients out to sea in his small boat.,The storm began to shake his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia baked cupcakes for the party.,He only used the mixture from the box.,The cakes turned out very well.,"At the last minute, he put the icing on.",Now they were scary.,Everyone loved hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't make it, but Matt and John did.","Matt had never bowled before, so he had to show how.","After a few games, the Mets understood how to play pretty well.",Kyle took the children shopping for presents for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing on the corner.",Her beauty was like nothing he had ever seen.,"Getting off the bus, he wondered if he should have followed her.",He took the lift slowly up to his office on the tenth floor.,He thought about her all day.,He sighed with relief that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had rained for several days.,The water got into the house and we didn't manage to pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a lifeboat came and took us away.",We feel relieved.,We were angry that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was speeding in his car.,A policeman stopped him.,He was fined for speeding.,Jolena liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia did everything she could to make people unhappy.,He wanted others to be as unhappy as he was.,He worked mainly with petty insults.,"It made people aware of themselves, and they left it alone.",Natalia made friends very easily.,Natalia died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Several years ago, I decided to start buying investment bonds.",I have completed the payroll forms.,The deductions started immediately.,"In 2008, the economy collapsed and bonds lost value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva has written short stories and published them online.,"He didn't earn money, but enjoyed his hobby.",One day he saw an advert for a freelance writer.,"He sent one of his old, already published stories.",Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost searched the jungle for the perfect sandalwood tree.,You've found the perfect candidate for wood!,He cut it up and took it to his shop.,The wooden sandals were very good quality.,Sema's sandals broke.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and needed braces.,He was worried what his friends would think.,"When he first got them, he tried to hide them.","Finally, his friends saw them and he was embarrassed.",His friends noticed his embarrassment and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends hosted a barbecue.,They all came and brought their favourite dishes.,"When the food was ready, everyone sat down and ate together.",The food was delicious and the company was great.,Alfred was healthy and happy.,The barbecue failed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,Her parents refused because they thought she was too young.,Cody argued that all his friends had their own phones.,Her parents called other parents.,They relented and agreed to buy Cody a car.,His parents found out that Cody had overdone it.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett concert.,My friend Jeff was supposed to pick me up at 18.00.,But I was sleepy and managed to get to bed around 4 o'clock.,"When I finally woke up, it was almost 20.00!",I was very sorry to miss the concert.,I was glad to get back to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions took place in Philadelphia.","As Jena lived only 2 hours away, she applied for an interview.",He arrived at the stadium among thousands of other participants.,"When she stood in front of the jury, Jena was very nervous.",Jen enjoyed dinner with the judges.,Jena impressed the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I pulled out a knife and cut off his head.,I wrap the head and put it in the bag.,"When I got home, I dried the flower head.",I turned the pages of my diary.,I burnt it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,"One evening, he asked her out on a date.",Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies lesson.,They learned how to knit scarves for the homeless.,"When the teacher taught them what to do, they realised it was fun.",He completed a scarf in class.,John untied the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,It comes from England.,Many children do not understand his accent.,Fanny was upset.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She has been saving money for months to take him out to eat.,He wanted to take her to the most expensive restaurant in town.,She dressed in her best clothes and went to pick him up.,She decided to go to a fast food restaurant alone.,He and his girlfriend went to a restaurant and had a nice dinner.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in the Jack-o-Lantern spin.,Let's see who can make the craziest face.,I cut out a face made of squares of completely different sizes.,My brother cut out a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the veranda.,My mother said she thought mine was the strangest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the perpetrator and detained him.,Michelle then shouted at the man to let the robber go.,Then Michelle went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it sounded.,Neighbours knocked on the door and asked me to turn it off.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris needed to bring wine for dinner.,He went to a liquor shop.,He reviewed the wine list.,Then he found a great bottle of wine and brought it back.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit my online project.,It consisted of a group exercise with three other participants.,My task was to organise an informative powerpoint.,"When I called them to email me my work, no one answered.",I was frustrated and scared by their lack of response.,I decided that it was their problem and I didn't have to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in the city, he bought a ticket.",He went into the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed because his group didn't show up.,Harold had a sore leg after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"In the grocery store, all the tills were full.",Joe chose the shortest queue and waited.,"When it was his turn, he threw all his food on his belt.",Joe told the cashier to scan his food quickly.,Joe was happy to have had such a good day.,The cashier was miserable and polite.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The staff decided to arrest him.,So they complained.,"Despite the complaint and the ensuing lawsuit, John stayed.",John was happy to be home.,John was determined to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt ready to adopt one.",My friend gave me the name and number of the grower.,I visited her to see the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,"When I was five, my mother remarried.",She married an alcoholic who was physically and emotionally abusive.,He always made me take off my belt so he could hit me.,One day I got a belt from him when he was beating me.,I laughed and asked him to hit me harder.,"Not wanting him to get his belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He walked around the house and started switching off the auxiliary lights.,"On the second trip around the house, he pulled out additional electronics.",Ray says in the dark.,He knew the next bill would be smaller.,He loved television.,1
