InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook steaks for dinner.,He went to the local slaughterhouse to buy meat.,The guy behind the counter was very informative.,He helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine broke down.,John didn't know how to repair washing machines.,He bought a book to find out how to fix it.,He replaced the fan belt.,"When he put it back in, it worked.",Then he gave up and bought a new one without knowing about it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"This worried John a lot, but his mother explained why.",She explained that Sheena should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to go.,It was very expensive to travel.,Christie worked at her job when she could.,Her boss organised a fundraiser to help her.,Christie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,"He was a backpacker, so he had some money.",But then he found Glasgow.,There he found cheap dormitories and cheap food.,Neil had a fantastic holiday in Mexico.,Neil had a fantastic holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see moose.,"Tom decided to go to Maine, where there are many moose.","Tom, driving along a small road, saw a moose.",Tom tried to take a photo of the moose and fell out of the car.,"When the moose attacked, Tom threw himself back into the car.",Tom went to pick wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends formed a study group.,He studied hard every weekend.,His grades began to rise.,Eventually he began to get excellent grades.,It made the signs much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,She thought her garden looked boring.,So she decided to buy more plants.,She put them in her garden.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to arrange a time.,His friends agreed to play at 6 o'clock.,On the pitch they started to warm up.,"Afterwards, Bill and his friends had fun and played games.",Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball outside his house.,He broke a window by mistake.,He cried for all the injuries.,My dad decided to help him fix the window.,Barry and his father spent the afternoon fixing the window.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upstairs to finish the job.,He thought the food would help him stay awake longer.,He put the bread in the toaster.,"When it was ready, he put the butter in it and ate it.",He couldn't think about what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on a leash and got in the car.,Finally we arrived at the nearby park.,Then I turned around and drove home.,"My dog seemed to really like it, so we went there again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, she decides to make her dream journey a reality.",She spends several days sightseeing in Atlanta.,Gertrude enjoys local food and seeing musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she can find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,She put on her slippers and went out the door.,She slipped on the ice while running in the street.,She seriously injured her leg.,Sarah got up and limped home.,Sarah ran without anything happening.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when a friend suggested we meet in the park, she agreed.",Gina figured she still had a day and a half to complete the report.,Gina thought the report was more important than her friend.,"When she came home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choir learned during a science lesson.,She was facing a test.,She prepared very hard for the exam.,The day of the test came and she had no problem taking it.,The exam was graded by the choir and all students failed.,The choir got B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes for a job interview.,She answered questions and showed her CV.,They discussed her salary if she was hired and her working hours.,She was happy with it.,Trudy got a call that she had gotten the job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing her old husband Joe.,She saw him as a kind of watchdog.,"Every morning when she walked past him, she gave him a dollar.",Sometimes she even brought him coffee or a bite to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I decided to quit.,For a few months it was difficult not to smoke.,Every day it became easier to quit.,Since then I have been ashamed of myself.,Eventually I quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When he got to the restaurant, he heard someone calling his name.",He saw a blonde waving from across the room.,She didn't look like the photo she had sent.,He took his golf clubs and went home.,But he figured he'd make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on the way home, Marsha heard a loud bang.",She got out of the car to investigate the cause of the noise.,Marsha noticed that her front tyre was flat.,Marsha realised that the tyre had been punctured by a stone.,Marša started to replace the flat tyre.,"As the tyre was good, Marsha continued to drive.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana drove home.,"Then she saw the ""Check Engine"" light on the dashboard come on.",She got worried and drove into the mechanic's garage.,The mechanic checked Ana's car.,The mechanic told me that the lamp simply didn't work.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at a university.,She got a call from another professor.,The professor invited him to join an expedition in the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to give the new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Darkness had already fallen.,"Amy knew she had to go home, but she didn't like leaving Ben.",He gave her a hug to say goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben passionately.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of a small café.,He started saving money to open a shop in the city centre.,It was finally time to open their new store!,"On the first day, Henderson had many customers.",Henderson's café was very successful.,"The next day, Henderson closed the store.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"She kept hearing something whispering on the stove, but couldn't see anything.",She opened the fridge to get a mug of tea.,"At the same time, a mouse jumps out of the oven.",Sandija screamed and ran!,Sandija poured tea into the mouse's dish.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane had problems with her eyesight.,She made an appointment with an ophthalmologist.,The doctor said she needed glasses.,Jessie chose the frames she wanted and went home.,Jamie hated doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look for it everywhere.,After a few hours I had a good idea.,I thought I'd report it.,I found my phone under the couch!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,I had nothing else to do but read the next chapter.,Finally I was able to take my first morning break.,I decided to go for a walk.,I immediately looked at the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese huskies dig huge holes all over the farm.,He decided to give them a place to dig.,He enclosed the area with bricks.,Sam came here to bury candy and toys.,Dogs like to dig in their holes.,Sam's dogs burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the film 2001 - Odyssey in Space.",We interrupted the lessons to watch a film.,We went to a special Cinerama cinema with three screens.,We liked the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we planned to go there again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with an ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She refused, but he continued to do so.","Eventually, her boyfriend had enough and talked her out of it.",He kissed her boyfriend.,He stopped coming here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy was very keen to buy a house.,He saved money for years.,"After ten years of saving, he had enough money to make a down payment.",Randy got a loan and bought a home.,Randy was very pleased!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking along her porch.,Laura fed the kitten with cat food.,The kitten was very hungry!,Laura treated the kitten to make it healthy.,Laura didn't want to take care of the cat.,Laura became attached to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I read the source over and over again.,I am very serious about this.,Then I wrote my analytical essay.,I have put a lot of work into this.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams would play a match against each other.,Everyone in a team took out their balls and polished them.,They must be able to shine intensely.,The lights in the alley reflected the balls.,The bullets were pretty boring.,The balls looked fantastic.,2
