InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,简沉迷于肥皂剧。,她每天都会看。,上周五是大结局。,她紧盯着屏幕。,珍对这个系列的结局很满意。,简带着孩子们吃冰激凌，因为他们的父亲喝醉了。,1
a915b1da-42ae-4075-af49-35cc3305e982,我的父母需要买一台新电视。,他们去了电子的商店。,他们在选择中不知所措，但却找到了可以帮助他们的人。,他的回答让他们更容易做出决定。,我父母买了一辆紫色的面包车，上面有花。,现在，他们可以真正享受他们最喜欢的节目和电影。,2
c7f746de-0661-4536-8f6e-03ad864c93c6,埃里克的母亲让他每天都要练习钢琴。,他每周还有钢琴课。,这周的课，他实在是没有准备好。,他的老师喊他不练功。,埃里克很惭愧。,埃里克的老师对他的进步很满意。,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,约翰在健身房。,他想在板凳上举起太多的重量。,他无法将杠铃从胸前取下。,他不好意思打电话求救。,约翰被重物压得胸口窒息。,约翰开始唱表演曲。,1
a891db65-ae8c-4f0c-823d-909a2f045191,西奥多正在上打字课。,他非常努力地学习打字，很快就学会了。,他确定自己的动作没有那么快。,考试的日子到了，西奥多很紧张。,西奥多欢迎竞争。,西奥多通过了测试。,2
e6a776b4-5db6-4459-bd72-30e0a6894128,一天晚上，汤姆和艾莉去综合商店散步。,他们不得不沿着一条蜿蜒的公路在树林中行走。,一路上，他们聊起了自己的各种回忆和兴趣。,到了那里，他们买了一些零食，坐在外面。,汤姆回忆起他从来没有喜欢过艾莉。,汤姆回忆说，遇到艾莉是多么美好的事情。,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,苏周四晚上有一个约会。,他们去看了一场电影，看完电影后就去买吃的。,她觉得很顺利，很期待第二次约会。,可惜已经一个星期了，她还没有他的消息。,苏决定明天再去和他约会。,苏决定忘记这个男人。,2
e83d3583-4701-4f33-bc28-49338050b793,薇安娜需要一个全新的衣柜。,她在网上查了一下哪里可以用预算买到衣服。,她看到forever21的衣服不错。,她看到了很多自己喜欢的物品。,她在网上下了一个订单。,她决定不买任何东西。,1
b3393976-0842-44a5-9a91-76170907f41f,晚上很安静，没有护士在医院里跑来跑去。,只有床边不断嗡嗡作响的机器让我感到舒服。,机器已经成为我的生命。,现在的生活已经变得非常简单，目标不简单。,我只是想活下去。,我迫不及待地想明天去度假。,1
9b854c06-9abc-4255-915e-5ab93089dddf,杰克正在看报纸，一根黑色的羽毛落在报纸上。,他神秘地看着那根羽毛。,他抬起头来，不知道从哪里来的。,有一只巨大的乌鸦在看着他!,杰克吃了它。,杰克大吃一惊。,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,阿米莉亚听说可以吃蒲公英沙拉。,她很好奇。,她摘了几片蒲公英和叶子。,然后，她把它们扔进沙拉里，再淋上调料。,阿米莉亚吃了蒲公英沙拉。,阿米莉亚得到了毒橡树。,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,雷吉这辈子没喝过酒，他才19岁。,他在阿拉巴马州做军事工作培训。,他的熟人请他到森林里喝酒。,他喝了很多酒，彼此回家，都不认识路。,雷吉沉着脸指挥大家回到自己的铺位。,雷吉在干草地里醒来时，宿醉严重。,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,鲍勃为孩子们的表演做了准备。,他拿出化妆包，洗了把脸。,他涂了一层白漆。,然后，他在眼睛和嘴巴周围画了不同颜色的环。,孩子们一直让鲍勃很烦恼。,鲍勃很喜欢招待孩子们。,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,拉里喜欢食物。,他不知道如何做饭。,有一天，他参加了一个烹饪班。,让他意外的是，他是个好厨师。,拉里最喜欢做的菜是千层饼。,拉里不喜欢做饭，宁愿吃快餐。,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,杰克经常喂养来到他院子里的松鼠。,他很确定自己能分辨出他们。,为了测试，他曾经给一只松鼠比其他松鼠更多的食物。,最终，他能够确定是哪一个。,杰克以前从未见过松鼠。,杰克给松鼠起了个名字。,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,詹妮弗一直想过一个梦想中的生日。,她的父母在公园为她举办了一个盛大的生日派对，给她带来了惊喜。,她所有的朋友和家人都来庆祝她的特殊日子。,她吹灭了蛋糕上的蜡烛，开心极了。,她哭着跑了。,这是她能想象到的最好的一天生日。,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,昨天我在商场购物。,令我失望的是，警报声响了起来。,显然是有人偷了衣服。,幸好肇事者被抓住了。,我听新闻说，那天晚上他们把绑匪送进了监狱。,我在当晚的新闻中看到了关于偷窃者的报道。,2
0896e674-6572-4bc9-b977-e2c097846f39,这是我第一次踢足球，我很紧张。,我从来没有被人对付过。,我希望它不会伤害。,在比赛中，我被人擒住了，一点也不疼!,从那时起，我觉得踢球更有信心了。,我发现打棒球真的很有趣。,1
f48a0c67-453e-4950-a031-ec1b76c4044a,佛罗伦萨想在一个下午找点好玩的事情做。,她决定开车去湖边钓鱼。,在湖边，她遇到了另外三个也在钓鱼的人。,虽然没有钓到鱼，但弗洛伦斯玩得很开心。,佛罗伦萨再也没有去钓鱼。,第二天，弗洛伦斯和她的新朋友又去钓鱼了。,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,莎拉和她的朋友出去了。,她一直在影院看电影。,莎拉失去了时间，很晚才回到家。,她错过了几个小时的宵禁时间。,莎拉的父母很不高兴，把她的宵禁时间调得更早。,莎拉的父母带着鲜花和糖果在等她。,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,蒂姆和他的朋友们站在天桥上。,他们在通过立交桥下时，向汽车扔石头。,通常他们会失手，但有一次他们的石头砸碎了挡风玻璃。,那人把车停在路边，下了车。,那人对着男生喊道，这是个好球。,蒂姆和他的朋友们在那人看到他们之前就跑了。,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,一位上班族启动了电脑。,她打算做她的季度报告。,不过无论她怎么点击，都打不开程序。,绝望就像豌豆汤的惨雾一样沉淀在她身上。,办公人员开始唱起了快乐的小曲。,上班族知道今天会是漫长的一天。,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,玛格丽特老阿姨喜欢她的茶壶。,这在她家已经有三代了。,由母亲传给女儿。,可惜玛格丽特老姨妈没有孩子。,她把茶壶扔了。,她决定把茶壶送给侄女。,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,尼尔喜欢访问罗马尼亚!,特兰西瓦尼亚很可爱，尽管他没有看到吸血鬼。,但他最喜欢的一站是布加勒斯特!,罗马尼亚首都生机勃勃，热闹非凡。,尼尔决定再也不回罗马尼亚了。,尼尔有一个伟大的时间。,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,我今天醒来，发现植物需要水。,我去厨房拿回桶子。,忙活了一会儿，我给所有的植物浇了水。,可能需要一天左右的时间，但他们会看起来更好。,我希望我的植物能活下来。,我希望我的植物死去。,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,斯泰西的猫咪表现得很奇怪。,他们会胡乱地跑，胡乱地躲。,她带着它们去找兽医，看看是怎么回事。,他们说两人都很健康。,Stacey没有宠物。,斯泰西决定他们只是奇怪。,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,有一天，我在外面发现一只猫。,我带着她上了船,我正打算带她去收容所。,不过，我对她很有好感。,我讨厌那只猫。,我决定养猫。,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,我爸爸在和一个女孩约会,女孩有一个朋友。,那个朋友喜欢我爸爸。,我爸爸最终开始和那个朋友约会。,我爸爸去上班了。,第一个女孩很不高兴。,2
521f1495-9e95-46f8-a385-a20430e026fa,贝蒂不喜欢洋葱。,她会点汉堡上所有的东西，除了洋葱。,当她从快餐店回来后，她打开了汉堡。,上面有洋葱。,贝蒂在管理上很开心。,贝蒂大怒，将其退回。,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,苏刚买了一台崭新的电脑。,她想在上面玩游戏。,她下载了自己喜欢的游戏。,她很高兴，顺利地进行了。,她玩得很开心。,她决定再也不玩电子游戏了。,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,玛丽即将结束2小时的牙科手术。,诺和卡因开始失效了。,她能感觉到自己的肉体被切割。,但牙医一直坚持说这只是她感到的压力。,她同意他的说法，并在他说完后平静地坐了下来。,到最后，她泪流满面，被人按住。,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,妮塔的万圣节女巫装很完美。,但外面很冷，她需要一件外套。,她可不想因为一件普通的外套而毁了自己的大好衣裳!,"她向妈妈求助，妈妈给她做了一件毯子""披风""。",妮塔脱掉了裙子，从那边跑到外面。,妮塔很高兴，她可以展示自己的服装，并保持温暖。,2
43a3c9e0-976d-4f20-93df-15faf6af2854,梅兰妮每次做吐司的时候，烟雾探测器的警报就会响起。,她忍了两年的烦心事。,终于有一天，她决定拔掉烟雾探测器的插头。,就在这一天，她的公寓里发生了真正的火灾。,梅兰妮的房子最终被烧毁。,梅兰妮用脚将大火扑灭。,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,乔在一个码头工作。,风开始加大，他能看出暴风雨即将来临。,他要开着小船去海上接客。,暴风雨开始剧烈地摇晃着他的小船。,乔从边上掉下来。,乔很高兴那天的海面如此平静。,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,米娅在为一个派对做布朗尼蛋糕。,她只是用了盒装的混合物。,布朗尼饼的效果还不错。,在最后一刻，她在它们上面加了霜。,现在，他们是真棒。,大家都爱吃热狗。,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,有一天晚上，凯尔邀请所有和他一起工作的人出去打保龄球。,大多数人不能去，但马特和约翰出现了。,马特以前从来没有打过保龄球，所以他们必须教他怎么打。,经过几场比赛，马特学会了如何玩得很好。,凯尔带着孩子们去给母亲买礼物。,现在马特和凯尔可以经常去打保龄球了。,2
4e735352-5dfa-4436-a6cb-67cb60704261,坐在公交车上时，他看到她站在街角。,她的美是他从未见过的。,当他走下公交车时，他在想自己是不是应该追她。,他缓缓乘电梯来到十层楼的办公室。,他整天都在想她。,他觉得自己没有和她说话，就放心了。,1
201e295d-bf28-4678-8704-1f2c8a976f22,雨已经下了好几天了。,水进了屋，我们又不能及时抽出来。,我们搬上了二楼，但又怕有积水。,最后，一艘救援船过来接我们。,我们松了一口气。,我们很生气，因为船离我们家这么近。,1
4d3b7386-a600-4c88-8279-4a71304d56b4,乔琳娜上班要迟到了。,她的车超速了。,一个警察把她拉了过来。,她被开了一张超速罚单。,乔琳喜欢她所得到的东西。,乔琳更是迟到了。,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,娜塔莉不顾一切地让人不开心。,她希望别人和她一样不快乐。,她主要是用小侮辱工作。,她让人很自觉，大家也就不管她了。,娜塔莉很容易就交到了朋友。,娜塔莉死的时候是个苦命的老妪，没有人爱她。,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,年前，我决定开始购买投资债券。,我完成了工资代扣所需的表格。,立即开始扣款。,2008年，经济破产，导致债券贬值。,我赚了很多钱。,我失去了很多钱。,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,夏娃写了短篇小说并在网上发表。,她没有赚到钱，但很享受自己的爱好。,有一天，她看到一则自由撰稿的广告。,她提交了她以前发表的一个故事。,夏娃决定，她讨厌写作。,他们给了她一份工作。,2
d26f872a-bea0-4703-b992-d643e571edfe,萨尔在丛林中寻找完美的檀木。,他遇到了一棵完美的候选树!,他把它砍下来，带到他的店里。,用树做的凉鞋档次很高。,山姆的凉鞋散了。,萨尔喜欢檀香的味道。,2
7f20350f-48fa-474e-8801-62714b16c88c,成龙11岁时，不得不戴上牙套。,她担心朋友们会怎么想。,她刚得到它们的时候，就想把它们藏起来。,最后她的朋友们看到了，她也很尴尬。,她的朋友发现她很尴尬，决定安慰她。,她决定中午吃个三明治。,1
745dfa19-1c30-454a-8d82-9e029861d769,阿尔弗雷德和他的朋友们一起烧烤。,他们都来了，带来了自己喜欢的菜。,饭菜做好后，大家坐在一起吃。,食物很好吃，公司也很好。,阿尔弗雷德玩得很开心，很快乐。,烧烤的过程并不顺利。,1
47ee9965-28a7-4837-b021-185f7f102c9a,科迪真的很想要一部智能手机。,他的父母说不行，认为他还太小。,科迪抗议说，他的朋友都有自己的手机。,他的父母给其他一些父母打了电话。,他们让步了，同意给科迪买车。,他的父母得知科迪一直在夸大其词。,2
acb6f580-cb05-4947-8e7c-d58310d392dd,我对吉米-巴菲特的演唱会非常兴奋。,我的朋友杰夫晚上6点要来接我。,但我感觉很困，大约四点钟就小睡了一会儿。,当我终于醒来的时候，已经是晚上快8点了!,我很失望，错过了这场音乐会。,我很高兴我赶上了睡眠。,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,今年美国偶像选拔赛来到了费城。,由于珍只住在2小时以外的地方，所以她参加了试镜。,她在其他数千名参赛者中来到体育场。,当珍站在评委面前时，她非常紧张。,Jen很享受她和评委们的晚餐。,仁哥的唱功让评委们大吃一惊。,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,我在田野里发现了一朵我从未见过的花。,我拿出刀，把头割了下来。,我把头包好，放进包里。,回家后，我把花头晒干了。,我把它压平了，作为我的日记。,我用火烧了它。,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,哈利对玛丽很有好感。,一天晚上，他约她出去约会。,玛丽告诉他，她不感兴趣。,哈利被她的反应弄得很伤心。,他很高兴。,他变得非常沮丧。,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,约翰并不期待他的社会研究课。,他们正在学习编织围巾，为无家可归的人做。,当老师教他们怎么做的时候，他发现这很有趣。,他在课堂上完成了一条围巾。,约翰解开围巾，把它扔进垃圾桶。,约翰决定在业余时间多做一些围巾。,2
