InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Meu irmão e eu vimos 2001 A Space Odyssey em 1968.,Nós cortamos as aulas para assistir ao filme.,Fomos a um teatro especial Cinerama de três telas.,Gostamos do filme e conversamos sobre ele depois.,Meu irmão decidiu que o filme era entediante.,Meu irmão e eu nos divertimos tanto que fizemos planos para irmos novamente.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara teve um problema com seu ex-namorado.,Às vezes ele passava por sua casa pedindo um encontro.,"Ela lhe diria que não, mas ele continuava a fazer isso.","Eventualmente, seu namorado se fartou e lhe disse para sair.",Ele curtiu com o namorado dela.,Ele parou de se aproximar.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy queria muito comprar uma casa.,Ele passou anos economizando seu dinheiro.,"Depois de uma década de economia, ele tinha o suficiente para um adiantamento.",Randy foi aprovado em sua hipoteca e comprou sua casa.,Randy ficou encantado!,Randy ficou desapontado.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura encontrou um gatinho desgarrado caminhando ao longo de seu alpendre.,Laura alimentou o gatinho com alguma comida para gatos.,O gatinho estava com muita fome!,Laura cuidou da gatinha para que ela gozasse de boa saúde.,Laura não queria tomar conta do gato.,Laura se uniu ao gatinho.,2
73c40173-522e-47b7-9051-d3569be0a196,Tive que escrever um trabalho de análise para o inglês.,Eu leio o material de origem repetidamente.,Pensei muito sobre isso.,"Em seguida, escrevi meu trabalho de análise.",Coloquei muito esforço no papel.,Decidi apagar o papel acabado.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Duas equipes de boliche foram preparadas para jogar um jogo uma contra a outra.,A única equipe tirou suas bolas e as poliu.,Eles têm seus tomates para brilhar intensamente.,As luzes da viela ricocheteavam nas bolas.,Os tomates eram bastante monótonos.,As bolas pareciam incríveis.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil pegou uma balsa para a ilha da Sicília.,O vento soprava seus cabelos enquanto ele observava as ondas.,"Logo atracou, e ele pisou na ilha.",Foi de uma beleza de tirar o fôlego!,Neil gostou da Sicília.,A Sicília era o pior lugar que neil já havia estado.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric estava atirando aros em sua entrada.,"De repente, começou a chover.",Eric escorregou em uma poça em seu caminho de acesso.,Ele caiu e raspou seu cotovelo.,Eric deu risadas e deu um salto feliz na bola.,Eric começou a chorar e foi procurar sua mamãe.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve estava extremamente animado para ir ver o novo filme Guerra das Estrelas.,Ele comprou ingressos com meses de antecedência para ver o premier.,Ele evitou a internet para ficar longe de qualquer spoilers.,"No dia de, Steve chegou mais cedo para conseguir os melhores assentos possíveis.",Steve decidiu ir ver Pixels em seu lugar.,Ele adorou absolutamente o filme e a espera valeu bem a pena!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decidiu que queria um novo filhote de cachorro.,"Entusiasmado, ele dirigiu até o abrigo de animais.","Uma vez lá, ele vagueou e olhou para todos os gatos e cães.",Um laboratório dourado chamou sua atenção.,Mark adotou um papagaio.,Mark adotou o laboratório.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Meu irmão e eu fomos jogar boliche em 1963.,Havia uma pista de boliche na Washington Street em Boston.,Eles só tinham boliche de velas.,Meu irmão me venceu em 5 jogos.,Eu era um jogador de boliche muito melhor do que meu irmão.,Eu jurei vencê-lo da próxima vez!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg era uma pessoa desarrumada.,E ele comia todas as refeições em sua mesa de computador.,"Um dia, ele derramou refrigerante em seu teclado.","Quando era seu aniversário, um amigo lhe comprou um novo teclado.",Greg ficou desapontado com seu dom.,Greg decidiu não comer mais em sua mesa de informática.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay estava fazendo compras on-line para um conjunto de arte.,Ela encontrou um que gostava devido a seu preço razoável.,Kay analisou as opiniões sobre os produtos para o conjunto de arte.,Vinte dos vinte revisores observaram que as canetas do conjunto vazaram.,Kay achou que o conjunto de arte era de grande qualidade.,A Kay não comprou o conjunto de arte.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin gosta de se vestir bem.,"Num Halloween, ele decidiu usar seu traje para o escritório.",O chefe do Collin não permitiu que os trajes fossem usados no local de trabalho.,Ele recebeu um relatório.,Collin recebeu um aumento e uma promoção.,Collin ficou chateado com seu chefe.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony teve uma entrevista de emprego!,Ele tem seu terno pronto!,Ele esqueceu como amarrar uma gravata!,Ele rapidamente chamou seu pai!,Seu pai lhe disse como fazer seu chili.,Seu pai o orientou sobre como amarrar a gravata.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny comprou uma camisa nova.,Ele o usou na escola no dia seguinte.,"Enquanto ele almoçava, derramou mostarda sobre ele.",Ele a esfregou com muita força.,A mostarda saiu e ninguém era o mais sábio.,Ele tirou a camisa e a jogou fora.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg tinha sementes para o tomate.,Ele os plantou em seu jardim.,Ele os regava todas as manhãs.,Ele ficou triste por nada ter acontecido.,Greg gabou-se a seu vizinho sobre os tomates que plantou.,Greg percebeu que o jardim não estava recebendo luz solar suficiente.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,O Lloyd está com gripe há uma semana.,Ele não ficou muito melhor.,Ele é velho e não pode lutar contra isso também.,Ele acha que não vai conseguir.,Seus médicos lhe salvaram a vida.,O Lloyd era perfeitamente saudável.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Chamar as pessoas à noite é arriscado.,"Se você ligar após o anoitecer, esteja preparado.",Eu fiz isso na outra noite e me gritaram.,"Eu não gostei disso, então desliguei.",Agora eu só ligo para as pessoas à tarde.,Comecei a fazer mais ligações noturnas.,1
482ec573-3963-4b80-a118-550713f2848f,Paul colocou dinheiro no banco!,Ele queria economizar muito!,Ele realmente queria tirar dinheiro também!,Ele decidiu que deveria economizar o dinheiro.,Ele economizou durante um ano e nunca gastou nenhum.,Ele tirou tudo para fora e jogou no lixo.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly estava super entusiasmada com o novo desenho no trabalho.,Ela esperava poder ganhar o novo iPad.,Ela pôs seu nome e cruzou os dedos.,"Felizmente, seu nome foi escolhido.",Ela estava feliz por ter ganho.,Ela ficou muito decepcionada.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon vinha escrevendo seu amigo por correspondência Luc na França há meses.,Então Luke disse que sua família estaria visitando a América!,Bon estava tão empolgado que chegaria a conhecer Luc pessoalmente.,Seus pais concordaram que Luc e sua família poderiam visitar sua casa.,Bon e Luc se divertiram muito na América.,Bon e Luc se divertiram muito na Alemanha.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Éramos turistas na Itália e tínhamos acabado de rebaixar um táxi.,Subimos no pequeno carro estrangeiro e dissemos ao motorista para onde ir.,A cabine se desprendeu como um tiro enquanto subia e desce as colinas íngremes.,"Parecia uma montanha-russa, e o Ás de Baixo se elevava no rádio.",Decidimos ir ao boliche para comemorar.,Sentimo-nos muito inseguros com a velocidade do motorista.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,O bebê de Jan nasceu prematuro.,Ela teve algumas dificuldades de saúde.,O médico disse que ela precisava usar óculos para ajudar seus olhos.,Ele prescreveu óculos especiais para bebês prematuros.,Os óculos ajudaram.,Jan ficou confuso com a prescrição do médico.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam abriu seu e-mail para um novo prêmio de seguro.,Ele literalmente cuspiu café quando viu a contagem final.,Ele disse que os palhaços tinham aumentado sua taxa em 50 dólares!,Sam passou o dia inteiro fazendo compras para um novo corretor de seguros.,Ele decidiu ligar e agradecer ao seu corretor pelo e-mail.,Ele encontrou uma que oferecia a mesma cobertura por 80 dólares a menos.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike era o responsável pelo mercado de pulgas local.,Um homem o chamou e pediu uma vaga no mercado.,Mike disse a ele que custaria 40 dólares para montar uma mesa.,O homem ao telefone tentou subornar Mike com alguns de seus produtos.,Mike desligou o telefone na cara dele.,Mike chorou histericamente.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantou bolbos de crocodilo com sua avó.,A vovó lhe disse que elas floresceriam no início da primavera.,Houve uma neve tardia naquele ano.,Mas o crocodilo não deveria ser desencorajado.,Elas floresceram bem na hora certa.,As plantas da Polly nunca floresceram.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda queria aprender a nadar.,"Então, ela teve aulas de natação em uma faculdade local.",Seu instrutor notou que ela tinha potencial.,E ele a encorajou a juntar-se a uma equipe de natação.,Brenda não gostou da atitude negativa dos instrutores.,Brenda começou a competir depois de se juntar à equipe.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul ficou envergonhado com sua pele ruim.,Há muito tempo ele estava perturbado pela acne.,Ele percebeu que isso o estava levando a ser anti-social.,Ele fez uma consulta com um dermatologista.,"Em vez disso, Paul mudou de escola.",Paul foi e começou a notar melhorias.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi e Andy andavam de bicicleta no centro da cidade de SF.,Noemi ouviu um estrondo e se virou para olhar para Andy.,Andy havia se desviado de um veículo que se aproximava e entrou em um carrinho.,No impacto Andy foi atirado sobre seu guidão e pousou em seu pulso.,O pulso de Andy estava quebrado.,O pulso de Andy estava em grande forma.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala foi para o parque.,Lá ela viu alguns de seus amigos.,Eles a desafiaram para um jogo de Frisbee.,Ala aceitou o desafio.,Ala ganhou o jogo.,Ala partiu imediatamente para o trabalho.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana não conseguiu encontrar as chaves de seu carro esta manhã.,Ela procurou em todos os lugares.,Ela examinou cuidadosamente cada sala.,Ela finalmente sinalizou um suspiro de alívio.,Dana encontrou suas chaves em seu bolso de trás.,"Em vez disso, Dana caminhou para o trabalho.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, a estrela de um musical popular, caiu com laringite.","Seu substituto Sal, teria que fazer a noite de abertura!",O Sal deu um desempenho maravilhoso.,O diretor fez de Saul a nova estrela.,A carreira de Saul decolou.,Saul nunca mais se apresentou.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decidiu ligar para sua avó no seu aniversário.,Ela discou o número de telefone da avó.,O telefone tocou.,A avó atendeu o telefone.,Ela desligou o telefone e desligou Heather.,Ouvir de Heather fez com que ela ganhasse o dia.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella torceu seu tornozelo em um jogo de basquete.,Foi uma lesão dolorosa.,Ela não seria capaz de jogar por pelo menos 6 semanas.,"Na próxima semana, uma recrutadora veio à sua escola.",O recrutador a viu tocar na semana seguinte e a assinou.,Ela ficou arrasada.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Estava muito calor lá fora.,"Como estava tão quente, decidi fazer picolés.",Peguei um molde e o enchi com suco de frutas.,"Depois, coloquei os picolés no freezer.",Eu as tirei imediatamente para fora e as coloquei na geladeira.,Os picolés congelaram após algumas horas.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice está interessada em se sentir menos ansiosa o tempo todo.,Uma amiga recomenda que ela tente praticar yoga.,"A princípio, a Eunice acha a ioga muito desafiadora.",Eunice gosta mais de yoga depois de vários meses.,Eunice teve um ataque de pânico hoje.,A Eunice encontrou a paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Um homem ficou preso em uma ilha.,Ele não tinha idéia se alguém viria para salvá-lo.,A primeira coisa que ele fez foi fazer uma fogueira.,A próxima coisa que ele fez foi começar a construir um abrigo.,"Logo depois, passou um grande navio de cruzeiro e ele foi resgatado.",Um navio passou e ele se escondeu.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth notou que faltavam coisas em sua mesa de trabalho.,Seu marido sugeriu investir em uma câmera em miniatura.,Beth montou-o e colocou algum dinheiro em sua gaveta como isca.,A câmera capturou sua colega de trabalho passando por sua mesa.,Beth confrontou sua colega de trabalho sobre o assunto.,"Beth não se importou com o que sua colega de trabalho fez,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry adorava correr para todos os lugares.,Ele correu para a escola e voltou.,Ele correu para a loja.,"Um dia, houve um lindo pôr-do-sol.",Jerry continuou a correr.,Jerry parou de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni fez uma viagem para a feira local com sua família.,Ela imediatamente colocou os olhos em um lindo balão.,O balão era vermelho e em forma de estrela.,Infelizmente ela escapou de suas mãos.,Ela ficou triste ao vê-la partir.,Ela estava feliz.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis precisava de algum dinheiro rápido.,Ele pensou sobre isso e decidiu que vender seu carro era uma boa idéia.,Travis listou seu carro para venda no jornal local.,"Após apenas algumas semanas, ele encontrou alguém muito interessado.",Travis deu-o ao homem de graça.,Ele vendeu o carro e resolveu seus problemas de dinheiro.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"No primeiro dia da pré-escola, sentei-me ao lado de um menino aleatório.",Começamos a falar de esportes e imediatamente gostamos um do outro.,Convidei-o para minha casa e sua mãe o deixou lá.,"Jogamos futebol, basquete e beisebol.",Eu odeio esportes.,Tornamo-nos grandes amigos!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars estava jogando XBOX.,Seu controlador parou de funcionar durante um jogo.,"Lars não tinha carro, então ele teve que caminhar até a loja.","A loja estava sendo remodelada quando ele chegou lá, então ele foi para outra.",Lars usou seu dinheiro para drogas.,Lars não foi capaz de encontrar um controlador.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eu estava comprando uma revista no outro dia.,O preço saiu para mais do que eu tinha.,Foi cancelado por apenas alguns centavos.,O estande não aceitava cartões de débito.,Fiquei tão envergonhada quando vomitei na calçada.,O jornalista me disse para lhe dar o resto do dinheiro mais tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Ele não podia acreditar no que seu chefe lhe dizia.,O chefe disse a ele que poderia sair mais cedo.,Alguém mais terminaria seu trabalho.,Ele não estava tão animado há muito tempo.,Ele estava muito zangado com seu chefe.,Ele planejava visitar seus amigos mais cedo do que de costume.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acabou de se formar no ensino médio e quer um emprego.,Ele recebe o jornal diário e verifica os anúncios de procura de ajuda.,Ele redige seu currículo.,Uma das pessoas onde ele se candidata o chama para uma entrevista.,Craig chama a pessoa de volta e diz a ela para parar de assediá-la.,Ele os chama de volta e marca uma entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles pensava que Sherry era uma menina pobre, e ele a amava.","Sherry estava no desemprego há um ano, desde que Charles a conheceu.","Certo dia, Sherry estava muito ocupada e sabia encontrar um emprego.",Ela conseguiu um cargo de oficial de empréstimo em um banco.,Charles perdeu o interesse em Sherry quando ela se tornou auto-sustentável.,Sherry descobriu que o trabalho de um caixa não pagava as contas.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan viu um programa de TV sobre as rainhas dos cupons.,Ela decidiu se juntar a este empreendimento frugal.,O chefe de Joan encontrou seus cupons de recorte em vez de trabalhar.,Ele disse a Joan que ela não era mais necessária para o trabalho.,Joan lamentou seu novo hobby.,Joan ficou feliz por poder cortar os cupons no trabalho.,1
