InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at home.,Accidentally broke a window.,He cried over all the injuries.,My father decided to help him fix the window.,Barry and his father repaired the window in the afternoon.,The window is still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stand up straight to finish the job.,He thought that eating would help him stay upright for longer.,So he put some bread in the toaster.,"When it was ready, he put some butter on it and ate it.",I didn't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the dog on the leash and got into the car.,"Finally, we arrived at the neighbourhood park.",Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to visit Atlanta.,"Finally, he decides to make the trip of his dreams come true.",I spent several days sightseeing in Atlanta.,Gertrude enjoys eating local food and watching the musicians perform.,Gertrude decides that her husband would like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he was fitted with glasses.",He liked the glasses because he could see well.,He went to school and was teased by the other children.,Mark has stopped wearing glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his slippers and walked out the door.,"While running down the street, he slipped on the ice.",He seriously injured his leg.,Sara got up and went home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing her report when she received a call from a friend.,Gina did not have much time to finish her report.,"But when a friend suggested they meet in the park, he agreed.",Gina realised that she still had a day and a half to prepare her report.,Gina thought the report was more important than her friend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had science classes.,It was preceded by a test.,He studied hard for the exam.,"When the day of the exam came, he passed with flying colours.",Kori graded the exams and all students failed.,Kori received a grade of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,They discussed his salary if he accepted the job and his hours.,I was happy with that.,They called Trudy and told her she had a job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She saw him as a kind of guardian.,"Every morning, when I passed by, I would give him a dollar.",Sometimes I even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20 years old.,Last year I decided to quit.,"For a few months, it was difficult not to smoke.",It was easier to leave every day.,Since then I am ashamed of myself.,"Finally, I quit smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He noticed a blonde woman waving at him from across the room.,It looked nothing like the photo he sent.,He took his golf clubs and went home.,But he decided to try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, while driving home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,Marsha realised that her front tyre was flat.,Marsha discovered that the tyre had been punctured by a stone.,Marsha set about changing a flat tyre.,"As the tyre was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One night, Anna was driving home.",Then he saw the Check Engine light on the dashboard.,"Worried, she headed straight for the garage.",The mechanic checked Anna's car.,The mechanic told him that the light was simply out of order.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another teacher called her.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie has named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It started to get dark.,"Amy knew she had to go home, but she was reluctant to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was very happy about this.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamt of a small café.,He started saving money to open a shop in the city centre.,The day has finally come to open his new shop!,"On the first day, Henderson had many customers.",Henderson's coffee has been a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"He heard a rattle by the cooker, but saw nothing.",He opened the fridge to get a pot of tea.,That's when a mouse appears from the cooker.,Sandy screamed and ran!,Sandy poured tea into the mouse saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's eyesight was bad.,He made an appointment to see an ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked for it everywhere.,"After a few hours, I had a good idea.",I thought about calling him.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and lost my reading time.,I had nothing else on my mind but to read the next chapter.,"Finally, I was able to take my first break of the morning.",I decided to take a walk.,I immediately got into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area is barricaded with bricks.,Sam was in the habit of burying sweets and toys in the area.,Dogs love to dig in their hole.,The dogs themselves dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted classes to watch the film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes I would go to his house and ask him for a date.,"She told him no, but she still did it.","In the end, her boyfriend got fed up and rejected him.",She was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, she had enough money to make her first payment.",Randy gets approved for a mortgage and buys his own house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering on her porch.,Laura fed the cat cat food.,The cat was very hungry.,Laura greeted the cat and helped it to recover.,Laura did not want to take care of the cat.,Laura has become attached to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical paper.",I have read the original material over and over again.,I have given it a lot of thought.,I then wrote an analytical paper.,I have put a lot of effort into the paper.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete in a match.,All members of a team took balls out of their bag and polished them.,Their eggs shone brightly.,The street lights bounced off the balls.,The balls were quite boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,"As she watched the waves, the wind ruffled her hair.",Soon she was tied up and he entered the island.,It was so breathtakingly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots a basket in the inning.,"Suddenly, it started to rain.",Eric slipped in a puddle at the entrance.,He fell and skinned his elbow.,Erik let out a chuckle and bounced the ball happily.,Eric started to cry and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars movie.,He bought tickets for the premiere months in advance.,He avoided the Internet to avoid any spoilers.,"On the day of the event, Steve arrived early to get the best seats possible.",Steve decided to watch Pixels instead.,He loved the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided he wants a new puppy.,"He went to the animal shelter, excited.","When he was there, he walked around looking at all the cats and dogs.",His attention turned to the golden laboratory.,Mark adopted a parrot.,Mark has adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,They only had bowling by candlelight.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,"One day, he spilled a soft drink on the keyboard.","On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought a set of art online.,He found one that he liked because of its good price.,Kay looked at the product reviews for the art kit.,Twenty out of twenty critics pointed out that the pens in the game leaked.,Kay thought the artistic ensemble was of excellent quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss did not allow costumes at work.,It has a disc.,Collin gets a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,Have your clothes ready!,He forgot to tie his tie!,He quickly called his father.,His father taught him how to make chilli.,His father taught him how to tie his tie.,2
