InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycled through downtown SF.,Naomi heard a loud crash and turned to look at Andy.,Andy had swerved to avoid an oncoming vehicle and crashed into a pram.,"On impact, Andy fell over the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave went to the park.,There she saw some of her friends.,They challenged him to a game of Frisbee.,Cave accepted the challenge.,The cave has won the game.,Cave immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked everywhere.,She looked around carefully in each room.,Finally she breathed a sigh of relief.,Dana found her keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, star of a popular musical, has laryngitis.","Their understudy, Sala, was to perform on the opening night!",Frost gave a wonderful performance.,The director made Saul the new star.,Saul's career developed rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,She called her grandmother's phone number.,The phone rang.,Grandma answered the phone.,She hung up the phone and disconnected from the computer.,Hearing from Heather made her day better.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella breaks her ankle playing basketball.,It was a painful injury.,She will be unable to play for at least 6 weeks.,"The following week, a recruiter came to her school.","The following week, the recruiter saw her play and signed her contract.",She was devastated.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mould and filled it with fruit juice.,Then I put the pops in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the pops freeze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in feeling less and less anxious.,A friend suggests she try yoga.,"Initially, June finds yoga very challenging.","After a few months, Eunice likes yoga better.",Eunice had a panic attack today.,Eunice has found her peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man was stranded on an island.,He had no idea whether anyone would come to his aid.,The first thing he did was to light a fire.,"Next, he started building a shelter.",Just then a big cruise ship came by and he was rescued.,A ship came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that various things were missing from her desk.,Her husband suggested buying a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera caught the colleague searching her desk.,Betty asked her colleague about it.,"Beth didn't care what her colleague did,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He walked to and from school.,He ran into the shop.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped walking.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family visited a local fair.,She immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of her hands.",She was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed quick money.,He thought it over and decided that selling the car was a good idea.,Travis advertised his car for sale in a local newspaper.,"After a few weeks, he found someone who was very interested.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and liked each other immediately.,I invited him to my house and his mother took him.,"We played football, basketball and baseball.",I hate sports.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he got there, the shop was being rebuilt, so he went to another one.",Lars used his money for drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,It turned out that the price was higher than I had paid.,It was only a few cents.,The stand does not accept debit cards.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what the boss was saying.,The boss told him he could leave early.,Someone else could finish his work.,He had not been so worried for a long time.,He was very angry with his boss.,He had planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and wants to find a job.,He gets a newspaper and looks at the job ads.,He prepares his curriculum vitae.,One of the people he applies to invites him for an interview.,Craig calls the man and tells him to stop bothering him.,He calls her and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Sherry was a poor girl and he loved her.,Sherry had already been unemployed for a year when Charles met her.,One day Sherry was very busy and quickly found a job.,She got a job as a loan officer at a bank.,Charles lost interest in Sherry when she began to support herself.,Sherry discovered that the cashier's job was not paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about voucher queens.,She decided to go along with this austerity measure.,Joan's boss found out that she was cutting coupons instead of working.,He told Joan that she was no longer needed in this job.,Joan regretted her new hobby.,Joan was glad she could pick up the vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to sort them out.,I have cleaned a number of bookshelves.,I put about 10 books on the shelf.,Now my books are organised.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One of the office staff claimed she was the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her several jobs.",The employee snapped her fingers and began to list the jobs.,The worker worked with great urgency and speed.,The office worker gave up and went to a rehabilitation centre.,All projects were completed on time and correctly.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and drank too.,He got sick and threw up all over the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,"After class, Carla wanted to eat a hot dog.",But the food truck that was usually on their campus was not.,She found that it had moved to another location on campus.,It was so far from her classroom.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glam rockers she listened to.,She learned to play guitar so that one day she could become a glam rocker.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock music.,The group was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy brought her son to her friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child, she chose to smoke.",Her son ended up crying through the smoke.,Nancy was a frivolous parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went jogging in the park.,It was a beautiful day outside when she ran across the field.,She stopped at a bench to rest.,A butterfly landed on her hand.,Tina jumped on the bandwagon.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his money box, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",The next day Marcis wore the hat.,"When he got home, Marcs threw his hat away.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written many books on the subject.,His books were easy to read and understand.,Has helped people all over the world.,Malcolm loved being such a clever linguist.,He found it very rewarding to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends at home.,Our aunt and cousin came to visit at the weekend.,We spent four days doing many fun things together.,I was glad when they finally left.,I was sad to see them go home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis went for a walk in the forest.,He found a black Labrador.,The lab tried to bite him.,Denis has shown that he is a friend and not an enemy.,Lab and Denis became best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year there is a Christmas party at my house.,This year was no different.,I gathered my friends and we had a party.,I had a caterer and a DJ.,My sister has a lot of homework.,All my friends at the party had a lot of fun.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been released.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly let him stay in their house.,Tim was happy to have a place to stay.,Tim said he could not afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","Since all my belongings were packed, the move went quickly.",We got a little wet!,I wish it had rained more.,I want it to be sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides to dress up for an evening out.,At first she is not sure how to look particularly nice.,"Finally, she decides to put on mascara and lipstick.",She feels more confident and beautiful.,Later she meets a handsome gentleman.,She cried softly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia went into the shop.,Her mother told her to take an umbrella as a precaution.,Stetia said that was not necessary.,"Of course, it started raining while she was in the shop.",She wished she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
