InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Eine Büroangestellte fuhr ihren Computer hoch.,"Er beabsichtigte, seine Quartalsberichte zu erstellen.","Egal, wie oft Sie geklickt haben, Sie konnten die Programme nicht öffnen.",Verzweiflung legte sich auf ihn wie eine erbsensuppenartige Wolke des Elends.,Der Büroangestellte begann ein fröhliches Liedchen zu singen.,"Der Büroangestellte wusste, dass es ein langer Tag werden würde.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Die alte Tante Margaret liebte ihre Teekanne.,Es ist seit drei Generationen im Besitz seiner Familie.,Von der Mutter zur Tochter.,Leider hatte die alte Tante Margaret keine Kinder.,Er ließ die Teekanne fallen.,"Er beschloss, die Teekanne seiner Nichte zu schenken.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil liebte Rumänien!,"Transsilvanien war schön, auch wenn es keine Vampire sah.",Aber seine Lieblingsstation war Bukarest!,Die rumänische Hauptstadt war pulsierend und lebendig.,"Neil beschloss, nie wieder nach Rumänien zurückzukehren.",Neil hatte eine tolle Zeit.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Heute bin ich mit der Tatsache aufgewacht, dass Pflanzen Wasser brauchen.","Ich ging in die Küche, um den Eimer zu holen.","Nachdem ich eine Weile gearbeitet hatte, goss ich alle meine Pflanzen.","Es kann ein oder zwei Tage dauern, aber sie werden besser aussehen.","Ich hoffe, meine Pflanzen überleben.","Ich hoffe, meine Pflanzen sterben.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceys Katzen haben sich seltsam verhalten.,Sie rannten und versteckten sich wahllos.,"Er brachte sie zum Tierarzt, um zu sehen, was los war.","Mir wurde gesagt, dass beide vollkommen gesund sind.",Stacey hatte kein Haustier.,"Stacey entschied, dass sie einfach seltsam waren.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Eines Tages fand ich draußen eine Katze.,Ich habe es mit auf das Boot genommen.,"Ich hatte vor, sie ins Tierheim zu bringen.",Aber ich habe sehr an ihm gehangen.,Ich habe die Katze gehasst.,"Ich habe mich entschieden, die Katze zu behalten.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mein Vater war mit einem Mädchen zusammen.,Das Mädchen hatte einen Freund.,Mein Freund mochte meinen Vater.,Mein Vater ging schließlich mit seiner Freundin aus.,Mein Vater ging zur Arbeit.,Das erste Mädchen war sehr aufgebracht.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty mochte keine Zwiebeln.,"Er bestellte alles für den Burger, außer den Zwiebeln.","Als er aus dem Schnellrestaurant zurückkam, öffnete er seinen Burger.",Es waren Zwiebeln drauf.,Betty war glücklich auf dem Brett.,Betty war empört und gab es zurück.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue hat gerade einen brandneuen Computer gekauft.,Er wollte damit spielen.,Sie haben Ihr Lieblingsspiel heruntergeladen.,"Er war so glücklich, dass alles reibungslos verlief.",Er hatte eine tolle Zeit.,"Er beschloss, nie wieder Videospiele zu spielen.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary war kurz vor dem Ende einer zweistündigen Zahnbehandlung.,Das Novocain ließ langsam nach.,"Er spürte, wie sein Fleisch geschnitten wurde.","Aber der Zahnarzt bestand immer noch darauf, dass er nur Druck gespürt hat.","Sie stimmte zu und saß still, als er fertig war.",Am Ende fing er an zu weinen und sie hielten ihn fest.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita trug das perfekte Halloween-Hexenkostüm.,Aber es war kühl und er brauchte einen Mantel.,Er wollte sein tolles Kostüm nicht mit einem einfachen Mantel verderben!,"Sie bat ihre Mutter um Hilfe und ihre Mutter machte ihr einen ""Umhang"" aus Decke.",Nita zog sich bis auf die Unterwäsche aus und rannte in diese Richtung hinaus.,"Nita war glücklich, ihr Kostüm zu zeigen und sich warm zu halten.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanies Rauchmelder ging jedes Mal los, wenn sie Toast machte.",Er ertrug die Belästigung zwei Jahre lang.,"Schließlich beschloss er eines Tages, den Rauchmelder herauszuziehen.",Später an diesem Tag brach in seiner Wohnung ein echtes Feuer aus.,Melanies Haus ist schließlich niedergebrannt.,Melanie löschte das große Feuer mit ihren Füßen.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe arbeitete in einem Hafen.,"Der Wind nahm zu und er spürte, dass ein Sturm aufzog.",Er musste mit seinem kleinen Boot einige Kunden auf See abholen.,Der Sturm begann sein kleines Boot heftig zu schütteln.,Joe ist über die Kante gefallen.,"Joe war froh, dass die See an diesem Tag so ruhig war.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia hat Brownies für eine Party gebacken.,Er hat nur eine Schachtelmischung verwendet.,Die Brownies sind sehr gut geworden.,In letzter Minute setzte er noch Zuckerguss oben drauf.,Jetzt waren sie unheimlich.,Jeder liebte Hot Dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Eines Abends lud Kyle alle, mit denen er arbeitet, zum Bowling ein.","Die meisten Leute konnten es nicht schaffen, aber Matt und John kamen.","Matt hatte noch nie zuvor gebowlt, also mussten sie ihm zeigen, wie es geht.","Nach ein paar Spielen hat Matt ziemlich gut gelernt, wie man spielt.","Kyle ging mit den Kindern einkaufen, um Geschenke für ihre Mutter zu besorgen.",Jetzt können Matt und Kyle öfter zum Bowling gehen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Als er im Bus saß, sah er die Frau an der Ecke stehen.","Ihre Schönheit war wie nichts, was er je gesehen hatte.","Als er aus dem Bus ausstieg, fragte er sich, ob er ihr hätte nachgehen sollen.",Langsam fuhr er mit dem Aufzug hinauf in sein Büro im zehnten Stock.,Er dachte den ganzen Tag über sie nach.,"Er war erleichtert, dass er nicht mit ihr gesprochen hatte.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Es hatte seit Tagen geregnet.,Das Wasser ist in das Haus eingedrungen und wir konnten es nicht mehr rechtzeitig abpumpen.,"Wir zogen in den zweiten Stock, aber wir hatten Angst vor stehendem Wasser.",Schließlich kam ein Rettungsboot und brachte uns weg.,Wir sind entlastet.,"Wir waren wütend, dass das Boot so nahe an unser Haus herankam.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene kam zu spät zur Arbeit.,Er ist mit seinem Auto zu schnell gefahren.,Ein Polizist hielt ihn an.,Er wurde wegen Geschwindigkeitsüberschreitung mit einem Bußgeld belegt.,"Jolene liebte, was sie bekam.",Jolene hat sich noch mehr verspätet.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie tat alles, was sie konnte, um Menschen unglücklich zu machen.","Er wollte, dass andere so unglücklich sind wie er selbst.",Er arbeitete hauptsächlich mit belanglosen Beleidigungen.,Es hat die Leute selbstbewusst gemacht und sie haben es in Ruhe gelassen.,Natalie fand sehr schnell Freunde.,"Natalie starb als verbitterte alte Frau, die von niemandem geliebt wurde.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Vor Jahren beschloss ich, mit dem Kauf von Investmentanleihen zu beginnen.",Ich habe die Formulare für die Lohnabrechnung ausgefüllt.,Die Abzüge begannen sofort.,"Im Jahr 2008 brach die Wirtschaft zusammen, wodurch die Anleihen an Wert verloren.",Ich habe eine Menge Geld verdient.,Ich habe eine Menge Geld verloren.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve hat Kurzgeschichten geschrieben und sie im Internet veröffentlicht.,"Er verdiente kein Geld, aber er genoss sein Hobby.",Eines Tages sah er eine Anzeige für einen freiberuflichen Schriftsteller.,"Er schickte eine seiner alten, bereits veröffentlichten Geschichten ein.","Eva hat beschlossen, dass sie das Schreiben hasst.",Ihm wurde ein Job angeboten.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal war im Dschungel auf der Suche nach dem perfekten Sandelholz.,Sie haben den perfekten Baumkandidaten gefunden!,Er schnitt es ab und brachte es in seine Werkstatt.,Die Holzsandalen waren von sehr guter Qualität.,Sams Sandale fiel auseinander.,Sal liebte den Geruch von Sandelholz.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie war 11 Jahre alt und brauchte eine Zahnspange.,"Er war besorgt, was seine Freunde denken würden.","Er hat versucht, sie zu verstecken, als er sie zum ersten Mal bekam.",Schließlich sahen seine Freunde sie und es war ihm peinlich.,"Seine Freunde bemerkten seine Verlegenheit und beschlossen, ihn zu trösten.","Er beschloss, ein Sandwich zum Mittagessen zu essen.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred hat mit seinen Freunden gegrillt.,Sie alle kamen und brachten ihr Lieblingsessen mit.,"Als das Essen fertig war, setzten sich alle zum gemeinsamen Essen.",Das Essen war köstlich und die Gesellschaft war großartig.,Alfred war gesund und glücklich.,Das Barbecue verlief nicht gut.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wollte unbedingt ein Smartphone.,"Ihre Eltern sagten nein, weil sie dachten, sie sei zu jung.","Cody protestierte, dass alle seine Freunde ihre eigenen Telefone haben.",Ihre Eltern haben einige andere Eltern angerufen.,"Sie gaben nach und stimmten zu, Cody ein Auto zu kaufen.","Seine Eltern fanden heraus, dass Cody es übertrieben hatte.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Ich war sehr gespannt auf das Konzert von Jimmy Buffett.,Mein Freund Jeff sollte mich um 18 Uhr abholen.,Aber ich war müde und habe gegen 4 Uhr ein Nickerchen gemacht.,"Als ich endlich aufwachte, war es schon fast 20 Uhr!","Ich war sehr enttäuscht, das Konzert zu verpassen.","Ich war froh, dass ich den Schlaf nachholen konnte.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Dieses Jahr kamen die ""American Idol""-Vorsprechen nach Philadelphia.","Da Jen nur 2 Stunden entfernt wohnte, bewarb sie sich für das Vorstellungsgespräch.",Er kam im Stadion unter Tausenden von anderen Teilnehmern an.,"Jen war sehr nervös, als sie vor der Jury stand.",Jen genoss das Abendessen mit den Richtern.,"Jen überraschte die Jury damit, wie gut sie sang.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Ich fand eine Blume auf dem Feld, die ich noch nie zuvor gesehen hatte.",Ich nahm mein Messer heraus und schnitt ihm den Kopf ab.,Ich wickelte den Kopf ein und steckte ihn in meine Tasche.,"Als ich zu Hause war, habe ich den Blütenkopf getrocknet.",Ich blätterte in meinem Tagebuch.,Ich habe es im Feuer verbrannt.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry war sehr in Mary verknallt.,Eines Abends lud er sie zu einem Date ein.,"Mary sagte ihm, sie sei nicht interessiert.",Harry war traurig über ihre Antwort.,Er war so glücklich.,Er wurde sehr depressiv.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John freute sich nicht auf seinen Sozialkundeunterricht.,"Sie lernten, Schals zu stricken, um sie für Obdachlose herzustellen.","Als der Lehrer ihnen zeigte, was sie tun sollten, merkten sie, dass es Spaß macht.",Er hat einen Schal im Unterricht fertiggestellt.,John knüpfte seinen Schal auf und warf ihn in den Müll.,"John beschloss, in seiner Freizeit weitere Schals zu fertigen.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny ist neu in der Schule.,Es kommt aus England.,Viele Kinder verstehen seinen Akzent nicht.,Das hat Fanny traurig gemacht.,"Fanny hat es schwer, Freunde zu finden.",Fanny genießt ihre neue Schule.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wollte mit seiner Freundin an einen schönen Ort gehen.,"Sie hat monatelang gespart, um ihn zum Essen auszuführen.",Er wollte mit ihr in das teuerste Restaurant der Stadt gehen.,"Sie zog sich ihre besten Kleider an und ging, um ihn abzuholen.","Sie beschloss, allein in ein Schnellrestaurant zu gehen.",Er ist mit seiner Freundin ins Restaurant gegangen und hat schön zu Abend gegessen.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mein Bruder und ich wetteifern immer beim Jack-o-Lantern-Schnitzen.,"Mal sehen, wer das verrückteste Gesicht machen kann.","Ich schnitzte ein Gesicht, das aus Quadraten völlig unterschiedlicher Größe besteht.",Mein Bruder schnitzte ein Gesicht in einem seltsamen Spiralmuster.,Ich bin gestolpert und habe eine Schüssel mit Halloween-Süßigkeiten auf der Veranda verschüttet.,"Meine Mutter sagte, dass sie meine für die seltsamste hielt.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle ging die Straße entlang.,Dann schnappte sich ein maskierter Mann ihre Tasche und rannte davon.,"Michelle wusste nicht, was sie tun sollte, also schrie sie ihn an.",Ein Passant hielt den Täter an und hielt ihn fest.,"Michelle schrie dann den Mann an, er solle den Räuber gehen lassen.",Michelle ging daraufhin zu einem Date mit ihm und verliebte sich in ihn.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Ich habe gestern Abend Musik gehört.,Es war ein toller neuer Song.,"Mir war nicht klar, wie laut es war.","Die Nachbarn klopften an die Tür und baten darum, es leiser zu stellen.",Ich habe mich entschuldigt und abgelehnt.,Ich schloss die Tür und drehte die Lautstärke auf.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris sollte Wein zum Abendessen mitbringen.,Er ging in den Schnapsladen.,Er stöberte in der Auswahl der Weine.,Dann fand er eine große Flasche Wein und brachte sie zurück.,Iris hat den Wein gekauft.,Iris hat eine Kiste Bier gekauft.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Heute war der Tag, an dem ich mein Online-Projekt einreichen sollte.",Diese bestand aus einer Gruppenübung mit drei weiteren Mitgliedern.,"Meine Aufgabe war es, eine informative Powerpoint zu gestalten.","Als ich sie anrief, um mir ihre Arbeit zu mailen, hat niemand geantwortet.",Ich war frustriert und erschrocken über ihre mangelnde Reaktion.,"Ich beschloss, dass es ihr Problem war und ich mich nicht darum kümmern musste.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wollte seine Lieblingsband im Konzert sehen.,"Als sie endlich in der Stadt ankamen, kaufte er ein Ticket.",Er betrat den Konzertsaal und fand einen guten Platz zum Stehen.,Die Band spielte drei Stunden lang.,"Harold ist enttäuscht abgereist, weil seine Band nicht aufgetaucht ist.",Harolds Beine taten nach dem Konzert weh.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Im Lebensmittelladen waren alle Kassen voll.,Joe wählte die kürzeste Linie und wartete.,"Als er an der Reihe war, warf er sein gesamtes Essen auf das Band.","Joe bellte die Kassiererin an, um sein Essen schnell zu scannen.","Joe war glücklich, einen so guten Tag zu haben.",Die Kassiererin war unglücklich und verpflichtet.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John war ein schrecklicher Chef.,"Die Arbeiter beschlossen, ihn zu verhaften.",Also beschwerten sie sich.,Trotz der Beschwerde und des anschließenden Prozesses blieb John.,"John war froh, zu Hause zu sein.","John war entschlossen, ein besserer Chef zu sein.",2
7629fd20-239e-4906-b7e0-1835165e0232,Ich wollte schon immer einen Welpen.,"Ich fühlte mich endlich bereit, einen zu adoptieren.",Ein Freund gab mir den Namen und die Nummer eines Züchters.,"Ich besuchte ihn, um die verfügbaren Welpen zu sehen.","Ich beschloss, mir stattdessen eine Katze zuzulegen.","Ich fand den Welpen, den ich wollte, und brachte ihn nach Hause.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Meine Mutter heiratete wieder, als ich fünf war.","Sie heiratete einen Alkoholiker, der sie körperlich und seelisch missbrauchte.","Er zwang mich immer, den Gürtel rauszunehmen, damit er mich auspeitschen konnte.","Eines Tages fing ich den Gürtel von ihm, als er mich schlug.","Ich lachte und bat ihn, mich härter zu schlagen.","Da ich nicht wollte, dass er den Gürtel zurückbekommt, rannte ich aus dem Haus.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray schaute wütend auf seine monatliche Stromrechnung.,"Er ging um sein Haus herum und begann, die zusätzlichen Lichter auszuschalten.",Bei seinem zweiten Rundgang durch das Haus holte er die zusätzliche Elektronik heraus.,Sagt Ray in der Dunkelheit.,"Er wusste, dass seine nächste Rechnung niedriger ausfallen würde.",Er liebte das Fernsehen.,1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan beschloss, bis Ende der Woche ein Boot zu kaufen.","Die ersten Tage verbrachte er damit, die nächstgelegenen Autohäuser zu überprüfen.","Nach dem dritten Tag fand er einen, der ihn interessierte.","Am vierten Tag ging er zu seiner Bank, um einen Kredit aufzunehmen.",Dan kaufte sein Boot und verbrachte den ganzen Tag mit Segeln.,Er gab das ganze Geld für Eiscreme und Kuchen aus.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet wollte ihre Freundin Marge davon überzeugen, dass die Palmenvorhersage Blödsinn war.","Er willigte ein, Marge aus der Hand zu lesen.","Der Handleser sagte Janet, dass ihr Bruder wütend auf sie sei.",Janet hatte keine Geschwister.,"Marge lud Janet zum Abendessen ein, wofür sie sie vorwarnen wollte.",Janet erschafft einen imaginären Bruder und wird eingewiesen.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie ging in ihr Lieblingsrestaurant.,Er bestellte sein übliches Sandwich.,Er biss in etwas Knuspriges und Ungewöhnliches.,"Als er das Sandwich untersuchte, bemerkte er, dass sich ein Mäusefuß im Sandwich befand.",Der Restaurantleiter entschuldigte sich und gab ihm einen Geschenkgutschein.,"Er entschied, dass dies eine willkommene Ergänzung war und aß weiter.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Der Schneefall ist endlich vorbei.,"Bobby und seine Freunde rannten nach draußen, um darin zu spielen.","Sie bauten Schneemänner, Schneebälle und gingen Schlitten fahren.",Am Ende entschieden sie sich für einen regelrechten Schneeballsystemkrieg.,Danach waren Bobby und seine Freunde mit Schnee bedeckt.,Ihre Kleidung war am Ende sauber und trocken.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Als Rod acht Jahre alt war, wollte er Schlagzeuger werden.",Er stieß die Pfannen seiner Mutter um und schlug sie.,Seine Eltern mussten ihm alle Löffel in die Hand drücken.,Nach Jahren der Sehnsucht kauften ihm seine Eltern ein Schlagzeug.,"Er war so aufgeregt, endlich ein Schlagzeug zu haben.","Er beschloss, mit dem Schlagzeugspielen aufzuhören.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds Leguan ist aus seinem Käfig verschwunden.,"Leopold suchte überall, konnte den Leguan aber nicht finden.","Leopold dachte, dass der Leguan herausgekommen sein muss.",Leopold hat in der Gegend Plakate aufgehängt.,Leopold fand in der Nacht seinen Leguan unter dem Sofa.,Leopold vermisst den Leguan nicht.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Ich war 2004 am Harvard Square.,Ich sah den Schachspielern beim Schnellschach zu.,Ich habe 5 Dollar hingelegt und ein Spiel gespielt.,Ich habe 3 weitere Spiele gespielt und $15 verloren.,"Ich war glücklich, gewonnen zu haben.",Es war eine Lernerfahrung.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liebte es zu springen.,"Er sprang überall, wo er hinging.",Eines Tages hüpfte er auf dem Bürgersteig.,Sally stolperte und stürzte schwer.,"Er ist entschlossen, beim Springen vorsichtiger zu sein.",Dann sprang er noch schneller und kühner.,1
