fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to clean some suits.,He went to a new dry cleaners that opened near his house.,"It was a little expensive, but he hoped they would do a good job.","A few days later he got his clothes back, still dirty.",He was pleased with the new cleaning products.,He asked for a refund.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis signed up for the Marine Corps and dreamed of serving his country.,He was sent on a train to a base on the other side of the country.,Travis missed his family and friends but couldn't get in touch with them.,He became depressed and made poor decisions.,Travis was proud of himself.,Travis was fired by the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and heated it up.,Then I added the cocoa powder and stirred everything together.,"I tasted it, but it was terrible!",I was satisfied with my concoction.,It needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an amazing salad buffet right by my house.,They have the best salads with the most variety and the best prices.,I used to go there almost every day on my lunch break.,I found out last week that they've closed for good.,I couldn't wait to see some movies in the new theaters.,I was very disappointed when I found out that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I approached my cousin's dog and he bit me on the forearm.","The bite broke my skin, I bled and ran to my aunt and mom.","When I wanted to tell them what happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I insisted to my aunt and mother that it was urgent.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,He dusted it off and put a for sale sign on it.,He placed it in his yard for people to see.,Ben decided to keep the chair.,"Later that day, Ben sold the chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attended technical school and studied hard.,He got high marks in his final exams.,John graduated first in his class!,He received many letters of recommendation from his teachers.,He got a great job and lived a happy life.,"After graduation, he only managed to get a job at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to pick up girls at the club.,He offered a couple of drinks.,Only one agreed but did not pursue it further.,Eventually he got drunk and frustrated.,He decided to take a cab and go home.,He danced with joy at the fun he was having.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at an early age.,That's when she decided she wanted to be a ballerina.,She begged her mother to let her take lessons.,"The following month, Lucy was enrolled in first grade.",Lucy was very happy to start ballet.,Lucy was very angry that she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts were too small for her volleyball jersey.,She had a hard time moving in them.,She asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,I spent last night at the bar face down.,I had a great time until the tenth shot.,That's when I realized I was drinking too much.,I'm dancing with a man's wife and kissing his mother.,I was very proud of myself.,I felt awkward after that kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week was an intense family game night.,We played Monopoly and no one made any progress for hours.,Everyone tried their best to win and the game continued.,It was only when we finally decided to check the rules that we found out why.,Many different parts were missing.,They blew up the game.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,My wife went to buy an electric drill.,The hardware store clerk smelled blood.,He was rude and condescending.,She left the store in disgust.,The woman decided to shop there again in the future.,The salesman regretted being such a lout.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just got back from work.,"After the phone vibrated, she picked it up.",She got a message from her boyfriend asking her to break up.,"When she called him, he didn't answer the phone.",She sent him a text asking if he wanted to go to the movies.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey enjoys watching the Kansas City Chiefs.,"He was at the game this year and met Andy Reid, the head coach.",Joey got an autograph on a soccer ball.,"When he got home, he told all his friends.",Joey holds the football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,She gave him a lot of love and care.,The cat was grateful.,Valerie hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was excited to start school.","As the youngest, she started school earlier than her siblings.","On her first day at school, she was so excited to meet her teacher.","When she returned home, she told her mother about her new friends.",Audrey was happy with the first day of school.,Audrey wished she had made a friend that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,My family and I went to church from eight to eleven in the morning.,Then we went to a restaurant for dinner.,I spent the rest of the day doing homework.,Then I woke up and went for a run.,Then I went to bed feeling happy with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,Her TV started flickering.,The bulb in her TV needed changing.,Tara went to the local electronics store.,Tara bought a light bulb.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George was taking a hot shower.,Suddenly the water was very cold.,George quickly jumped out of the shower.,He shivered and dried himself with a towel.,"George then felt too hot, so he needed to cool down.",He realized he was out of hot water.,2
721992ab-12b0-40b9-b49a-6442d229716a,John started a garden last spring.,He worked the land.,Tomato plants have started to fruit.,But John's crops were eaten by crows.,John decided to try again and walk past the crows.,John then trapped the crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory couldn't find her watch.,She was wearing it yesterday.,She hasn't been able to remember the watch since.,She looked around.,Cory was wearing a watch on her wrist.,But the watch was gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he ran into some of his friends.,They invited Adam to play frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent the agency several photographs.,Soon he got a call.,Braden was thrilled that they liked his photos.,Braden got hired for a modeling job.,Braden called back and said he didn't want the job anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went on a hike.,But he only had one pair of shoes.,They were very muddy and dirty.,And the next day he had to take them to school.,The cleaner was upset when Tom left a trail of mud on the clean floor.,Everyone praised him for his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena took part in the school performance.,She wanted to become an actress but didn't get any roles.,The director therefore offered her to design the costumes.,Irena accepted the offer and found that she enjoys the work!,Irene was too angry to attend the performance.,Irene felt proud when she saw her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was really looking forward to going.,The island was beautiful.,I've never seen the ocean so clear.,I saw fish swimming in the coral reef.,I didn't see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and looked for her friend Tami at the door.,"She had hoped they would walk to the bus together, but they didn't.",Tami stayed and talked to the girls who didn't like Gina anymore.,And that worried Gina.,Gina broke into song.,Maybe Tami wouldn't be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put a new CD Single in her boombox.,She liked the first song.,The other was a mystery to her.,First she listened to the other.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee had been hiking in the woods all day.,"When he returned home, he felt a strange itch on his hand.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly pulled it off him.,Lee's hand started bleeding where the tick was.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This was happening all over the city.,It took more than a year for the national media to take notice.,But by then it was too late.,The water in Tim's town was the cleanest in the country.,A lot of people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,He started playing the saxophone and concentrated as hard as he could.,Joel did his part without any mistakes.,He looked out into the crowd.,The crowd cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking.,But the cigarette was still lit and fell to the ground.,He rolled over to the curtains and lit them on fire.,Eventually his whole house burned down.,Arthur died in the fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided to become a vegetarian.,"She was only 13 years old, but she knew it was the right thing to do.",Except her mother refused to stop cooking meat.,She also refused to cook every meal something special just for Kim.,Kim took a big bite of her hamburger.,Kim chose to eat only the meatless parts of the meals.,2
