InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,I thought he liked artists and animals.,"But when I finally took him there, I was shocked.",The child was crying with fear.,"Eventually, he calmed down and enjoyed it.",The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the whites.,I opened the washing machine when the buzzer sounded.,"To my surprise, his clothes were no longer white.",I put the red shirt in the white shirt by mistake.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to the other campers.",I soon made some new friends.,But she wanted to go home.,Ivy loved summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,He studied bats.,I set up the camera and watched their behaviour.,"A week later, he has collected a lot of data.",Tim was finally able to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I grabbed two tea cups with one hand.",They hit each other and are cut off one by one.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cup in the garbage.,I drank it in a cup because the glue worked so well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas finds that the coffee he makes always tastes better.,His wife tries to make coffee as well as he does.,But the taste will never be the same.,He is trying to teach me how to make them myself.,"A few weeks later, she finally succeeds.",I think Thomas prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started taking things.,"Take jewellery, games, some money and food.","When the family returns home, they call the police.","The police arrive, investigate and track him down.",A man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw him every day.,"Last Friday, we came to a big conclusion.",It was glued to the screen.,Jane was satisfied with the end of the series.,"Their father was drunk, so Jane took the children out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They were overwhelmed by the number of options, but found someone to help them.",His answer made their decision easier.,My parents bought a purple van with flowers.,Now you can really enjoy your favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother forced him to practise the piano every day.,I also took piano lessons every week.,He was not prepared for this week's lesson.,"The teacher said, ""Don't practise! He was angry with her.",Eric looked desperate.,Eric's teachers were impressed by his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,I tried to lift too much weight on the bench.,He couldn't get the stick off his chest.,He was too embarrassed to call for help.,The weight crushed his chest and John choked.,John started to sing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended a typing course.,He tried very hard to learn to type quickly.,He was convinced that it was not moving as fast as it should.,The day of the test arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general store.",You have to walk along a winding road through the forest.,"Along the way, we had fun and talked about different memories and hobbies.","When they got there, they bought some snacks and sat outside.",Tom remembered that he didn't like Allie.,Tom remembered how nice it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday evening.,They watched a film and had dinner afterwards.,She thought it went well and was looking forward to a second date.,"Unfortunately, it's been a week and I still haven't heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about this man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,I looked online to find where to buy clothes on a budget.,She knew FOREVER21 had good clothes.,He had many objects that he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, as there are no nurses running around the hospital.",The hum of the machine next to my bed is the only thing that soothes my soul.,The machine has become my life.,Life is much simpler now and I have simple goals.,I just want to survive.,I can't wait to start my holidays tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack was reading the newspaper, a black feather fell out of it.",He looked at the pen and was amazed.,I looked at him and wondered where he came from.,A huge crow was watching him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She picked some dandelions and leaves.,Then I made a salad and poured it over.,Amelia was eating a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and was 19 years old.,"In Alabama, he trained for the army.",An acquaintance invited me for a drink in the forest.,"He drank a lot and we went to each other's homes, neither of us knowing how to proceed.",Reggie calmly led everyone to their beds.,Reggie woke up in a hayloft with a scary cat.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,I took my make-up kit and washed my face.,He coated it with white paint.,Then I drew rings of different colours around the eyes and mouth.,The kids are always bothering Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he took a cooking course.","To my surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jaka fed the squirrels that came into his yard.,He was able to tell them apart with a fair degree of certainty.,One squirrel was fed more than the others.,"Eventually, I managed to figure out which one it was.",Jake has never seen a squirrel before.,Jake gave the squirrel its name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,"When they blew out the candles on the cake, they looked so happy.",She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in a shopping mall.,"To my surprise, the alarm went off.",I heard that someone had stolen some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news this evening that the kidnappers have been sent to prison.,"That evening, I saw a news report about a shoplifting incident.",2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I have never been approached before.,I prayed that it would not hurt.,They tackled me in the match and it didn't hurt at all.,Then I could play football with confidence.,I realised that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence hoped that one afternoon she would find something fun to do.,She decided to go to the lake and fish.,I met three other people at the lake who were also fishing.,"We didn't catch any fish, but we had a great time in Florence.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was in the cinema watching a film.,Sarah lost track of time and by the time she got home it was late.,"A few hours after curfew, she was already there.",Sara's parents were upset and gave her an even earlier curfew.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Stones were thrown at cars driving under the viaduct.,"It is usually removed, but once their windscreen was smashed by a stone.",The man stopped the car and got out.,"The man called out to the boys, ""That was a good throw.",Tim and the others ran off before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The businessman switched on his computer.,It will report quarterly.,"However, I could not open the programme no matter how many clicks I made.",Despair washed over her like a pea soup fog.,The office worker started singing happily.,The entrepreneur knew the day would be long.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has been in the field for three generations.,It is passed from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She dropped the teapot.,I decided to give this teapot to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania.,"Transylvania was a wonderful place to visit, although we didn't see any vampires.",His favourite place to visit was Bucharest.,The Romanian capital was full of life.,Neil has decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that my plants need water.,I went into the kitchen to get a bucket.,"After some work, I watered all the plants.","It may take a day or so, but it will look great.",I hope my plants will survive.,I want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Something is wrong with Stacey's cats.,They were randomly running and hiding.,She took them to a veterinary clinic to find out what was wrong with them.,He says they are both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day there was a cat outside.,I took her with me on the boat.,I was going to take her to a shelter.,But I became very attached to it.,I hated cats.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a friend.,My friend liked my father.,My father eventually started dating a friend of his.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,Order everything except the onions on your burger.,"When she came back from a fast food restaurant, she opened her burger.",There was an onion on it.,Betty was happy with her leadership.,Betty was furious and gave it back.,2
