InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to fire him.,They therefore filed a complaint.,"Despite the complaint and subsequent lawsuit, John stayed.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt I was ready to adopt him.",My friend gave me the breeder's name and phone number.,We visited to see the available dogs.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who physically and mentally abused her.,Sometimes he made me take off my belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,I didn't want him to give me my belt back and I ran out of the house.,2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electric bill.,He walked around the house and started turning off the extra lights.,"On his second visit to the house, he unplugged other electronic devices.",Ray says contentedly in the dark.,He knew the next bill would be lower.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,"In the early days, he checked the nearest dealerships.","After the third day, he found one that interested him.","On the fourth day, he went to the bank to get a loan.",Dan bought his own boat and spent the day sailing.,He spent all his money on ice cream and pie.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet wanted to convince her friend, Marge, that palm reading was silly.",She agreed to do a palm reading with Marge.,A palm reader told Janet that her brother was angry with her.,Janet didn't have a brother.,Marge invited Janet to dinner because she was trying to warn her.,Janet creates an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,He bit into something crunchy and unusual.,"Upon inspection, he noticed a mouse foot in the sandwich.",The restaurant manager apologized and gave her a gift card.,He decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends went to play in it.,"They made snowmen, snowballs and sledged.","Eventually, they decided to wage war with snowballs.",Bobby and his friends were then buried in snow.,"Finally, their clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight, he wanted to be a drummer.",He turned his mother's pans over and hit them.,Parents had to put all spoons out of reach.,"After years of wishing, his parents bought him a drum.",He was so excited that he finally got a set of drums.,He decided to stop playing the drums.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,"Leopold looked everywhere, but couldn't find the iguana.",Leopold thought the iguana must have gotten out.,Leopold put up posters in his neighborhood.,"In the evening, Leopold found his iguana under the couch.",Leopold doesn't miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I watched chess players playing fast chess.,I deposited $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,She jumped everywhere she went.,"One day, she was jumping on the sidewalk.",Sally tripped and fell hard.,She decided to pay more attention to jumping.,"After that, he jumped even faster and more recklessly.",1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man got very tired of having his needle dripped on.,He made a new one out of dry ice.,This solved the dripping problem.,"Unfortunately, carbon dioxide sublimates into carbon dioxide.","Eventually, the man died.",The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mom said she was probably pretty big.,Ava was so excited!,Ava immediately started shaving.,Ava was not pleased with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a little girl.,"At the age of 20, he starts and finishes writing a novel.",Sasha decides to self-publish on Amazon.,Her book is sold through the Kindle marketplace.,She was disappointed because she never finished.,She was pleased to have sold several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata loved baking biscuits.,One day he had a batch baked.,"But after 20 minutes, it no longer smelled like baked biscuits.",He went to see what happened.,Agatha realized that the oven was overheated.,Agata realized that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a lot of chickens.,One day he discovered that one of them had laid an egg!,She was so excited until she realized the egg was cold.,He asked his son about it.,Her son didn't know what she was talking about.,Her son took an egg from the fridge and put it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called the cable operator, but had no problems.","Finally, he decided to buy a new router.",It made a big difference.,Tom was very happy that he was now surfing fast.,Tom was happy to see that his cable picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hana wanted to paint eggs with her children.",The family sat at the table where the eggs and colors were being prepared.,She helped her daughter make a pink and a yellow egg.,She laid a light blue egg.,Hannah loved the project.,Hannah was upset because she didn't get scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,She smiled and thanked him as she headed to her next class.,"Halfway there, he opened the snack box.","Inside, John put a note inviting her to the ball.",John hates Jessie.,Jessie went to prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school this morning.,But he couldn't find his coaches anywhere!,"He looked everywhere, but without success.",Then he decided his dog was probably hiding a taming.,"He found his cat, but it had no shoes.",He was looking for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about war.,I wrote it in five days.,It was difficult and detailed.,It was difficult to write about it.,"When I finally submitted my essay, I was relieved.",I barely bothered to write the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local mall, but they didn't have them in her size.",He went to another shopping centre to find them.,And they didn't have them.,Then he found them online and ordered them.,Amy then bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish was very poor.","I ate it anyway, because it was trying so hard.","When we finished, she told me she didn't like the way the food turned out.",I suggested he apply for a job as a cook where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very upset and wrote a sad letter to her cousin.,Becky and her cousin had copies of the book.,Her cousin then mailed the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered pizza to go.,"When he arrived, he reached for his wallet.",He saw that he had enough money to pay for it.,So I didn't have any money left to tip the courier!,She gave him a five-dollar tip.,He apologized.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new board, but didn't have enough money.",He'd walk around the neighborhood asking for odd jobs.,"He made some money, but not enough for his new administration.","His parents were proud of him, so they contributed the rest.",Stevie was angry with his parents.,Stevie managed to buy a new board.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before entering.,She hoped her friends would come to see her before school started.,The bell rang and the halls emptied.,"She went to her office and sat down, waiting to be called.",Gina got up and went home.,She was sad because her friends didn't come to her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas, I received a shiny, expensive briefcase.",The next day I filled my new suitcase and gathered my things.,I temporarily put my suitcase on the roof while loading the car.,People honked at me while I was driving.,People tried to greet me.,I didn't know where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of his football team.,They were tied in the fourth quarter.,"As time ran out, the other team stole the ball.",A player from the other team recovers and scores.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,A child recently learned to crawl.,It can crawl across the living room floor.,One day he crawled onto the couch and stood up.,"The next day, he managed to get up and stand for a while.",Soon he was able to walk holding onto the furniture.,A child cried because his dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to be on the jury.,He had to call in and miss work.,He arrived in the courtroom.,He sat through the whole trial.,Jim was very bored.,Jim was glad he didn't have to be late for work because he was on the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored advice not to date the girls he works with.,He started meeting with his supervisor.,His boss was jealous because Charles ran over a colleague.,Charles' supervisor became his enemy.,His boss gave him a raise.,He was fired by his superior.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He posted negative things about other teams on Facebook.,He bragged about every win.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco got lucky.,2
