InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots a basket in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik giggled and bounced the ball happily.,Eric started crying and went to his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars film.,He bought tickets for the premiere months in advance.,He avoided the internet to avoid any spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,He loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided that he wants a new puppy.,He went excitedly to the shelter.,"When he was there, he walked around and looked at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark has adopted a parrot.,Mark has adopted a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I went bowling.",There was a bowling alley on Washington Street in Boston.,There was only bowling by candlelight.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,One day he spilled a lemonade on the keyboard.,"For his birthday, a friend gave him a new keyboard.",Greg was disappointed with his gift.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art set online.,She found one she liked because of its good price.,Kay has looked at the product reviews for the Art Kit.,Twenty out of twenty reviewers pointed out that the pins in the set leaked.,Kay thought the art set was of excellent quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss did not allow costumes at work.,He has a record.,Collin gets a pay rise and a promotion.,Collin was furious with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has his clothes ready!,He forgot to tie his tie!,He quickly called his father!,His father explained to him how to make chilli.,His father showed him how to tie the tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"When he ate his lunch, he poured mustard on it.",He rubbed them very hard.,The mustard was given away and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had seeds for tomatoes.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows a neighbour the tomatoes he has planted.,Greg noticed that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,It has not improved.,He is old and can no longer fight it.,He does not believe he will succeed.,The doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did it last night and got scolded.,"I didn't like that, so I hung up the phone.",Now I only call people in the afternoon.,I called several times late into the night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to take the money!,He decided to save the money.,He saved for a year and spent nothing.,He took everything out and threw it in the rubbish.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about her new drawing job.,She hoped to win a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his French friend Luc for months.,Then Luka said that his family was going to visit America!,Bon was so excited to meet Luca in person.,His parents have agreed that Luc and his family can visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The cab shot up and down the steep hills like a cannon.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate the day.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She has had some health problems.,The doctor said she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,Glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with the new insurance premium.,"When he saw the final result, he literally spat coffee.",He was upset that the jokers had raised the price by 50 dollars!,Sam has spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,A man called him and asked for a place in the market.,Mike told him that it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with some of his products.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,This year the snow fell late.,But the crocuses were not deterred.,You intervened in good time.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,So she took swimming lessons at a local college.,Her trainer noticed that she had potential.,He encouraged them to join the swim team.,Brenda did not like the negative attitude of the trainers.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He has suffered from acne for a long time.,He realised that this made him anti-social.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy drove in front of an oncoming car and crashed into a pram.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,She saw some of her friends there.,She was challenged to a game of Frisbee.,Alla accepted the challenge.,Ala won.,She immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked everywhere.,She carefully checked all the rooms.,Finally she breathed a sigh of relief.,Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical fell ill with laryngitis.",Her deputy Sal will have to perform on the opening night!,Sal has given an excellent performance.,The director has made Saul a new star.,Saul's career has taken off.,Saul never reappeared.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She called her grandmother's phone number.,The phone rang.,Grandma picked up the phone.,Heather answered and hung up the phone.,She was delighted to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle during a basketball game.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The following week, a recruiter came to her school.","The following week, the recruiter saw her play and signed her contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,I then put the pieces of ice cream in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets are frozen.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less and less anxious.,A friend recommends that she try yoga.,"In the beginning, yoga is a challenge for Eunice.","After a few months, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice has found her peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if anyone would come to rescue him.,First he lit a fire.,Then he started building a shelter.,Then a big cruise ship came along and rescued him.,A boat came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed things missing from her desk.",Her husband suggested she buy a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera caught a colleague rummaging through her desk.,Beth confronted her colleague.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He walked to and from school.,He ran into the shop.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped walking.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family visited a local fair.,She immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped out of her hands.",She was sad to leave him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local newspaper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become good friends!,2
