InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginno har ledt efter arbejde i flere uger.,En dag ser han en annonce om et job i et pizzeria.,"Selv om han ikke har nogen relevant erfaring, ansøger han om jobbet.",Ejeren beslutter sig for at ansætte Gino.,Ginno fik jobbet takket være sin erfaring.,"Genoa kæmper i et stykke tid, men det lykkes.",2
528b12f8-a694-4880-bdd9-606109270701,James vågnede op og var straks i dårligt humør.,Han gik ud for at lave morgenmad og brændte sit toastbrød.,Så tog han tøj på og kunne ikke finde sine sokker.,"James besluttede, at det var en dårlig dag, og lagde sig til at sove igen.",James vågnede senere og havde det meget bedre.,James havde en god morgen.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet arbejdede hårdt for at forberede sig til brydekonkurrencen.,"Da hun nåede frem, virkede hendes modstander som om, at han var med.",De prøvede begge meget hårdt.,Det endte uafgjort.,Janet var tilfreds med resultatet.,Janet vandt trofæet for førstepladsen.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Da tjeneren kom tilbage til bordet, så kunderne klar ud.","Hun spurgte kvinden, hvad hun ville have at spise.","Kvinden begyndte at tale, men stoppede så.","Hun var ikke længere sikker på, hvad hun ville.",Tjeneren afgav bestillingen.,Tjeneren gav dem mere tid.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack spillede baseball på en mark i nærheden af sit hjem.,"Da det blev hans tur, kastede han sig med al sin kraft.",Han var chokeret over at se bolden flyve forbi banen.,Bomben smadrede hans soveværelsesvindue.,Jack vil have bolden.,Jack var chokeret.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya gik over gaden for at gå hen til sit hus.,Hun bemærkede et mærkeligt fugleskræmsel foran verandaen.,"Da den ikke bevægede sig, gik hun forbi den.","Men så snart hun vendte opmærksomheden væk, sprang den op.",Kenya skreg.,Kenya kyssede manden under masken.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca arbejder altid meget sent for at få alt arbejdet gjort færdigt.,"Hun håber, at virksomhedens direktør vil lægge mærke til hendes hårde arbejde.","Endelig annonceres det, at Rebecca vil blive forfremmet.","Hun græder tårer af lykke, fordi hun ved, at hendes arbejde er blevet anerkendt.",Hun ringede straks til sine forældre for at fortælle dem den gode nyhed.,"Hun var så flov, at hun ikke fortalte det til nogen.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Cook trængte dybt ind i junglen.,Han ignorerede insekterne og den brændende varme.,Han var fast besluttet på at finde den sjældne ingrediens til sin ret.,Pludselig blev han overrasket!,Han fandt en sjælden plante.,Han fandt agurker i tern.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys kæreste var ked af det.,Hun havde smertefulde migræneanfald hver dag.,"Til sidst blev det så slemt, at Johnny tog hende med til lægen.",Hun fik tabletter til at hjælpe mod sin migræne.,Migræneintensiteten faldt.,"Hun var ked af, at migrænen var forbi.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine var ved at forberede sig på sin første flyrejse.,Francine har aldrig fløjet på et fly før.,"Francine lavede nogle undersøgelser for at finde ud af, hvordan det er at flyve.",Undersøgelsen gav Francine en række tips til at gøre rejsen lettere.,Så blev Francine mere komfortabel.,"Francine kunne ikke finde nogen råd, der kunne hjælpe hende.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny ønskede at blive en bedre italiensk kok.,Han lærte at lave nudler fra bunden.,Han lærte at lave forskellige saucer.,Han holdt en stor italiensk middag for sin familie.,Hans familie elskede det.,Han betalte kokken 500 USD for at tilberede maden.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,På min enogtyvende fødselsdag vågnede jeg op og var bekymret.,"Jeg vidste, at jeg skulle købe min første øl.",Jeg tog til købmandsbutikken med mit kørekort.,Jeg fandt en pålidelig øl og købte den.,Jeg tog øl med hjem og nød min første lovlige drink!,Jeg besluttede mig for ikke at drikke øl.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Hvert år tager Epi på ferie til havet.,Denne gang skal de deltage i en sandslottekonkurrence.,Hvert familiemedlem arbejdede på sin egen del.,"Den mindste, Epps, fyldte en grøft med havvand.","De syntes alle sammen, at sandslotte var fjollede.",Slottet blev færdiggjort på to timer.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Seans pude er buttet og gammel.,Nogle gange kan Sean ikke sove om natten.,Han tager til byen for at købe en ny pude.,Sean glæder sig meget til at kunne sove i nat!,"Sean håber, at puden virker.","Shawn håber, at puden vil blive returneret.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry var begejstret for muligheden for at tage på en tur i varmluftballon.,Harry tog af sted med sin kæreste Amanda.,Harry og Amanda ankom til stedet og glædede sig til at komme videre.,"Harry var først bekymret, men da de tog af sted, blev han overrasket.",Harry grinede og pustede ballonen op med en pil.,"Han var glad for, at han besluttede sig for at tage på en tur i varmluftballon.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly skulle på arbejde.,Is på kørebanen forhindrede hende i at flytte bilen.,"Hun prøvede at lægge salt og sand på, men intet hjalp.",Endelig kom en nabo og hjalp.,Til sidst kørte naboen ham bare selv på arbejde.,Naboen havde en fortid med mindre kleptomani.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth lånte mig 200 dollars.,"Han fortalte mig, at han ville refundere mig pengene inden udgangen af ugen.",Den næste dag så jeg ham sammen med Tony.,Han gav hende penge.,Jeg var meget vred på Jarrett.,Jarrett gav ikke Tony nogen penge.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbejdede om natten i et callcenter.,"Når hun arbejdede om natten, optog hun sit yndlingsprogram på sin videobåndoptager.",Amy havde glædet sig til at se det nye afsnit den aften.,"Amy forsøgte at se showet, men glemte at indstille optagelsen.",Amy lavede popcorn.,Amy så den i stedet online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel havde forladt huset for at mødes med en god ven til en drink.,Han besluttede sig for at besøge en kinesisk købmand for at købe dumplings.,Daniel spiste seks krydrede dumplings i butikken.,Han forlod stedet tilfreds og mæt.,"Han var sulten og bestilte nachos, da han kom til baren.","Daniel har altid syntes, at dumplings var en god forretning.",2
1d8e3279-66af-402e-bbea-55c150948e0c,I sidste uge forsøgte jeg at lave et kort til min kæreste.,"Det blev godt, men hun vidste, at jeg lavede noget til hende.","Jeg spurgte, hvem der havde udstedt den.",Jeg var åbenbart stadig dækket af glitter.,"Min veninde var glad for, at jeg huskede hendes fødselsdag.",Min kæreste forlod mig for en anden mand.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa fejrede aldrig jul, fordi han var muslim.",En dag inviterede hans chef ham til en julefrokost.,Mustafa var ikke overbevist i første omgang.,Til sidst besluttede han sig for at deltage i en fest.,I sidste ende havde han en vidunderlig tid sammen med sine kolleger.,Han havde en forfærdelig tid til festen.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed klarede sig ikke særlig godt i naturvidenskabelige lektioner.,"Han vidste, at han var nødt til at bestå eksamen for at bestå.",Han studerede hele ugen før eksamen.,Han klarede sig derefter bedst i testen.,Eds forældre dømte ham til fængsel.,Eds forældre var stolte.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe havde altid gerne villet prøve at lave grød, men havde aldrig prøvet det.",En dag bad han endelig sin ven Jasper om at hjælpe ham med at lave grød.,De fulgte omhyggeligt alle trin i opskriften.,"Felipe prøvede perlerne, og de var lækre.",Felipe ville lave mere grød.,Felipe kunne ikke lide grød.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf satte hver en cent ind på sin pensionsopsparing.,Faktisk samlede han bogstaveligt talt alle tilgængelige småpenge.,Han var nærig med drikkepenge og indkøb.,Han rullede mønterne og satte dem ind i banken.,Olaf tog en knivspids salt for at lave en rulle.,"Bankekspedienterne sukker altid, men Olaf er ligeglad.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina gik hen til sin bedstemors badeværelse.,På vejen gik hun forbi køkkenet.,Der var rester af tærte på bordet.,Gina havde ikke spist hakket tærte i 10 år.,Gina spiste noget af kødtærten.,Gina spiste hakkekage hver dag.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor brugte flere timer om dagen på at surfe på nettet på sin smartphone.,"En dag fik hun at vide, at internetforbindelsen på hendes telefon var blevet afbrudt.","Taylor ringede til sine forældre for at finde ud af, hvad der foregik.","De fortalte hende, at de ikke længere ville betale for hendes internet.",Taylor var meget glad for nyheden.,Taylor fik et job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina var ked af det.,"Hendes første dag på gymnasiet var ikke, som hun havde håbet.",Hun brugte det meste af dagen på at vente på at blive registreret.,"Hun var alene det meste af tiden, og frokosten var også ensom.","Da Gina kom hjem, græd hun til sin mor.","Da Gina gik hjem, fortalte hun sin mor, at hun havde haft en fantastisk dag.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michaels kalender var fuld af noter.,Der var en særlig dato i hans kalender.,En dag smed han ved et uheld sin kalender væk.,Michael gik glip af sin date.,"Michael besluttede, at det ikke var værd at bruge kalendere.",Fremover var Michael mere forsigtig med sine kalendere.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Den unge revisor var forvirret over, hvor hans skrivebord var.","Han fandt sin chef og spurgte, hvor han skulle sidde.",Hun fulgte ham hen til hans skrivebord.,Han satte sig ned og spurgte hende om sin seneste opgave.,Den nye revisor ønskede at tilpasse sig sine omgivelser.,"Den nye revisor meddelte direktøren, at han ville gå.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari gik på en karaokebar en aften og sang forfærdeligt dårligt.,Alle grinede og gjorde hende ked af det.,Kerry fandt en sanglærer i sin hjemby.,Efter et par lektioner vendte hun tilbage til karaokebaren.,Kerry dansede rundt om stangen til musikken.,"Kerry var stadig forfærdelig, og alle grinede af hende igen.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja ønskede at dyrke sine egne blomster.,Hun købte frø i en haveforretning.,Hun plantede og vandede dem.,Snart havde hun små spirer!,Aja var meget glad!,Aja hadede planter.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfede en dag.,"Pludselig, mens hun roede, mærkede hun et skarpt stik.",Hun kiggede ned og blev chokeret.,En haj og skar en af hendes fingre af!,Liz skyndte sig i land.,Liz strøg forsigtigt hajens finner.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mine forældre blev skilt.,Min far tog til udlandet for at arbejde.,Han mødte en ung pige.,de blev forelskede.,De blev gift og havde ikke længere noget med mig at gøre.,De lykønskede mig begge med mit bryllup.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Firmaet kom for at give et tilbud på vinduerne.,De gik rundt og målte alle vinduerne.,Derefter satte de os ned og præsenterede os for deres produkter.,Alle mulighederne så gode ud.,"Vi blev så vrede, at vi straks sendte dem væk.",Den næste dag begyndte de at arbejde.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom ønskede at bygge en båd.,Han gik hen til butikken for at købe brænde.,Tom havde ikke råd til alle forsyningerne.,Min far hjalp Tom med at købe resten af varerne.,Det lykkedes Tom at bygge båden på en måned.,Tom fik aldrig de nødvendige materialer til at bygge båden.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Hans mave snørede sig sammen, mens han løb ned ad trappen.","Han vidste, at han måtte på toilettet, før han blev for syg.",Han sprang ned ad de sidste trin og fløj forbi en kollega.,Toilettet var kun et par meter væk.,Han klarede det med nød og næppe.,I stedet besluttede han sig for at vende tilbage til arbejdet.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley afsluttede testen.,Han rejste sig og gav prøven tilbage til læreren.,Den næste dag får han sit job.,Hans lærer gav ham et to-tal.,Bradley holdt ud og klarede sig godt.,Bradley fejlede og var ked af det.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley svømmede i havet i går.,Hun havde det sjovt og elskede vandet.,Desværre skete der noget forfærdeligt.,Til hendes overraskelse manglede hendes ørering.,"Det tog et stykke tid, men Kelly fandt sin ørering igen.",Øreringen var kommet i besiddelse af en handelsrejsende sælger.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,En mand gik ned ad gaden på en sommerdag.,Han gik forbi brevkassen og bemærkede et brev på jorden.,"Da jeg kontrollerede brevet, var det adresseret og stemplet.","Manden troede, at brevet måske var faldet ud.",Han lagde brevet tilbage i postkassen.,Han smed resten af posten i kassen på jorden.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry købte en hundehvalp.,Harry og hvalpen elskede hinanden.,De blev gamle sammen.,"Da hvalpen blev en hund, vidste Harry, at den snart ville dø.",Harry var meget glad.,Harry var meget ked af det.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank fik et stort skæg.,"Hans ven fortalte Hank, at det fik ham til at ligne en gammel hjemløs mand.",Hank tog hjem og var ved at barbere den.,Han førte barberkniven til sit skæg og stoppede.,Hank hader behårede ansigter.,"Hank besluttede, at han kunne lide sit skæg.",2
2e32664e-6990-42f6-86e8-82286265236e,Samantha ankommer tidligt til en date på en bar.,Hun beslutter sig for at læse et blad på baren.,Samantha er fascineret af en artikel om ferskner.,"Når hendes date ankommer, har hun læst alt om ferskner.",Det lykkedes Samantha at bryde isen ved at tale om ferskner.,"Samantha fortalte sin date alt, hvad hun vidste om æbler.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara var syg i sengen hele ugen.,Hun udeblev fra arbejdet på grund af en virkelig slem influenza.,Om aftenen fik Tara et uventet besøg af sin chef.,Hendes chef sendte hende småkager og et kort.,Tara var taknemmelig over for sin chef.,Det gør Tara vred.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl havde været sammen med sin fætter Jack mange gange.,"Earl troede ikke, at der ville ske noget slemt den dag.","Men Jack havde en stjålet bil, som de kunne køre i.",Så kørte Jack ind i banken og løb ud med pengene.,"Earl var glad for, at det var en dejlig og rolig dag.","Earl blev chokeret, da Jack gik.",2
c6838be1-3f80-48c7-93c8-65600207519e,David var på vej hjem fra skole.,Han hørte en lille gylp bag sig.,En lille sort hvalp fulgte ham hjem.,"Han spurgte sin mor, om han måtte beholde den.",Davids mor tog ham med for at hente killingen.,"Hans mor gik med til, at han måtte beholde hvalpen.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Da jeg var lille, tog min far mig med til en baseballkamp.",Han brugte den aften på at lære mig alt om sporten.,"Han viste mig alle stillinger og viste mig, hvad de alle betød.",Han introducerede mig til et af mine yndlingsspil.,"Når jeg nu spiller baseball eller ser det i fjernsynet, tænker jeg på min far.",Jeg kan ikke sidde igennem en hel baseballkamp uden at kede mig.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I går aftes havde jeg den værste hovedpine.,Smerten varede bogstaveligt talt i timevis.,Intet hjalp på smerterne.,Til sidst tog jeg Advil.,Det var en af de mest fornøjelige aftener.,Hovedpinen holdt op efter ca. 20 minutter.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnies familie tog ud og plukkede bær.,"De fik så mange jordbær, at de ikke vidste, hvad de skulle gøre med dem.",Hver aften i løbet af ugen var der jordbærkage til dessert.,De lærte at lave marmelade og konserverede mere end to dusin krukker.,Krukkerne var gode festlige gaver til venner og familie.,Brombær på dåse har en lang holdbarhed.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria ønskede at forklæde sig som en engel.,Så hun fik vinger og en lyserød kjole.,"Og hun skrev endda ned, hvad hun forsøgte at være, så ingen ville blive overrasket.",Men nogle af hendes skolekammerater begyndte at grine.,Maria følte sig meget såret.,Maria følte sig meget værdsat.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron var ivrig efter at blive forfremmet på sin arbejdsplads.,Han udforskede forskellige strategier for at komme op i virksomheden.,"Ron fandt ud af, at der er blevet oprettet en højere stilling til tosprogede medarbejdere.",Spansk er et krav for den nye stilling.,"Ron opfyldte ikke kravene, men han blev alligevel ansat.","Ron var glad, fordi han kunne spansk.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly købte en pakke tyggegummi i en butik.,"Hun tyggede så ofte på den, at hun faldt i søvn med den i munden.",Næste morgen sad Shelly's hår fast i tyggegummi.,"Hendes mor måtte klippe en stor del af hendes hår af, og hun så latterlig ud.",Shelly var glad for sin gode klipning.,Shelly var ked af det og lærte af sine erfaringer.,2
