ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was delighted to bring cupcakes to work on her birthday.,She spent the whole day preparing the perfect topping.,Each cupcake was a true work of art.,Everyone in her office adored him.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and happy to see the day go by.,two
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It is cold outside and starting to snow.,They were a long way from home and it was getting very cold.,They decided to knock on the door of a stranger's house to ask for help.,A stranger offered them hot chocolate.,A stranger stole their coat.,one
02cd3d4b-3668-48e2-9b43-9073bc0e592c,I baked dumplings last night.,While we waited we decided to have a glass of wine.,"From one cup it became three, and then one more.",I fell asleep before I knew it.,I was awakened by the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to ashes.",two
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I began to feel severe pain and nausea.,My mother called an ambulance and I was rushed to hospital.,They immediately gave me a bandage.,We immediately administered antitoxin.,two
79e7dc48-0453-46f6-a67f-224e26188b0a,I was with friends last week.,"As he entered the bathroom, his mother entered the room.","He said I was ""cute"" and started flirting with me.",I told him I was not interested.,My mother is gone.,I kissed her.,one
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to an amusement park.,"Once inside, she opened her mouth and looked around.",My daughter loved all the games and activities.,She had a great time throughout the day.,Missy vowed never to go to an amusement park again.,Missy decided to return to the amusement park the next day.,two
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted foreign students.,He came from Algeria and had never seen snow before.,One day in December they woke up to find snow on the ground.,He was so excited that he ran out in just his shorts and jumped into the water.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,two
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the shop for dinner.,I came home and threw it in the freezer.,"When the time came to try to cook it, it was ruined.",He went back to the shop and exchanged it for another one.,Jim made the pizza as soon as he got home.,Jim has always hated pizza.,one
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,One day at school Jessica heard Anna talking badly about her.,"When Jessica confronted Anna, Anna lied to her.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was saddened by the loss of Anna as a friend.,two
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,She had to work extra to save for shopping.,In the shop she found clothes that she thought were unique.,She eagerly put on her new clothes and went to school.,She went home and changed into her jeans.,Everyone complimented her on her choice of clothes.,two
57ab0770-20aa-47c7-9741-b933d35ca9b0,One night Tia went to a bar with a boy she had just met.,The reckless man drugged him with a martini when Tia wasn't looking.,"Poor Tia took a sip of her martini, not knowing what to expect, and was very stunned.",She remembered nothing until she woke up naked the next morning.,She smiled and fell asleep again.,She went to the police and reported the damage.,two
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning Mary took her son, Todd, to the library.",I participated in a story hour for children.,"After reading several books, the group took up handicrafts.",You can take home a fun mobile that Todd made for you.,Todd and his mother did not like this.,Todd told his mum that he wanted to come back.,two
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to hold an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, draws on them and hides them in the garden.",Steve will announce the hunt to his friends who have children.,A great time is had by all at Steve's Easter Egg Hunt.,Steve takes great pride in his egg hunt.,Steve decided he would never organise an egg hunt again.,one
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's concern about the expiry date.,I ate yoghurt that was two days past its expiry date.,On the way home she felt nauseous.,"I barely made it, but threw up uncontrollably.",Sheena was in a great mood.,Sheena felt awful.,two
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina was doing everything she could to beat the heat.,And it was only midday.,The sun was still high in the sky.,She decided she had to go somewhere with air conditioning.,She went into a nearby café.,She went to the sauna.,one
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I was recently asked to assist in the euthanasia of a dog at a clinic.,He looked very sad and lonely.,I feel that I knew what was going to happen.,"When I walked away from him and gave my last breath, he stared at me.",After that day I started to love my job more.,"I was calm, but when it was all over, I cried.",two
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always twenty or thirty minutes late.,His bosses initially allowed it because he was a good worker.,Eventually his team decided to give Ino a new alarm clock.,I finally managed to arrive on time.,Ian dismissed her.,one
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too harsh.",I bought a green juice powder on the internet.,For a fortnight I drank every day and ate little.,"Although it was difficult, Jane lasted a month.",Jane was a poor disciplinarian.,Jane had discipline.,two
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found pyrite crystals covered with bornite.,"He bought it for $3,000.",He later found out that he had been scammed by a pawnshop employee.,Jan was very upset that he had been deceived.,John befriended the pawnbroker.,one
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,But it will save him money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of the filtered water.,two
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he fell in love with a girl.,This was the person he was communicating with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the meeting, the girl told Dan that she was not interested.",Dan was depressed for a year.,This was Dan's happiest memory of the day.,one
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",They were standing in line for library cards.,Billy stopped reading.,Billy took some books with him.,two
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,It was so crowded that Bill had to give up his lunch.,"When the work was finished, Bill looked for somewhere to eat.",I found Red Robin just around the corner.,But at the sight of it Bill lost his appetite.,Bill ate a hamburger there.,two
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father cut down a thicket of trees.,That's where I was going to put the picnic table.,Suddenly a bee attacked him.,I accidentally smashed their nest.,Eric wasn't bothered about the bees.,Eric was stung by many bees.,two
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted a haircut.,"However, I couldn't decide how to cut my hair.",Berta decided to go to a wig shop.,"In the wig shop, Berta tried out different wigs.",Berta bought a bright red wig and matte blonde ends.,Bertha bought a jump rope.,one
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made the pizza.,It was for the family.,But all the ingredients except the cake and sauce are gone.,He nervously put a banana on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,two
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always enjoyed spending time at the local library.,He loved being surrounded by old books.,One day Kyle saw a sign in the library announcing a vacancy.,"When he was interviewed, it was clear that he was going to be great.",Kyle got the job.,Kyle threw all his books on the floor.,one
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,"Nevertheless, he tried to put it right.",He climbed onto the roof and played with the aerial.,He slipped on the wet shingles of the roof and fell down.,I thought I would enjoy it and try again.,"Fortunately, he was able to recover.",two
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show.,And we got autographs from the wrestlers.,I decided that professional wrestlers are the best people in the world.,Eddie has stopped watching wrestling.,Eddie had a great day with his dad.,two
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay her outstanding bills and fees.,She contacted the city charity.,She explained the situation to him.,The charity provided Sarah with funds to pay her electricity bill.,"Sarah didn't pay her bill, so they cut off her electricity.",one
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie had a baby shower last Friday.,It was going to be a beautiful day.,"As soon as Friday morning arrived, the sky began to cloud over.",Angie was worried about the rain because it was outside.,Angie was no longer nervous.,"Fortunately, it did not rain.",two
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been playing drums every day for three years.,I felt I had to go to the next level.,He decided that his best option was to find a team to join.,"After much searching on the internet, I finally met a good choice.",Theo made an appointment for an interview.,Theo decided not to apply.,one
089aff51-0bfe-4108-b13d-eb10e982de9d,This is an annual school trip to a theme park.,Amy was excited about the water ride.,"She stood in line for a ride on ""The Flume"", a cascading ramp.","When her log reached the top of the cliff, she became frightened.","When he came downstairs, he was both horrified and delighted.",Amy had never been so bored in her life.,one
