4aa68faa-46af-4c29-a5af-76920608e42e,Ford was proud of his high academic record.,Every evening I did some task to improve it.,Ford's friends warned him that he was missing out on all the fun.,Ford later became a successful lawyer.,Ford was saddened by the fact that he had achieved so much.,Ford was proud of his achievements.,two
d6ead853-dd97-4d11-be64-7b93a24bffec,My wife says I have no passion.,That I don't have many passions or interests.,"I tried to argue with him, but I couldn't.",I knew she was right.,I was determined to make a difference.,I am lonely.,one
dfadf8eb-0782-46f5-b8d6-f03b68044e5e,Nina wanted a cute costume for Halloween.,But I couldn't afford anything luxurious.,She looked for ideas at home.,"In the meantime, she found a great costume for free.",Nina bought a toy.,Nina was delighted.,two
a8d36862-b0e3-4147-82a3-6ada95cc4939,It was a beautiful spring day in early March.,Tracey decided to go for a walk in the woods behind her house.,She heard a woodpecker and started looking for it among the trees.,I tripped over a root and fell into the road.,Tracey is back.,Tracy fell over and was shaking.,two
a76f857c-34a6-4409-a2d5-1255ba6cf5e9,Jim was waiting for me at the airport.,Your wife will be here in an hour.,He was so bored.,I then decided to catch up on the parts I couldn't get through in the book.,An hour later Jim saw his wife.,Jim left before his wife appeared.,one
54ec0b0d-355e-484f-8554-315daf68fc44,Joe really wanted to study at Columbia University.,He worked hard at school and was on the football team.,He has been placed on a waiting list.,"I was frustrated, but I worked hard until the end.",Joe was still proud of his efforts.,Joe decided he didn't want to go to university.,one
f5a85657-b572-43dc-adb4-b62c8d4d023d,Gina's friend Tami had a file she didn't want anyone to have.,Gina wanted one but didn't know where to buy it.,Now Tami had a new Lisa Frank Trapper Keeper.,Gina was jealous because she wanted him too.,Gina found one on eBay that she could afford.,"Gina mowed the whole yard, but no one helped her.",one
7c80498a-801e-4d4b-86f1-bfbea4247fb2,Lea had a beautiful Christmas tree at home.,One day she went to the shop.,"When she returned, the tree had already been uprooted.",His cat climbed on top of him and pulled him down.,Lee found that he liked the tree on the ground better than standing.,Lea socked her cat.,two
968bf70b-55b0-49c9-9eb3-0e9c89043c72,Peter has been using the same chair for years.,I was so tired.,"He decides to buy a new, more comfortable chair.","When he arrived, Peter was very happy.",Peter thought it might be even more comfortable than the previous one.,Peter let his dog use the chair by himself.,one
c9e0ad92-16a3-4721-b221-bc7a7ea72195,The football team has worked hard throughout the season.,They won all their matches and advanced to the championship.,A few seconds before the end of the match there was a draw on the scoreboard.,The playmaker scored after a successful long pass.,The audience booed loudly.,All the spectators rose from their seats and applauded thunderously.,two
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0,We live in a high-rise building.,"One day a strong wind was blowing, partly due to the height of the building.",The wind knocked down the tree branches and my wife could not sleep.,Our internet cable was also cut by the wind.,The loss of internet access was a very big problem for me and my wife.,We loved the strong winds and lack of sleep.,one
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7,Kate wanted to buy a new keyboard for her computer.,She saved for months to buy a good keyboard.,Kate has finally ordered her keyboard online!,She had been eagerly awaiting his arrival for several days.,And she cancelled that order.,That's when the keyboard arrived.,two
b287eeca-7682-4a3f-8b60-d7529988dc1c,Amy's family went to Six Flags.,She waited patiently in the car for his arrival.,"When they arrived, she was on her knees, looking around the park.",She stood in line for an hour for the largest roller coaster.,Amy was really looking forward to going to the park.,Amy thought the park was boring.,one
367d94ef-0033-45f5-b7bc-0e461e049220,Bob needed money to buy food.,He was sad that he had no money for food.,He decided to write a book about his difficult life.,People quickly started praising the book and bought thousands of copies.,"With the profits from book sales, Bob was able to earn enough money for food.",The public reaction to this book means that Bob is still hungry.,one
6d40efe0-4f3a-4475-8cc3-55915a7c2d17,Today I completed my first marathon.,It was about 6 miles long and I was really tired.,We trained for this for about three months.,It was always on my list of things I wanted to do in life.,I have never been happier.,I am really disappointed with myself.,one
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76,One night Sam was gazing at the starry sky.,Suddenly he stood up abruptly.,I saw the stars twinkling and moving.,I ran to my dad to show him.,His father laughed because the star was in fact a jet with searchlights.,Sam's father was pleased that his son had taken an interest in geology.,one
2d49847a-81d6-4d67-b36b-1bd695768cb5,John and Meg dated for five years.,John loved Meg and wanted to marry her.,He decides to propose to her tonight after meeting her at the cinema.,"On leaving the cinema, he suddenly fell to his knees.",He started shouting bawdy remarks at Meg.,He asked her to marry him.,two
dc60a861-f7c4-491a-9f98-ffaaf73d4b32,Right next to it hangs a beautiful bunch of bananas.,Bobby tried to throw a shoe but it caught him.,He tried to climb a tree but fell.,"He then furiously hits it with his hoe, but it is too short to reach her.",Bobby was angry that he was given a banana.,Bobby went to the shed to get a ladder to lift the bananas.,two
e7cda60f-1f70-44c6-b021-f485beb6c2bc,Beth was recovering from an illness.,On the fourth day he was finally able to eat.,"Even if it was better, it was not good.",She decided to take Friday off from school to receive treatment.,Beth needed to rest.,"Beth played football on Friday, her day off.",one
83279ad4-371a-4d70-a479-82fb5422cfbf,Rhonda bought a new pair of pink socks.,She loved it.,"But when I took it off, it mixed in with the rest of my laundry.","On laundry day, she washed her clothes without sorting them.",Rhonda decided to exchange emails over lunch.,"Unfortunately, it was destroyed and Rhonda had to buy a new one.",two
c77e19e5-ec84-4ac4-9a77-904b12a882e0,The sea during the storm was terrifying.,Markus didn't like the way the boat was rising and falling.,At this sight he became sick to his stomach.,"I curled up in my quarters and closed my eyes, but to no avail.",Markus was so excited that he started dancing.,"Later, Markus got seasick and vomited.",two
cb054419-731b-4350-96aa-aadfc00e35ae,Yesterday Anna decided to take a nap.,She sat comfortably in her chair and closed her eyes.,"Just as I was falling asleep, my daughter's puppy jumped into my lap.",She was very surprised.,She happily cuddled with her adorable puppy.,The kittens were so cute.,one
a9ca9655-b64d-48c8-96dc-b14a9bc94890,Chuck loves this bar near his home.,I still go there with my friends.,One day I went to this shop and found it closed.,Repealed.,Chuck was upset.,Chuck was glad the shop was closed.,one
3e6404e3-86cc-436f-9cec-40f6f922cafe,"As Jan was driving to the shop, he realised he had forgotten his wallet.",In his wallet was his driving licence.,Police lights flashed behind him.,"After being stopped, he told the police officer that he had left his wallet at home.",John then assaulted the officer.,The police officers were understanding.,two
873a9a34-e68a-4971-a397-0ce28140bcba,"When Tom was growing up, he liked to do jigsaw puzzles.",He wasn't the only one having adventures in the Escape Room.,Breathe and prepare your mind.,Half an hour later he left the escape room in record time.,He was proud of his achievements.,Tom was angry that he didn't make it.,one
27e6ed53-de20-4969-ac97-d1c767e66e8b,A small blizzard covered the city.,Its weight bent the roof of the school.,The maintenance man came to me.,The roof shook from the new weight.,The roof was in perfect condition.,The director was frightened.,two
d0b21d6b-1e82-47b2-94c6-3b37b559b58c,Yesterday was my birthday.,"To my surprise, my friends organised a party for me.",I could not believe it.,The party was very successful.,I hated my birthday.,It was the best birthday party ever.,two
0505ab3d-b0a6-403b-83bd-1ff36755c0e5,My mother threw away an old dictionary.,I took it out of the bin.,I sat down next to him and smelled his scent.,It reminded me of the smell of an old library.,It was disgusting.,It smelled so good I had to try it.,one
c363f775-7fbc-4935-bf85-2608d84a0fba,"In 1963, my parents took us to Paragon Park.",We took the ferry from Rowes Wharf in Boston.,"We rode the carousel, the whip and the caterpillar.",I played skee ball.,We have so many fond memories of this trip from our childhood.,I don't remember going to Paragon Park.,one
06d18564-6dcd-4154-aa35-a9f326c2db72,My favourite film is The Wizard of Oz.,"When I was younger, I thought it was real.","Every time I watched it, I felt like I was in that film.",The characters took me back to the land of Oz.,One day I decided to buy the film.,I didn't like The Wizard of Oz.,one
2f47e25b-1df6-40e7-86e7-85cf008c7bd4,Mary Ann was walking along a path in the park.,She passed people with children and animals.,He passed people running and riding bicycles.,I saw many plants.,Mary Ann got a rash because one of them was poison oak.,Mary Ann finished preparing the salad and ate it with relish.,one
26e62478-4a62-4f71-8449-26edcf3905c0,One day a dog moved into the house where I had two cats.,"One cat didn't mind the new dog, but the other was scared of him.",He squealed loudly and scratched the dog's nose.,He jumped from one side of the room to the other to escape from the dog.,I hugged my dog.,The dogs found him and tore him to pieces.,two
a7ac822a-737c-4734-a6a0-05763dedc94b,My favourite animal is the Arabian oryx.,"Because it is an African antelope, it is not usually seen.",We have to go to the zoo.,"For my birthday this year, my family bought me a wonderful gift.",He gave me a large illustrated book about African animals.,He gave me a book on the history of computers.,one
