InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,We have a suit ready for you.,I forgot how to tie my tie!,I called my dad straight away.,His father taught him how to make chillies.,His father had taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny has bought a new shirt.,The next day he put it on and went to school.,I was eating my lunch and putting mustard on it.,I was scratching very hard.,No one minded when the mustard came out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sad that nothing had happened.,Greg was showing off the tomatoes he had planted to his neighbours.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,He's not much better.,He is old and can no longer fight.,He doesn't believe he will be successful.,The doctors saved his life.,Loyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is dangerous to call at night.,"If you want to call after dark, you need to be prepared.","When I tried it then, I was shouted at.","I didn't like it, so I hung up.",Now I only call in the afternoon.,I often call late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul puts his money in the bank.,I want to save a lot! I thought.,He really wanted to withdraw his money.,I was trying to save money.,He saved his money for a year and spent nothing.,I took them all out and threw them in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kerry was very excited about the new drawings at work.,She was hoping to win a new iPad.,I wrote my name and made a cross.,"Fortunately, her name was chosen.",He was delighted with his victory.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his pen pal Luc in France for months.,Then Luke said he was going to America with his family!,Bon was excited about the opportunity to meet Luca in person.,His parents agreed to allow Luke and his friends to visit their house.,Bon and Lucas had a good time in America.,Bon and Lukas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just got a taxi.,We got into a small foreign car and told the driver where we were going.,The cabin goes up and down like a ball on a steep hill.,It was a rollercoaster ride and Ace of Bass was on the radio.,"To celebrate, we decided to go bowling.",The drivers were very fast and it felt very dangerous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jana's baby was born prematurely.,She was having health problems.,The doctor told me that I should wear glasses for my eyes.,Special glasses for premature babies were prescribed.,The glasses helped.,Gianna was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened his email, he found that he had received a new insurance premium.","When he saw the final result, he literally spat out his coffee.",He was upset that the jokers had raised the fare by $50.,Sam had been looking for a new insurance broker all day.,He decided to call and thank the broker who had emailed him.,He found the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One man called him and asked him to take his place in the market.,Mike said it would cost $40 to set up the table.,A man called and tried to send Mike a product.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plants crocus bulbs with her grandmother.,My grandmother used to say that the flowers bloom in early spring.,The snow fell late that year.,But that didn't stop the crocuses.,The flowers bloomed as planned.,The polly plant has never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to be able to swim.,So she took swimming lessons at a local college.,The teacher saw her potential.,He encouraged her to join the swimming club.,Brenda did not like the negative attitude of the teachers.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,She had suffered from acne for a long time.,I realised that this was making me anti-social.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to feel the improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycled around downtown SF.,Naomi heard a loud noise and turned to Andy.,Andy had avoided an oncoming car and crashed into a pram.,The impact caused Andy to fall over the handlebars and land on his wrists.,Andy had a broken wrist.,Andy's wrist was in very good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave went to the park.,There she met some of her friends.,They challenged us to a game of Frisbee.,Cave accepted the challenge.,Cave has won the game.,Cave immediately got to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She looked everywhere.,She looked around each room carefully.,She finally breathed a sigh of relief.,Dana found her keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has laryngitis.","Her understudy, Sarah, should be on the first day.",Frost gave a great performance.,The director has made Saul his new star.,Saul's career developed rapidly.,Saul never spoke to me again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother for her birthday.,I phoned my grandmother's phone number.,The phone rang.,My grandmother answered the phone.,She hung up the phone and disconnected from the computer.,Hearing Heather's voice has made her day better.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella broke her ankle playing basketball.,It was a painful injury.,You will not be able to play for at least six weeks.,The following week a recruiter came to her school.,"The following week, the recruiter saw her play and signed a contract.",She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so we decided to make popsicles.",I took a mould and filled it with fruit juice.,Then I put the pops in the freezer.,I took it out immediately and put it in the fridge.,"After a few hours, the popsicles freeze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to make sure that you don't feel anxious all the time.,A friend recommended yoga to me.,"At first, June found yoga very difficult.","After a few months, Eunice fell more in love with yoga.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to help me.,The first thing I did was to light a fire.,The next thing he did was to start building a shelter.,Just then a large cruise ship came by and he was rescued.,A boat passed by and he hid himself.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that a lot of things were missing from her desk.,"He said to me, ""Let's buy a mini camera.",Beth set it down and put some money in the drawer to feed it.,The camera caught her colleagues searching her desk.,Betty asked a colleague.,Beth did not care what her colleagues were doing.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,I ran to and from school.,He rushed to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,She immediately saw the beautiful balloon.,The balloon was in the shape of a red star.,"Unfortunately, it slipped out of her hands.",He said he was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the cash immediately.,"On reflection, I thought it was a good idea to sell the car.",Travis put his car up for sale in the local newspaper.,After a few weeks he found someone who was very interested in him.,Travis gave it to the man free of charge.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,On my first day of kindergarten I sat next to a boy.,We started to talk about sport and we liked each other immediately.,I invited him to my house and his mother took him there.,"We played football, basketball and baseball.",I hate sport.,We have become great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller has stopped working during a game.,"Lars didn't have a car, so he had to walk to the shop.","When he went there, he found that the shop was under renovation, so he went to another shop.",Lars used the money for drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,"As a result, the price was higher than what I had paid.",It was just a few cents.,Debit cards are not accepted at the stand.,I was very embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss had said.,My boss told me that I could go home early.,Someone else can finish his work.,It had been a long time since I had such a problem.,He was very angry with his boss.,He was due to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and wants to find a job.,He picks up a newspaper and checks the advertisements for help.,Create your CV.,I was invited for an interview by one of the companies I applied to.,Craig calls the man and tells him to stop the harassment.,He phoned them and arranged an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Shelley was a poor girl and he loved her.,Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and soon found a job.",She got a job as a loan officer in a bank.,Charles lost interest in Shelley when she became self-sufficient.,Shelley found that the cashier's job did not pay.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV programme about voucher queens.,She has decided to join this austerity programme.,Joanne's boss found out that she was clipping coupons instead of doing her job.,He told Joan that he no longer needed her for this job.,Joan regretted her new hobby.,Joan was delighted to be able to use her voucher at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to put my unread books on the floor.,Today we have decided to sort them out.,I cleaned the rows of bookshelves.,I moved about 10 books to the shelves.,Now my books are organised.,My books are very disorganised.,1
