fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried on her favourite spring jacket that her mother had given her before she died.,"With my weight gain since last spring, I no longer fit into my size.",Jill decided to plan her workouts and eat healthier.,Running and curling didn't work out for me because I hated those activities.,Jill bought an aerobic dance video to help her lose weight and was successful.,Jill decided to buy a jacket in a larger size.
840c608f-4734-4312-8848-646136055fd8,Jessy was on the phone with her iPhone X.,I walked around the house with my iPhone X.,Suddenly his phone started to smoke.,Jessy dropped her mobile phone on the floor and it exploded.,Jessy was upset that the expensive iPhone X had disappeared.,Jessy was concerned that she did not have an iPhone compatible phone.
d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,This dog was eating the same food as Jim and losing his hair.,Jim consulted his vet and bought an allergy-friendly food.,The dog is now healthy and its coat has grown back.,"Since then, the dog has only eaten dog food.",The dog continued to eat the same food as Jim.
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat studied economics.,"We started at the same time, but he graduated two years earlier.",He later worked as an investor on Wall Street.,Eventually I had millions of dollars before I turned 21.,This will enable him to retire while his colleagues finish school.,"In the end, I was richer than him within a month."
aebc320f-46aa-4971-b66e-55446d78581a,O'Keefe put the keys in the ignition and flipped the switch.,He switched to drive and pressed the accelerator.,Suddenly the car stopped and a strange sound was heard.,I opened the bonnet and checked the situation.,I then noticed that the alternator was faulty.,He then found that he had a flat tyre.
c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley by the river, two men search for bones.",There was a flash of white in Tom's eyes.,He immediately recognised the end of a massive femur.,"Tom's partner, Harold, found another bone and then another.",They realise they have discovered a hotbed of alien activity.,It turns out they have discovered a hotbed of ancient dinosaur activity.
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reed conducted a rigorous pre-season training camp.,Each evening the players repeated the military exercises.,The coaches hoped that this would discipline the players.,"The players didn't like it at the time, but they became a team.",Discipline in sport is an important thing to teach.,The players have learnt nothing from this training camp.
215a4292-9b96-4f8e-8d89-6868ac81a141,Brad has just received his driving licence.,He asked his parents to buy him a car for his birthday.,"They said: ""We will think about it.",And then he bought me a car.,Brad was excited.,Brad felt that his parents were treating him unfairly.
2e030766-b029-495e-8c4e-cd443c958ab9,Jim lived with a friend.,His friends accidentally ate all his snacks.,Jim was angry with his friend.,I started hiding food in a locked box in my room.,Jim has no problem with not being able to eat again.,Jim's friend started opening the door every day to get treats.
19fff9d4-0332-48f1-9c0e-83828cf506f9,Grandma spent all day looking after her grandchildren.,The children looked bored and indifferent.,Grandma thought she could call the children.,The children reluctantly went to the kitchen and helped bake cookies.,"The gingerbread won, and the children had a lot of fun.","The gingerbread men won, came to life and took over."
475c6e1b-b233-4ac3-b659-647606ff985a,A snowstorm came into town and it was a big storm.,Residents followed the news and prepared in advance.,"Suddenly, the power grid stops working and electricity is no longer available.",The heating does not work and the light is not on.,"Fortunately, they burned the forest to the ground.","Unfortunately, they burned their clothes."
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for delivery.,This package was an important new part of my computer.,"When the doorbell rang, I ran up to it.","When I opened the door, there was no one there.",I looked at the door and saw the package behind the plant.,I checked the door and found a burning package.
ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June had a picnic by the river.,"The river was deep, fast flowing and had many rapid currents.",Suddenly I saw a man swimming and shouting for help.,"Without hesitation, Jun ran and jumped into the river to catch the man.",Henry used a tree branch to pull both men to safety.,Henry laughed and ate scotch eggs.
d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,I moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledging on the biggest hill in town.,Jim went to the shop to buy a sled.,Jim went up the mountain without his sled.
2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbour's lawnmower.,My neighbours asked me where I bought it.,Jim went to the shop and was sad to learn that the model was no longer for sale.,My neighbour wanted to upgrade.,He sold Jim his old model for a great price.,I didn't sell Jim a lawnmower.
b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a film on her tablet.,She showed him around the house.,Suddenly she tripped and dropped the tablet.,"When I picked it up, it was broken.","She tried to fix it, but to no avail.",He thought it would look better that way.
7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft by a stream.,We decided to go rafting and see where it would take us.,"As time went on, the stream grew larger and merged with the river.","When the river current calmed down, I breathed a sigh of relief.",The boys made it safely to shore.,The boys were stuck in the river for several days.
6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy said he wanted to buy a dog.,No animals were allowed in Jimmy's flat.,Jimmy continued to go to see the animals that had been adopted.,Jimmy fell in love with a beagle hybrid.,Jimmy ended up liking the dog more than the flat and decided to move in.,Jimmy was very keen to buy the bird.
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Suu heard a rumbling sound coming from the sky.,She stood up to check the sound.,Sue looked out the door.,Storm clouds appear in the sky and streaks fly around.,Sue realised she was in the middle of a storm.,Sue found herself in the middle of a blizzard.
4252afba-5522-4800-9de6-cabcf5d8b64b,Gregg was playing with the ball himself.,He was bored.,He wanted a friend.,His friends came.,They sat on the sofa and continued to be bored.,They played football for the rest of the afternoon.
00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,JJ had to leave work early and could not attend the meeting.,JJ lied to me at work and used one of his sick days to resign.,JJ went to the market.,JJ enjoyed the fair even though he went under false pretenses.,She confessed to the crime and was released the next day.
a6564a18-a307-4c92-94f6-38512ed877a9,A little girl called Zosia liked to play in the meadow.,One day Susan noticed a brightly coloured butterfly in a meadow.,Susan watched the butterflies throughout the day as they flew from flower to flower.,"As it got later, it started to rain heavily.",Zosia was sad because the butterfly was blown away by the wind.,Susan decided to set up camp with the butterflies that night.
3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott loves rock climbing.,It is a competition with oneself.,She sets personal goals and strives to exceed them.,Last week I set a new personal record.,"To celebrate, he went to dinner with his best friend.",I have to work harder.
628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe did not like one of his colleagues.,A co-worker spilled coffee on Joe's papers.,Joe spoke to his boss about this.,My boss called them in for a meeting.,"His colleague had to apologise for spilling his coffee, as did Joe.","To get along, we had to agree."
d102eb53-28ea-4af2-a147-9ab59701b0ad,Suzy needed a new job.,My boyfriend worked in a local bar.,Susie decided to ask him to get her a job.,My boyfriend Jim agreed that we should try it.,"Fortunately, her boss gave her a job right away.",Jim told his boss not to hire her.
26a34adf-dc32-4ec6-901c-276c7f5f9040,My Sunday this week went as expected.,Our family went to church from 8:00 to 11:00 in the morning.,Then we went to a restaurant and had dinner.,I spent the rest of the time doing my homework.,"Then I went to bed, content with my life.",Then we had a big steak.
592d956c-cde0-4405-b075-083b84bce4b2,"Joe felt lonely at home, alone, playing games all the time.",Joe's sister encouraged him to buy a pet.,Joe went to an animal foster care fair.,"At the fair, Joe played with many puppies until he was thrown out after the fair closed.",Joe adopted a puppy who was the best at fetching.,Joe got a new video game instead.
c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris was proud to have bought a new fridge.,He unloaded it from the back of the truck.,I drove it up to the front door.,It was not the right size.,Next time he will remember to measure it.,He had to use it outside.
